#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	3.996488266112760e-05	9.652145594405011e-01	3.240374932931088e+00	2.777953189552924e-05	1.970583258291015e+00	9.230833755677621e-01	5.311780424744020e-04
1.000000e+01	2.542467042619628e-04	9.660895886628059e-01	6.155210463922569e+00	2.646361343547625e-05	1.813320666364179e+00	1.512842113789721e+00	8.439569918409538e-04
2.000000e+01	1.261715725287728e-03	9.644683514823548e-01	1.921631155881487e+00	3.703900756996537e-05	1.521629001961909e+00	3.169106770147353e+00	8.425407107114075e-04
3.000000e+01	2.120732636094343e-03	9.635144547940951e-01	4.853631822588969e+00	3.314839657528395e-05	5.953614269715547e+00	5.607764797012847e+00	8.417074051991672e-04
4.000000e+01	5.465123492478726e-04	9.656744101328689e-01	4.524360687427808e+00	1.598973422328950e-04	5.224363894150892e+00	3.800881037358951e+00	8.435942999878228e-04
5.000000e+01	1.737533132270058e-03	9.641747360157537e-01	2.186029655333811e+00	1.388233387496436e-05	5.032368710130557e+00	3.514428759347805e+00	8.422842139756403e-04
6.000000e+01	1.356878346098522e-03	9.647249828155953e-01	5.567133877239086e+00	1.397059547289060e-05	2.191808701006274e+00	1.719295284686287e-01	8.427648988307656e-04
7.000000e+01	1.270495828114735e-03	9.647253513683551e-01	2.734473188530695e+00	1.328124524578858e-05	2.216107681935688e+00	1.726335726409239e-01	8.427652207912568e-04
8.000000e+01	1.321868655978256e-03	9.647386096829079e-01	6.112640467144042e+00	1.441868549518586e-05	2.105124477278257e+00	3.799516700519265e-01	8.427768029958454e-04
9.000000e+01	8.253557174085731e-04	9.650833234920053e-01	5.051178891300093e+00	2.919542388387868e-05	1.013780982423574e-01	6.108715449528098e-01	8.430779382453978e-04
1.000000e+02	1.995167757394071e-03	9.633547642134188e-01	2.618645606718261e+00	5.343685946493800e-05	2.637835255205649e+00	4.099133966016140e+00	8.415679026274860e-04
1.100000e+02	1.950390746721070e-03	9.633634567625090e-01	6.217664221238069e+00	5.292734685253443e-05	2.615816018856135e+00	4.137794434808472e+00	8.415754962685599e-04
1.200000e+02	2.601261627548019e-03	9.633168391517835e-01	3.690370553654112e+00	4.338777451613660e-05	2.684325877488505e+00	3.926637973081204e+00	8.415347720345174e-04
1.300000e+02	1.636318237539232e-03	9.638969024152624e-01	1.066047212816580e+00	2.805916654516906e-04	4.167691147412961e+00	2.395583400740687e+00	8.420415039698038e-04
1.400000e+02	1.819161823683670e-03	9.639359354146739e-01	4.579986837634817e+00	2.797837546476417e-04	4.103451203874014e+00	2.499513963337490e+00	8.420756024355698e-04
1.500000e+02	1.849459567155485e-03	9.639794234862092e-01	1.843467002010430e+00	2.836883344288761e-04	4.083336784372511e+00	2.532228783374846e+00	8.421135927653121e-04
1.600000e+02	2.510218134274023e-03	9.636537925515579e-01	5.972601096260095e+00	1.024137741485735e-03	5.874278213000331e+00	1.639128374233306e-01	8.418291279420868e-04
