#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	5.807506575296187e-05	9.937536745937541e-01	4.758087685564905e+00	4.221460877901162e-05	4.514898222993364e+00	6.148699681176308e+00	5.468837228050467e-04
1.000000e+01	1.278969998511726e-04	9.937209618642574e-01	4.108485848060597e+00	4.197395205267924e-05	4.467044219826479e+00	1.158257453420571e+00	8.680952196835799e-04
2.000000e+01	6.977907779164589e-04	9.938547223527928e-01	4.166023608166974e+00	4.323125280015806e-05	4.446943882924471e+00	1.709545942515520e+00	8.682120702333180e-04
3.000000e+01	5.582220740098580e-04	9.938939599098919e-01	5.398703243062726e+00	4.211945033672355e-05	4.354810526843218e+00	1.157573653142041e+00	8.682463473966837e-04
4.000000e+01	5.659209452695173e-04	9.938753634554620e-01	5.947024822375117e+00	4.237159551354046e-05	4.310468623182317e+00	1.234205401811667e+00	8.682301018973804e-04
5.000000e+01	7.532307027245745e-04	9.938752849592507e-01	5.376356414059234e-02	3.922812289742920e-05	4.209211231074181e+00	1.530930529504018e+00	8.682300333246237e-04
6.000000e+01	1.125737688925386e-03	9.940501478656837e-01	1.503296099860694e+00	6.730026778852896e-05	3.123304997083321e+00	1.738500157821464e+00	8.683827901436905e-04
7.000000e+01	1.147164969488128e-03	9.940827851928992e-01	2.106606083717116e+00	6.624218540913799e-05	3.102902913514339e+00	1.718110896965015e+00	8.684113014751671e-04
8.000000e+01	2.286722374035065e-03	9.949409788876744e-01	2.385296032372379e+00	2.703055254884564e-04	5.229742304275970e+00	6.080389417185169e+00	8.691610027218826e-04
9.000000e+01	2.850669837958828e-03	9.953862709928164e-01	2.483722073375251e+00	4.785814853015260e-04	3.680340851548175e+00	1.702479698522757e+00	8.695500012060360e-04
1.000000e+02	3.306290919871607e-03	9.961838711535579e-01	2.732123369714093e+00	5.853170687223231e-04	3.487744076691088e+00	2.053658258415947e+00	8.702467691251303e-04
1.100000e+02	2.844240429395633e-03	9.974842109686158e-01	2.711775257658673e+00	5.411567096299111e-04	3.560399190885387e+00	2.313069236626359e+00	8.713827205850838e-04
1.200000e+02	2.196806883179349e-03	9.979371745850580e-01	2.695985159219204e+00	5.239894103113329e-04	3.351016778890199e+00	2.739100265950650e+00	8.717784207516439e-04
1.300000e+02	1.404178208592092e-03	9.963454391865386e-01	3.254047113392677e+00	8.251843855867870e-04	2.313365519984452e+00	3.530610814015665e+00	8.703879118024682e-04
1.400000e+02	7.348070502017866e-04	9.945582382575023e-01	3.039400094270275e+00	7.622238734119232e-04	1.894058225274532e+00	4.602112434682099e+00	8.688266479843035e-04
1.500000e+02	8.122229372752546e-04	9.929651416872062e-01	1.844958725690550e+00	7.653206795217189e-04	1.563067259444597e+00	4.637341970946415e-01	8.674349499420543e-04
