#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	7.048316076989272e-05	1.018241014201194e+00	1.052531928853886e+00	4.557502468715038e-05	3.625465442067939e+00	5.149789487231485e+00	5.603596251221705e-04
1.000000e+01	6.908866946933064e-04	1.014687763283006e+00	3.916847124018969e+00	1.146710423954420e-04	7.702086246817154e-01	3.538015628370706e+00	8.864114078110044e-04
2.000000e+01	1.081452615264111e-03	1.015536208408731e+00	2.222199928046576e+00	1.109902196581795e-04	5.924435195901292e-01	4.033044334354469e+00	8.871525928982378e-04
3.000000e+01	1.162886073716775e-03	1.015551115450416e+00	8.812065628555931e-01	1.108482667200368e-04	5.664490889897880e-01	3.963024622897581e+00	8.871656153986414e-04
4.000000e+01	7.704325928704381e-04	1.016823305966313e+00	4.702270508248904e+00	1.105805210107536e-04	4.023137741797682e-01	5.045554674407961e+00	8.882769761807511e-04
5.000000e+01	1.338187179416493e-03	1.015314603857049e+00	3.596960391495619e+00	1.266758665298452e-04	7.764341103620477e-01	4.323816011298122e+00	8.869590034909922e-04
6.000000e+01	1.872768972488147e-03	1.013746153730752e+00	1.659525299142367e+00	1.391158007854260e-04	5.238593278204293e-01	5.129811060292274e+00	8.855888361007455e-04
7.000000e+01	2.177150666135926e-03	1.013436457614025e+00	4.904890321565870e-01	1.353807154626838e-04	3.891003649180886e-01	5.172310857481452e+00	8.853182916231686e-04
8.000000e+01	2.337326309674275e-03	1.015802410166917e+00	4.765503519448512e+00	1.010894970079190e-03	7.131936335380498e-01	5.535736679831650e+00	8.873851415538680e-04
9.000000e+01	2.597362714003955e-03	1.015601863462186e+00	3.391724774719509e+00	1.084333636838590e-03	5.192462195999175e-01	5.648465045692741e+00	8.872099478703471e-04
1.000000e+02	2.300962643641325e-03	1.012556818682326e+00	8.289267113474025e-01	2.912592000465748e-04	4.454376075500556e+00	2.869684272921584e+00	8.845498562364143e-04
1.100000e+02	1.151170712288884e-03	1.012637605674016e+00	6.154631541365386e+00	2.199927006668357e-04	2.875525322215004e+00	4.233335314055630e+00	8.846204301741599e-04
1.200000e+02	1.116403668042984e-03	1.012701129012279e+00	4.849335781493721e+00	2.250724765639504e-04	2.757604112283683e+00	4.476635403176825e+00	8.846759229215213e-04
1.300000e+02	1.491760376621847e-03	1.012231916928694e+00	3.104129044011331e+00	3.270295025148921e-04	2.760428263473669e+00	5.066986075232059e+00	8.842660284114831e-04
