#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	6.037586936824625e-05	1.028809510148130e+00	4.168225548902119e+00	3.235233830849457e-05	4.323977767167184e+00	1.773103779998080e+00	5.661756925800074e-04
1.000000e+01	4.212783304830256e-05	1.028815640036159e+00	3.203084088565500e+00	3.267050852985655e-05	4.317245792366209e+00	1.256987136322895e-01	8.987532449507603e-04
2.000000e+01	5.554972304537601e-05	1.028815494420467e+00	1.731474763478922e+00	3.273383855411879e-05	4.302238515035372e+00	5.275390300467826e+00	8.987531177437370e-04
3.000000e+01	2.026201810102192e-04	1.028798999483607e+00	5.426314392717714e+00	3.331330791051502e-05	4.268225688399623e+00	5.276246592561607e+00	8.987387080891287e-04
4.000000e+01	6.235848979045486e-04	1.028800706599072e+00	3.134809587423609e+00	2.810309647167659e-05	4.232594799409647e+00	4.983682318112937e+00	8.987401993918498e-04
5.000000e+01	1.879765703406414e-03	1.027237633168207e+00	4.403777271991143e+00	1.075741683124814e-04	3.382524277522555e+00	2.014540294232593e+00	8.973747289776980e-04
6.000000e+01	2.156731372695547e-03	1.027334808414630e+00	1.949993998619657e+00	1.063979842987879e-04	3.311573163209242e+00	2.064084403593731e+00	8.974596193746290e-04
7.000000e+01	2.969272070893999e-03	1.025024753055544e+00	5.392023910407743e+00	3.667527044022512e-04	3.146875075909983e+00	2.629774321819815e+00	8.954416001404717e-04
8.000000e+01	3.032935983789220e-03	1.025209081722270e+00	3.069508915077440e+00	3.695491491128318e-04	3.111472899338978e+00	2.693734589750488e+00	8.956026260628147e-04
9.000000e+01	2.190968736051107e-03	1.027060559424673e+00	1.813145330436279e-01	4.614549390153721e-04	2.580685473812325e+00	3.757614589435124e+00	8.972200408145286e-04
1.000000e+02	2.564906221736215e-03	1.027022106409673e+00	3.859972981856196e+00	3.583129368942475e-04	2.233886913128063e+00	4.228774056443660e+00	8.971864490118144e-04
1.100000e+02	2.334978539823407e-03	1.027586984463714e+00	1.284486959482389e+00	3.484994596181855e-04	2.176110106033541e+00	4.374351710930368e+00	8.976799154447830e-04
1.200000e+02	1.959609229694220e-03	1.026546192634012e+00	6.076889334252121e+00	5.635278263029413e-04	1.646107235225106e+00	3.876037563820014e+00	8.967707000344983e-04
1.300000e+02	1.809308879534357e-03	1.026559171269274e+00	3.662045953518349e+00	5.660550948356760e-04	1.626990164439630e+00	3.887921311649556e+00	8.967820379167220e-04
1.400000e+02	1.948497039375007e-03	1.026401349369727e+00	1.318604281434535e+00	5.579691529296817e-04	1.584410070252826e+00	3.857918960688635e+00	8.966441677883707e-04
1.500000e+02	2.282056391602538e-03	1.025961158530234e+00	5.957875592719466e+00	1.145495466702895e-03	7.818472389059674e-01	3.929598762432517e+00	8.962596256702333e-04
1.600000e+02	2.329394360531951e-03	1.025896269285341e+00	4.398413640589739e+00	1.059972565384239e-03	3.007052230844563e-01	3.606668253374662e+00	8.962029396935235e-04
1.700000e+02	1.507337059909269e-03	1.025668601862542e+00	2.598103204179628e+00	1.708926353080271e-03	6.042737236401237e+00	3.587398066897549e+00	8.960040538805089e-04
1.800000e+02	6.111436460179653e-04	1.028620764382590e+00	5.242517869010798e+00	1.304586856916552e-03	5.698299704188661e+00	5.170521254062873e+00	8.985830053867501e-04
1.900000e+02	1.479710785395374e-03	1.030488154407152e+00	2.881569536596621e+00	1.227086111728178e-03	5.090041252782249e+00	5.385953843850562e+00	9.002143208322507e-04
2.000000e+02	1.546017147256811e-03	1.029730337979520e+00	4.723651053375678e-01	1.346398734082598e-03	4.777677466202671e+00	5.372530322738788e+00	8.995523072052154e-04
2.100000e+02	1.981460620546648e-03	1.028838561896709e+00	4.588271130748435e+00	1.007781898069056e-03	4.191450289552705e+00	5.458596215640234e+00	8.987732690403522e-04
