#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.346747487575580e-04	9.858595892507582e-01	2.433989366409772e+00	2.866672755160074e-05	3.254202744754954e+00	4.540642871864183e+00	5.425394402218571e-04
1.000000e+01	5.418336934974353e-04	9.844428275337086e-01	3.433808837288215e+00	1.329078140602693e-05	4.878192715094770e+00	3.379853278348466e+00	8.599900227832132e-04
2.000000e+01	1.029695275324096e-03	9.847455113162196e-01	5.333012335364297e+00	5.389078240567389e-04	1.206446284374862e+00	3.028687756714105e-01	8.602544414226073e-04
3.000000e+01	1.640910444410277e-03	9.900538144883696e-01	3.575628180524030e+00	1.407934918026158e-04	2.265256179225629e+00	2.243216705140511e+00	8.648916713746953e-04
4.000000e+01	5.607746010439055e-04	9.919817268482071e-01	2.109675797660304e+00	2.496904004867855e-04	3.392824281280515e+00	3.430295378190162e+00	8.665758579499730e-04
5.000000e+01	5.303401371883318e-04	9.921481206333350e-01	2.780514039808680e+00	2.514826775920853e-04	3.341472422003533e+00	3.560996827234782e+00	8.667212163101142e-04
6.000000e+01	1.093319918556337e-03	9.919494736835118e-01	5.024188375030591e+00	1.519320750981511e-04	2.168273227139983e+00	3.249587892266952e+00	8.665476822153692e-04
7.000000e+01	1.837027038678025e-03	9.940239284848253e-01	4.351002228765586e+00	3.953466298059726e-04	2.138238720431138e-01	2.455999832261631e-01	8.683598854047752e-04
8.000000e+01	1.887110192733720e-03	9.941927986230040e-01	4.862948120347501e+00	3.956896704775210e-04	1.757080780692376e-01	3.332425683439903e-01	8.685074070585654e-04
9.000000e+01	1.019250894948697e-03	9.950885717141625e-01	4.724791545939363e+00	6.827855870236015e-04	4.160196328981574e+00	3.315748037679104e+00	8.692899369318379e-04
1.000000e+02	1.179493409249709e-03	9.956787533569592e-01	5.404732834152917e+00	6.678977878927941e-04	3.778660666396161e+00	3.431430216472556e+00	8.698055080856310e-04
1.100000e+02	3.103890703303837e-04	9.994543602874767e-01	9.474882024063229e-01	1.568850215147653e-04	9.688241375947034e-01	4.670039613946551e+00	8.731038045426541e-04
1.200000e+02	9.739181575606496e-04	1.000722154814809e+00	3.478221853168566e+00	4.344430837066221e-04	4.089771568571114e-01	2.654825326212696e+00	8.742113250750313e-04
1.300000e+02	1.757836300726050e-03	9.998513744949261e-01	3.586859842504597e+00	4.487953436453839e-04	3.190270512164385e-01	2.632387995298706e+00	8.734506283985047e-04
1.400000e+02	1.768093555687715e-03	9.992503567452272e-01	3.590978508400324e+00	5.607852903778440e-04	1.539964483231911e-01	2.839167007838689e+00	8.729255910334080e-04
1.500000e+02	1.833782382259126e-03	9.989646839003702e-01	4.015022162995372e+00	4.508794946141117e-04	9.274793865674757e-02	2.585518026168671e+00	8.726760328168353e-04
1.600000e+02	2.501240145758741e-03	1.000389993439569e+00	4.945504310127758e+00	2.068582814752070e-04	5.858289616051032e+00	2.275024313954529e+00	8.739211553864812e-04
1.700000e+02	2.726528259305738e-03	1.000131123551594e+00	4.867464211817559e+00	1.699282409411286e-04	2.014563149509527e+00	6.185075555100760e+00	8.736950117094385e-04
1.800000e+02	2.990659526225863e-03	9.996111071621291e-01	4.939080197629160e+00	1.497441492769664e-04	2.213814500015961e+00	5.951819876314169e+00	8.732407355502589e-04
1.900000e+02	3.113128366494890e-03	9.993575967663803e-01	5.124395909549441e+00	1.697986731815742e-04	4.958690511291308e+00	3.069618531796323e+00	8.730192738209252e-04
2.000000e+02	3.071336834977963e-03	9.992803304259474e-01	5.129445914824764e+00	1.655957218301689e-04	4.829999415854286e+00	3.258424887693176e+00	8.729517754553414e-04
2.100000e+02	3.323647390079278e-03	9.998064742729638e-01	5.428432082439222e+00	1.087106165853428e-04	3.839277609508434e+00	3.986702549209880e+00	8.734114044417361e-04
2.200000e+02	3.703654966154692e-03	9.993394654592725e-01	5.882212808568614e+00	6.009706653762236e-04	2.253928073928398e+00	5.184411963846903e+00	8.730034346652358e-04
2.300000e+02	3.056335453862228e-03	9.995600499244441e-01	5.920915855169720e+00	4.678645640436001e-04	2.195775597208056e+00	5.280299425429886e+00	8.731961329448340e-04
2.400000e+02	3.676687156388723e-03	9.995845101148030e-01	5.917840202951181e+00	4.403412800610876e-04	1.979271500874848e+00	5.534918029394346e+00	8.732175008892951e-04
2.500000e+02	3.194991958142011e-03	1.000081063268947e+00	5.676502994078081e+00	3.561864010763302e-04	1.891573630416631e+00	5.858046218630841e+00	8.736512800244582e-04
2.600000e+02	3.441346168609374e-03	1.001344227837865e+00	5.514620598989528e+00	6.079153960035835e-04	1.123578917659720e+00	4.085828378132298e-01	8.747547559156123e-04
2.700000e+02	3.417148538319488e-03	1.001778886385761e+00	5.390193022491300e+00	5.567565826238584e-04	9.764892542197988e-01	5.379394671307289e-01	8.751344651318850e-04
2.800000e+02	3.745012749230510e-03	1.000780072369163e+00	5.321429100375948e+00	5.270214045477656e-04	7.367436811153649e-01	7.584681878292293e-01	8.742619207190803e-04
2.900000e+02	3.847481073921725e-03	1.001407058628337e+00	5.237634887881761e+00	6.061830933915867e-04	3.923214066349581e-01	1.079067216702710e+00	8.748096436667524e-04
3.000000e+02	3.925906743007504e-03	9.999222058742696e-01	5.500414928146435e+00	7.623468600538502e-04	6.253212941291850e+00	1.157722419095798e+00	8.735125053077895e-04
3.100000e+02	3.437902979970453e-03	9.998935510064447e-01	5.396999582807817e+00	1.003112829748295e-03	6.164608829746290e+00	1.351556613660149e+00	8.734874729750381e-04
3.200000e+02	3.361670964985291e-03	1.000983288010706e+00	5.164495265999451e+00	1.218074886118462e-03	5.756307287342209e+00	1.912471803631525e+00	8.744394459336613e-04
3.300000e+02	3.338987516069661e-03	1.000674212638254e+00	5.188252327020515e+00	1.098718506089581e-03	5.608282806349411e+00	1.958216326535430e+00	8.741694437261556e-04
3.400000e+02	3.725302377815558e-03	1.001351736480008e+00	5.065958248631055e+00	1.111149481001031e-03	5.449586302141559e+00	2.146664507253431e+00	8.747613153187055e-04
3.500000e+02	2.905828163114022e-03	1.001874193767696e+00	4.538815784175123e+00	3.826733936202887e-04	5.301471513914233e+00	2.636870126223191e+00	8.752177237988886e-04
3.600000e+02	2.112922175363578e-03	1.003852033107813e+00	4.554844478540594e+00	6.131446883887579e-04	5.895921515049745e+00	1.754788478324138e+00	8.769455256088017e-04
3.700000e+02	2.056388089338373e-03	1.003947199165089e+00	4.075293471524213e+00	6.191664118339641e-04	5.869897302398795e+00	1.894791245953217e+00	8.770286608173438e-04
3.800000e+02	2.044010420644489e-03	1.003905628703207e+00	3.688651211775760e+00	6.316115013082421e-04	5.782650453120073e+00	1.993833747439937e+00	8.769923456739335e-04
3.900000e+02	2.166249272656838e-03	1.004312943342270e+00	3.378837184628062e+00	5.452871904468221e-04	5.527817698063050e+00	2.160228291288878e+00	8.773481677856207e-04
4.000000e+02	2.239238950456920e-03	1.004442747233751e+00	3.116207176215939e+00	4.694132824754060e-04	5.703632017289106e+00	1.842263948901565e+00	8.774615619294648e-04
4.100000e+02	2.506984460812267e-03	1.004174028870134e+00	2.481473531098830e+00	7.512417187277595e-04	6.052113330932309e+00	1.737740480156914e+00	8.772268148164932e-04
4.200000e+02	2.456025001757779e-03	1.004175642920230e+00	2.081003906519784e+00	7.864454072643071e-04	5.974190231907735e+00	1.825844453721940e+00	8.772282248191262e-04
4.300000e+02	2.470976690170244e-03	1.004008092725495e+00	1.696166240511503e+00	7.630939684618573e-04	5.919172024405108e+00	1.884428296341585e+00	8.770818562421430e-04
4.400000e+02	2.238600064171464e-03	1.004069766826924e+00	1.601626523247444e+00	8.794510653200536e-04	5.557582482636210e+00	1.963877456455167e+00	8.771357335323317e-04
4.500000e+02	2.575959121022689e-03	1.004382441626479e+00	1.274036333040783e+00	9.140800055487125e-04	5.362083415994173e+00	2.083169983705381e+00	8.774088801290384e-04
4.600000e+02	2.554501799759650e-03	1.004652260649720e+00	1.170868707147304e+00	8.960587810511015e-04	5.285803256783030e+00	1.868455020969623e+00	8.776445887567557e-04
4.700000e+02	2.509822652199954e-03	1.004434289371221e+00	8.724171725974651e-01	8.126795302283330e-04	5.126755923679123e+00	1.883692510251152e+00	8.774541733059855e-04
4.800000e+02	2.826151887362558e-03	1.004611379194865e+00	4.917872720526533e-01	8.697038676054763e-04	5.207878411094637e+00	1.763599363722142e+00	8.776088755164246e-04
4.900000e+02	2.342504422604504e-03	1.004085210053653e+00	6.237723339642147e+00	8.573032244470730e-04	5.167974714919318e+00	1.929187324841060e+00	8.771492244335144e-04
5.000000e+02	2.107587255756239e-03	1.004122735288674e+00	5.819329481089931e+00	8.337476795973617e-04	5.125198003248074e+00	2.011451130025283e+00	8.771820057457637e-04
5.100000e+02	1.992745991566564e-03	1.004104280262664e+00	5.428527376699462e+00	8.289685258871168e-04	5.099780653094504e+00	2.040993618749213e+00	8.771658837955646e-04
5.200000e+02	1.832283569089880e-03	1.004025007454521e+00	5.164632792457241e+00	8.639397024519721e-04	5.049362631559090e+00	1.973860697820893e+00	8.770966326189864e-04
5.300000e+02	1.334256015464930e-03	1.003446393852194e+00	4.402132741474434e+00	7.318613907222121e-04	5.041784081466758e+00	2.400676946242824e+00	8.765911670793632e-04
5.400000e+02	1.453128740921680e-03	1.003080505268036e+00	3.899682919056700e+00	8.546830997809126e-04	4.480648088230563e+00	3.121961330558713e+00	8.762715339599723e-04
5.500000e+02	1.232424287623156e-03	1.002609508505280e+00	3.617228975121210e+00	6.714454982369090e-04	4.533876030395948e+00	3.101294977544162e+00	8.758600803890744e-04
5.600000e+02	1.791656230179188e-03	1.002785766380387e+00	3.531026842883247e+00	5.771216527527359e-04	4.664333253225408e+00	2.810710017090375e+00	8.760140558255240e-04
5.700000e+02	1.735158596216266e-03	1.002492412359495e+00	3.299665494722200e+00	4.943746046611719e-04	4.413455910573271e+00	3.037981959996297e+00	8.757577874836206e-04
5.800000e+02	1.863869937824399e-03	1.000902803945923e+00	2.654355528678124e+00	9.032602370083759e-04	3.297993381412669e+00	4.708324694671214e+00	8.743691366269441e-04
5.900000e+02	1.844507339965088e-03	1.000870111767221e+00	2.911818634546865e+00	1.466537941784817e-03	3.297036491405678e+00	4.375154494526155e+00	8.743405773782800e-04
6.000000e+02	2.293553136043192e-03	1.001447819942154e+00	2.811027190500897e+00	1.505707431641073e-03	3.147698822912783e+00	4.515986668745358e+00	8.748452519542201e-04
6.100000e+02	1.916267302128234e-03	1.001451166756840e+00	2.708408722343824e+00	1.471040191943317e-03	2.959366131177594e+00	4.653166685540287e+00	8.748481756661492e-04
6.200000e+02	2.719943174536822e-03	1.002188056087010e+00	2.434208006928950e+00	1.243382054069206e-03	2.495278835054357e+00	5.221904286281196e+00	8.754919077896577e-04
6.300000e+02	3.162859186483886e-03	1.001108708343207e+00	2.661564480838795e+00	1.516233698747183e-03	2.328461080523524e+00	4.994163490622691e+00	8.745490106860149e-04
6.400000e+02	3.252662992774123e-03	1.001177265532478e+00	2.518012091621091e+00	1.510671040839811e-03	2.174772164001032e+00	5.186753990709317e+00	8.746089009072794e-04
6.500000e+02	2.708309779440892e-03	9.999986052179669e-01	2.199114385834299e+00	1.333383310089688e-03	2.404077919738663e+00	5.194179425579362e+00	8.735792462819621e-04
6.600000e+02	2.832892424143464e-03	1.000253335312865e+00	2.188039635484807e+00	1.219901118112940e-03	2.218248085630494e+00	5.386789563435202e+00	8.738017735166453e-04
6.700000e+02	2.582232883311231e-03	9.999679391259624e-01	2.320049115375693e+00	1.153982847295327e-03	1.767074452949774e+00	5.688910512365648e+00	8.735524569830572e-04
6.800000e+02	2.405755456763927e-03	1.000279312827462e+00	2.349116191645447e+00	1.148729676321533e-03	1.728604479658578e+00	5.687715545555630e+00	8.738244669659195e-04
6.900000e+02	2.423633873043897e-03	1.000109366228205e+00	2.401505540638185e+00	1.168727547183178e-03	1.713775415849011e+00	5.630724922228853e+00	8.736760049367602e-04
7.000000e+02	2.312210897607283e-03	1.000038916479037e+00	2.418408175406537e+00	1.160815114745166e-03	1.673403267643542e+00	5.649433662972148e+00	8.736144614121421e-04
7.100000e+02	2.283907039146009e-03	1.000103571329614e+00	2.415602646532194e+00	1.159744801630181e-03	1.629277316968941e+00	5.686600374174401e+00	8.736709426265560e-04
