#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	6.131123527003320e-05	1.021102564637549e+00	1.418590862712093e+00	3.497828776984860e-05	4.218517980698058e+00	1.168728392948732e+00	5.619343970154850e-04
1.000000e+01	2.072293989988893e-04	1.021095656579536e+00	2.148710746719545e+00	3.502473510101538e-05	4.122105600033222e+00	4.882312785759260e+00	8.920092182149670e-04
2.000000e+01	1.156339396938666e-04	1.021052265015136e+00	1.464200125208690e+00	3.662832072460342e-05	4.021472709023852e+00	3.732620823111650e+00	8.919713121919732e-04
3.000000e+01	1.106409543122127e-03	1.021982007174053e+00	5.350909238203901e+00	3.655082749427837e-05	3.857862888935420e+00	4.335617839776465e+00	8.927835167792449e-04
4.000000e+01	1.206137500966231e-03	1.021881742815947e+00	3.434183144539416e+00	3.604061988169287e-05	3.773845182705448e+00	4.315573714957358e+00	8.926959277946936e-04
5.000000e+01	1.004051435790564e-03	1.021090428020222e+00	1.675093336520221e+00	3.777907274750960e-05	3.233695209173722e+00	4.657440334938171e+00	8.920046506476914e-04
6.000000e+01	6.549370748802555e-04	1.021696720341968e+00	6.069483884815347e+00	3.586803038296821e-05	3.112107221251337e+00	4.723921476444770e+00	8.925342957758885e-04
7.000000e+01	5.885140880696820e-04	1.022540879155915e+00	4.963450441003449e+00	3.813112622668415e-05	2.823343921334379e+00	4.134512047640344e+00	8.932717364248874e-04
8.000000e+01	6.216362111534441e-04	1.022550920874951e+00	2.646317898426284e+00	3.763346102622181e-05	2.663253813677743e+00	4.545392610582567e+00	8.932805086744696e-04
9.000000e+01	7.639160811183221e-04	1.022499372892448e+00	5.059502395866524e-01	4.041315788713920e-05	2.631020279010985e+00	4.653015555608615e+00	8.932354773639585e-04
1.000000e+02	8.782155272769583e-04	1.024999924513296e+00	4.061100377344456e+00	8.594505740805460e-04	1.686790390482803e+00	6.139791155147265e+00	8.954199104109960e-04
