#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.495708147694282e-04	9.907264475803822e-01	5.780950989161463e+00	3.779004822983323e-05	3.390169984930552e-01	5.292808018881676e+00	5.452177755777063e-04
1.000000e+01	3.026061742886793e-04	9.908508359405036e-01	7.935398814501772e-01	3.596030539057325e-05	2.453402933477948e-01	4.966920119708425e+00	8.655879337452553e-04
2.000000e+01	1.531841736830762e-03	9.901241113406548e-01	4.181238986670853e+00	3.433716888734008e-05	4.130072882783214e-02	2.684472017353993e+00	8.649530813315841e-04
3.000000e+01	1.223659531562638e-03	9.903410502646498e-01	3.910240632257802e+00	1.023171250489342e-04	4.532378613356467e+00	5.678440060343870e+00	8.651425949376270e-04
4.000000e+01	1.456263044097564e-03	9.907700160302809e-01	4.243284953443293e+00	6.565336336428769e-05	4.602630047791709e+00	6.192474464381566e+00	8.655173310505230e-04
5.000000e+01	1.400313686670290e-03	9.907465860995337e-01	5.156524443274979e+00	6.412296614210879e-05	4.563649876651032e+00	6.198746110672507e+00	8.654968631207321e-04
6.000000e+01	6.098765119536969e-04	9.913390672402838e-01	2.983999871661820e-01	2.988838814840270e-04	3.995473483547072e+00	6.200396994550729e+00	8.660144430710161e-04
7.000000e+01	4.635574639620457e-04	9.895915880540938e-01	9.659758530032403e-01	2.493250530253641e-04	4.426016637969017e+00	5.977134329801602e+00	8.644878793914272e-04
8.000000e+01	6.230802427012139e-04	9.895280133334219e-01	1.932053967547050e+00	2.394413217255333e-04	4.313376049112226e+00	6.131332497089546e+00	8.644323417573972e-04
9.000000e+01	7.231058267350775e-04	9.896345738630387e-01	2.773098546487855e+00	2.330253128056841e-04	4.295474679432666e+00	1.678720604013277e-02	8.645254309543823e-04
1.000000e+02	5.415115376118382e-04	9.888946563041560e-01	3.403928880103282e+00	6.347552494058069e-04	3.904391436865783e+00	7.850660143757243e-01	8.638790534294270e-04
1.100000e+02	4.903869568803928e-04	9.886449895272372e-01	4.498337739342749e+00	6.487616780723835e-04	3.797364646340169e+00	8.810767779561062e-01	8.636609494104172e-04
1.200000e+02	2.814378560526796e-04	9.880459575019760e-01	6.260687363207391e+00	6.491160263864969e-04	3.741307096599659e+00	3.044275828343972e-01	8.631376467353975e-04
1.300000e+02	9.854851361600816e-04	9.865681285856320e-01	5.522451746492438e+00	5.029445031431289e-04	3.980254920188032e+00	1.993075606947212e+00	8.618466442638570e-04
1.400000e+02	6.934734364772418e-04	9.905302376187648e-01	4.346237118326201e+00	5.824406114985219e-04	5.071156744531612e-01	1.495478889022254e+00	8.653078653143570e-04
1.500000e+02	1.153830516795907e-03	9.900611277499795e-01	4.618302978251977e+00	5.515756746144874e-04	3.102870679083051e-01	2.343889255232799e+00	8.648980600971712e-04
1.600000e+02	1.103337420322622e-03	9.900078219894984e-01	5.692604058705528e+00	5.675452002890342e-04	2.542176566565020e-01	2.277744569191639e+00	8.648514932261570e-04
1.700000e+02	2.816202846943890e-03	9.878437061482896e-01	8.435625331088764e-03	1.660087960869846e-04	5.375343119092336e+00	3.839489238715784e+00	8.629609639038507e-04
