#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.764418668041038e-04	9.813339975522830e-01	4.981398086859466e+00	2.178660712984141e-05	3.853931944946255e+00	5.960082464054980e+00	5.400489111307626e-04
1.000000e+01	6.435962330652848e-04	9.815308469320775e-01	4.455357225562167e+00	2.483056654538871e-05	3.556729340956959e+00	2.291470111194271e+00	8.574461734159372e-04
2.000000e+01	8.899880368000566e-04	9.813101754432835e-01	3.985170620452467e-01	2.538701419553288e-05	3.445654980332053e+00	1.967082488592094e+00	8.572533991142025e-04
3.000000e+01	9.612333969951942e-04	9.815556508789660e-01	2.425612199459475e+00	2.531349365059083e-05	3.456814304881684e+00	1.715277307997258e+00	8.574678416593874e-04
4.000000e+01	8.088139245711855e-04	9.815187876754971e-01	4.104844216411701e+00	2.335103965563350e-05	3.443146188393038e+00	1.826703757450227e+00	8.574356386849693e-04
5.000000e+01	5.279557962535610e-04	9.827773727454014e-01	5.497638577859594e+00	8.922318421266852e-04	1.380601619042678e+00	4.262361368443470e+00	8.585351140152466e-04
6.000000e+01	5.927267782784819e-04	9.823910445348001e-01	4.305097205361957e+00	4.076364856004245e-04	5.737889175639629e+00	2.786491559941510e+00	8.581976252374887e-04
7.000000e+01	1.100498663503812e-03	9.821729241852354e-01	1.539060711329149e-01	3.879757908428340e-04	5.212738019241792e+00	2.904875082847977e+00	8.580070795611475e-04
8.000000e+01	1.281356406939919e-03	9.814100130959437e-01	2.052511654927172e+00	5.260521543102505e-04	5.391598015190644e+00	2.549125903251821e+00	8.573406153372116e-04
9.000000e+01	1.024734375644822e-03	9.816636221902634e-01	3.456424484196794e+00	5.232951373848303e-04	5.299055617746023e+00	3.008487345658476e+00	8.575621632876887e-04
1.000000e+02	4.312967683893914e-04	9.832990851157289e-01	2.046651962951025e-01	6.535299943005897e-04	4.953397318116694e+00	2.073843726659883e+00	8.589908717501760e-04
1.100000e+02	5.478606866878772e-04	9.835816974758149e-01	2.218832074502383e+00	6.357819315737616e-04	4.890606199227442e+00	1.705815402065581e+00	8.592377563870400e-04
1.200000e+02	2.237390634052015e-04	9.834995745143482e-01	3.459853046167287e+00	5.771892141716855e-04	4.863846348397542e+00	2.079823620694331e+00	8.591660153721964e-04
1.300000e+02	1.125888569508289e-03	9.829199686642515e-01	5.356342586527456e+00	4.262314930672555e-04	4.449313139343950e+00	2.194314780998783e+00	8.586596830243051e-04
1.400000e+02	2.988537185162576e-04	9.824823871653329e-01	5.929150464720200e+00	8.271516117774880e-04	3.906158531489414e+00	3.834599299051528e+00	8.582774203751198e-04
1.500000e+02	3.925104397627476e-04	9.819711643677754e-01	1.231105851870990e+00	7.940930228744142e-04	3.794631066300724e+00	4.075591641511704e+00	8.578308261260457e-04
1.600000e+02	8.477218963563380e-04	9.828252426436436e-01	3.212954592155229e+00	7.553055476971624e-04	3.701494309536552e+00	3.884964258181730e+00	8.585769322231998e-04
1.700000e+02	2.736543546650729e-03	9.803747744075342e-01	9.766026418486929e-01	9.678542289588473e-04	3.039194941552730e+00	2.341794739301767e+00	8.564362510426778e-04
1.800000e+02	1.864586850063161e-03	9.789765105581556e-01	2.887687000711133e+00	1.141555088261672e-03	2.589024211621151e+00	2.815708552533733e+00	8.552147550593137e-04
1.900000e+02	1.676158418989672e-03	9.794371849171273e-01	4.983475227214170e+00	1.126249451651067e-03	2.672520326462030e+00	2.664183738817901e+00	8.556171911799163e-04
2.000000e+02	2.141295285885171e-03	9.804707153729135e-01	6.102731836267642e-01	5.010240016861472e-04	1.038055363646998e+00	4.286792283317439e+00	8.565200631958012e-04
2.100000e+02	2.512844364577469e-03	9.798546584689323e-01	2.578466303976565e+00	5.811878164570382e-04	7.900209079287285e-01	4.469892142406061e+00	8.559818879193172e-04
2.200000e+02	3.129884075805137e-03	9.794511695083035e-01	4.563887902520596e+00	1.225150261081514e-04	2.685799669475432e+00	2.550754219454734e+00	8.556294078455751e-04
2.300000e+02	3.457320564349843e-03	9.789061236484107e-01	1.102746421664712e-01	1.419529445121364e-04	6.015336916999151e+00	5.706306120269075e+00	8.551532664299874e-04
2.400000e+02	3.857051999320809e-03	9.789483347353173e-01	2.172152289605779e+00	2.461084900655305e-04	5.672654008775512e+00	6.033594540377029e+00	8.551901412109043e-04
2.500000e+02	3.907821373735281e-03	9.790334418117781e-01	4.269628379359068e+00	3.848894607868640e-04	5.595671356227420e+00	6.042138668020677e+00	8.552644890903112e-04
2.600000e+02	3.907948278133005e-03	9.795773494869925e-01	5.320077205920984e-02	2.750285509138735e-04	2.124253236022372e+00	3.125565826319518e+00	8.557396362099987e-04
2.700000e+02	3.544893556623384e-03	9.799027457231378e-01	1.903903604830672e+00	3.124904022858921e-04	1.972559138270222e+00	3.392046302239947e+00	8.560238960051940e-04
2.800000e+02	2.976276208240191e-03	9.796580509021852e-01	4.018011742603140e+00	2.509457393847162e-04	1.645008647667409e+00	3.567447332943442e+00	8.558101353897876e-04
2.900000e+02	2.409131333589715e-03	9.791673955978073e-01	5.771594859179671e+00	1.262741280956190e-04	1.345184844231855e+00	4.105839751463823e+00	8.553815085009639e-04
3.000000e+02	2.498986693330914e-03	9.791425552923471e-01	1.450166952802060e+00	1.307629627940872e-04	1.218427768719465e+00	4.297472950887965e+00	8.553598084953757e-04
3.100000e+02	2.328610697504822e-03	9.793094985171439e-01	3.327102371935659e+00	7.775175115719581e-05	1.281887646935908e+00	4.353098349590429e+00	8.555056468352783e-04
3.200000e+02	2.579227817875732e-03	9.796359539112126e-01	5.267949607711626e+00	9.867368943867165e-05	3.750307719067575e-01	5.315255296520167e+00	8.557908318901445e-04
3.300000e+02	2.051877561390402e-03	9.785563669377436e-01	1.230830298163515e+00	1.413047005968482e-04	4.087890491340112e+00	1.381697586288095e+00	8.548477258001382e-04
3.400000e+02	2.076549615352938e-03	9.789347741499698e-01	3.173917328280201e+00	5.415790308616358e-05	3.725317996631516e+00	1.856813758867244e+00	8.551782949484543e-04
3.500000e+02	1.097244231416474e-03	9.802343045287477e-01	4.792984983923652e+00	3.225552949341071e-04	2.527369472220784e+00	3.442169973573264e+00	8.563135393006861e-04
3.600000e+02	1.863004203991361e-03	9.805603684366594e-01	1.001463867148380e+00	7.077135637021450e-04	1.922443085863402e+00	3.461011608875416e+00	8.565983823608932e-04
3.700000e+02	3.368857959469149e-03	9.827339069255954e-01	3.217966111253294e+00	8.818508092760171e-04	1.006235157540933e+00	3.949084687867342e+00	8.584971431241802e-04
3.800000e+02	3.576211039903543e-03	9.826980256644113e-01	4.856505766864068e+00	8.040515841074815e-04	9.551269548185843e-01	4.008815329986565e+00	8.584657979553598e-04
3.900000e+02	3.407940849830573e-03	9.829976866599451e-01	2.601142135044664e-01	7.374211682790766e-04	8.370594708702701e-01	4.095058593991965e+00	8.587275759471015e-04
4.000000e+02	3.635233742031007e-03	9.837023118635160e-01	2.177886643435502e+00	7.476248206267765e-04	4.817868175427160e-01	4.163640579069227e+00	8.593431227599018e-04
4.100000e+02	2.804221280795889e-03	9.831594199764142e-01	4.399296583661640e+00	7.159889465331522e-04	5.601946461773021e+00	4.694656060045407e+00	8.588688630128659e-04
4.200000e+02	2.977693475106734e-03	9.831527703217099e-01	6.213394301709991e+00	5.483205183740836e-04	5.726169131875668e+00	4.377772376931682e+00	8.588630540044190e-04
4.300000e+02	2.794229331333766e-03	9.834746916785717e-01	1.134528432859440e+00	6.084519144325664e-04	5.499353930672990e+00	5.026293135560927e+00	8.591442782129549e-04
4.400000e+02	2.879672718826272e-03	9.831419308334758e-01	2.866381033831834e+00	6.354465406181508e-04	4.956751833367989e+00	5.420909330300862e+00	8.588535848392500e-04
4.500000e+02	3.128167906626644e-03	9.833762399514974e-01	4.505616453699528e+00	7.768364896248155e-04	4.760359104997866e+00	5.585821124597979e+00	8.590582727074632e-04
4.600000e+02	2.877834202818389e-03	9.832199316929472e-01	5.991932468348073e+00	7.603221971577277e-04	4.726788944660880e+00	5.732390220232179e+00	8.589217248663168e-04
