#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	2.001156541817673e-04	9.936821219231933e-01	3.628394783378191e+00	3.250273179790435e-05	3.961721595229275e+00	1.740181841444336e+00	5.468443458529373e-04
1.000000e+01	2.202755730032312e-04	9.935591893442656e-01	2.164873180830519e+00	3.231569173094517e-05	3.829757332447570e+00	3.945195149356207e+00	8.679538983703838e-04
2.000000e+01	4.916998115835719e-04	9.933767806975903e-01	2.881430430876240e+00	2.853102021076706e-05	3.719833768660837e+00	3.955561030415813e+00	8.677945497400493e-04
3.000000e+01	2.728499253567268e-04	9.935355004429269e-01	4.685268531619702e+00	2.585553239224717e-05	3.951877492665824e+00	2.534288792788001e+00	8.679332042089434e-04
4.000000e+01	6.640267545053202e-04	9.933495825946562e-01	5.474896189413176e+00	2.581123765396443e-05	3.802021391567674e+00	2.517283367789930e+00	8.677707900086483e-04
5.000000e+01	5.936438035724844e-04	9.929301712418640e-01	6.166117250363079e+00	4.514961829009580e-05	3.220657843489688e+00	3.063163901047514e+00	8.674044004441604e-04
6.000000e+01	4.710266859892265e-04	9.928275882994284e-01	4.392353334929855e-02	5.089883732496444e-05	3.288269830156662e+00	3.513986152477022e+00	8.673147859896334e-04
7.000000e+01	1.308630844905662e-03	9.922698955851259e-01	1.256266178035458e+00	6.018530146352148e-05	2.234637248805149e+00	4.056559245573166e+00	8.668275965290930e-04
8.000000e+01	5.894218368572950e-04	9.919081333487876e-01	1.581570383023022e+00	4.515350031321345e-05	2.815050544093506e+00	3.911042476902857e+00	8.665115681065485e-04
9.000000e+01	1.967444979746109e-03	9.900848013974717e-01	2.171602446198279e+00	4.231902004782898e-04	2.356027380260219e+00	4.586028262246653e+00	8.649187409331495e-04
1.000000e+02	2.228399445124443e-03	9.900491948869143e-01	3.141713177371953e+00	4.096828974154794e-04	2.303685267021447e+00	4.615696773460511e+00	8.648876357811091e-04
