#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	7.433475319631357e-05	1.031479517514817e+00	4.600314170944733e+00	4.411113049863583e-05	2.572114984216177e+00	1.221646455484159e+00	5.676450542598095e-04
1.000000e+01	4.026333867077731e-05	1.031431461276909e+00	2.802884975770525e-01	4.478132448131587e-05	2.516383187210107e+00	2.747045483856053e+00	9.010383752859216e-04
2.000000e+01	9.652231250090334e-05	1.031444284041709e+00	1.822584533477351e+00	4.491653938427583e-05	2.497183639158953e+00	4.658817646930164e+00	9.010495770027548e-04
3.000000e+01	1.579986601493617e-04	1.031409032509352e+00	2.128084847068508e-01	4.585410220337189e-05	2.499623777550266e+00	3.418553338056270e+00	9.010187819527364e-04
4.000000e+01	3.720695682759674e-04	1.031242058330451e+00	4.923604887433280e+00	4.745419955618735e-05	2.339644052625788e+00	2.308136947516341e+00	9.008729165719331e-04
5.000000e+01	6.905344276444011e-04	1.031154461500967e+00	1.953335322662713e+00	4.652611550627040e-05	2.232868740412743e+00	2.551218036994400e+00	9.007963936929230e-04
6.000000e+01	6.861788838302105e-04	1.031504531187737e+00	5.436405866309181e+00	4.684207495534044e-05	2.185126164632207e+00	2.564993439095224e+00	9.011022077325812e-04
7.000000e+01	5.746085219895754e-04	1.031640406351529e+00	2.439207639909771e+00	4.490894720804670e-05	2.138405462098156e+00	2.743268743463319e+00	9.012209056213129e-04
8.000000e+01	1.403931824632113e-03	1.030817424953903e+00	5.984998135361550e+00	5.379132562422108e-05	5.353221702000444e+00	5.714644295821947e+00	9.005019651495058e-04
9.000000e+01	1.930452004043477e-04	1.030918454538616e+00	3.330584831388471e+00	2.630679835000929e-04	4.177142102502767e+00	4.660818040385529e-01	9.005902226210709e-04
1.000000e+02	2.552829635255507e-04	1.031195259506688e+00	1.245904166737279e+00	2.633052687198131e-04	4.111283910590557e+00	6.096061701453144e+00	9.008320340337208e-04
1.100000e+02	7.102361661447520e-04	1.031941687063251e+00	5.024784637629346e+00	2.777076193170607e-04	3.944943268239353e+00	5.881919613075773e+00	9.014840985654750e-04
1.200000e+02	8.150416261476011e-04	1.031343169685912e+00	6.187335292869136e+00	1.881355910680681e-04	4.620293158997784e+00	1.191781865789182e+00	9.009612454768264e-04
1.300000e+02	6.992492372226863e-04	1.032566921423725e+00	2.255242043023348e+00	2.000264790749778e-04	4.588158633452291e+00	2.243419495198963e+00	9.020302910886666e-04
1.400000e+02	6.662034914864485e-04	1.032352466172141e+00	5.411316396270397e+00	1.988896647048121e-04	4.565756201342312e+00	2.446060082422306e+00	9.018429471703230e-04
1.500000e+02	6.399739219463096e-04	1.031659738338595e+00	3.226364416753293e+00	2.247063219171744e-04	4.663124375673917e+00	1.633606488206421e+00	9.012377936675583e-04
1.600000e+02	7.432087630815208e-04	1.031459161295808e+00	2.060250804373855e-01	2.414327907888638e-04	4.583395950663383e+00	1.886994567877587e+00	9.010625734813045e-04
1.700000e+02	5.493563050609734e-04	1.031719769187991e+00	4.063626335138525e+00	1.400434247064928e-04	5.807828499766142e+00	2.291744696047767e-01	9.012902354448721e-04
1.800000e+02	6.464123037151752e-04	1.031767705505242e+00	1.245090084993165e+00	1.409458057569949e-04	5.775239600124715e+00	2.088293199213161e-01	9.013321116751737e-04
1.900000e+02	3.974353450877501e-04	1.032184981958659e+00	4.069138211650896e+00	1.642404765938229e-04	5.664567473251922e+00	8.601620086922754e-01	9.016966362332740e-04
2.000000e+02	1.320061899997573e-03	1.028565538140715e+00	4.814733141464803e+00	6.464193057299166e-04	3.629313733796158e+00	5.617046850915313e+00	8.985347608207073e-04
2.100000e+02	1.570491240633938e-03	1.028575741318331e+00	2.464109389553470e+00	6.523770629541305e-04	3.412189686081199e+00	5.596052447134651e+00	8.985436741173510e-04
2.200000e+02	1.521197121648841e-03	1.028474014650320e+00	5.975410958643156e+00	6.427773978989060e-04	3.357881234337650e+00	5.826401443954945e+00	8.984548076874337e-04
2.300000e+02	1.575837240485863e-03	1.028660352361772e+00	3.290090834885513e+00	6.379861657946212e-04	3.301845899732485e+00	5.968324290142943e+00	8.986175886720014e-04
2.400000e+02	1.889138672172753e-03	1.027996240789818e+00	5.807194674923938e-01	6.116712885423485e-04	3.079758847965824e+00	5.734971924465397e-02	8.980374337763373e-04
2.500000e+02	2.099754747567439e-03	1.027774003767183e+00	4.230206613178462e+00	6.061320844884285e-04	3.051772113953601e+00	1.809213405676281e-01	8.978432918548218e-04
2.600000e+02	2.425531973318048e-03	1.028120034338220e+00	1.800326874372759e+00	6.210633257062001e-04	2.919837987031996e+00	1.995082952751064e-01	8.981455774018814e-04
2.700000e+02	1.987650192206988e-03	1.029859846474870e+00	5.071336469849321e+00	4.675433873355872e-04	2.754723452679733e+00	7.433296686557614e-01	8.996654432967703e-04
2.800000e+02	1.899803310567161e-03	1.029840978586342e+00	2.400690414944933e+00	4.688100938861072e-04	2.733017932046414e+00	7.251980386983891e-01	8.996489606779412e-04
2.900000e+02	1.939869092696634e-03	1.029574300969686e+00	5.888556919839141e+00	4.368672061906174e-04	2.586457490683621e+00	9.892157229040536e-01	8.994159963216488e-04
3.000000e+02	1.817021581222101e-03	1.029793814326677e+00	3.191318676542801e+00	4.488200197739746e-04	2.522063724513171e+00	1.059574903521453e+00	8.996077589020646e-04
3.100000e+02	1.446830710639799e-03	1.029502908784504e+00	2.097998153021867e-01	5.335185002275668e-04	2.355438327925484e+00	1.510129077468564e+00	8.993536295033382e-04
3.200000e+02	9.825462520963806e-04	1.028769800767161e+00	3.790571372129683e+00	6.135896744210725e-04	2.259910081269663e+00	1.650697464995802e+00	8.987132006608463e-04
3.300000e+02	1.014983985210926e-03	1.028817558238625e+00	1.273125852231443e+00	6.122078128772788e-04	2.244811229278840e+00	1.565735854705046e+00	8.987549206549622e-04
3.400000e+02	1.500549580138060e-03	1.027781561486628e+00	4.353179699085238e+00	4.701302294078376e-04	2.121779935834263e+00	2.290301109191009e+00	8.978498941308876e-04
3.500000e+02	5.942478029959456e-04	1.026511684763435e+00	2.781688541474188e-01	4.911593031244806e-04	3.512456490403784e+00	2.479898485975729e+00	8.967405546328822e-04
3.600000e+02	8.360722485441925e-04	1.026452304537666e+00	4.344324339531021e+00	3.576015309967231e-04	3.433143830858690e+00	2.362401131866593e+00	8.966886812276594e-04
3.700000e+02	8.972070385570662e-04	1.026248591848124e+00	2.378036976046570e+00	3.748436908113342e-04	3.507657757650172e+00	1.858846794569428e+00	8.965107218016567e-04
3.800000e+02	9.195977299426309e-04	1.026080122291158e+00	3.539820250951541e-02	3.765117640105929e-04	3.433240499557007e+00	1.885921463311030e+00	8.963635500877885e-04
3.900000e+02	8.729474181197373e-04	1.026254886179523e+00	4.107674408474432e+00	3.725582709401866e-04	3.426705337012749e+00	1.710223024880097e+00	8.965162204066051e-04
4.000000e+02	9.847832830007844e-04	1.025699183955102e+00	2.665777434558459e+00	5.102505457204986e-04	2.954026809126522e+00	1.266353121576689e+00	8.960307697991406e-04
4.100000e+02	1.194456189050074e-03	1.025323168329058e+00	5.747364630742924e-01	5.320966397103316e-04	2.765649194676028e+00	1.217856646172806e+00	8.957022898937926e-04
4.200000e+02	9.816622998706126e-04	1.025857777644333e+00	4.593163547262680e+00	5.108348099835600e-04	2.718942565305135e+00	1.187624003092380e+00	8.961693141478834e-04
4.300000e+02	1.385400072812006e-03	1.025061683972165e+00	2.151971544873715e+00	2.390352234881519e-04	1.992623053499343e+00	2.034687402505256e+00	8.954738622677771e-04
4.400000e+02	1.235471569478694e-03	1.024902728063822e+00	6.055319805186601e+00	2.353479152946760e-04	2.071389604034279e+00	2.052183987679019e+00	8.953350014914944e-04
4.500000e+02	1.701740922368769e-03	1.024571305868605e+00	4.074016668523997e+00	9.284108762747077e-04	1.305213667005631e+00	2.526981289211812e+00	8.950454775361725e-04
4.600000e+02	2.792931902687388e-03	1.024654368897958e+00	1.475185354859540e+00	7.141610520448685e-04	1.832905444346059e+00	2.348713108286972e+00	8.951180397759575e-04
4.700000e+02	2.896343424796502e-03	1.024770793863961e+00	5.515965857232850e+00	7.156290789659410e-04	1.808669390687925e+00	2.354133168086979e+00	8.952197463518649e-04
4.800000e+02	2.763814156990750e-03	1.024759499577541e+00	3.215973674303842e+00	6.884526748344179e-04	1.754388200982206e+00	2.444539830258380e+00	8.952098798838854e-04
4.900000e+02	2.779032080775346e-03	1.024598680889497e+00	9.446799216383469e-01	6.671370088245199e-04	1.603660952750233e+00	2.614224602326479e+00	8.950693918196458e-04
5.000000e+02	2.907837846564000e-03	1.024853684586798e+00	4.931006344079147e+00	8.541105674749355e-04	1.351057361487945e+00	2.892089280574223e+00	8.952921580680434e-04
5.100000e+02	3.208339003396462e-03	1.024997031231430e+00	2.580939325690231e+00	8.626796435015657e-04	1.292412548723659e+00	3.021432829101448e+00	8.954173828964792e-04
5.200000e+02	2.405308506437516e-03	1.025237575566603e+00	4.131603999464263e-01	1.121933944828468e-03	1.439087327804015e+00	2.734807629775847e+00	8.956275177285895e-04
5.300000e+02	2.736068659324457e-03	1.024180757171461e+00	4.058761786921345e+00	1.612553040435944e-03	1.337106112134183e+00	3.174303504976733e+00	8.947043018238197e-04
5.400000e+02	3.897536538667983e-03	1.025445297157487e+00	1.574957272337530e+00	1.674571197918607e-03	1.055594697529816e+00	3.623138902238386e+00	8.958089792524895e-04
5.500000e+02	3.472758422166192e-03	1.024584305718118e+00	5.398232637998832e+00	1.330305502261419e-03	1.009171157068083e+00	3.856895177352672e+00	8.950568339507514e-04
5.600000e+02	3.191440613606474e-03	1.024538642248891e+00	3.045528694069886e+00	1.445906731268118e-03	8.979978529072431e-01	4.085770076120387e+00	8.950169432360831e-04
5.700000e+02	2.352003828078044e-03	1.025065902613632e+00	6.705733743698331e-01	1.211500252322716e-03	6.421362288831269e-01	4.469365940379735e+00	8.954775475905504e-04
5.800000e+02	1.728819642134132e-03	1.021598831265101e+00	4.401304113641291e+00	1.666943087812010e-03	5.460994538444911e-02	5.439892041628354e+00	8.924487817906268e-04
5.900000e+02	1.752699602703812e-03	1.021589710914674e+00	2.409730407255732e+00	1.673113417094336e-03	9.023282814220825e-03	5.503269044109793e+00	8.924408144306623e-04
6.000000e+02	1.774854764940101e-03	1.021952178693397e+00	4.153329714532596e-01	1.637430622460015e-03	6.250191040804586e+00	5.548340834577343e+00	8.927574592012510e-04
6.100000e+02	1.930222921320353e-03	1.021930164407761e+00	4.597107743303091e+00	1.628458723035571e-03	6.204404057704844e+00	5.673744822388265e+00	8.927382279513740e-04
6.200000e+02	2.074220870458517e-03	1.021961510459474e+00	2.670872597844359e+00	1.662561354402874e-03	6.126019615950290e+00	5.658898162382759e+00	8.927656112497975e-04
6.300000e+02	2.026428787100443e-03	1.022300006331531e+00	7.673320587553948e-01	1.440336876550733e-03	5.991065198920576e+00	5.677127037305244e+00	8.930613146310204e-04
