#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	5.933356773292359e-05	9.979571303911506e-01	4.404889931632180e-02	2.178088491078287e-05	6.280834143278458e+00	4.466334618044288e+00	5.491969736778714e-04
1.000000e+01	1.553084369682507e-03	1.000126170983121e+00	4.668218240793897e-01	1.522779747563766e-05	1.151670905570782e-01	4.050813073530581e+00	8.736906852423698e-04
2.000000e+01	1.787717974398893e-03	1.000583080301575e+00	8.271986307563587e-01	4.540765418247425e-06	2.027554439556459e+00	1.726580154191242e+00	8.740898322971270e-04
3.000000e+01	1.736979165487561e-03	1.000252221972102e+00	6.717632298296629e-01	8.417995881395707e-07	7.660732745982614e-01	3.106376293920932e+00	8.738008009239039e-04
4.000000e+01	7.451759216018336e-04	9.985518375640083e-01	3.316263001837235e-01	7.335245838469392e-05	4.293476653672665e+00	6.699825632597280e-02	8.723153783224515e-04
5.000000e+01	2.204586398535246e-03	1.000713523755239e+00	3.257703032182439e+00	1.248335164550920e-04	4.998742070785077e+00	2.808897444118598e+00	8.742037851500008e-04
6.000000e+01	2.460086411247419e-03	1.001221714193791e+00	3.503998242974601e+00	9.895458116945104e-05	4.331201730729147e+00	3.122131818575027e+00	8.746477303894856e-04
7.000000e+01	1.879564481230886e-03	9.989192854774310e-01	5.164038656676700e+00	1.415505952820447e-03	2.116057084980456e+00	3.773720088789664e+00	8.726363736414257e-04
8.000000e+01	1.973742254914917e-03	9.988829631888921e-01	5.343096376768642e+00	1.442941380051473e-03	2.060955503717418e+00	3.755934582997513e+00	8.726046431997236e-04
9.000000e+01	2.426183117622993e-03	9.991203716624402e-01	5.327630188549029e+00	1.398433414625197e-03	1.984710371031365e+00	3.934407574505498e+00	8.728120386043781e-04
1.000000e+02	2.639572020128410e-03	9.992334650815754e-01	5.336165235858248e+00	1.389091400611100e-03	1.930435924610173e+00	4.055746478252496e+00	8.729108348060248e-04
1.100000e+02	2.669803528984040e-03	9.993188395674574e-01	5.448896296990746e+00	1.388679944514517e-03	1.889376406607184e+00	4.048285944247998e+00	8.729854162890782e-04
1.200000e+02	1.764789804767329e-03	9.979362966491717e-01	5.486428441926753e+00	1.933411354535628e-03	1.750592654415901e+00	4.245237997620439e+00	8.717776538040043e-04
1.300000e+02	1.836683755348006e-03	9.977833634662724e-01	5.413402048678016e+00	1.872768773099274e-03	1.557154968641834e+00	4.715287073067605e+00	8.716440543630136e-04
1.400000e+02	1.847008761143595e-03	9.976970885384008e-01	5.514648269994842e+00	1.818489374433134e-03	1.450025330362226e+00	4.929653654196411e+00	8.715686862714284e-04
1.500000e+02	1.905866757512050e-03	9.980632371986061e-01	5.883235584657587e+00	1.701713048854400e-03	1.315917264394979e+00	4.901947505904360e+00	8.718885465881732e-04
1.600000e+02	1.506053028938711e-03	9.978398420100133e-01	5.935668741340521e+00	1.690206529180447e-03	1.235653669069471e+00	5.125419318540323e+00	8.716933929155024e-04
1.700000e+02	1.700522960971607e-03	9.980199019414709e-01	2.639731147422596e-02	1.492146851985560e-03	1.063594508235420e+00	5.113955489266380e+00	8.718506897541056e-04
1.800000e+02	1.978491575483681e-03	9.980878492409643e-01	4.785072026558017e-01	1.412130129833409e-03	8.495425157193808e-01	5.065169441468981e+00	8.719100471875745e-04
1.900000e+02	1.622980337240893e-03	9.982447811380337e-01	8.072298196838625e-01	1.392484381585938e-03	7.079087551219800e-01	5.058819046298336e+00	8.720471398271484e-04
2.000000e+02	7.367486413760805e-04	9.977790954317388e-01	8.153309743034151e-01	1.138836723432991e-03	1.508040414118100e-01	5.797283391102964e+00	8.716403258914223e-04
2.100000e+02	8.751442811974560e-04	9.982380838983091e-01	9.738498096635285e-01	1.143326326800725e-03	6.276582431406022e+00	6.005933263654885e+00	8.720412892493574e-04
2.200000e+02	1.409843456588966e-03	9.987180740925328e-01	1.432315311790267e+00	4.220185749550049e-05	1.126405043146982e+00	4.558736878144543e+00	8.724605993062961e-04
2.300000e+02	1.475108304232080e-03	9.989075850118102e-01	1.414527746300029e+00	1.786493411564667e-04	6.908382864701744e-01	5.137660371647975e+00	8.726261523432311e-04
2.400000e+02	1.861957738967789e-03	9.986577211469345e-01	1.761179941368582e+00	1.735207875987362e-04	1.712441762774143e-02	5.583538392422675e+00	8.724078761520322e-04
2.500000e+02	3.068547860573663e-03	9.985378213773508e-01	1.798539087057037e+00	2.197371193646052e-04	1.440379725932710e+00	4.269715490296461e+00	8.723031340555974e-04
2.600000e+02	1.908799598344703e-03	9.973083530019933e-01	1.850707533469101e+00	5.667000067979128e-04	7.395158779103074e-01	5.170482367980748e+00	8.712290945008740e-04
