#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	5.291649310600893e-05	9.832107654958963e-01	2.543418336359894e+00	4.572690635874742e-05	4.543844942066116e-01	2.770049462215962e+00	5.410817363329074e-04
1.000000e+01	1.504863968683617e-04	9.831875407701486e-01	4.264573970181269e+00	4.540609281862621e-05	3.091543004215624e-01	2.808156556623060e+00	8.588934287889252e-04
2.000000e+01	3.699067696669462e-04	9.831984695562225e-01	8.041324327658587e-02	4.671902189408457e-05	2.453443541265704e-01	2.393353179041933e+00	8.589029759629426e-04
3.000000e+01	1.001215660576781e-03	9.835916643401026e-01	6.190005929837449e+00	5.300653946510881e-05	6.044980686742327e+00	4.648482521704919e+00	8.592464632449765e-04
4.000000e+01	5.293575707922943e-05	9.837979872858678e-01	2.216621003630276e+00	8.248141231800912e-05	2.198208522849256e+00	1.447587069709251e+00	8.594267029398237e-04
5.000000e+01	2.096773150340086e-03	9.857773018086665e-01	4.490482241623117e+00	9.516200378554053e-05	5.715221966621085e+00	3.365811122415996e+00	8.611557934405096e-04
6.000000e+01	1.995937064100451e-03	9.857240673276362e-01	5.952639507859480e+00	9.810903509047587e-05	5.673256036666146e+00	3.309728788063360e+00	8.611092888378311e-04
7.000000e+01	2.145013722683569e-03	9.857520926046384e-01	1.062223323286362e+00	9.595815748282456e-05	5.745560544478755e+00	3.215471871145512e+00	8.611337711723390e-04
8.000000e+01	1.094900855961127e-03	9.835295014549823e-01	4.531622832828317e+00	1.941028201784120e-04	2.303646429210357e+00	4.643406825580302e+00	8.591921589629038e-04
9.000000e+01	1.080492255582256e-03	9.827526268566975e-01	5.844530920148571e+00	2.387912803023832e-04	2.733252788971507e+00	4.489874604594593e+00	8.585134964902922e-04
1.000000e+02	2.250494566898487e-03	9.857557393556488e-01	1.781368751918711e+00	4.379599716245075e-04	1.194540821507065e+00	5.397508231646212e+00	8.611369569027815e-04
1.100000e+02	2.482231630244201e-03	9.835388319486060e-01	3.659967242277894e+00	7.196560422561331e-04	3.241405135249941e+00	3.009518143992838e+00	8.592003098998597e-04
1.200000e+02	2.563070216114534e-03	9.829057071200545e-01	5.193910207462447e+00	7.668056458410722e-04	2.963353920505407e+00	3.374301855932961e+00	8.586472244178976e-04
1.300000e+02	2.544139310134863e-03	9.830474553186686e-01	4.294154218742247e-01	7.686609078809149e-04	2.920892652688093e+00	3.544150295143367e+00	8.587710528751184e-04
1.400000e+02	2.321300204897210e-03	9.833512149663752e-01	1.916006179998059e+00	7.682765388272562e-04	2.873542806592017e+00	3.722133457449795e+00	8.590364113693302e-04
