#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	2.835301435273845e-05	1.019392980327830e+00	4.741183517941329e+00	5.697050895608621e-05	2.759223327149695e+00	4.358914012253452e+00	5.609935765127274e-04
1.000000e+01	3.934915899608120e-04	1.018617582491732e+00	5.009004218556599e+00	5.709478216152524e-05	2.665103458129698e+00	2.421341896332263e+00	8.898444211016927e-04
2.000000e+01	4.346250614143129e-04	1.018423673512153e+00	3.236501803874100e+00	5.799151819204041e-05	2.623139192036394e+00	2.535254607914346e+00	8.896750260051953e-04
3.000000e+01	5.892777382917951e-04	1.018387407727239e+00	1.782474970456821e+00	5.861813070341504e-05	2.566727043822245e+00	2.350374915812388e+00	8.896433449239559e-04
4.000000e+01	1.842705633061591e-04	1.018131247458354e+00	5.897461505757419e-01	6.543435397447408e-05	2.511167973456937e+00	1.907777780192153e+00	8.894195683172163e-04
5.000000e+01	1.378981774241075e-04	1.018148511320966e+00	5.169878121759265e+00	6.540013130638046e-05	2.464237058262750e+00	1.992465029818416e+00	8.894346496903400e-04
6.000000e+01	4.788223642339508e-04	1.018925142475574e+00	1.063631792982318e+00	6.480264409866116e-05	2.267260014224059e+00	4.570825396962205e+00	8.901130994953117e-04
7.000000e+01	5.306476027142071e-04	1.018933951776829e+00	5.489373501516436e+00	6.533670068632718e-05	2.255959235431480e+00	4.696426681076619e+00	8.901207951287956e-04
8.000000e+01	7.906821273012864e-04	1.018682461747896e+00	3.899385917456395e+00	6.542607749175012e-05	2.208143992335145e+00	4.597732626688966e+00	8.899010983524442e-04
9.000000e+01	6.533924683040061e-04	1.018673269133904e+00	2.033048611365755e+00	5.632569378700726e-05	2.223491150043778e+00	4.730642295618135e+00	8.898930678644404e-04
1.000000e+02	1.370235750516981e-03	1.019607599520843e+00	1.102041787830703e+00	5.679471158182328e-05	1.946391811261219e+00	4.180600612863500e+00	8.907092806380800e-04
1.100000e+02	2.204555614363594e-03	1.019930529365819e+00	6.072813634733978e+00	1.277755045186329e-04	2.031632418262262e+00	3.593074514800630e+00	8.909913858421314e-04
1.200000e+02	1.775284220236879e-03	1.019079466157010e+00	4.028476940080580e+00	1.084642965215393e-04	1.759340614627345e+00	4.126658808548205e+00	8.902479136486600e-04
1.300000e+02	2.480329766242750e-03	1.019588482485656e+00	2.319205318907806e+00	7.133890410027286e-04	1.287946770644512e+00	4.529071649447715e+00	8.906925803695967e-04
1.400000e+02	3.045518613805497e-03	1.018607219877001e+00	5.344223141402326e-01	8.103599900734223e-04	9.795185882229981e-01	4.878170693433138e+00	8.898353685238999e-04
