#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	2.546306904406850e-05	1.025447770650499e+00	3.202790519389403e+00	6.350842924970006e-05	2.189548052653604e+00	5.400979239161476e+00	5.643256560381880e-04
1.000000e+01	1.793918948029336e-03	1.028166085128356e+00	4.105255407572198e+00	6.453603962803532e-05	1.723363141808695e+00	2.470402609290944e+00	8.981858064725298e-04
2.000000e+01	1.353354787753105e-04	1.030274017344967e+00	3.963508788263491e+00	3.565131074834506e-05	1.899357250177550e+00	6.025103742143176e+00	9.000272548779496e-04
3.000000e+01	8.336284696444830e-04	1.030426061896069e+00	5.451816367978777e-01	8.790368588926002e-05	2.556502311535188e+00	6.033403787655319e+00	9.001600780275626e-04
4.000000e+01	8.600592038046483e-04	1.030680193992328e+00	2.835277674069582e+00	7.431240353307930e-05	3.398657018869577e+00	1.242219333140299e-01	9.003820828623165e-04
5.000000e+01	1.223487468099111e-03	1.029059275547270e+00	5.794983949137985e+00	8.164751698155549e-05	3.382940153135266e+00	7.712512205176733e-01	8.989660801737827e-04
6.000000e+01	1.391713975013933e-03	1.028646320133302e+00	3.168248029540793e+00	8.069180766802414e-05	3.211015430023511e+00	9.404217345862108e-01	8.986053303913336e-04
7.000000e+01	1.198539821189494e-03	1.030088266791889e+00	5.669049677575234e+00	4.249502520435997e-05	2.155765120222348e+00	3.085317416201835e+00	8.998649868234669e-04
8.000000e+01	1.402847592934375e-03	1.030327145527347e+00	3.022992367973829e+00	4.288646305233432e-05	2.262465280394550e+00	2.886167010866420e+00	9.000736666202044e-04
9.000000e+01	1.185939709989121e-03	1.030338535975089e+00	5.126063829120538e-01	4.146565183552837e-05	2.365421315928304e+00	2.542425455912606e+00	9.000836170928356e-04
1.000000e+02	7.277530826412086e-04	1.030776066613295e+00	3.642502544160076e+00	1.476999518299689e-04	2.217115116393158e+00	3.089017314520591e+00	9.004658353110961e-04
1.100000e+02	6.414661626230134e-04	1.030602143985293e+00	2.324886556483942e-01	2.176304721755005e-04	2.342947097566559e+00	3.598075288962269e+00	9.003138999008981e-04
1.200000e+02	4.304586643792753e-04	1.030492092706798e+00	3.844576346797676e+00	2.176149889130979e-04	2.306981855245096e+00	3.531238791599672e+00	9.002177612538861e-04
1.300000e+02	9.480968291327143e-04	1.030522455259030e+00	2.212418573772270e-01	1.897588915329760e-04	1.484164561254006e+00	5.214040499478565e+00	9.002442853863753e-04
1.400000e+02	1.703455120716428e-03	1.030148348021655e+00	4.100666648527744e+00	2.082490338159004e-04	1.419228931579359e+00	4.957451835021331e+00	8.999174726120880e-04
1.500000e+02	1.509984097172535e-03	1.029790756325454e+00	1.554875545126960e+00	2.462006343865284e-04	1.284265376653383e+00	4.933767194758179e+00	8.996050874919344e-04
1.600000e+02	9.405187556144691e-04	1.029813872717499e+00	4.927313941829896e+00	2.476257421424911e-04	1.190966015882854e+00	5.228400417644233e+00	8.996252815204402e-04
1.700000e+02	1.346473331966730e-03	1.030532234607341e+00	2.396191110199533e+00	3.159971795362368e-04	1.237141710051208e+00	4.962820615824016e+00	9.002528284340177e-04
1.800000e+02	1.369550821599057e-03	1.030811303619790e+00	5.566755316503692e+00	3.253087103706881e-04	1.083722878476026e+00	5.422590687779074e+00	9.004966176716062e-04
1.900000e+02	1.525156704989260e-03	1.030778099572188e+00	2.782744921722496e+00	3.233721168044489e-04	1.060460695417399e+00	5.438996283555841e+00	9.004676112642711e-04
2.000000e+02	1.756653645525961e-03	1.030581001106279e+00	6.277514683660049e+00	2.968775390444849e-04	9.764973743398451e-01	5.522280483490784e+00	9.002954298948229e-04
2.100000e+02	1.717528536452184e-03	1.030583736602513e+00	3.549108008348747e+00	2.949374761026417e-04	9.592240182996347e-01	5.492133896708921e+00	9.002978195708951e-04
2.200000e+02	1.638985089143818e-03	1.030473882262757e+00	8.245931872917456e-01	2.931456612293833e-04	9.162345561615826e-01	5.489909655971311e+00	9.002018529657178e-04
2.300000e+02	4.473743254374495e-04	1.031350021336709e+00	3.396364667204204e+00	2.992962783778861e-04	5.971533952713723e+00	1.300227920657523e+00	9.009672309451140e-04
2.400000e+02	3.227479117392233e-04	1.030490566560238e+00	5.327028801279185e+00	2.594455418843997e-04	5.792987601431573e+00	3.052775757730299e+00	9.002164280420646e-04
2.500000e+02	6.164858209361179e-05	1.030244575028110e+00	2.723267815034228e+00	2.546399680369373e-04	5.739910275420510e+00	2.953912434484061e+00	9.000015346451066e-04
2.600000e+02	3.514774431026579e-04	1.030563750030585e+00	5.486470516603877e-01	2.504464676637024e-04	5.629722433957961e+00	2.492473372527117e+00	9.002803596921012e-04
2.700000e+02	5.989956793718170e-04	1.029134703093963e+00	2.352209279083620e+00	6.240502424454126e-04	3.095836569624639e-01	3.288190813802796e+00	8.990319722050768e-04
2.800000e+02	8.471204222065633e-04	1.028844757032496e+00	5.522898373642873e+00	6.494894155858322e-04	2.286838160128713e-01	3.848336257743054e+00	8.987786809899520e-04
2.900000e+02	9.210656186577300e-04	1.029153695007148e+00	3.247261913127026e+00	6.651810543003446e-04	1.471011517982140e-01	3.569923275504859e+00	8.990485631694239e-04
3.000000e+02	2.664790703871981e-03	1.031457993205474e+00	7.106133462071290e-02	8.909043588201221e-04	5.857867253784966e+00	4.495843437758059e+00	9.010615530604084e-04
3.100000e+02	2.693185890079065e-03	1.031381789256320e+00	3.478667774975682e+00	9.146588246136813e-04	5.859203389947718e+00	4.523320666357881e+00	9.009949827790917e-04
3.200000e+02	3.110803053059320e-03	1.031855237702620e+00	4.685335326350515e-01	9.189695244206836e-04	5.790581298648601e+00	4.742053373613294e+00	9.014085780928393e-04
3.300000e+02	3.029422319355648e-03	1.032340043450109e+00	3.079343923277145e+00	6.555352501620207e-04	3.968853523267564e-01	4.637944152844880e+00	9.018320949230374e-04
3.400000e+02	3.717695999729293e-03	1.030679132031991e+00	5.114728866741061e-02	7.822257355365432e-04	5.836461265748314e+00	5.714508199696166e+00	9.003811551545120e-04
3.500000e+02	3.581146896507566e-03	1.030736938769850e+00	3.566842129647847e+00	7.375550445857657e-04	5.736608053421584e+00	5.792932585562291e+00	9.004316539914353e-04
3.600000e+02	4.060615764729045e-03	1.031249832268924e+00	8.053225720905560e-01	8.392685044784622e-04	5.566824946390959e+00	5.921552562894203e+00	9.008797077327166e-04
3.700000e+02	2.618940845033515e-03	1.030573952209983e+00	4.012948483579825e+00	1.367183217602506e-03	4.857584691367307e+00	5.793422963593062e-01	9.002892721167208e-04
3.800000e+02	2.526729123971674e-03	1.030570960281537e+00	1.289022076699768e+00	1.368774141673227e-03	4.841926789786569e+00	5.496460016668518e-01	9.002866584264790e-04
3.900000e+02	2.401001525817273e-03	1.030570926566041e+00	4.822228281648836e+00	1.358193448642693e-03	4.826625232235171e+00	5.355915861652091e-01	9.002866289732797e-04
4.000000e+02	2.689471619583354e-03	1.031083375094481e+00	1.945736722249593e+00	1.275329045120819e-03	4.729017587420248e+00	7.295623363011015e-01	9.007342939969078e-04
4.100000e+02	2.387635628793976e-03	1.031883151723728e+00	5.393239010863743e+00	1.136208802528729e-03	4.599283414678197e+00	8.472054638653942e-01	9.014329632363707e-04
4.200000e+02	2.601438027263194e-03	1.031917205356871e+00	2.533470992036702e+00	1.113215967729070e-03	4.479092365638394e+00	9.357563833065250e-01	9.014627118250381e-04
4.300000e+02	2.962950666891683e-03	1.031761073830709e+00	6.002232742022935e+00	1.385967735258753e-03	4.108231272014419e+00	1.221879707278274e+00	9.013263183738531e-04
4.400000e+02	2.883470061709858e-03	1.032118279614738e+00	3.179147409237586e+00	1.396881074412180e-03	4.067608296976218e+00	1.182743644006818e+00	9.016383663686723e-04
4.500000e+02	2.783932439422778e-03	1.032016032095441e+00	3.141062456666410e-01	1.421597400706425e-03	3.801680927033440e+00	1.410401716425870e+00	9.015490449332462e-04
4.600000e+02	2.320238669388854e-03	1.032489431863975e+00	3.673020469588820e+00	1.376138110916127e-03	3.633351482886879e+00	1.570012097515310e+00	9.019625977230488e-04
4.700000e+02	2.194657141950583e-03	1.032954907697431e+00	7.890240299171397e-01	1.392444480280615e-03	3.595001222219394e+00	1.522398285958217e+00	9.023692283179625e-04
4.800000e+02	2.586231083350066e-03	1.032602446997069e+00	4.007689300680584e+00	1.367287248789120e-03	3.479831052287320e+00	1.741160618619767e+00	9.020613255355392e-04
4.900000e+02	2.372464118676889e-03	1.033091001777439e+00	1.182851553049418e+00	1.321124744115659e-03	3.289575705269811e+00	1.793814222063860e+00	9.024881174476236e-04
5.000000e+02	2.155417144997451e-03	1.034614049826490e+00	4.115712792124041e+00	1.071260141007581e-03	2.781252319519925e+00	2.562963085313660e+00	9.038186224701297e-04
5.100000e+02	2.274351274449731e-03	1.034673789234333e+00	9.882190437543282e-01	1.067758234414864e-03	2.779777502000316e+00	2.569306283837382e+00	9.038708096497963e-04
5.200000e+02	2.171894652793140e-03	1.034397997931899e+00	4.149269986884032e+00	1.075403435171618e-03	2.755410770867719e+00	2.592492461853161e+00	9.036298837556457e-04
5.300000e+02	3.266964136250270e-03	1.036154422959686e+00	6.422310884496528e-01	4.989569628014645e-04	2.095029172728744e+00	3.638740107092276e+00	9.051642623476940e-04
5.400000e+02	3.287356313757698e-03	1.036099830231006e+00	3.689862948101342e+00	4.752094177602023e-04	2.079414829684830e+00	3.634102236581375e+00	9.051165712064028e-04
5.500000e+02	3.271453249183451e-03	1.036074146285872e+00	4.408537694805689e-01	4.737613895988537e-04	2.084017280142570e+00	3.628600307553438e+00	9.050941342136765e-04
5.600000e+02	3.183622278465836e-03	1.036011863676052e+00	3.475931862149919e+00	4.810164809727951e-04	2.082462965841996e+00	3.626277647965042e+00	9.050397253424446e-04
5.700000e+02	2.891909099129506e-03	1.035602630432716e+00	2.443396024123950e-01	3.177518717956419e-04	4.875933658050670e+00	8.269776649079039e-01	9.046822271755457e-04
5.800000e+02	2.913288052779801e-03	1.035727462884776e+00	3.319854748131117e+00	3.143802562957196e-04	4.805812910163018e+00	8.900364587662942e-01	9.047912783670300e-04
5.900000e+02	2.952573420083264e-03	1.035739540513965e+00	9.888888613776482e-02	3.145863499027890e-04	4.800469554107361e+00	8.944138352631505e-01	9.048018291479501e-04
6.000000e+02	3.059765069715215e-03	1.035808863112548e+00	3.156945128919070e+00	3.126066843621505e-04	4.788014222800498e+00	9.070334599866188e-01	9.048623880158369e-04
6.100000e+02	2.708237067987107e-03	1.035332447032295e+00	4.335054659976671e-02	2.069604297253320e-04	4.152715789704492e+00	1.466877142714080e+00	9.044462002350416e-04
6.200000e+02	3.360317155750716e-03	1.035564192417496e+00	3.368121311138194e+00	3.009377909218155e-05	4.871531572928038e+00	5.121454328073993e-01	9.046486484763458e-04
6.300000e+02	3.290321971180952e-03	1.035361947440477e+00	1.354957627004036e-01	3.883591011711076e-05	4.709490136826569e+00	7.025920766296648e-01	9.044719712153316e-04
6.400000e+02	3.291944894871852e-03	1.035333546875279e+00	3.213400191332116e+00	3.673852971214843e-05	4.847627487689894e+00	5.799860611157100e-01	9.044471610363871e-04
6.500000e+02	3.294373015539520e-03	1.035317563603229e+00	7.138171942548897e-02	2.974780334653641e-04	4.437545720707115e+00	9.403924404912868e-01	9.044331983621618e-04
6.600000e+02	3.539020746679191e-03	1.035446295739660e+00	3.188421504501511e+00	3.813457887239426e-04	4.209373412966656e+00	1.148524180201806e+00	9.045456562417309e-04
6.700000e+02	3.962028336594263e-03	1.034004153555862e+00	3.379557464388119e-01	3.515924561334992e-04	7.496456655141681e-01	4.332558404520947e+00	9.032858290025928e-04
6.800000e+02	4.449362500281125e-03	1.034779590477440e+00	3.446935621134861e+00	4.439168289951894e-04	4.147493062890384e-01	4.744395151414131e+00	9.039632355489187e-04
6.900000e+02	4.617343025081031e-03	1.034988341327181e+00	2.612218390980609e-01	4.406979402439887e-04	3.447248922969301e-01	4.846481348310895e+00	9.041455962132502e-04
7.000000e+02	4.466449792408714e-03	1.034569870600978e+00	3.343341934648637e+00	4.307312650677751e-04	2.602628247141497e-01	4.976748767788134e+00	9.037800283617754e-04
7.100000e+02	4.568414032854165e-03	1.034761756095453e+00	1.814245594977921e-01	4.289054139670291e-04	2.636995522363329e-01	5.005095324789447e+00	9.039476557812145e-04
7.200000e+02	4.705257083456808e-03	1.034966816151853e+00	3.288784346364702e+00	4.254634135203166e-04	2.495860001487072e-01	5.045842337404959e+00	9.041267922405835e-04
7.300000e+02	4.576370292808605e-03	1.034766321365294e+00	1.060171949514988e-01	4.325330745282339e-04	2.099338067572590e-01	5.127111482140763e+00	9.039516439117635e-04
7.400000e+02	4.536570911960898e-03	1.034600283684220e+00	3.264349520808604e+00	4.259402301418518e-04	7.640720687645974e-02	5.252851127520760e+00	9.038065966371676e-04
7.500000e+02	4.417475329905301e-03	1.034311302152954e+00	1.052354420728244e-01	4.387972658950745e-04	5.414969603377192e-02	5.314942930299583e+00	9.035541480167837e-04
7.600000e+02	4.534541497809645e-03	1.034658983698726e+00	3.282043585070293e+00	5.367114753026508e-04	6.856730869218504e-02	5.305385700233890e+00	9.038578758231200e-04
