#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.318825754087382e-04	9.673123925877735e-01	1.290946915429338e+00	6.590088266349621e-05	2.073683436895859e+00	5.851826517411702e+00	5.323325245465043e-04
1.000000e+01	2.332053271584189e-04	9.672840511811519e-01	4.955590223274509e+00	6.540598286597042e-05	2.050070026471169e+00	5.423090977633354e+00	8.450004509628406e-04
2.000000e+01	4.155602364181182e-04	9.672481693552155e-01	2.353560395650961e+00	6.519256223033532e-05	2.006332523856793e+00	5.000624264928430e+00	8.449691053006635e-04
3.000000e+01	9.758171486046588e-04	9.676357455734835e-01	5.757149492747836e+00	6.348500492042707e-05	1.811616297184340e+00	4.996808384982632e+00	8.453076843135388e-04
4.000000e+01	4.027277516591093e-04	9.709782246943497e-01	5.332559988932672e+00	8.621711903076348e-05	6.876309593052090e-01	3.131765640921099e+00	8.482276087773163e-04
5.000000e+01	1.002004940754564e-03	9.755099141547681e-01	5.969795444441935e+00	5.908748996497674e-04	5.580543647635867e+00	2.524244303997543e-01	8.521864041621893e-04
6.000000e+01	3.608603325371740e-04	9.746387512566113e-01	2.471657243293590e+00	6.191375038259890e-04	4.856870418963675e+00	6.475813329543952e-01	8.514253732727564e-04
7.000000e+01	1.476805336085329e-03	9.741049248094155e-01	3.886705186015297e+00	5.400676201025456e-04	4.376474322846489e+00	2.212203895403532e+00	8.509590329169265e-04
8.000000e+01	1.670765050696790e-03	9.712365530501673e-01	4.798001811857319e+00	1.249899145949404e-04	4.028817395798283e+00	4.340500387776908e+00	8.484532793824461e-04
9.000000e+01	1.678686494774316e-03	9.710668509745950e-01	1.271433378183162e+00	1.322465954551845e-04	4.102378831832413e+00	4.343915108257862e+00	8.483050309644009e-04
1.000000e+02	2.420121932926643e-03	9.693959004445316e-01	3.901593125958650e+00	2.503690692396349e-04	2.985847592534407e+00	5.751501366752766e+00	8.468453212237967e-04
1.100000e+02	1.476568831260656e-03	9.696668725136253e-01	9.982072492698413e-01	4.741805239392222e-04	1.429818421899237e+00	6.235297343003898e-01	8.470820371298462e-04
1.200000e+02	1.806067318158005e-03	9.694468428940092e-01	4.629189787943851e+00	4.679269422473504e-04	1.308036672302476e+00	9.137456714248370e-02	8.468898235524862e-04
1.300000e+02	6.425341788440538e-04	9.683301635589352e-01	2.049658611059908e+00	1.049960191811823e-03	1.068108460995707e+00	5.926497468055362e+00	8.459143142999909e-04
1.400000e+02	6.061258209479483e-04	9.682831861642478e-01	5.419175838485426e+00	1.055452551342141e-03	1.044479693426331e+00	5.690609513307019e+00	8.458732757657077e-04
1.500000e+02	5.793854066096246e-04	9.680659860153564e-01	1.969750561448422e+00	1.058209535798551e-03	1.003045393361280e+00	6.021529810280807e+00	8.456835339586984e-04
1.600000e+02	5.458627519525785e-04	9.681338472474882e-01	4.749433128769564e+00	1.046287483481421e-03	9.424573715892870e-01	1.448836132090178e-01	8.457428162054017e-04
1.700000e+02	4.035922814649668e-04	9.681251327681522e-01	7.282048291911534e-01	1.069191509861714e-03	8.698410365848886e-01	1.082404076003395e+00	8.457352034064934e-04
1.800000e+02	4.757971231183388e-04	9.681033998858632e-01	4.179598542339475e+00	1.052644075278172e-03	8.316925025711768e-01	8.006657071701386e-01	8.457162179850834e-04
1.900000e+02	7.768141058355396e-04	9.679566328057921e-01	6.787432908764522e-01	1.028358987010402e-03	8.009069034508862e-01	1.175019428793463e+00	8.455880051310669e-04
2.000000e+02	7.678598092205924e-04	9.679892397056384e-01	3.760892016501150e+00	1.032755692916768e-03	7.696627824470823e-01	1.267431520559195e+00	8.456164898817882e-04
