#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	9.928320666395543e-05	1.028270079488866e+00	9.179253107479440e-01	4.957649811240140e-05	8.196394551018319e-01	2.938134972269278e+00	5.658788324478883e-04
1.000000e+01	5.775751741669540e-04	1.028197808971035e+00	2.581470245264304e+00	4.612715493717816e-05	7.179726486376097e-01	5.077038586870151e+00	8.982135198017606e-04
2.000000e+01	9.520735055964344e-04	1.028017501181144e+00	4.440967872411015e-01	5.218978145140257e-05	6.611991653060181e-01	4.713322934668750e+00	8.980560064388723e-04
3.000000e+01	9.541658267279722e-04	1.026959563160349e+00	2.085607795238549e+00	1.138070620590933e-04	5.576240151893522e+00	1.897769832286466e+00	8.971318124510041e-04
4.000000e+01	4.044113258521033e-04	1.025188654046198e+00	4.790744014857509e+00	4.912716309694432e-04	4.039097178848387e+00	4.598335842085279e+00	8.955847808440586e-04
5.000000e+01	5.520792032628261e-04	1.024970786264408e+00	2.485307185993303e+00	4.818026534578775e-04	3.959795638258904e+00	4.692041044004053e+00	8.953944558059915e-04
6.000000e+01	3.363209252070388e-04	1.022955379262204e+00	2.235649243527669e+00	8.453636109752058e-04	3.044635034227994e+00	3.735392103597043e+00	8.936338356203731e-04
7.000000e+01	4.854975143354729e-04	1.023231542271371e+00	3.235745637626183e-02	8.544229952280491e-04	2.986244384989492e+00	3.879642761949618e+00	8.938750862302644e-04
8.000000e+01	1.044394987574053e-03	1.025633955718727e+00	3.140154781676539e+00	8.712806834220849e-04	2.755928613231736e+00	5.085513401189544e+00	8.959737876860941e-04
9.000000e+01	1.374091698828254e-03	1.025483737237663e+00	8.170410270626889e-01	8.497127113459036e-04	2.701210976001739e+00	5.122689108402577e+00	8.958425597555941e-04
1.000000e+02	1.303243309927137e-03	1.025552901999173e+00	4.754542573879330e+00	8.474484993460294e-04	2.686046258531339e+00	5.152584055658046e+00	8.959029807400976e-04
1.100000e+02	1.279966405866001e-03	1.025797149566758e+00	2.394584383002068e+00	8.229284476960110e-04	2.629406148534345e+00	5.226661228234401e+00	8.961163506436994e-04
1.200000e+02	1.205010006952948e-03	1.025833403841828e+00	4.320453009927684e-01	8.476330053031378e-04	2.516971268092826e+00	4.941681233235985e+00	8.961480216701630e-04
1.300000e+02	1.256308085630520e-03	1.025945160916845e+00	4.331668749716483e+00	8.093596383325947e-04	2.465932273571991e+00	5.010973823288071e+00	8.962456504676946e-04
1.400000e+02	1.678557921164818e-03	1.023842064525748e+00	1.912082672672145e+00	7.345861022287806e-04	1.642526887846345e+00	5.928287802896978e+00	8.944084265449750e-04
1.500000e+02	1.594996382102054e-03	1.024055537042539e+00	5.893928057307336e+00	7.384759098433731e-04	1.600939492629674e+00	6.074354515397848e+00	8.945949119654013e-04
1.600000e+02	1.493626309753056e-03	1.024320936008868e+00	3.546044670547020e+00	7.420609159023681e-04	1.539089064801109e+00	6.273463447938900e+00	8.948267593177476e-04
1.700000e+02	2.126688867501326e-03	1.027707014883655e+00	1.732731410445275e+00	2.513631557092304e-04	4.669410921741938e+00	2.543404930106622e+00	8.977847716748176e-04
