#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.300516540206450e-04	9.689660832565278e-01	1.612204626793943e+00	4.080361085127630e-05	6.168802247077439e+00	2.186611393827119e-01	5.332425855932380e-04
1.000000e+01	1.359074164354711e-04	9.689513513413012e-01	4.368401663821983e+00	4.094691673189497e-05	6.145641545435170e+00	5.284472739311422e-01	8.464569718115986e-04
2.000000e+01	6.316695887752968e-04	9.711205118577487e-01	2.997627657570937e+00	4.360730050160040e-05	6.117444689361394e+00	4.919692594513233e+00	8.483519080636445e-04
3.000000e+01	6.844529999065073e-04	9.707864911813475e-01	5.675006178396725e+00	1.584310193974438e-05	5.660160477860014e+00	5.549444942179288e+00	8.480601141259225e-04
4.000000e+01	6.930473257133437e-04	9.710211477137919e-01	2.311286944574766e+00	3.746937862132897e-05	2.468204166921716e+00	2.378964475301245e+00	8.482651054885885e-04
5.000000e+01	7.707476751092379e-04	9.705841537918229e-01	5.032391186893409e-01	2.084137836586457e-05	1.048468664626209e+00	2.155561806044998e+00	8.478833561351480e-04
6.000000e+01	1.506436110564626e-03	9.705993847426063e-01	2.926082806826567e+00	1.356017694875023e-04	3.340035449203824e+00	3.189641419667130e-01	8.478966615962117e-04
7.000000e+01	1.660375915594522e-03	9.716733603106578e-01	5.505180827154195e+00	3.200479368540997e-04	2.767030072810603e+00	1.130182154886402e+00	8.488348656720655e-04
8.000000e+01	7.269976644065913e-04	9.703547013667375e-01	2.495679888241446e+00	3.575382191933552e-04	2.736242841176893e+00	7.942964219522223e-01	8.476829109790070e-04
9.000000e+01	1.528669147735733e-03	9.723622524695344e-01	3.651123807934880e+00	3.581097612067641e-04	2.368746967355558e+00	2.762957813793186e+00	8.494366684043702e-04
1.000000e+02	2.208512920556225e-03	9.726182532302081e-01	2.025488072860466e-01	3.313930686997539e-04	1.936118780654203e+00	3.025092876976704e+00	8.496603056678524e-04
1.100000e+02	2.095434190802926e-03	9.722084854031190e-01	2.533363257780127e+00	1.566332192136651e-04	1.662519433806092e+00	3.661624464974106e+00	8.493023404990298e-04
1.200000e+02	2.010198485300847e-03	9.722660243007604e-01	5.169401653186489e+00	1.043590684101754e-04	1.249894745185115e+00	4.152094869455153e+00	8.493526053559718e-04
1.300000e+02	2.842292128022403e-03	9.731869021752492e-01	2.104873205249447e+00	3.021115355487378e-04	1.460965773169340e+00	3.378558517759626e+00	8.501570662775331e-04
1.400000e+02	3.376876177376963e-03	9.740159267044697e-01	4.692303935766632e+00	1.176152897761405e-04	1.547155604266327e+00	3.236996647534184e+00	8.508812859110474e-04
1.500000e+02	1.874066344535310e-03	9.755091127462667e-01	9.339752320928504e-01	4.812642407634098e-04	5.701815396465071e+00	5.349338419872049e+00	8.521857040673782e-04
1.600000e+02	8.949160779660193e-04	9.762885528326568e-01	3.421427356869469e+00	6.980259585789466e-04	5.374108739051694e+00	5.506735939956484e+00	8.528666077002809e-04
1.700000e+02	1.184768155101158e-03	9.762668235846965e-01	5.871187725441589e+00	6.468436288816532e-04	5.289663407453878e+00	5.449408724193192e+00	8.528476254537494e-04
1.800000e+02	1.890397079422458e-03	9.773279717193425e-01	1.972233073149851e+00	6.042906591832470e-04	4.953449797123283e+00	5.652163128137932e+00	8.537746237343675e-04
1.900000e+02	2.049903611777873e-03	9.772349242434127e-01	4.203413710423296e+00	6.262794006370538e-04	4.838428357608568e+00	5.725454399740387e+00	8.536933392771023e-04
2.000000e+02	4.815637190602619e-04	9.785961848808850e-01	5.722227370798714e+00	1.518936372795885e-03	4.335077016605862e+00	5.606834057655462e-01	8.548825099774125e-04
2.100000e+02	6.199060955235397e-04	9.781728928240750e-01	4.620945265225876e-01	1.639325283558847e-03	4.127430606852124e+00	1.844466635012697e+00	8.545127303057053e-04
2.200000e+02	5.440009750741488e-04	9.774067870739316e-01	2.406968229001321e+00	1.677187809751356e-03	3.991113028705088e+00	2.156875249865827e+00	8.538434752884579e-04
2.300000e+02	6.364822317498543e-04	9.771481397356820e-01	4.611300500443148e+00	1.724748288101774e-03	3.895780460267420e+00	2.243591842552858e+00	8.536175260265069e-04
2.400000e+02	7.651979598711268e-04	9.776312323623004e-01	2.987775996420581e+00	1.569484297738926e-03	3.693154656359649e+00	6.244435657772357e+00	8.540395463077790e-04
2.500000e+02	1.211869216781043e-03	9.780211415883774e-01	4.751066027080332e+00	1.570182411255735e-03	3.573312489083096e+00	4.557094283685055e-01	8.543801633907002e-04
2.600000e+02	1.215163694475051e-03	9.787068751682948e-01	5.043519544801275e+00	1.543984864084122e-03	3.110161957327435e+00	2.696853189144120e+00	8.549792068501298e-04
2.700000e+02	2.673770487331766e-03	9.787047668184753e-01	1.079665874809393e+00	1.354055565436066e-03	2.775236488067493e+00	2.778801706120269e+00	8.549773650369146e-04
2.800000e+02	3.349355494657192e-03	9.793702452045610e-01	3.058782415200998e+00	8.473668071425996e-04	2.105198001308120e+00	3.477730850741452e+00	8.555587139547033e-04
2.900000e+02	3.205273760246476e-03	9.786182125162960e-01	5.053541105847716e+00	1.001440334462408e-03	1.682551224511719e+00	3.914902880982441e+00	8.549017528893919e-04
3.000000e+02	3.396890039919245e-03	9.784260986951215e-01	9.741700803091219e-01	1.275296038040044e-03	1.519638506487249e+00	3.951014252088908e+00	8.547339260082080e-04
3.100000e+02	3.490687877946315e-03	9.785902779064549e-01	3.037859433448353e+00	1.508391633083690e-03	1.006915809085883e+00	4.484775120279895e+00	8.548773497599447e-04
3.200000e+02	3.579636636956805e-03	9.785478397621142e-01	5.155664764951609e+00	1.593891835776455e-03	8.359803664272186e-01	4.607073268756931e+00	8.548402766260891e-04
3.300000e+02	3.393030681239122e-03	9.785548713521540e-01	9.935339838014693e-01	1.637174552385556e-03	6.974706549109424e-01	4.702243543223064e+00	8.548464192857838e-04
3.400000e+02	2.990135220491855e-03	9.782879056026710e-01	3.074771905873652e+00	1.711938513797004e-03	5.615147961778564e-01	4.829561300134049e+00	8.546132032222817e-04
3.500000e+02	2.127157576936954e-03	9.758843427561912e-01	2.602352450752018e-01	1.532691129327783e-03	1.239700515750255e-01	4.031654925226741e+00	8.525134976738310e-04
3.600000e+02	2.199312687941859e-03	9.761274913337504e-01	2.570815297853891e+00	1.553771789727460e-03	3.796349790301399e-02	4.142492827476899e+00	8.527259075212152e-04
3.700000e+02	1.394132739347979e-03	9.774856238279767e-01	4.773355389687530e+00	1.514458560159347e-03	5.990833985159848e+00	4.527669874513668e+00	8.539123455366948e-04
3.800000e+02	2.133842139984067e-03	9.787099789661159e-01	1.057327128370892e+00	1.521078273233148e-03	5.894302491943835e+00	4.204394249730447e+00	8.549819182672728e-04
3.900000e+02	2.151987053765275e-03	9.790734508371213e-01	3.457348083210746e+00	1.816811431189097e-03	5.827855514863747e+00	3.923101859584425e+00	8.552994401932642e-04
4.000000e+02	1.791448206382988e-03	9.786506703838114e-01	5.255546556262592e+00	1.571805978927129e-03	5.736960415742397e+00	4.260580264843748e+00	8.549301074483803e-04
4.100000e+02	1.246000592789373e-03	9.771962215678587e-01	1.195962998598628e+00	1.805801979203950e-03	5.331840123441445e+00	4.578803089283572e+00	8.536595293758052e-04
4.200000e+02	1.366791363500466e-03	9.772420099634472e-01	3.334788519322931e+00	1.921901998425555e-03	5.268837792456358e+00	4.712791911741734e+00	8.536995292237030e-04
4.300000e+02	9.509937541820251e-04	9.779658299180777e-01	5.295676214425654e+00	1.902267358881597e-03	5.217362273004539e+00	4.984713935826973e+00	8.543318441960545e-04
4.400000e+02	7.156780127223948e-04	9.772055251064867e-01	7.157256853950565e-01	1.744655554869194e-03	5.008334931936560e+00	5.625842600352101e+00	8.536676567654036e-04
