#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	6.772956854033687e-05	9.981356251984834e-01	5.426245917585764e+00	2.630907113418293e-05	1.997809869508657e+00	6.131396204211323e+00	5.492952031558911e-04
1.000000e+01	5.848313808322463e-05	9.982005214323412e-01	3.889495592116434e+00	2.522343080471738e-05	1.934801203922894e+00	1.622020880516569e+00	8.720084754128804e-04
2.000000e+01	5.299952141947752e-04	9.980431683045694e-01	4.147496257477298e+00	2.601449271218565e-05	1.672319182821375e+00	1.798502428768438e+00	8.718710147943939e-04
3.000000e+01	1.005655282959948e-03	9.999072780576225e-01	3.690255027640126e+00	6.271768366409904e-05	8.930753093177984e-01	3.117267375309058e+00	8.734994646587854e-04
4.000000e+01	7.460005463352049e-04	9.996146097756157e-01	4.019613703169158e+00	6.005228150258279e-05	7.973987782719398e-01	2.912006342132480e+00	8.732437953649764e-04
5.000000e+01	1.367167944119772e-03	1.000844840946423e+00	3.515149702268680e+00	4.934878195911918e-05	1.849956738809401e-02	4.173681018550282e+00	8.743185012829029e-04
6.000000e+01	1.968227400705025e-03	1.002054366934936e+00	3.924726513317405e+00	5.146547244438991e-05	1.271805138638485e+00	2.376317446780199e+00	8.753751195580587e-04
7.000000e+01	2.003848190182926e-03	1.002233308507171e+00	3.577824532056196e+00	4.247509175260466e-05	1.182340632950853e+00	2.631457336030512e+00	8.755314394198931e-04
8.000000e+01	2.127015157456275e-03	1.002666433309053e+00	3.359854015518708e+00	5.886470818306349e-05	6.210269328919986e-01	3.152965589777861e+00	8.759098087856094e-04
9.000000e+01	2.444959466016182e-03	1.002362124508981e+00	3.064954637046433e+00	1.684220687901140e-05	1.361512211197516e-01	3.692749437222942e+00	8.756439705626197e-04
1.000000e+02	3.194987947678055e-03	1.002710423521271e+00	3.160996131129195e+00	6.284344803670595e-04	6.467625002574955e-01	2.831852507343522e+00	8.759482377756429e-04
1.100000e+02	2.238317235100353e-03	9.962280452787211e-01	4.993326481224662e+00	5.349328346424203e-04	3.893922041037714e+00	4.080397137499105e+00	8.702853587779197e-04
1.200000e+02	2.257147519118667e-03	9.964258007024841e-01	5.349276565157973e+00	5.370921309421189e-04	3.850309976239696e+00	4.121546770052808e+00	8.704581140529147e-04
1.300000e+02	1.117302526507641e-03	9.946823778429241e-01	5.071417276895138e+00	2.071888151186840e-04	2.693612047208115e+00	6.059459149816647e+00	8.689350939010284e-04
1.400000e+02	1.145669463641946e-03	9.945217319924713e-01	5.664869810482243e+00	2.144924427730931e-04	2.609222251042823e+00	6.072312555462970e+00	8.687947568243319e-04
1.500000e+02	1.244813761278639e-03	9.948669327827551e-01	6.094847213724253e+00	2.212867647870628e-04	1.254873349328212e+00	1.212287061795714e+00	8.690963174911354e-04
1.600000e+02	1.168367951149025e-03	9.948359500596968e-01	3.571515942315482e-01	2.237766765684796e-04	1.195922256698881e+00	1.217607433966934e+00	8.690692515895273e-04
1.700000e+02	6.261017571552424e-04	9.952554508738199e-01	3.754666866558974e-01	3.183313805758078e-04	1.508452065259427e+00	1.368493817859168e+00	8.694357193056862e-04
1.800000e+02	5.553443399137288e-04	9.952287012472971e-01	7.706820008922728e-01	3.463153138285652e-04	1.358367197647595e+00	1.577391760895501e+00	8.694123513545169e-04
1.900000e+02	1.140542538042254e-03	9.954043065205523e-01	1.109772557305335e+00	3.628428586071873e-04	1.060475973444975e+00	1.975892783696150e+00	8.695657566907373e-04
2.000000e+02	5.574598011065370e-04	9.954465466437544e-01	1.340245304118734e+00	4.429325448719713e-04	8.040152487520249e-01	2.434907008277762e+00	8.696026568371947e-04
2.100000e+02	4.829868025792091e-04	9.949450395498853e-01	2.752919056524556e+00	4.495685991617061e-04	5.520260836853270e-01	1.737537133539014e+00	8.691645500370640e-04
2.200000e+02	5.371186627014657e-04	9.948306818597691e-01	2.676537934540074e+00	4.610520879563451e-04	4.488745681923263e-01	2.400925664282832e+00	8.690646493929861e-04
2.300000e+02	7.921314531897602e-04	9.948748049965780e-01	3.024865227357907e+00	4.722888416200981e-04	4.493319686465291e-01	2.543952190788217e+00	8.691031945033453e-04
2.400000e+02	1.095257554330688e-03	9.954649543408670e-01	3.649996345059212e+00	4.675257336885381e-04	3.367125646777841e-01	2.476738666723312e+00	8.696187374417931e-04
