#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	6.113815381194740e-05	9.850656929146498e-01	4.856092028959187e+00	3.318288556333308e-05	3.403143414560256e+00	7.955438923392113e-01	5.421025422310248e-04
1.000000e+01	8.653091178056036e-04	9.859417353255346e-01	1.115552007475184e+00	6.514157219163974e-05	3.043933942389994e-01	2.664927316020677e+00	8.612994393485935e-04
2.000000e+01	3.993890058820232e-04	9.877528043729027e-01	5.132253653104078e+00	1.383018844928795e-04	1.566421965107540e+00	4.878099054086481e+00	8.628815538886628e-04
3.000000e+01	9.745794973282770e-04	9.875689222155607e-01	3.232307297655000e+00	1.071486455357765e-04	5.355415264038749e-01	2.693412857638078e+00	8.627209180281952e-04
4.000000e+01	1.054094157620295e-03	9.876502611109527e-01	4.235393487547146e+00	1.043984586572525e-04	5.012476634881775e-01	2.906519408421462e+00	8.627919740982329e-04
5.000000e+01	1.293160834444041e-03	9.879181866442883e-01	5.592073264104950e+00	1.060159500774831e-04	4.227612094139316e-01	2.795765309695729e+00	8.630260286101590e-04
6.000000e+01	1.008340504386803e-03	9.879513006852086e-01	1.800998234541770e-01	1.208840434838378e-04	4.968627822733226e-01	3.006270408700176e+00	8.630549563894155e-04
7.000000e+01	1.170732430454501e-03	9.880102189597902e-01	1.343386156636224e+00	1.208656420375179e-04	4.782869442390705e-01	3.011317848382185e+00	8.631064262431059e-04
8.000000e+01	5.405270800117331e-04	9.886393046652406e-01	2.182558251009226e+00	8.291239274722796e-05	6.214596050530455e+00	3.816603664181057e+00	8.636559832260322e-04
9.000000e+01	1.063486404665442e-03	9.892446030966021e-01	3.269215450661205e+00	1.320621592377265e-04	5.855210990479454e+00	4.148204869603230e+00	8.641847601110051e-04
1.000000e+02	1.228006547136613e-03	9.893390572804867e-01	4.337158658214363e+00	1.257315162477429e-04	5.801616919385112e+00	4.152059825110141e+00	8.642672734408593e-04
1.100000e+02	1.034946720375610e-03	9.895499268966870e-01	4.412306995994975e+00	7.992823342069410e-04	5.808181188511416e+00	5.075391567329088e+00	8.644514850181783e-04
1.200000e+02	1.034882493806717e-03	9.896659100330151e-01	5.504451702014740e+00	7.985705516748997e-04	5.752194715486836e+00	5.036801044888459e+00	8.645528056203134e-04
1.300000e+02	1.200774225441952e-03	9.899149793783864e-01	6.235825565668791e+00	8.201636689593075e-04	5.630464822499799e+00	5.404058117683332e+00	8.647703877347944e-04
1.400000e+02	1.249071680442764e-03	9.899192225734760e-01	8.513974505525888e-01	8.146959277503804e-04	5.586057461897340e+00	5.515476221698167e+00	8.647740945071328e-04
1.500000e+02	1.240041746015074e-03	9.898083508652985e-01	2.041844925961060e+00	7.959457577946928e-04	5.500782156019790e+00	5.377902427600628e+00	8.646772391487770e-04
1.600000e+02	6.340427411260573e-04	9.901851916526884e-01	3.197208972136449e+00	7.311891750151525e-04	5.395646802332910e+00	5.279313213309294e+00	8.650064398989566e-04
1.700000e+02	7.463288668301181e-04	9.902683752909688e-01	4.135262888083684e+00	7.303025749654061e-04	5.360759398112792e+00	5.308056501081605e+00	8.650791075003441e-04
1.800000e+02	5.876413192500274e-04	9.901531901314248e-01	5.279075537696840e+00	7.213098370934348e-04	5.286741015684524e+00	5.172300087619480e+00	8.649784839951389e-04
1.900000e+02	6.228871687849481e-04	9.901763871862604e-01	6.027054853247320e+00	7.074086525795213e-04	5.237254104100684e+00	5.416104294116348e+00	8.649987484890827e-04
2.000000e+02	6.901126140478857e-04	9.903080017427307e-01	3.572998958500402e-01	7.173884341780126e-04	5.214994977450957e+00	5.758125008282022e+00	8.651137243944901e-04
2.100000e+02	8.406396032811874e-04	9.903779691635650e-01	1.312370357400398e+00	7.179953428002851e-04	5.178892567785799e+00	5.762157247901678e+00	8.651748465664989e-04
2.200000e+02	1.651939610327792e-03	9.892850945970718e-01	1.685288928314640e+00	1.004177982092897e-03	4.954088645212183e+00	2.853309817049144e-01	8.642201326948033e-04
2.300000e+02	1.461984835565831e-03	9.887872215262604e-01	2.613991920666139e+00	7.342143024355024e-04	4.759318972510833e+00	6.017742545739874e-01	8.637852005062242e-04
2.400000e+02	8.871788734801424e-04	9.906879099500078e-01	2.179082019182663e+00	1.175108739627307e-04	1.921660976898795e+00	4.933487480843499e+00	8.654456047827603e-04
2.500000e+02	7.654449638896007e-04	9.907194020156525e-01	3.247024256949365e+00	1.283365718238388e-04	1.676928900335912e+00	5.000659927917607e+00	8.654731156361017e-04
2.600000e+02	5.462301255369843e-04	9.894035218282727e-01	4.512697105488598e+00	8.423883424915182e-04	1.538357137829070e+00	4.803234319205420e+00	8.643235884104733e-04
2.700000e+02	6.571723268212435e-04	9.895513587815148e-01	5.260661010318459e+00	8.547772133652075e-04	1.410767797912909e+00	5.191924511469397e+00	8.644527358847916e-04
