#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	8.206574261224666e-05	9.944696717616170e-01	4.198382066116392e+00	5.307269693519922e-05	1.574513197868925e+00	4.350000370473064e+00	5.472777512314964e-04
1.000000e+01	6.610861586148104e-04	9.943995814177350e-01	3.237639729768291e+00	5.354322732357627e-05	1.367789254722052e+00	6.056839673021305e+00	8.686880484684859e-04
2.000000e+01	1.167505964444751e-03	9.940509989494183e-01	3.759134976489944e+00	5.826874501705170e-05	1.219467582367351e+00	6.222647225747553e+00	8.683835336338149e-04
3.000000e+01	1.635740300515721e-03	9.936930434641597e-01	5.192253012947267e+00	2.907489670916872e-05	9.179237983658833e-01	5.666755105035827e+00	8.680708307146478e-04
4.000000e+01	1.522235960756704e-03	9.940934805833577e-01	5.872932430378741e+00	3.042032239944637e-05	8.182360742838519e-01	5.671018130335427e+00	8.684206447593344e-04
5.000000e+01	1.354471922017718e-03	9.941853174603533e-01	6.192979860044992e+00	2.648607183396700e-05	7.496089385825391e-01	5.957786610815723e+00	8.685008716610202e-04
6.000000e+01	2.071449007386165e-03	9.957583456001087e-01	7.086586279660059e-01	1.573107900060526e-04	3.218115415658156e+00	3.213793002321420e+00	8.698750383143909e-04
7.000000e+01	1.905884218641061e-03	9.979265712643443e-01	1.511952229265485e-01	8.010209520205123e-04	1.994359348391366e+00	5.197104371560286e+00	8.717691578978070e-04
8.000000e+01	1.882431161592707e-03	9.978599919708979e-01	3.019589327851533e-01	7.974885496481280e-04	1.953214442155999e+00	5.285955276135529e+00	8.717109955276965e-04
9.000000e+01	3.169212830829013e-03	9.960611529977600e-01	1.159944581169794e+00	2.675932528894975e-04	8.885210514484699e-01	5.872706013909953e+00	8.701395649415568e-04
1.000000e+02	2.254845951072715e-03	9.952925347768113e-01	1.454773869657329e+00	3.372476269246537e-04	5.174556095623773e-01	6.123314631447022e-02	8.694681150788957e-04
1.100000e+02	2.677841891051400e-03	9.953208879107902e-01	1.988479963187684e+00	4.415339880318354e-04	1.241012045695321e-01	3.622707201856742e-01	8.694928838228537e-04
1.200000e+02	3.091571238868820e-03	9.957713831909054e-01	2.347117169842312e+00	5.526775559035202e-04	5.442811681640691e+00	1.406996374080024e+00	8.698864276990182e-04
1.300000e+02	3.231385181792658e-03	9.966086011948256e-01	2.549902322169637e+00	5.644109664850682e-04	5.421737764499037e+00	1.607068406059478e+00	8.706178049919684e-04
1.400000e+02	3.452624381101476e-03	9.963508436855695e-01	2.936083832691762e+00	5.392176317029887e-04	5.424062609832034e+00	1.539498013707720e+00	8.703926330672432e-04
1.500000e+02	3.176992821627968e-03	9.965766266015872e-01	3.202879387279878e+00	5.519275457870395e-04	5.321720374410265e+00	1.697897132938551e+00	8.705898726119475e-04
1.600000e+02	2.404974032410474e-03	9.963522517971349e-01	3.505580053487694e+00	6.200956796809058e-04	5.050457610823849e+00	2.016183624700711e+00	8.703938631659990e-04
1.700000e+02	3.724141609119772e-03	9.943707412342302e-01	3.784910402011764e+00	6.090680451468463e-04	6.119273767234160e+00	1.066421418106206e+00	8.686628542475767e-04
1.800000e+02	3.762026639995854e-03	9.943861032961882e-01	4.324506695431468e+00	4.306448620370077e-04	5.976055039614119e+00	1.199010586651759e+00	8.686762742448013e-04
1.900000e+02	3.057514662606613e-03	9.933632137582832e-01	5.072699060900579e+00	5.109719859896661e-04	4.572135044728113e+00	2.440582215831092e+00	8.677826979269043e-04
2.000000e+02	3.247376548933951e-03	9.930310404253456e-01	5.768578389802077e+00	5.663875085114738e-04	4.288736879290292e+00	2.674415038188299e+00	8.674925177923438e-04
2.100000e+02	2.209837491218932e-03	9.937007485172270e-01	3.916700983476570e-01	6.285972419863525e-04	4.182119632226595e+00	2.481759280624401e+00	8.680775616984872e-04
