myid = 37	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc5E2_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta0.125pi/rand38/tempread.dat' does not exist. Start the initialization.
-----
DIRECTORY	../data/Nc5E2_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta0.125pi/
N_tr	(500*3)
N_p	0
RAND_SEED	RAND_SEED
STEP_INTERVAL	1.0E5
BREAK_TIME	14100.0
ENERGY_FILE	1
ORBITALELEMENTS_FILE	1
POSI_VELO_FILE	0
POSI_VELO_ROT_FILE	0
COLLISION_FILE	1
EXECUTION_TIME	1
INTERACTION_ALL	0
INTERACTION_PLANET_TRACER	0
INTERACTION_TEST_PARTICLE	1
INDIRECT_TERM	1
FRAGMENTATION	1
COLLISION	1
COALESCENCE	1
RELOCATE_PARTICLE	0
EJECTION	0
ORBITING_SMALL_PARTICLE	1
ELIMINATE_PARTICLE	0
ETA	3.0E-2
ITE_MAX	2
PLANET_MASS	3.0E-6
PLANET_AXIS	1.0
PLANET_ECC	(0.01*1.0)
PLANET_INC	((0.01*1.0)*0.5)
PLANET_DENSITY	3.0
M_TOT	(3.0E-5*3.0)
ECC_RMS	(0.01*1.0)
INC_RMS	((0.01*1.0)*0.5)
DELTA_HILL	10.0
DELTA_R	0.01
DELTA_THETA	0.125*3.14159265358979323846
NEIGHBOR_MAX	500
RHO	3.0
EPSILON_FRAG	0.2
B_FRAG	(5.0/3.0)
Q_0_FRAG	9.5E8
P_FRAG	0.453
XI	0.01
M_MAX	5.00E-18
T_MAX	(2.0*3.14159265358979323846*1.0E2)
DT_LOG	1
DT_ENE	(2.0*3.14159265358979323846*1.0E-1)
GEOMETRIC_RATIO	(sqrt(sqrt(sqrt(10.0))))
-----
tracer list number = 500	global_n = 934
alpha=1.67944	s_1=3.71665	s_2=12.6018	s_3=2.85931	h_0=3.58995e-05	Q_D=5.81724e-07
initial mass depletion timescale =1.233830e+00 [yr] (center)
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
0.000000e+00	  0	   934	     0	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
1.000000e+05	  0	   934	   888	5.009250350254575e-03	4.216965034285821e-01	9.035703203028919e-02
2.000000e+05	  0	   934	   690	4.618877318860584e-03	9.999999999999994e-01	2.135640823338755e-02
3.000000e+05	  0	   934	   557	4.429551973446913e-03	1.333521432163323e+00	1.972585235187093e-01
4.000000e+05	  0	   934	   804	4.789244572122011e-03	1.778279410038922e+00	2.620105143881065e-01
5.000000e+05	  0	   934	   931	4.590797636431014e-03	2.371373705661654e+00	1.784166854314986e-01
6.000000e+05	  0	   934	   288	4.981017235345040e-03	2.371373705661654e+00	6.878232696890481e-01
7.000000e+05	  0	   934	    36	4.577953213664400e-03	3.162277660168377e+00	4.065204680531450e-01
8.000000e+05	  0	   934	   775	4.942053906240620e-03	3.162277660168377e+00	9.157242441545884e-01
9.000000e+05	  0	   934	   198	4.922820197409120e-03	4.216965034285820e+00	3.706141906617347e-01
1.000000e+06	  0	   934	   434	5.560774352818283e-03	4.216965034285820e+00	8.796507485775253e-01
1.100000e+06	  0	   934	   255	5.290129404585460e-03	4.216965034285820e+00	1.389500393248598e+00
1.200000e+06	  0	   934	   739	5.063694594230016e-03	5.623413251903486e+00	4.919798326635315e-01
1.300000e+06	  0	   934	   571	4.496981078769258e-03	5.623413251903486e+00	1.001868278120201e+00
1.400000e+06	  0	   934	   155	5.198979995127796e-03	5.623413251903486e+00	1.510889136430726e+00
1.500000e+06	  0	   934	   374	5.491126298785326e-03	7.498942093324552e+00	1.453809104163300e-01
1.600000e+06	  0	   934	   412	4.452606021040579e-03	7.498942093324552e+00	6.544046393396028e-01
1.700000e+06	  0	   934	   743	4.158741021560392e-03	7.498942093324552e+00	1.164191845303036e+00
1.800000e+06	  0	   934	    54	4.090010861023312e-03	7.498942093324552e+00	1.673251092551971e+00
1.900000e+06	  0	   934	   544	5.007832452427858e-03	7.498942093324552e+00	2.183114701984310e+00
2.000000e+06	  0	   934	   385	4.851401874459320e-03	9.999999999999991e+00	1.909577465207691e-01
2.100000e+06	  0	   934	   629	4.321614069593698e-03	9.999999999999991e+00	7.008406639079159e-01
2.200000e+06	  0	   934	   926	4.156059108184865e-03	9.999999999999991e+00	1.209894905348925e+00
2.300000e+06	  0	   934	   153	4.779158439964912e-03	9.999999999999991e+00	1.719674692523004e+00
2.400000e+06	  0	   934	   602	4.690339467986843e-03	9.999999999999991e+00	2.228805091653405e+00
2.500000e+06	  0	   934	   753	4.760547448542254e-03	9.999999999999991e+00	2.738489311790136e+00
2.600000e+06	  0	   934	    68	5.076824111032543e-03	9.999999999999991e+00	3.247732015906927e+00
2.700000e+06	  0	   934	   653	4.348799039503720e-03	1.333521432163323e+01	4.220034812729531e-01
2.800000e+06	  0	   934	   127	4.120840510347595e-03	1.333521432163323e+01	9.314813112916142e-01
2.900000e+06	  0	   934	   765	5.253502847873781e-03	1.333521432163323e+01	1.440728439008915e+00
3.000000e+06	  0	   934	   620	4.313861028410109e-03	1.333521432163323e+01	1.950368089488371e+00
3.100000e+06	  0	   934	   835	5.224719310978787e-03	1.333521432163323e+01	2.459590505667215e+00
3.200000e+06	  0	   934	   103	4.604722393081510e-03	1.333521432163323e+01	2.969369542258714e+00
3.300000e+06	  0	   934	   221	4.402262190388824e-03	1.333521432163323e+01	3.478368487107010e+00
3.400000e+06	  0	   934	   821	4.278500393977409e-03	1.333521432163323e+01	3.988252394962926e+00
3.500000e+06	  0	   934	   685	5.135478756893500e-03	1.778279410038921e+01	4.980964805298178e-02
3.600000e+06	  0	   934	   595	4.451071176937866e-03	1.778279410038921e+01	5.595501760977724e-01
3.700000e+06	  0	   934	   562	4.084325966599404e-03	1.778279410038921e+01	1.068633040434831e+00
3.800000e+06	  0	   934	   421	5.337685949452541e-03	1.778279410038921e+01	1.578411285028427e+00
3.900000e+06	  0	   934	   504	5.131066422272673e-03	1.778279410038921e+01	2.087446022045904e+00
4.000000e+06	  0	   934	   610	4.045864236144369e-03	1.778279410038921e+01	2.597288660173943e+00
4.100000e+06	  0	   934	   431	4.100166155968843e-03	1.778279410038921e+01	3.106407265683478e+00
4.200000e+06	  0	   934	   129	4.573657001731197e-03	1.778279410038921e+01	3.616040649381544e+00
4.300000e+06	  0	   934	   367	4.483420887218667e-03	1.778279410038921e+01	4.125441753874767e+00
4.400000e+06	  0	   934	   458	5.357542216107735e-03	1.778279410038921e+01	4.634721542922146e+00
4.500000e+06	  0	   934	   183	4.973505238477208e-03	1.778279410038921e+01	5.144357062822488e+00
4.600000e+06	  0	   934	   752	5.442345137264942e-03	1.778279410038921e+01	5.653572616561128e+00
4.700000e+06	  0	   934	   913	4.925049652067619e-03	2.371373705661653e+01	2.323887674928491e-01
4.800000e+06	  0	   934	   698	4.445558736309517e-03	2.371373705661653e+01	7.415554420081272e-01
4.900000e+06	  0	   934	   314	4.947672981888133e-03	2.371373705661653e+01	1.251216971385483e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+06	  0	   934	   442	4.751705399856665e-03	2.371373705661653e+01	1.760422980467820e+00
5.100000e+06	  0	   934	   382	5.396687704552218e-03	2.371373705661653e+01	2.269985362112672e+00
5.200000e+06	  0	   934	   135	4.376628861695684e-03	2.371373705661653e+01	2.779367819712979e+00
5.300000e+06	  0	   934	   137	4.448398556112362e-03	2.371373705661653e+01	3.288738984864538e+00
5.400000e+06	  0	   934	   538	5.277314553263797e-03	2.371373705661653e+01	3.798272447978985e+00
5.500000e+06	  0	   934	   461	4.900443125279939e-03	2.371373705661653e+01	4.307749908274858e+00
5.600000e+06	  0	   934	   443	4.222858377648422e-03	2.371373705661653e+01	4.817183209639869e+00
5.700000e+06	  0	   934	   816	5.145881863387177e-03	2.371373705661653e+01	5.326745635161679e+00
5.800000e+06	  0	   934	   252	4.824592858985293e-03	2.371373705661653e+01	5.835952315296164e+00
5.900000e+06	  0	   934	     2	4.598290119155397e-03	2.371373705661653e+01	6.345664989630865e+00
6.000000e+06	  0	   934	     1	4.735320045540978e-03	2.371373705661653e+01	6.854559354124891e+00
6.100000e+06	  0	   934	   397	4.425128446193377e-03	2.371373705661653e+01	7.364701046746140e+00
6.200000e+06	  0	   934	   367	4.348023041635133e-03	2.371373705661653e+01	7.873457629182736e+00
6.300000e+06	  0	   934	   771	4.914935535268754e-03	3.162277660168376e+01	4.746772528651290e-01
6.400000e+06	  0	   934	   434	5.103713162094484e-03	3.162277660168376e+01	9.835333158480567e-01
6.500000e+06	  0	   934	   541	5.289905610307130e-03	3.162277660168376e+01	1.493333268136601e+00
6.600000e+06	  0	   934	   862	4.258770938351090e-03	3.162277660168376e+01	2.002571570932986e+00
6.700000e+06	  0	   934	   662	5.447387128172125e-03	3.162277660168376e+01	2.512107998578868e+00
6.800000e+06	  0	   934	   558	4.541061279743768e-03	3.162277660168376e+01	3.021527069442827e+00
6.900000e+06	  0	   934	   696	4.788288801102413e-03	3.162277660168376e+01	3.531040643910521e+00
7.000000e+06	  0	   934	   837	5.283620285780661e-03	3.162277660168376e+01	4.040370473771043e+00
7.100000e+06	  0	   934	   505	4.602732459087846e-03	3.162277660168376e+01	4.549830520304616e+00
7.200000e+06	  0	   934	   407	4.843943973471251e-03	3.162277660168376e+01	5.059146355015010e+00
7.300000e+06	  0	   934	   894	5.226260923749963e-03	3.162277660168376e+01	5.568703520466765e+00
7.400000e+06	  0	   934	   171	4.214840111916442e-03	3.162277660168376e+01	6.078090299476354e+00
7.500000e+06	  0	   934	   467	4.616084946206698e-03	3.162277660168376e+01	6.587640674549084e+00
7.600000e+06	  0	   934	   694	5.155502310388739e-03	3.162277660168376e+01	7.096996365761647e+00
7.700000e+06	  0	   934	   618	4.338789109114866e-03	3.162277660168376e+01	7.606465899887261e+00
7.800000e+06	  0	   934	   457	4.372485480489043e-03	3.162277660168376e+01	8.115977591288523e+00
7.900000e+06	  0	   934	   718	5.205997515055243e-03	3.162277660168376e+01	8.625171472397977e+00
8.000000e+06	  0	   934	   250	4.609177562656324e-03	3.162277660168376e+01	9.134856034172971e+00
8.100000e+06	  0	   934	    13	5.248168578742134e-03	3.162277660168376e+01	9.644103251694835e+00
8.200000e+06	  0	   934	   339	5.212283616370326e-03	3.162277660168376e+01	1.015379614423132e+01
8.300000e+06	  0	   934	    19	4.510614174066741e-03	4.216965034285818e+01	1.161726714316109e-01
8.400000e+06	  0	   934	   635	4.812525286144672e-03	4.216965034285818e+01	6.256482530851645e-01
8.500000e+06	  0	   934	   469	4.637752389529398e-03	4.216965034285818e+01	1.135106397022838e+00
8.600000e+06	  0	   934	   601	4.341477218436912e-03	4.216965034285818e+01	1.644411920536216e+00
8.700000e+06	  0	   934	   447	4.797040674500919e-03	4.216965034285818e+01	2.154044008695785e+00
8.800000e+06	  0	   934	   777	4.371556688210820e-03	4.216965034285818e+01	2.663166089427169e+00
8.900000e+06	  0	   934	   343	5.231564866801263e-03	4.216965034285818e+01	3.173065451073316e+00
9.000000e+06	  0	   934	   846	5.237034893650423e-03	4.216965034285818e+01	3.682050597856362e+00
9.100000e+06	  0	   934	   908	5.596995002046947e-03	4.216965034285818e+01	4.191727633716682e+00
9.200000e+06	  0	   934	   930	4.359863654456291e-03	4.216965034285818e+01	4.701217426882353e+00
9.300000e+06	  0	   934	   227	5.149659261850244e-03	4.216965034285818e+01	5.210393452348156e+00
9.400000e+06	  0	   934	   657	4.516942387724139e-03	4.216965034285818e+01	5.720293899633791e+00
9.500000e+06	  0	   934	    36	4.346264298902990e-03	4.216965034285818e+01	6.229175190929537e+00
9.600000e+06	  0	   934	   363	4.730588619821847e-03	4.216965034285818e+01	6.739096054233922e+00
9.700000e+06	  0	   934	   210	4.490337264206612e-03	4.216965034285818e+01	7.248106182011801e+00
9.800000e+06	  0	   934	   296	5.477152193856502e-03	4.216965034285818e+01	7.757900495076658e+00
9.900000e+06	  0	   934	   727	5.097129874570581e-03	4.216965034285818e+01	8.267088306468420e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.000000e+07	  0	   934	   547	5.012847072848971e-03	4.216965034285818e+01	8.776611681343431e+00
1.010000e+07	  0	   934	   879	4.969355626239198e-03	4.216965034285818e+01	9.286068988207751e+00
1.020000e+07	  0	   934	    73	4.544443230660497e-03	4.216965034285818e+01	9.795377634382302e+00
1.030000e+07	  0	   934	   634	5.605497756482316e-03	4.216965034285818e+01	1.030504349740390e+01
1.040000e+07	  0	   934	   188	4.679783657864655e-03	4.216965034285818e+01	1.081424580482863e+01
1.050000e+07	  0	   934	   363	4.614866574377758e-03	4.216965034285818e+01	1.132384804378266e+01
1.060000e+07	  0	   934	   789	4.126841629183553e-03	4.216965034285818e+01	1.183305510509933e+01
1.070000e+07	  0	   934	   747	5.317256860118924e-03	4.216965034285818e+01	1.234282553212880e+01
1.080000e+07	  0	   934	   526	4.317994508868292e-03	4.216965034285818e+01	1.285200379770392e+01
1.090000e+07	  0	   934	   334	4.020291578581095e-03	4.216965034285818e+01	1.336170440496011e+01
1.100000e+07	  0	   934	   865	4.085511618976806e-03	4.216965034285818e+01	1.387086644598968e+01
1.110000e+07	  0	   934	    93	5.260986346318339e-03	5.623413251903484e+01	3.162051238562290e-01
1.120000e+07	  0	   934	   343	5.183510588995402e-03	5.623413251903484e+01	8.252201842325716e-01
1.130000e+07	  0	   934	   468	4.432220604325667e-03	5.623413251903484e+01	1.335142597718976e+00
1.140000e+07	  0	   934	   770	4.490910477797304e-03	5.623413251903484e+01	1.843905450069743e+00
1.150000e+07	  0	   934	   422	5.032181210337443e-03	5.623413251903484e+01	2.354047348901510e+00
1.160000e+07	  0	   934	    98	4.317735708910139e-03	5.623413251903484e+01	2.862867251934632e+00
1.170000e+07	  0	   934	   267	5.501939910700367e-03	5.623413251903484e+01	3.372918791071550e+00
1.180000e+07	  0	   934	   471	4.738015886283827e-03	5.623413251903484e+01	3.881684158318337e+00
1.190000e+07	  0	   934	   718	5.086624308004959e-03	5.623413251903484e+01	4.391698716523665e+00
1.200000e+07	  0	   934	   822	4.012807738549212e-03	5.623413251903484e+01	4.900872058767634e+00
1.210000e+07	  0	   934	   678	5.393192178397413e-03	5.623413251903484e+01	5.410473182695328e+00
1.220000e+07	  0	   934	   499	5.552914976512521e-03	5.623413251903484e+01	5.919720725732298e+00
1.230000e+07	  0	   934	   259	4.724677271820977e-03	5.623413251903484e+01	6.429194156484324e+00
1.240000e+07	  0	   934	   303	4.029264804604048e-03	5.623413251903484e+01	6.938638476179493e+00
1.250000e+07	  0	   934	    93	5.193839010824737e-03	5.623413251903484e+01	7.448045620352606e+00
1.260000e+07	  0	   934	   275	5.241572312027756e-03	5.623413251903484e+01	7.957667306994035e+00
1.270000e+07	  0	   934	   748	4.855890642746889e-03	5.623413251903484e+01	8.466788276214590e+00
1.280000e+07	  0	   934	   723	4.833236183616542e-03	5.623413251903484e+01	8.976589353630988e+00
1.290000e+07	  0	   934	   853	5.115019171919763e-03	5.623413251903484e+01	9.485568591303995e+00
1.300000e+07	  0	   934	   289	4.616848586833381e-03	5.623413251903484e+01	9.995595206922276e+00
1.310000e+07	  0	   934	   524	4.495737848129709e-03	5.623413251903484e+01	1.050442310403598e+01
1.320000e+07	  0	   934	   155	5.171068418221665e-03	5.623413251903484e+01	1.101447972034072e+01
1.330000e+07	  0	   934	   555	4.783754744836270e-03	5.623413251903484e+01	1.152334166198508e+01
1.340000e+07	  0	   934	   271	4.340414522262374e-03	5.623413251903484e+01	1.203335971292603e+01
1.350000e+07	  0	   934	   916	4.528812962254381e-03	5.623413251903484e+01	1.254241391151567e+01
1.360000e+07	  0	   934	   777	4.752515111999079e-03	5.623413251903484e+01	1.305188991918317e+01
1.370000e+07	  0	   934	   829	4.516006077807109e-03	5.623413251903484e+01	1.356138826864198e+01
1.380000e+07	  0	   934	   791	4.354778389043380e-03	5.623413251903484e+01	1.407075597110580e+01
1.390000e+07	  0	   934	    68	5.208219800178028e-03	5.623413251903484e+01	1.458031477902896e+01
1.400000e+07	  0	   934	   105	4.483332309872660e-03	5.623413251903484e+01	1.508959281428516e+01
1.410000e+07	  0	   934	   308	5.340573530544462e-03	5.623413251903484e+01	1.559921416601238e+01
1.420000e+07	  0	   934	   271	4.600893440898176e-03	5.623413251903484e+01	1.610857741179785e+01
1.430000e+07	  0	   934	   346	4.242141328326700e-03	5.623413251903484e+01	1.661783849400381e+01
1.440000e+07	  0	   934	   644	4.757059570607038e-03	5.623413251903484e+01	1.712748451297666e+01
1.450000e+07	  0	   934	   587	5.101249569910189e-03	5.623413251903484e+01	1.763670518322366e+01
1.460000e+07	  0	   934	   558	4.531619309735693e-03	5.623413251903484e+01	1.814639974792238e+01
1.470000e+07	  0	   934	   466	5.168165725817099e-03	5.623413251903484e+01	1.865561864677872e+01
1.480000e+07	  0	   934	   224	4.418891669970459e-03	7.498942093324548e+01	4.097524366263964e-01
1.490000e+07	  0	   934	   412	4.357806854282860e-03	7.498942093324548e+01	9.192773321533509e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.500000e+07	  0	   934	   168	5.352371844097184e-03	7.498942093324548e+01	1.428450323628941e+00
1.510000e+07	  0	   934	   740	4.778862310587753e-03	7.498942093324548e+01	1.938230927455401e+00
1.520000e+07	  0	   934	   581	4.780509073327556e-03	7.498942093324548e+01	2.447279819314202e+00
1.530000e+07	  0	   934	   172	4.849250221831759e-03	7.498942093324548e+01	2.957112680780918e+00
1.540000e+07	  0	   934	   458	5.373128552632321e-03	7.498942093324548e+01	3.466214495929872e+00
1.550000e+07	  0	   934	   870	5.650867263134659e-03	7.498942093324548e+01	3.976007236668694e+00
