myid = 35	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc2E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta0.125pi/rand36/tempread.dat' does not exist. Start the initialization.
-----
DIRECTORY	../data/Nc2E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta0.125pi/
N_tr	(2000*3)
N_p	0
RAND_SEED	RAND_SEED
STEP_INTERVAL	1.0E5
BREAK_TIME	14100.0
ENERGY_FILE	1
ORBITALELEMENTS_FILE	1
POSI_VELO_FILE	0
POSI_VELO_ROT_FILE	0
COLLISION_FILE	1
EXECUTION_TIME	1
INTERACTION_ALL	0
INTERACTION_PLANET_TRACER	0
INTERACTION_TEST_PARTICLE	1
INDIRECT_TERM	1
FRAGMENTATION	1
COLLISION	1
COALESCENCE	1
RELOCATE_PARTICLE	0
EJECTION	0
ORBITING_SMALL_PARTICLE	1
ELIMINATE_PARTICLE	0
ETA	3.0E-2
ITE_MAX	2
PLANET_MASS	3.0E-6
PLANET_AXIS	1.0
PLANET_ECC	(0.01*1.0)
PLANET_INC	((0.01*1.0)*0.5)
PLANET_DENSITY	3.0
M_TOT	(3.0E-5*3.0)
ECC_RMS	(0.01*1.0)
INC_RMS	((0.01*1.0)*0.5)
DELTA_HILL	10.0
DELTA_R	0.01
DELTA_THETA	0.125*3.14159265358979323846
NEIGHBOR_MAX	2000
RHO	3.0
EPSILON_FRAG	0.2
B_FRAG	(5.0/3.0)
Q_0_FRAG	9.5E8
P_FRAG	0.453
XI	0.01
M_MAX	5.00E-18
T_MAX	(2.0*3.14159265358979323846*1.0E2)
DT_LOG	1
DT_ENE	(2.0*3.14159265358979323846*1.0E-1)
GEOMETRIC_RATIO	(sqrt(sqrt(sqrt(10.0))))
-----
tracer list number = 2000	global_n = 3475
alpha=1.67944	s_1=3.71665	s_2=12.6018	s_3=2.85931	h_0=3.58995e-05	Q_D=5.81724e-07
initial mass depletion timescale =1.233830e+00 [yr] (center)
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
0.000000e+00	  0	  3475	     0	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
1.000000e+05	  0	  3475	   786	4.902673422554138e-03	1.333521432163324e-01	5.736418722803406e-03
2.000000e+05	  0	  3475	  2328	4.923699441809479e-03	2.371373705661655e-01	3.867274483187166e-02
3.000000e+05	  0	  3475	  1934	4.870576971312830e-03	3.162277660168378e-01	9.630143030253446e-02
4.000000e+05	  0	  3475	  3070	4.735233955243668e-03	4.216965034285821e-01	1.276160124604132e-01
5.000000e+05	  0	  3475	   948	4.302848155369433e-03	5.623413251903489e-01	1.235538142962115e-01
6.000000e+05	  0	  3475	   551	4.879064195137115e-03	7.498942093324554e-01	7.274204736303606e-02
7.000000e+05	  0	  3475	  2602	4.466337864119110e-03	7.498942093324554e-01	2.094763975341910e-01
8.000000e+05	  0	  3475	   590	4.542614653716370e-03	9.999999999999994e-01	9.591163592078862e-02
9.000000e+05	  0	  3475	  2756	4.470172403585397e-03	9.999999999999994e-01	2.326816486776592e-01
1.000000e+06	  0	  3475	  3036	4.763660174305387e-03	1.333521432163323e+00	3.578479466485175e-02
1.100000e+06	  0	  3475	  2104	4.577916442532051e-03	1.333521432163323e+00	1.724350781248408e-01
1.200000e+06	  0	  3475	  2624	4.183719895150016e-03	1.333521432163323e+00	3.091578524528254e-01
1.300000e+06	  0	  3475	  1021	4.551225114719297e-03	1.778279410038922e+00	1.079958415492944e-03
1.400000e+06	  0	  3475	   808	4.221832802657511e-03	1.778279410038922e+00	1.377611760103709e-01
1.500000e+06	  0	  3475	  1627	5.102271947224630e-03	1.778279410038922e+00	2.744695420144770e-01
1.600000e+06	  0	  3475	   194	5.162477276407076e-03	1.778279410038922e+00	4.111511575635899e-01
1.700000e+06	  0	  3475	  3094	5.079329749459653e-03	1.778279410038922e+00	5.477964151750085e-01
1.800000e+06	  0	  3475	  1853	5.101762367848293e-03	2.371373705661654e+00	9.129732562644111e-02
1.900000e+06	  0	  3475	  2892	4.819944987104410e-03	2.371373705661654e+00	2.279890375332591e-01
2.000000e+06	  0	  3475	  2357	4.257323864000834e-03	2.371373705661654e+00	3.646955703895565e-01
