myid = 2	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc2E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_adjust2_OmegaZero_frag_dr1E-2_dtheta0.125pi/rand03/tempread.dat' does not exist. Start the initialization.
-----
DIRECTORY	../data/Nc2E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_adjust2_OmegaZero_frag_dr1E-2_dtheta0.125pi/
N_tr	(2000*3)
N_p	0
RAND_SEED	RAND_SEED
STEP_INTERVAL	1.0E6
BREAK_TIME	42900.0
ENERGY_FILE	1
ORBITALELEMENTS_FILE	1
POSI_VELO_FILE	0
POSI_VELO_ROT_FILE	0
COLLISION_FILE	1
EXECUTION_TIME	1
INTERACTION_ALL	0
INTERACTION_PLANET_TRACER	0
INTERACTION_TEST_PARTICLE	1
INDIRECT_TERM	1
FRAGMENTATION	1
COLLISION	1
COALESCENCE	1
RELOCATE_PARTICLE	0
EJECTION	0
ORBITING_SMALL_PARTICLE	1
ELIMINATE_PARTICLE	0
ETA	1.0E-2
ITE_MAX	2
PLANET_MASS	3.0E-6
PLANET_AXIS	1.0
PLANET_ECC	(0.01*1.0)
PLANET_INC	((0.01*1.0)*0.5)
PLANET_DENSITY	3.0
M_TOT	(3.0E-5*3.0)
ECC_RMS	(0.01*1.0)
INC_RMS	((0.01*1.0)*0.5)
DELTA_HILL	10.0
DELTA_R	0.01
DELTA_THETA	0.125*3.14159265358979323846
NEIGHBOR_MAX	2000
DEPLETION_TIME_EXPLICIT	0
RHO	3.0
EPSILON_FRAG	0.2
B_FRAG	(5.0/3.0)
Q_0_FRAG	9.5E8
P_FRAG	0.453
XI	0.01
M_MAX	5.00E-18
T_MAX	(2.0*3.14159265358979323846*1.0E2)
DT_LOG	1
DT_ENE	(2.0*3.14159265358979323846*1.0E-1)
GEOMETRIC_RATIO	(sqrt(sqrt(sqrt(10.0))))
-----
tracer list number = 2000	global_n = 3578
alpha=1.67944	s_1=3.71665	s_2=12.6018	s_3=2.85931	h_0=3.58995e-05	Q_D=5.81724e-07
initial mass depletion timescale =1.233830e+00 [yr] (center)
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
0.000000e+00	  0	  3578	     0	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
1.000000e+06	  0	  3578	  1659	1.652287296792535e-03	4.216965034285821e-01	2.121830395390949e-02
2.000000e+06	  0	  3578	   412	1.882476958665190e-03	7.498942093324554e-01	1.355376749174605e-01
3.000000e+06	  0	  3578	  3508	1.407913282455945e-03	9.999999999999994e-01	3.274690249265875e-01
4.000000e+06	  0	  3578	   744	1.602993601244307e-03	1.333521432163323e+00	4.365523714489923e-01
5.000000e+06	  0	  3578	   997	1.792843978551473e-03	1.778279410038922e+00	4.338222754453534e-01
6.000000e+06	  0	  3578	  2390	1.341522849244070e-03	2.371373705661654e+00	2.833021078670625e-01
7.000000e+06	  0	  3578	  2418	1.622452662243270e-03	2.371373705661654e+00	7.254468093580089e-01
8.000000e+06	  0	  3578	  2176	1.488638646967433e-03	3.162277660168377e+00	3.770024961179633e-01
9.000000e+06	  0	  3578	  1275	1.789590174653396e-03	3.162277660168377e+00	8.193135694853694e-01
1.000000e+07	  0	  3578	  2770	1.416291708272111e-03	4.216965034285820e+00	2.069205809424745e-01
1.100000e+07	  0	  3578	  2856	1.872859663514503e-03	4.216965034285820e+00	6.493649219278143e-01
1.200000e+07	  0	  3578	   974	1.710806764634635e-03	4.216965034285820e+00	1.091547238134518e+00
1.300000e+07	  0	  3578	  1850	1.478933707098921e-03	5.623413251903486e+00	1.275492613655096e-01
1.400000e+07	  0	  3578	  1325	1.543337827661719e-03	5.623413251903486e+00	5.697383034172265e-01
1.500000e+07	  0	  3578	   371	1.348704183847963e-03	5.623413251903486e+00	1.012201100370081e+00
1.600000e+07	  0	  3578	  2100	1.693424559775203e-03	5.623413251903486e+00	1.454406860424277e+00
1.700000e+07	  0	  3578	  3573	1.712905206556874e-03	7.498942093324552e+00	2.132317732821144e-02
1.800000e+07	  0	  3578	  1712	1.446411555845470e-03	7.498942093324552e+00	4.635766029142386e-01
1.900000e+07	  0	  3578	  1380	1.828853202897593e-03	7.498942093324552e+00	9.059313457446291e-01
2.000000e+07	  0	  3578	   767	1.507229038393017e-03	7.498942093324552e+00	1.348315503346078e+00
2.100000e+07	  0	  3578	  2657	1.731804970414997e-03	7.498942093324552e+00	1.790513422643327e+00
2.200000e+07	  0	  3578	  1161	1.586668483474395e-03	7.498942093324552e+00	2.233051807003604e+00
2.300000e+07	  0	  3578	  1227	1.607008498014067e-03	9.999999999999991e+00	1.740243726412370e-01
2.400000e+07	  0	  3578	  2827	1.594163921478067e-03	9.999999999999991e+00	6.165729412900868e-01
