myid = 38	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc2E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_adjust2_OmegaZero_frag_dr1E-2_dtheta1.0pi/rand39/tempread.dat' does not exist. Start the initialization.
-----
DIRECTORY	../data/Nc2E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_adjust2_OmegaZero_frag_dr1E-2_dtheta1.0pi/
N_tr	(2000*3)
N_p	0
RAND_SEED	RAND_SEED
STEP_INTERVAL	1.0E6
BREAK_TIME	42900.0
ENERGY_FILE	1
ORBITALELEMENTS_FILE	1
POSI_VELO_FILE	0
POSI_VELO_ROT_FILE	0
COLLISION_FILE	1
EXECUTION_TIME	1
INTERACTION_ALL	0
INTERACTION_PLANET_TRACER	0
INTERACTION_TEST_PARTICLE	1
INDIRECT_TERM	1
FRAGMENTATION	1
COLLISION	1
COALESCENCE	1
RELOCATE_PARTICLE	0
EJECTION	0
ORBITING_SMALL_PARTICLE	1
ELIMINATE_PARTICLE	0
ETA	1.0E-2
ITE_MAX	2
PLANET_MASS	3.0E-6
PLANET_AXIS	1.0
PLANET_ECC	(0.01*1.0)
PLANET_INC	((0.01*1.0)*0.5)
PLANET_DENSITY	3.0
M_TOT	(3.0E-5*3.0)
ECC_RMS	(0.01*1.0)
INC_RMS	((0.01*1.0)*0.5)
DELTA_HILL	10.0
DELTA_R	0.01
DELTA_THETA	1.0*3.14159265358979323846
NEIGHBOR_MAX	2000
DEPLETION_TIME_EXPLICIT	0
RHO	3.0
EPSILON_FRAG	0.2
B_FRAG	(5.0/3.0)
Q_0_FRAG	9.5E8
P_FRAG	0.453
XI	0.01
M_MAX	5.00E-18
T_MAX	(2.0*3.14159265358979323846*1.0E2)
DT_LOG	1
DT_ENE	(2.0*3.14159265358979323846*1.0E-1)
GEOMETRIC_RATIO	(sqrt(sqrt(sqrt(10.0))))
-----
tracer list number = 2000	global_n = 3617
alpha=1.67944	s_1=3.71665	s_2=12.6018	s_3=2.85931	h_0=3.58995e-05	Q_D=5.81724e-07
initial mass depletion timescale =1.233830e+00 [yr] (center)
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
0.000000e+00	  0	  3617	     0	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
1.000000e+06	  0	  3617	  2771	1.703579295036498e-03	4.216965034285821e-01	1.670964702529122e-02
2.000000e+06	  0	  3617	  2517	1.569247542224569e-03	7.498942093324554e-01	1.263068370008439e-01
3.000000e+06	  0	  3617	  1254	1.592227737749978e-03	9.999999999999994e-01	3.136524212968073e-01
4.000000e+06	  0	  3617	  1873	1.855413025961099e-03	1.333521432163323e+00	4.180257923496998e-01
5.000000e+06	  0	  3617	  3396	1.517116232011114e-03	1.778279410038922e+00	4.107412060987219e-01
6.000000e+06	  0	  3617	  1081	1.653374099808951e-03	2.371373705661654e+00	2.553938974590748e-01
7.000000e+06	  0	  3617	   217	1.702419037668671e-03	2.371373705661654e+00	6.930671194585067e-01
8.000000e+06	  0	  3617	  2978	1.549157781795311e-03	3.162277660168377e+00	3.397981521097904e-01
9.000000e+06	  0	  3617	  3236	1.762348479777799e-03	3.162277660168377e+00	7.775592387090140e-01
1.000000e+07	  0	  3617	  2420	1.410824939760966e-03	4.216965034285820e+00	1.604486097375090e-01
1.100000e+07	  0	  3617	  1485	1.562538637034285e-03	4.216965034285820e+00	5.982047098415242e-01
1.200000e+07	  0	  3617	   124	1.516168797837109e-03	4.216965034285820e+00	1.035857580491655e+00
1.300000e+07	  0	  3617	  2029	1.741739451547043e-03	5.623413251903486e+00	6.700207512334333e-02
1.400000e+07	  0	  3617	  1673	1.437335551495969e-03	5.623413251903486e+00	5.047821167730289e-01
1.500000e+07	  0	  3617	  2763	1.463347452836237e-03	5.623413251903486e+00	9.422991375331683e-01
1.600000e+07	  0	  3617	  1672	1.567008590309410e-03	5.623413251903486e+00	1.380125528621555e+00
1.700000e+07	  0	  3617	   228	1.443528586808195e-03	5.623413251903486e+00	1.817647077516787e+00
1.800000e+07	  0	  3617	  1914	1.564068355347454e-03	7.498942093324552e+00	3.798574883181996e-01
1.900000e+07	  0	  3617	  2687	1.736255139697906e-03	7.498942093324552e+00	8.174943623770964e-01
2.000000e+07	  0	  3617	  3501	1.828605653053838e-03	7.498942093324552e+00	1.255153625883469e+00
2.100000e+07	  0	  3617	    53	1.367074956813010e-03	7.498942093324552e+00	1.692850325795741e+00
