myid = 12	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_3over2rms_frag_dr1E-2_dtheta0.125pi/rand13/tempread.dat' does not exist. Start the initialization.
-----
DIRECTORY	../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_3over2rms_frag_dr1E-2_dtheta0.125pi/
N_tr	(5000*3)
N_p	0
RAND_SEED	RAND_SEED
STEP_INTERVAL	1.0E5
BREAK_TIME	14100.0
ENERGY_FILE	1
ORBITALELEMENTS_FILE	1
POSI_VELO_FILE	0
POSI_VELO_ROT_FILE	0
COLLISION_FILE	1
EXECUTION_TIME	1
INTERACTION_ALL	0
INTERACTION_PLANET_TRACER	0
INTERACTION_TEST_PARTICLE	1
INDIRECT_TERM	1
FRAGMENTATION	1
COLLISION	1
COALESCENCE	1
RELOCATE_PARTICLE	0
EJECTION	0
ORBITING_SMALL_PARTICLE	1
ELIMINATE_PARTICLE	0
ETA	3.0E-2
ITE_MAX	2
PLANET_MASS	3.0E-6
PLANET_AXIS	1.0
PLANET_ECC	(0.01*1.0)
PLANET_INC	((0.01*1.0)*0.5)
PLANET_DENSITY	3.0
M_TOT	(3.0E-5*3.0)
ECC_RMS	(0.01*1.0)
INC_RMS	((0.01*1.0)*0.5)
DELTA_HILL	10.0
DELTA_R	0.01
DELTA_THETA	0.125*3.14159265358979323846
NEIGHBOR_MAX	5000
RHO	3.0
EPSILON_FRAG	0.2
B_FRAG	(5.0/3.0)
Q_0_FRAG	9.5E8
P_FRAG	0.453
XI	0.01
M_MAX	5.00E-18
T_MAX	(2.0*3.14159265358979323846*1.0E2)
DT_LOG	1
DT_ENE	(2.0*3.14159265358979323846*1.0E-1)
GEOMETRIC_RATIO	(sqrt(sqrt(sqrt(10.0))))
-----
tracer list number = 5000	global_n = 9053
alpha=1.67944	s_1=3.71665	s_2=12.6018	s_3=2.85931	h_0=3.58995e-05	Q_D=5.81724e-07
initial mass depletion timescale =1.233830e+00 [yr] (center)
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
0.000000e+00	  0	  9053	     0	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
1.000000e+05	  0	  9053	  5295	4.596951324021948e-03	0.000000000000000e+00	5.537054967566519e-02
2.000000e+05	  0	  9053	  3700	5.134845314565699e-03	1.000000000000000e-01	8.273769792484471e-03
3.000000e+05	  0	  9053	  1780	4.597331136201180e-03	1.333521432163324e-01	2.785355918947455e-02
4.000000e+05	  0	  9053	  1261	5.100355799379292e-03	1.778279410038923e-01	3.638568632920111e-02
5.000000e+05	  0	  9053	  5881	4.586119729545789e-03	2.371373705661655e-01	3.022678994123120e-02
6.000000e+05	  0	  9053	  5820	4.935460196184355e-03	3.162277660168378e-01	4.120684274159467e-03
7.000000e+05	  0	  9053	  8287	4.373292195463125e-03	3.162277660168378e-01	5.713261629386723e-02
8.000000e+05	  0	  9053	  8072	4.065976807073922e-03	4.216965034285821e-01	4.601049213127519e-03
9.000000e+05	  0	  9053	   484	4.293597889948217e-03	4.216965034285821e-01	5.757242158590589e-02
1.000000e+06	  0	  9053	  8806	4.335879390373281e-03	4.216965034285821e-01	1.105291261030449e-01
1.100000e+06	  0	  9053	  6359	5.395427724386626e-03	5.623413251903489e-01	2.288118596104151e-02
1.200000e+06	  0	  9053	  2793	5.023260357495890e-03	5.623413251903489e-01	7.587680929362901e-02
1.300000e+06	  0	  9053	  7153	4.456961641468533e-03	5.623413251903489e-01	1.288764860242144e-01
1.400000e+06	  0	  9053	  3250	4.347981807987544e-03	5.623413251903489e-01	1.818876954611024e-01
1.500000e+06	  0	  9053	  6590	5.267890905326196e-03	7.498942093324554e-01	4.727251917949300e-02
1.600000e+06	  0	  9053	   686	4.321815551079375e-03	7.498942093324554e-01	1.002237602789902e-01
1.700000e+06	  0	  9053	  7084	4.626318803485617e-03	7.498942093324554e-01	1.531723926554868e-01
1.800000e+06	  0	  9053	  1525	5.342590231441743e-03	7.498942093324554e-01	2.061556707363222e-01
1.900000e+06	  0	  9053	  8210	4.888545457047277e-03	9.999999999999994e-01	8.994725952711589e-03
2.000000e+06	  0	  9053	   158	4.805438948505930e-03	9.999999999999994e-01	6.191774847334622e-02
2.100000e+06	  0	  9053	  3513	4.643334011695557e-03	9.999999999999994e-01	1.148990799775568e-01
2.200000e+06	  0	  9053	  4531	4.378843167788420e-03	9.999999999999994e-01	1.678544609267995e-01
2.300000e+06	  0	  9053	  2041	5.559615216480022e-03	9.999999999999994e-01	2.207867443363050e-01
2.400000e+06	  0	  9053	  2875	4.006445018093204e-03	9.999999999999994e-01	2.738486658069229e-01
2.500000e+06	  0	  9053	  5582	4.001301264909368e-03	9.999999999999994e-01	3.267628077174272e-01
2.600000e+06	  0	  9053	  1743	4.242212433572603e-03	1.333521432163323e+00	4.625517699437830e-02
2.700000e+06	  0	  9053	  1333	4.693021724159608e-03	1.333521432163323e+00	9.922890447457451e-02
2.800000e+06	  0	  9053	  8310	5.413010549885782e-03	1.333521432163323e+00	1.521385256529379e-01
2.900000e+06	  0	  9053	  4782	4.384184975251490e-03	1.333521432163323e+00	2.051987125139570e-01
3.000000e+06	  0	  9053	  7207	4.661540498582322e-03	1.333521432163323e+00	2.581716618816762e-01
