myid = 1	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta0.125pi/rand02/tempread.dat' does not exist. Start the initialization.
-----
DIRECTORY	../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta0.125pi/
N_tr	(5000*3)
N_p	0
RAND_SEED	RAND_SEED
STEP_INTERVAL	1.0E5
BREAK_TIME	14100.0
ENERGY_FILE	1
ORBITALELEMENTS_FILE	1
POSI_VELO_FILE	0
POSI_VELO_ROT_FILE	0
COLLISION_FILE	1
EXECUTION_TIME	1
INTERACTION_ALL	0
INTERACTION_PLANET_TRACER	0
INTERACTION_TEST_PARTICLE	1
INDIRECT_TERM	1
FRAGMENTATION	1
COLLISION	1
COALESCENCE	1
RELOCATE_PARTICLE	0
EJECTION	0
ORBITING_SMALL_PARTICLE	1
ELIMINATE_PARTICLE	0
ETA	3.0E-2
ITE_MAX	2
PLANET_MASS	3.0E-6
PLANET_AXIS	1.0
PLANET_ECC	(0.01*1.0)
PLANET_INC	((0.01*1.0)*0.5)
PLANET_DENSITY	3.0
M_TOT	(3.0E-5*3.0)
ECC_RMS	(0.01*1.0)
INC_RMS	((0.01*1.0)*0.5)
DELTA_HILL	10.0
DELTA_R	0.01
DELTA_THETA	0.125*3.14159265358979323846
NEIGHBOR_MAX	5000
RHO	3.0
EPSILON_FRAG	0.2
B_FRAG	(5.0/3.0)
Q_0_FRAG	9.5E8
P_FRAG	0.453
XI	0.01
M_MAX	5.00E-18
T_MAX	(2.0*3.14159265358979323846*1.0E2)
DT_LOG	1
DT_ENE	(2.0*3.14159265358979323846*1.0E-1)
GEOMETRIC_RATIO	(sqrt(sqrt(sqrt(10.0))))
-----
tracer list number = 5000	global_n = 8955
alpha=1.67944	s_1=3.71665	s_2=12.6018	s_3=2.85931	h_0=3.58995e-05	Q_D=5.81724e-07
initial mass depletion timescale =1.233830e+00 [yr] (center)
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
0.000000e+00	  0	  8955	     0	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
1.000000e+05	  0	  8955	  5542	4.282826319863186e-03	0.000000000000000e+00	5.543676787571746e-02
2.000000e+05	  0	  8955	   956	5.027052957281889e-03	1.000000000000000e-01	8.480486696426705e-03
3.000000e+05	  0	  8955	  3076	5.130053276858134e-03	1.333521432163324e-01	2.815799844478671e-02
4.000000e+05	  0	  8955	  2810	4.466468356196470e-03	1.778279410038923e-01	3.679173312416167e-02
5.000000e+05	  0	  8955	  8027	5.353069446550710e-03	2.371373705661655e-01	3.059663333223077e-02
6.000000e+05	  0	  8955	  7726	4.884440066307919e-03	3.162277660168378e-01	4.539396130269784e-03
7.000000e+05	  0	  8955	  7952	4.457210781439076e-03	3.162277660168378e-01	5.764303000270712e-02
8.000000e+05	  0	  8955	  1909	4.525278079005624e-03	4.216965034285821e-01	5.185707377080197e-03
9.000000e+05	  0	  8955	  3841	4.539901157233631e-03	4.216965034285821e-01	5.821234618373380e-02
1.000000e+06	  0	  8955	   942	4.480611860616022e-03	4.216965034285821e-01	1.112676299523044e-01
1.100000e+06	  0	  8955	  6625	4.635736973481469e-03	5.623413251903489e-01	2.373250335684652e-02
1.200000e+06	  0	  8955	  7147	4.078656104877980e-03	5.623413251903489e-01	7.681042231218733e-02
1.300000e+06	  0	  8955	  2349	4.332502796403606e-03	5.623413251903489e-01	1.298941709145914e-01
1.400000e+06	  0	  8955	  7461	5.658600565028970e-03	5.623413251903489e-01	1.830093573472073e-01
1.500000e+06	  0	  8955	  5403	4.542031721668499e-03	7.498942093324554e-01	4.853946699779235e-02
1.600000e+06	  0	  8955	  4743	4.509626756533397e-03	7.498942093324554e-01	1.016614015392409e-01
1.700000e+06	  0	  8955	  6108	5.024376761318408e-03	7.498942093324554e-01	1.547484362533121e-01
1.800000e+06	  0	  8955	  4635	4.842346634828913e-03	7.498942093324554e-01	2.078203822800800e-01
1.900000e+06	  0	  8955	   721	4.565283610658578e-03	9.999999999999994e-01	1.075226642654530e-02
2.000000e+06	  0	  8955	  7720	5.257226955681585e-03	9.999999999999994e-01	6.383083668667502e-02
