myid = 5	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc1E3_t1E2_dtlog_Mtot3E-5_Mmax5E-15_ecc1E-2_adjust2_frag_dr4E-2_dtheta0.125pi/rand06/tempread.dat' does not exist. Start the initialization.
-----
DIRECTORY	../data/Nc1E3_t1E2_dtlog_Mtot3E-5_Mmax5E-15_ecc1E-2_adjust2_frag_dr4E-2_dtheta0.125pi/
N_tr	3500
N_p	0
RAND_SEED	RAND_SEED
STEP_INTERVAL	1.0E6
BREAK_TIME	42900.0
ENERGY_FILE	1
ORBITALELEMENTS_FILE	1
POSI_VELO_FILE	0
POSI_VELO_ROT_FILE	0
COLLISION_FILE	1
EXECUTION_TIME	1
INTERACTION_ALL	0
INTERACTION_PLANET_TRACER	0
INTERACTION_TEST_PARTICLE	1
INDIRECT_TERM	1
FRAGMENTATION	1
COLLISION	1
COALESCENCE	1
RELOCATE_PARTICLE	0
EJECTION	0
ORBITING_SMALL_PARTICLE	1
ELIMINATE_PARTICLE	0
ETA	1.0E-2
ITE_MAX	2
PLANET_MASS	3.0E-6
PLANET_AXIS	1.0
PLANET_ECC	(0.01*1.0)
PLANET_INC	((0.01*1.0)*0.5)
PLANET_DENSITY	3.0
M_TOT	(3.0E-5*3500/1000.0)
ECC_RMS	(0.01*1.0)
INC_RMS	((0.01*1.0)*0.5)
DELTA_HILL	10.0
DELTA_R	0.04
DELTA_THETA	0.125*3.14159265358979323846
NEIGHBOR_MAX	300
DEPLETION_TIME_EXPLICIT	0
RHO	3.0
EPSILON_FRAG	0.2
B_FRAG	(5.0/3.0)
Q_0_FRAG	9.5E8
P_FRAG	0.453
XI	0.01
M_MAX	5.00E-15
T_MAX	(2.0*3.14159265358979323846*1.0E2)
DT_LOG	1
DT_ENE	(2.0*3.14159265358979323846*1.0E-1)
GEOMETRIC_RATIO	(sqrt(sqrt(sqrt(10.0))))
-----
tracer list number = 1000	global_n = 2393
alpha=1.67944	s_1=3.71665	s_2=12.6018	s_3=2.85931	h_0=3.58995e-05	Q_D=1.32959e-05
initial mass depletion timescale =1.034223e+02 [yr] (center)
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
0.000000e+00	  0	  2393	     0	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
1.000000e+06	  0	  2393	  2135	1.931775655205563e-03	5.623413251903489e-01	9.509270129007340e-02
2.000000e+06	  0	  2393	  1417	1.712191266043404e-03	9.999999999999994e-01	3.139379216955493e-01
3.000000e+06	  0	  2393	  2152	1.439167594445678e-03	1.778279410038922e+00	1.921467388978198e-01
4.000000e+06	  0	  2393	   878	1.775282149133883e-03	2.371373705661654e+00	2.557381430133130e-01
5.000000e+06	  0	  2393	  1408	1.819552809277885e-03	3.162277660168377e+00	1.212374520302643e-01
6.000000e+06	  0	  2393	    95	1.823411913509821e-03	3.162277660168377e+00	7.778309991050649e-01
7.000000e+06	  0	  2393	  2153	1.335323827432297e-03	4.216965034285820e+00	3.796837451482840e-01
8.000000e+06	  0	  2393	   311	1.823891607980542e-03	4.216965034285820e+00	1.036245019637985e+00
9.000000e+06	  0	  2393	  1020	1.358402857576115e-03	5.623413251903486e+00	2.862817960286170e-01
1.000000e+07	  0	  2393	  1314	1.461031422393611e-03	5.623413251903486e+00	9.428069087480786e-01
1.100000e+07	  0	  2393	   558	1.632454708312426e-03	5.623413251903486e+00	1.599606683542157e+00
1.200000e+07	  0	  2393	  1020	1.291424181447142e-03	7.498942093324552e+00	3.802603233469262e-01
1.300000e+07	  0	  2393	  1697	1.583964891099133e-03	7.498942093324552e+00	1.036885265455749e+00
1.400000e+07	  0	  2393	   532	1.782609912820262e-03	7.498942093324552e+00	1.693720789280261e+00
1.500000e+07	  0	  2393	   646	1.597980160533541e-03	7.498942093324552e+00	2.350009578789944e+00
1.600000e+07	  0	  2393	   982	1.669693409967871e-03	9.999999999999991e+00	5.054560312186387e-01
1.700000e+07	  0	  2393	  1626	1.388667991468257e-03	9.999999999999991e+00	1.162088580509276e+00
1.800000e+07	  0	  2393	  1936	1.591578176870686e-03	9.999999999999991e+00	1.818653535017905e+00
1.900000e+07	  0	  2393	  2176	1.382905911485247e-03	9.999999999999991e+00	2.475211449248488e+00
2.000000e+07	  0	  2393	   494	1.455392246150435e-03	9.999999999999991e+00	3.131742903671902e+00
2.100000e+07	  0	  2393	   240	1.401505159554459e-03	1.333521432163323e+01	4.528689271241959e-01
2.200000e+07	  0	  2393	  1398	1.589223869723489e-03	1.333521432163323e+01	1.109741791981831e+00
2.300000e+07	  0	  2393	   324	1.707849623512297e-03	1.333521432163323e+01	1.766169861246327e+00
2.400000e+07	  0	  2393	   966	1.835957322122401e-03	1.333521432163323e+01	2.422530147021971e+00
2.500000e+07	  0	  2393	  2372	1.543929119014827e-03	1.333521432163323e+01	3.079357515128305e+00
2.600000e+07	  0	  2393	   140	1.484385096507400e-03	1.333521432163323e+01	3.735650372170662e+00
2.700000e+07	  0	  2393	   599	1.505385105600567e-03	1.333521432163323e+01	4.392425590295411e+00
2.800000e+07	  0	  2393	  2276	1.428947755955427e-03	1.778279410038921e+01	6.012490194937345e-01
2.900000e+07	  0	  2393	  1022	1.707850236771632e-03	1.778279410038921e+01	1.257809589619282e+00
3.000000e+07	  0	  2393	   917	1.397591805429986e-03	1.778279410038921e+01	1.914458456001919e+00
3.100000e+07	  0	  2393	  2148	1.313448007001898e-03	1.778279410038921e+01	2.570782803998211e+00
3.200000e+07	  0	  2393	    35	1.746109403094464e-03	1.778279410038921e+01	3.227601175366558e+00
3.300000e+07	  0	  2393	  2117	1.452875408275415e-03	1.778279410038921e+01	3.883998850840018e+00
3.400000e+07	  0	  2393	  1072	1.669610407837623e-03	1.778279410038921e+01	4.540561936634430e+00
3.500000e+07	  0	  2393	   637	1.387927676370758e-03	1.778279410038921e+01	5.197037730448034e+00
3.600000e+07	  0	  2393	   144	1.369871261111510e-03	1.778279410038921e+01	5.853683481669028e+00
3.700000e+07	  0	  2393	   214	1.918455522354268e-03	2.371373705661653e+01	5.794777980529292e-01
3.800000e+07	  0	  2393	  1662	1.743697191905733e-03	2.371373705661653e+01	1.235645206473995e+00
3.900000e+07	  0	  2393	  2086	1.408981289125561e-03	2.371373705661653e+01	1.892255812734987e+00
4.000000e+07	  0	  2393	   371	1.362320844321070e-03	2.371373705661653e+01	2.549012745898271e+00
4.100000e+07	  0	  2393	  1710	1.478612716033456e-03	2.371373705661653e+01	3.205555038146015e+00
4.200000e+07	  0	  2393	   653	1.412628091200868e-03	2.371373705661653e+01	3.861878017059301e+00
4.300000e+07	  0	  2393	  1527	1.683456573112554e-03	2.371373705661653e+01	4.518480203154424e+00
4.400000e+07	  0	  2393	  1594	1.328344332795405e-03	2.371373705661653e+01	5.175108474340663e+00
4.500000e+07	  0	  2393	  2061	1.843678285085338e-03	2.371373705661653e+01	5.831682064122931e+00
4.600000e+07	  0	  2393	  1739	1.648120188016519e-03	2.371373705661653e+01	6.488279259684487e+00
4.700000e+07	  0	  2393	  1795	1.662900685037545e-03	2.371373705661653e+01	7.144609486926298e+00
4.800000e+07	  0	  2393	   634	1.722995030961933e-03	2.371373705661653e+01	7.801195913060634e+00
4.900000e+07	  0	  2393	   868	1.374319795227577e-03	3.162277660168376e+01	5.489228349197041e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+07	  0	  2393	   539	1.378355567683367e-03	3.162277660168376e+01	1.205402462192238e+00
5.100000e+07	  0	  2393	   908	1.708170551460484e-03	3.162277660168376e+01	1.861781239639150e+00
5.200000e+07	  0	  2393	  1176	1.434642966357506e-03	3.162277660168376e+01	2.518361638247432e+00
5.300000e+07	  0	  2393	  1844	1.691894461686067e-03	3.162277660168376e+01	3.175084361509546e+00
5.400000e+07	  0	  2393	   354	1.507892233242164e-03	3.162277660168376e+01	3.831500428204537e+00
5.500000e+07	  0	  2393	  1040	1.761653670883313e-03	3.162277660168376e+01	4.488053577096696e+00
5.600000e+07	  0	  2393	  1315	1.408806155232299e-03	3.162277660168376e+01	5.144672310810992e+00
5.700000e+07	  0	  2393	   744	1.261526361529336e-03	3.162277660168376e+01	5.801017298022403e+00
5.800000e+07	  0	  2393	  1605	1.373000145416589e-03	3.162277660168376e+01	6.457767918980114e+00
5.900000e+07	  0	  2393	   755	1.389772968658192e-03	3.162277660168376e+01	7.114283520046452e+00
6.000000e+07	  0	  2393	   132	1.838162215817157e-03	3.162277660168376e+01	7.770780342292091e+00
6.100000e+07	  0	  2393	  2083	1.378069615152380e-03	3.162277660168376e+01	8.427407413780511e+00
6.200000e+07	  0	  2393	  1771	1.443530443458784e-03	3.162277660168376e+01	9.083817374637949e+00
6.300000e+07	  0	  2393	  1154	1.340011505885597e-03	3.162277660168376e+01	9.740491086643067e+00
6.400000e+07	  0	  2393	  1775	1.486931096057340e-03	3.162277660168376e+01	1.039698334741587e+01
6.500000e+07	  0	  2393	  2317	1.857583554087874e-03	4.216965034285818e+01	5.068184093317305e-01
6.600000e+07	  0	  2393	  2212	1.871686436285825e-03	4.216965034285818e+01	1.163094699000565e+00
6.700000e+07	  0	  2393	  1482	1.876619128925013e-03	4.216965034285818e+01	1.819666587272518e+00
6.800000e+07	  0	  2393	   494	1.530756828527022e-03	4.216965034285818e+01	2.476586207704903e+00
6.900000e+07	  0	  2393	   576	1.647044891588765e-03	4.216965034285818e+01	3.132736729468408e+00
7.000000e+07	  0	  2393	  1666	1.577850585203372e-03	4.216965034285818e+01	3.789527784373495e+00
7.100000e+07	  0	  2393	   911	1.526541944082273e-03	4.216965034285818e+01	4.445858880559311e+00
7.200000e+07	  0	  2393	  1895	1.616752181989145e-03	4.216965034285818e+01	5.102476379516718e+00
7.300000e+07	  0	  2393	  1446	1.329085599631636e-03	4.216965034285818e+01	5.759231695405663e+00
7.400000e+07	  0	  2393	  1041	1.493057986906372e-03	4.216965034285818e+01	6.415512249450352e+00
7.500000e+07	  0	  2393	   568	1.748506173993581e-03	4.216965034285818e+01	7.072312327575862e+00
7.600000e+07	  0	  2393	   479	1.569320599353264e-03	4.216965034285818e+01	7.728516147052095e+00
7.700000e+07	  0	  2393	  1794	1.763896616176466e-03	4.216965034285818e+01	8.385231315587523e+00
7.800000e+07	  0	  2393	   432	1.789586023580331e-03	4.216965034285818e+01	9.041939578771636e+00
7.900000e+07	  0	  2393	  2161	1.710523414461670e-03	4.216965034285818e+01	9.698341543598858e+00
8.000000e+07	  0	  2393	  2345	1.535389545143481e-03	4.216965034285818e+01	1.035485997781798e+01
8.100000e+07	  0	  2393	   370	1.371953204898823e-03	4.216965034285818e+01	1.101127184310959e+01
8.200000e+07	  0	  2393	   250	1.461260177729036e-03	4.216965034285818e+01	1.166813650303340e+01
8.300000e+07	  0	  2393	  2081	1.752405778946188e-03	4.216965034285818e+01	1.232468405822651e+01
8.400000e+07	  0	  2393	  2269	1.722233253882595e-03	4.216965034285818e+01	1.298095555865883e+01
8.500000e+07	  0	  2393	  1902	1.332739872346538e-03	4.216965034285818e+01	1.363751434381015e+01
8.600000e+07	  0	  2393	  1414	1.669063364545564e-03	5.623413251903484e+01	2.297935417147001e-01
8.700000e+07	  0	  2393	  1170	1.523980153734672e-03	5.623413251903484e+01	8.863601409978094e-01
8.800000e+07	  0	  2393	  2271	1.382741292709306e-03	5.623413251903484e+01	1.542787845152555e+00
8.900000e+07	  0	  2393	  1033	1.596829906511365e-03	5.623413251903484e+01	2.199155154112435e+00
9.000000e+07	  0	  2393	  1419	1.432479357500010e-03	5.623413251903484e+01	2.855960127161730e+00
9.100000e+07	  0	  2393	  1544	1.613681078821832e-03	5.623413251903484e+01	3.512564084440230e+00
9.200000e+07	  0	  2393	  1556	1.443994263211232e-03	5.623413251903484e+01	4.168846853564133e+00
9.300000e+07	  0	  2393	  1920	1.539215768887646e-03	5.623413251903484e+01	4.825581544547873e+00
9.400000e+07	  0	  2393	  1345	1.726767113407409e-03	5.623413251903484e+01	5.481998423981878e+00
9.500000e+07	  0	  2393	  1834	1.802740158395021e-03	5.623413251903484e+01	6.138613960785246e+00
9.600000e+07	  0	  2393	   172	1.385178370549211e-03	5.623413251903484e+01	6.795262253975420e+00
9.700000e+07	  0	  2393	   779	1.773043381821077e-03	5.623413251903484e+01	7.451697810665499e+00
9.800000e+07	  0	  2393	  1348	1.381675512078897e-03	5.623413251903484e+01	8.108193859081689e+00
9.900000e+07	  0	  2393	   514	1.527042168397277e-03	5.623413251903484e+01	8.764798188349484e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.000000e+08	  0	  2393	  1371	1.486383627968534e-03	5.623413251903484e+01	9.421529229607380e+00
1.010000e+08	  0	  2393	  1281	1.691189172001301e-03	5.623413251903484e+01	1.007780204380365e+01
1.020000e+08	  0	  2393	   732	1.653386276336178e-03	5.623413251903484e+01	1.073437264562111e+01
1.030000e+08	  0	  2393	  1861	1.533179780221486e-03	5.623413251903484e+01	1.139116181413840e+01
1.040000e+08	  0	  2393	   621	1.361737759168920e-03	5.623413251903484e+01	1.204749788077486e+01
1.050000e+08	  0	  2393	  1562	1.314429181732719e-03	5.623413251903484e+01	1.270403185094221e+01
1.060000e+08	  0	  2393	  1952	1.740714326317140e-03	5.623413251903484e+01	1.336068956613285e+01
1.070000e+08	  0	  2393	  1487	1.497620826787388e-03	5.623413251903484e+01	1.401715830293293e+01
1.080000e+08	  0	  2393	  1683	1.405777548013754e-03	5.623413251903484e+01	1.467380768497483e+01
1.090000e+08	  0	  2393	    73	1.451359800043997e-03	5.623413251903484e+01	1.533022844774180e+01
1.100000e+08	  0	  2393	  2161	1.622001650365943e-03	5.623413251903484e+01	1.598678329418674e+01
1.110000e+08	  0	  2393	  1477	1.572369336491537e-03	5.623413251903484e+01	1.664348930643875e+01
1.120000e+08	  0	  2393	  1045	1.570595593707048e-03	5.623413251903484e+01	1.729986021411505e+01
1.130000e+08	  0	  2393	   850	1.658877506819575e-03	5.623413251903484e+01	1.795649838008132e+01
1.140000e+08	  0	  2393	   877	1.461594394815564e-03	5.623413251903484e+01	1.861303266019063e+01
1.150000e+08	  0	  2393	  1841	1.292789705413292e-03	7.498942093324548e+01	5.142717463569196e-01
1.160000e+08	  0	  2393	   702	1.688508303955545e-03	7.498942093324548e+01	1.170819596978547e+00
1.170000e+08	  0	  2393	   871	1.682770184901205e-03	7.498942093324548e+01	1.827426647107438e+00
1.180000e+08	  0	  2393	  1973	1.500471698531265e-03	7.498942093324548e+01	2.483885164079517e+00
1.190000e+08	  0	  2393	  1512	1.741409752213453e-03	7.498942093324548e+01	3.140440100256960e+00
1.200000e+08	  0	  2393	  1196	1.762215929907704e-03	7.498942093324548e+01	3.797083833179674e+00
1.210000e+08	  0	  2393	  1226	1.679139814488729e-03	7.498942093324548e+01	4.453483045918260e+00
1.220000e+08	  0	  2393	  1035	1.508122660164335e-03	7.498942093324548e+01	5.110216172522082e+00
1.230000e+08	  0	  2393	  1826	1.570827437742373e-03	7.498942093324548e+01	5.766479571987345e+00
1.240000e+08	  0	  2393	   291	1.339345424815979e-03	7.498942093324548e+01	6.423329357151191e+00
1.250000e+08	  0	  2393	  1575	1.857018488446948e-03	7.498942093324548e+01	7.079862884955697e+00
1.260000e+08	  0	  2393	  1498	1.549199276242820e-03	7.498942093324548e+01	7.736001817839365e+00
1.270000e+08	  0	  2393	  2245	1.780345106573199e-03	7.498942093324548e+01	8.393067471693795e+00
1.280000e+08	  0	  2393	   796	1.491666203092870e-03	7.498942093324548e+01	9.049385953009574e+00
1.290000e+08	  0	  2393	  1025	1.316601188627998e-03	7.498942093324548e+01	9.705929802673113e+00
1.300000e+08	  0	  2393	   453	1.371245281472228e-03	7.498942093324548e+01	1.036252074426407e+01
1.310000e+08	  0	  2393	  2133	1.830860746123970e-03	7.498942093324548e+01	1.101896540859636e+01
1.320000e+08	  0	  2393	  2019	1.473940975045892e-03	7.498942093324548e+01	1.167566405787437e+01
1.330000e+08	  0	  2393	  2148	1.360868313692552e-03	7.498942093324548e+01	1.233213048523020e+01
1.340000e+08	  0	  2393	   509	1.324738491153311e-03	7.498942093324548e+01	1.298866040837964e+01
1.350000e+08	  0	  2393	  1019	1.579887461666143e-03	7.498942093324548e+01	1.364521396115838e+01
1.360000e+08	  0	  2393	  1324	1.436671844112698e-03	7.498942093324548e+01	1.430181145350286e+01
1.370000e+08	  0	  2393	  1913	1.417746751785064e-03	7.498942093324548e+01	1.495824374354556e+01
1.380000e+08	  0	  2393	  2291	1.796391280155241e-03	7.498942093324548e+01	1.561494813295552e+01
1.390000e+08	  0	  2393	  1398	1.540374231589553e-03	7.498942093324548e+01	1.627147023018929e+01
1.400000e+08	  0	  2393	  1248	1.314874969106481e-03	7.498942093324548e+01	1.692781498845223e+01
1.410000e+08	  0	  2393	  2339	1.444774894854365e-03	7.498942093324548e+01	1.758449071709643e+01
1.420000e+08	  0	  2393	   123	1.519229304566052e-03	7.498942093324548e+01	1.824121928917041e+01
1.430000e+08	  0	  2393	  1546	1.490297410696976e-03	7.498942093324548e+01	1.889759330220025e+01
1.440000e+08	  0	  2393	  2246	1.561382304904589e-03	7.498942093324548e+01	1.955399945211002e+01
1.450000e+08	  0	  2393	  1828	1.551999901407352e-03	7.498942093324548e+01	2.021075770102160e+01
1.460000e+08	  0	  2393	   545	1.520545591776288e-03	7.498942093324548e+01	2.086718816407981e+01
1.470000e+08	  0	  2393	  1011	1.682566290477961e-03	7.498942093324548e+01	2.152390402942806e+01
1.480000e+08	  0	  2393	  1211	1.524024888410999e-03	7.498942093324548e+01	2.218034956253199e+01
1.490000e+08	  0	  2393	  1586	1.433829463416299e-03	7.498942093324548e+01	2.283661918577532e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.500000e+08	  0	  2393	   727	1.452086337904386e-03	7.498942093324548e+01	2.349362504984974e+01
1.510000e+08	  0	  2393	  1088	1.444643951790261e-03	7.498942093324548e+01	2.415002223980268e+01
1.520000e+08	  0	  2393	   571	1.480597060346396e-03	7.498942093324548e+01	2.480639486698363e+01
-----
dt_[2209]	= 4.928184e-04
E_error	= 4.480772138586690e-01
L_error	= 7.834755852282952e+20
dE_correct	= 0.000000000000000e+00
step	= 1.523108920000000e+08
dt_ene	= 1.000000e-01[yr]
geometric ratio	= (sqrt(sqrt(sqrt(10.0))))
-----
real time	= 8045.571930[s]
user time	= 7244.884000[s]
system time	= 716.916000[s]
Execution Time	(total	= 8.045572e+03 [s])
Corrector		= 3.001710e+03 [s]	37.31 [%]
Predictor		= 2.545581e+03 [s]	31.64 [%]
Fragmentation		= 1.492505e+03 [s]	18.55 [%]
Iteration		= 1.335676e+02 [s]	 1.66 [%]
Orbital_Elements	= 8.589415e+01 [s]	 1.07 [%]
Energy			= 1.049526e+00 [s]	 0.01 [%]
Collision_Judgement	= 0.000000e+00 [s]	 0.00 [%]
Others			= 7.852646e+02 [s]	 9.76 [%]
-----
