myid = 36	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta0.125pi/rand37/tempread.dat' does not exist. Start the initialization.
-----
DIRECTORY	../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta0.125pi/
N_tr	(5000*3)
N_p	0
RAND_SEED	RAND_SEED
STEP_INTERVAL	1.0E5
BREAK_TIME	14100.0
ENERGY_FILE	1
ORBITALELEMENTS_FILE	1
POSI_VELO_FILE	0
POSI_VELO_ROT_FILE	0
COLLISION_FILE	1
EXECUTION_TIME	1
INTERACTION_ALL	0
INTERACTION_PLANET_TRACER	0
INTERACTION_TEST_PARTICLE	1
INDIRECT_TERM	1
FRAGMENTATION	1
COLLISION	1
COALESCENCE	1
RELOCATE_PARTICLE	0
EJECTION	0
ORBITING_SMALL_PARTICLE	1
ELIMINATE_PARTICLE	0
ETA	3.0E-2
ITE_MAX	2
PLANET_MASS	3.0E-6
PLANET_AXIS	1.0
PLANET_ECC	(0.01*1.0)
PLANET_INC	((0.01*1.0)*0.5)
PLANET_DENSITY	3.0
M_TOT	(3.0E-5*3.0)
ECC_RMS	(0.01*1.0)
INC_RMS	((0.01*1.0)*0.5)
DELTA_HILL	10.0
DELTA_R	0.01
DELTA_THETA	0.125*3.14159265358979323846
NEIGHBOR_MAX	5000
RHO	3.0
EPSILON_FRAG	0.2
B_FRAG	(5.0/3.0)
Q_0_FRAG	9.5E8
P_FRAG	0.453
XI	0.01
M_MAX	5.00E-18
T_MAX	(2.0*3.14159265358979323846*1.0E2)
DT_LOG	1
DT_ENE	(2.0*3.14159265358979323846*1.0E-1)
GEOMETRIC_RATIO	(sqrt(sqrt(sqrt(10.0))))
-----
tracer list number = 5000	global_n = 9081
alpha=1.67944	s_1=3.71665	s_2=12.6018	s_3=2.85931	h_0=3.58995e-05	Q_D=5.81724e-07
initial mass depletion timescale =1.233830e+00 [yr] (center)
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
0.000000e+00	  0	  9081	     0	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
1.000000e+05	  0	  9081	  8466	4.574431895716933e-03	0.000000000000000e+00	5.457826121496306e-02
2.000000e+05	  0	  9081	  3984	4.389882278305739e-03	1.000000000000000e-01	6.792469114762615e-03
3.000000e+05	  0	  9081	  2852	4.340910963501615e-03	1.333521432163324e-01	2.563004746803963e-02
4.000000e+05	  0	  9081	  7301	5.407072695307315e-03	1.778279410038923e-01	3.336438608471148e-02
5.000000e+05	  0	  9081	  1877	4.438709570769394e-03	2.371373705661655e-01	2.634451552651174e-02
6.000000e+05	  0	  9081	  4243	5.516396190508072e-03	2.371373705661655e-01	7.860892686241606e-02
7.000000e+05	  0	  9081	   702	5.034062803794543e-03	3.162277660168378e-01	5.176521198530304e-02
8.000000e+05	  0	  9081	  8860	5.066766916200297e-03	3.162277660168378e-01	1.040988997628835e-01
9.000000e+05	  0	  9081	  5499	5.557516252379171e-03	4.216965034285821e-01	5.080770243309675e-02
1.000000e+06	  0	  9081	  8265	5.214720789527366e-03	4.216965034285821e-01	1.030809980360865e-01
1.100000e+06	  0	  9081	  2268	4.044922713611379e-03	5.623413251903489e-01	1.473025819051656e-02
1.200000e+06	  0	  9081	  2431	4.262975794096144e-03	5.623413251903489e-01	6.700738826050279e-02
1.300000e+06	  0	  9081	  6246	4.314209235213253e-03	5.623413251903489e-01	1.192659844937788e-01
1.400000e+06	  0	  9081	  8647	5.396451502225523e-03	5.623413251903489e-01	1.716762825179564e-01
1.500000e+06	  0	  9081	  1934	5.109161337882672e-03	7.498942093324554e-01	3.627833314880199e-02
1.600000e+06	  0	  9081	  6458	4.214170194338219e-03	7.498942093324554e-01	8.857706045725940e-02
1.700000e+06	  0	  9081	  3439	4.315120562622614e-03	7.498942093324554e-01	1.407871865355427e-01
1.800000e+06	  0	  9081	  1951	4.692006414085068e-03	7.498942093324554e-01	1.930604393059864e-01
1.900000e+06	  0	  9081	  8176	4.205167512169707e-03	7.498942093324554e-01	2.452589339764842e-01
2.000000e+06	  0	  9081	  4326	4.639372410993975e-03	9.999999999999994e-01	4.738982357665119e-02
2.100000e+06	  0	  9081	  3005	5.280626815371638e-03	9.999999999999994e-01	9.962876934962510e-02
2.200000e+06	  0	  9081	  2042	4.268353763096093e-03	9.999999999999994e-01	1.518323399928099e-01
2.300000e+06	  0	  9081	  5564	5.128560784112921e-03	9.999999999999994e-01	2.039888418206919e-01
2.400000e+06	  0	  9081	  8555	4.486807837035938e-03	9.999999999999994e-01	2.561762440284054e-01
2.500000e+06	  0	  9081	  7440	4.231569973906971e-03	9.999999999999994e-01	3.085554997669896e-01
2.600000e+06	  0	  9081	  7622	4.495049968992183e-03	1.333521432163323e+00	2.729443025411532e-02
2.700000e+06	  0	  9081	  7216	5.049621105619982e-03	1.333521432163323e+00	7.947785901739431e-02
2.800000e+06	  0	  9081	  5362	4.437999287096379e-03	1.333521432163323e+00	1.317690871800187e-01
2.900000e+06	  0	  9081	  2967	4.936937962066841e-03	1.333521432163323e+00	1.840776509223324e-01
