myid = 0	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_3over2rms_frag_dr1E-2_dtheta0.125pi/rand01/tempread.dat' does not exist. Start the initialization.
-----
DIRECTORY	../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_3over2rms_frag_dr1E-2_dtheta0.125pi/
N_tr	(5000*3)
N_p	0
RAND_SEED	RAND_SEED
STEP_INTERVAL	1.0E5
BREAK_TIME	14100.0
ENERGY_FILE	1
ORBITALELEMENTS_FILE	1
POSI_VELO_FILE	0
POSI_VELO_ROT_FILE	0
COLLISION_FILE	1
EXECUTION_TIME	1
INTERACTION_ALL	0
INTERACTION_PLANET_TRACER	0
INTERACTION_TEST_PARTICLE	1
INDIRECT_TERM	1
FRAGMENTATION	1
COLLISION	1
COALESCENCE	1
RELOCATE_PARTICLE	0
EJECTION	0
ORBITING_SMALL_PARTICLE	1
ELIMINATE_PARTICLE	0
ETA	3.0E-2
ITE_MAX	2
PLANET_MASS	3.0E-6
PLANET_AXIS	1.0
PLANET_ECC	(0.01*1.0)
PLANET_INC	((0.01*1.0)*0.5)
PLANET_DENSITY	3.0
M_TOT	(3.0E-5*3.0)
ECC_RMS	(0.01*1.0)
INC_RMS	((0.01*1.0)*0.5)
DELTA_HILL	10.0
DELTA_R	0.01
DELTA_THETA	0.125*3.14159265358979323846
NEIGHBOR_MAX	5000
RHO	3.0
EPSILON_FRAG	0.2
B_FRAG	(5.0/3.0)
Q_0_FRAG	9.5E8
P_FRAG	0.453
XI	0.01
M_MAX	5.00E-18
T_MAX	(2.0*3.14159265358979323846*1.0E2)
DT_LOG	1
DT_ENE	(2.0*3.14159265358979323846*1.0E-1)
GEOMETRIC_RATIO	(sqrt(sqrt(sqrt(10.0))))
-----
tracer list number = 5000	global_n = 9076
alpha=1.67944	s_1=3.71665	s_2=12.6018	s_3=2.85931	h_0=3.58995e-05	Q_D=5.81724e-07
initial mass depletion timescale =1.233830e+00 [yr] (center)
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
0.000000e+00	  0	  9076	     0	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
1.000000e+05	  0	  9076	     5	4.982002898281258e-03	0.000000000000000e+00	5.522939638412430e-02
2.000000e+05	  0	  9076	  3232	4.434256735467028e-03	1.000000000000000e-01	7.988886075180541e-03
3.000000e+05	  0	  9076	  1666	4.675075631105041e-03	1.333521432163324e-01	2.747188917286452e-02
4.000000e+05	  0	  9076	  5459	4.900946761325775e-03	1.778279410038923e-01	3.580460277454532e-02
5.000000e+05	  0	  9076	  4889	4.399605070673428e-03	2.371373705661655e-01	2.943975550271718e-02
6.000000e+05	  0	  9076	  2175	4.368050316942597e-03	3.162277660168378e-01	3.165886534278296e-03
7.000000e+05	  0	  9076	  2074	5.280320260313534e-03	3.162277660168378e-01	5.598755661603091e-02
8.000000e+05	  0	  9076	  4888	4.519509722261735e-03	4.216965034285821e-01	3.323920785421423e-03
9.000000e+05	  0	  9076	  7257	5.450200889336155e-03	4.216965034285821e-01	5.615869282512718e-02
1.000000e+06	  0	  9076	  1672	4.480531815288958e-03	4.216965034285821e-01	1.089545659069787e-01
1.100000e+06	  0	  9076	  8505	4.801718170773731e-03	5.623413251903489e-01	2.112935616549692e-02
1.200000e+06	  0	  9076	  1137	4.268843547266265e-03	5.623413251903489e-01	7.391761596406923e-02
1.300000e+06	  0	  9076	  8579	4.705021433887141e-03	5.623413251903489e-01	1.267540061900294e-01
1.400000e+06	  0	  9076	  7209	5.337655673675975e-03	5.623413251903489e-01	1.794344623173477e-01
1.500000e+06	  0	  9076	  4771	4.204627903845962e-03	7.498942093324554e-01	4.481633659934173e-02
1.600000e+06	  0	  9076	  6758	4.485276668147254e-03	7.498942093324554e-01	9.757996837957017e-02
1.700000e+06	  0	  9076	  4591	4.812048127713642e-03	7.498942093324554e-01	1.504517601116664e-01
1.800000e+06	  0	  9076	  7383	5.229819750972947e-03	7.498942093324554e-01	2.032510151865876e-01
1.900000e+06	  0	  9076	  8571	5.312460740530006e-03	9.999999999999994e-01	5.910909228170618e-03
2.000000e+06	  0	  9076	  8408	4.358560333604824e-03	9.999999999999994e-01	5.872641647425255e-02
2.100000e+06	  0	  9076	  5289	4.365538299385419e-03	9.999999999999994e-01	1.115144888646491e-01
2.200000e+06	  0	  9076	  6839	5.309252092029366e-03	9.999999999999994e-01	1.643078723044987e-01
2.300000e+06	  0	  9076	  6238	4.364372464231329e-03	9.999999999999994e-01	2.171625142844559e-01
2.400000e+06	  0	  9076	  7950	4.559216690270024e-03	9.999999999999994e-01	2.701284066252611e-01
2.500000e+06	  0	  9076	  2187	4.233127743483663e-03	9.999999999999994e-01	3.227869700117338e-01
2.600000e+06	  0	  9076	  4950	4.445430796309427e-03	1.333521432163323e+00	4.206979179065960e-02
2.700000e+06	  0	  9076	  1563	4.856951783663448e-03	1.333521432163323e+00	9.484489718242502e-02
2.800000e+06	  0	  9076	  1878	4.180223165662582e-03	1.333521432163323e+00	1.477568883775480e-01
2.900000e+06	  0	  9076	  8861	4.659317030937325e-03	1.333521432163323e+00	2.005334461894330e-01
