myid = 37	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta0.125pi/rand38/tempread.dat' does not exist. Start the initialization.
-----
DIRECTORY	../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta0.125pi/
N_tr	(5000*3)
N_p	0
RAND_SEED	RAND_SEED
STEP_INTERVAL	1.0E5
BREAK_TIME	14100.0
ENERGY_FILE	1
ORBITALELEMENTS_FILE	1
POSI_VELO_FILE	0
POSI_VELO_ROT_FILE	0
COLLISION_FILE	1
EXECUTION_TIME	1
INTERACTION_ALL	0
INTERACTION_PLANET_TRACER	0
INTERACTION_TEST_PARTICLE	1
INDIRECT_TERM	1
FRAGMENTATION	1
COLLISION	1
COALESCENCE	1
RELOCATE_PARTICLE	0
EJECTION	0
ORBITING_SMALL_PARTICLE	1
ELIMINATE_PARTICLE	0
ETA	3.0E-2
ITE_MAX	2
PLANET_MASS	3.0E-6
PLANET_AXIS	1.0
PLANET_ECC	(0.01*1.0)
PLANET_INC	((0.01*1.0)*0.5)
PLANET_DENSITY	3.0
M_TOT	(3.0E-5*3.0)
ECC_RMS	(0.01*1.0)
INC_RMS	((0.01*1.0)*0.5)
DELTA_HILL	10.0
DELTA_R	0.01
DELTA_THETA	0.125*3.14159265358979323846
NEIGHBOR_MAX	5000
RHO	3.0
EPSILON_FRAG	0.2
B_FRAG	(5.0/3.0)
Q_0_FRAG	9.5E8
P_FRAG	0.453
XI	0.01
M_MAX	5.00E-18
T_MAX	(2.0*3.14159265358979323846*1.0E2)
DT_LOG	1
DT_ENE	(2.0*3.14159265358979323846*1.0E-1)
GEOMETRIC_RATIO	(sqrt(sqrt(sqrt(10.0))))
-----
tracer list number = 5000	global_n = 8995
alpha=1.67944	s_1=3.71665	s_2=12.6018	s_3=2.85931	h_0=3.58995e-05	Q_D=5.81724e-07
initial mass depletion timescale =1.233830e+00 [yr] (center)
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
0.000000e+00	  0	  8995	     0	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
1.000000e+05	  0	  8995	  2562	5.054741312119250e-03	0.000000000000000e+00	5.514933605942073e-02
2.000000e+05	  0	  8995	  8430	4.786928115020767e-03	1.000000000000000e-01	7.887500804743548e-03
3.000000e+05	  0	  8995	  3568	4.820682828903395e-03	1.333521432163324e-01	2.732499464532944e-02
4.000000e+05	  0	  8995	  6199	5.275565198918139e-03	1.778279410038923e-01	3.556514245959309e-02
5.000000e+05	  0	  8995	  4625	4.212321293782528e-03	2.371373705661655e-01	2.909592955394126e-02
6.000000e+05	  0	  8995	  2919	5.212718079418816e-03	3.162277660168378e-01	2.752202828130115e-03
7.000000e+05	  0	  8995	  4255	4.688027760553776e-03	3.162277660168378e-01	5.545950667108088e-02
8.000000e+05	  0	  8995	  2635	5.371850886321142e-03	4.216965034285821e-01	2.646847591551281e-03
9.000000e+05	  0	  8995	  8915	4.838459246569273e-03	4.216965034285821e-01	5.544813610839952e-02
1.000000e+06	  0	  8995	  2436	4.869733378345543e-03	4.216965034285821e-01	1.081891921908991e-01
1.100000e+06	  0	  8995	  7206	4.444125810605820e-03	5.623413251903489e-01	2.036627741609453e-02
1.200000e+06	  0	  8995	  4851	4.385313603165862e-03	5.623413251903489e-01	7.304726590724633e-02
1.300000e+06	  0	  8995	  5540	5.526814211444497e-03	5.623413251903489e-01	1.258616840758481e-01
1.400000e+06	  0	  8995	  5785	4.556616583356157e-03	5.623413251903489e-01	1.786183024417398e-01
1.500000e+06	  0	  8995	  5594	4.965291332340140e-03	7.498942093324554e-01	4.385320974806717e-02
1.600000e+06	  0	  8995	  4326	4.835660410422632e-03	7.498942093324554e-01	9.664354622388648e-02
1.700000e+06	  0	  8995	  8039	5.417208815375394e-03	7.498942093324554e-01	1.494047305130407e-01
1.800000e+06	  0	  8995	  7149	5.078336341563123e-03	7.498942093324554e-01	2.021609750093244e-01
1.900000e+06	  0	  8995	   522	4.860478299892378e-03	9.999999999999994e-01	4.800264618024600e-03
2.000000e+06	  0	  8995	  2913	4.732742184420617e-03	9.999999999999994e-01	5.754692943002014e-02
