myid = 9	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc2E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta1.0pi/rand10/tempread.dat' does not exist. Start the initialization.
-----
DIRECTORY	../data/Nc2E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta1.0pi/
N_tr	(2000*3)
N_p	0
RAND_SEED	RAND_SEED
STEP_INTERVAL	1.0E5
BREAK_TIME	14100.0
ENERGY_FILE	1
ORBITALELEMENTS_FILE	1
POSI_VELO_FILE	0
POSI_VELO_ROT_FILE	0
COLLISION_FILE	1
EXECUTION_TIME	1
INTERACTION_ALL	0
INTERACTION_PLANET_TRACER	0
INTERACTION_TEST_PARTICLE	1
INDIRECT_TERM	1
FRAGMENTATION	1
COLLISION	1
COALESCENCE	1
RELOCATE_PARTICLE	0
EJECTION	0
ORBITING_SMALL_PARTICLE	1
ELIMINATE_PARTICLE	0
ETA	3.0E-2
ITE_MAX	2
PLANET_MASS	3.0E-6
PLANET_AXIS	1.0
PLANET_ECC	(0.01*1.0)
PLANET_INC	((0.01*1.0)*0.5)
PLANET_DENSITY	3.0
M_TOT	(3.0E-5*3.0)
ECC_RMS	(0.01*1.0)
INC_RMS	((0.01*1.0)*0.5)
DELTA_HILL	10.0
DELTA_R	0.01
DELTA_THETA	1.0*3.14159265358979323846
NEIGHBOR_MAX	2000
RHO	3.0
EPSILON_FRAG	0.2
B_FRAG	(5.0/3.0)
Q_0_FRAG	9.5E8
P_FRAG	0.453
XI	0.01
M_MAX	5.00E-18
T_MAX	(2.0*3.14159265358979323846*1.0E2)
DT_LOG	1
DT_ENE	(2.0*3.14159265358979323846*1.0E-1)
GEOMETRIC_RATIO	(sqrt(sqrt(sqrt(10.0))))
-----
tracer list number = 2000	global_n = 3589
alpha=1.67944	s_1=3.71665	s_2=12.6018	s_3=2.85931	h_0=3.58995e-05	Q_D=5.81724e-07
initial mass depletion timescale =1.233830e+00 [yr] (center)
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
0.000000e+00	  0	  3589	     0	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
1.000000e+05	  0	  3589	   195	5.204490233877011e-03	1.333521432163324e-01	1.589343830170941e-03
2.000000e+05	  0	  3589	  2709	4.809110142340366e-03	2.371373705661655e-01	3.047405391995555e-02
3.000000e+05	  0	  3589	  2899	4.906430522729734e-03	3.162277660168378e-01	8.389332189563668e-02
4.000000e+05	  0	  3589	   415	4.258393958606827e-03	4.216965034285821e-01	1.109393081382946e-01
5.000000e+05	  0	  3589	   696	4.292189513273574e-03	5.623413251903489e-01	1.029009958229547e-01
6.000000e+05	  0	  3589	   231	5.312817070992606e-03	7.498942093324554e-01	4.791482208418258e-02
7.000000e+05	  0	  3589	  1726	4.172564118510729e-03	7.498942093324554e-01	1.804469222529695e-01
8.000000e+05	  0	  3589	  2658	5.175371416749545e-03	9.999999999999994e-01	6.287040413701486e-02
9.000000e+05	  0	  3589	    74	5.069510703174395e-03	9.999999999999994e-01	1.951620224440776e-01
1.000000e+06	  0	  3589	   102	4.592912193589587e-03	9.999999999999994e-01	3.278436338390703e-01
1.100000e+06	  0	  3589	  3272	5.422564106010933e-03	1.333521432163323e+00	1.268472176315535e-01
1.200000e+06	  0	  3589	   946	4.290335649258563e-03	1.333521432163323e+00	2.595061423476329e-01
1.300000e+06	  0	  3589	   683	4.007305979565123e-03	1.333521432163323e+00	3.920233511007903e-01
1.400000e+06	  0	  3589	  2450	4.986603628232786e-03	1.778279410038922e+00	7.971151747331151e-02
1.500000e+06	  0	  3589	   875	5.275660854556666e-03	1.778279410038922e+00	2.121740230509002e-01
1.600000e+06	  0	  3589	   899	4.398926157533704e-03	1.778279410038922e+00	3.447084853173370e-01
1.700000e+06	  0	  3589	  2174	4.278953699730524e-03	1.778279410038922e+00	4.772508563754205e-01
1.800000e+06	  0	  3589	  3462	4.748333836973164e-03	2.371373705661654e+00	1.667665330045434e-02
1.900000e+06	  0	  3589	  2156	4.713352407877785e-03	2.371373705661654e+00	1.491993914414352e-01
2.000000e+06	  0	  3589	    55	5.074231255581637e-03	2.371373705661654e+00	2.817477487685673e-01
