myid = 18	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc1E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta0.125pi/rand19/tempread.dat' does not exist. Start the initialization.
-----
DIRECTORY	../data/Nc1E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta0.125pi/
N_tr	(1000*3)
N_p	0
RAND_SEED	RAND_SEED
STEP_INTERVAL	1.0E5
BREAK_TIME	14100.0
ENERGY_FILE	1
ORBITALELEMENTS_FILE	1
POSI_VELO_FILE	0
POSI_VELO_ROT_FILE	0
COLLISION_FILE	1
EXECUTION_TIME	1
INTERACTION_ALL	0
INTERACTION_PLANET_TRACER	0
INTERACTION_TEST_PARTICLE	1
INDIRECT_TERM	1
FRAGMENTATION	1
COLLISION	1
COALESCENCE	1
RELOCATE_PARTICLE	0
EJECTION	0
ORBITING_SMALL_PARTICLE	1
ELIMINATE_PARTICLE	0
ETA	3.0E-2
ITE_MAX	2
PLANET_MASS	3.0E-6
PLANET_AXIS	1.0
PLANET_ECC	(0.01*1.0)
PLANET_INC	((0.01*1.0)*0.5)
PLANET_DENSITY	3.0
M_TOT	(3.0E-5*3.0)
ECC_RMS	(0.01*1.0)
INC_RMS	((0.01*1.0)*0.5)
DELTA_HILL	10.0
DELTA_R	0.01
DELTA_THETA	0.125*3.14159265358979323846
NEIGHBOR_MAX	1000
RHO	3.0
EPSILON_FRAG	0.2
B_FRAG	(5.0/3.0)
Q_0_FRAG	9.5E8
P_FRAG	0.453
XI	0.01
M_MAX	5.00E-18
T_MAX	(2.0*3.14159265358979323846*1.0E2)
DT_LOG	1
DT_ENE	(2.0*3.14159265358979323846*1.0E-1)
GEOMETRIC_RATIO	(sqrt(sqrt(sqrt(10.0))))
-----
tracer list number = 1000	global_n = 1846
alpha=1.67944	s_1=3.71665	s_2=12.6018	s_3=2.85931	h_0=3.58995e-05	Q_D=5.81724e-07
initial mass depletion timescale =1.233830e+00 [yr] (center)
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
0.000000e+00	  0	  1846	     0	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
1.000000e+05	  0	  1846	  1467	5.064229336658697e-03	2.371373705661655e-01	2.186651429642950e-02
2.000000e+05	  0	  1846	   338	4.504149064906191e-03	4.216965034285821e-01	9.474194049933800e-02
3.000000e+05	  0	  1846	   752	5.428088440295667e-03	7.498942093324554e-01	2.403084592716766e-02
4.000000e+05	  0	  1846	  1513	4.872019803326892e-03	9.999999999999994e-01	3.076698640471658e-02
5.000000e+05	  0	  1846	   877	4.228011600592540e-03	9.999999999999994e-01	2.875216842094258e-01
6.000000e+05	  0	  1846	   270	4.379705003832633e-03	1.333521432163323e+00	2.113911192720408e-01
7.000000e+05	  0	  1846	    65	4.906826926186349e-03	1.778279410038922e+00	2.384454968578392e-02
8.000000e+05	  0	  1846	   671	4.401071753927615e-03	1.778279410038922e+00	2.806463185629425e-01
9.000000e+05	  0	  1846	   625	4.173572694830376e-03	1.778279410038922e+00	5.374105638797212e-01
1.000000e+06	  0	  1846	   788	4.518673017403186e-03	2.371373705661654e+00	2.016590637328855e-01
1.100000e+06	  0	  1846	   308	5.564980674956976e-03	2.371373705661654e+00	4.588863838491689e-01
1.200000e+06	  0	  1846	  1467	4.913360772987923e-03	2.371373705661654e+00	7.157227094973518e-01
1.300000e+06	  0	  1846	   285	4.874749238300466e-03	3.162277660168377e+00	1.818418654664487e-01
1.400000e+06	  0	  1846	   374	4.517787760792337e-03	3.162277660168377e+00	4.389778500134301e-01
1.500000e+06	  0	  1846	  1341	5.281798127580449e-03	3.162277660168377e+00	6.959517750555455e-01
1.600000e+06	  0	  1846	  1675	5.012680370114111e-03	3.162277660168377e+00	9.529994865577364e-01
1.700000e+06	  0	  1846	   269	4.780508341903142e-03	4.216965034285820e+00	1.554883579428319e-01
1.800000e+06	  0	  1846	  1469	5.158096118458397e-03	4.216965034285820e+00	4.123927342830529e-01
1.900000e+06	  0	  1846	  1424	4.901780217351755e-03	4.216965034285820e+00	6.693185806730090e-01
2.000000e+06	  0	  1846	  1614	4.361228850512306e-03	4.216965034285820e+00	9.265837157702299e-01
