myid = 9	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc2E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_da0.05index1rmsver2_frag_dr1E-2_dtheta0.125pi/rand10/tempread.dat' does not exist. Start the initialization.
-----
DIRECTORY	../data/Nc2E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_da0.05index1rmsver2_frag_dr1E-2_dtheta0.125pi/
N_tr	(2000*5)
N_p	0
RAND_SEED	RAND_SEED
STEP_INTERVAL	1.0E6
BREAK_TIME	42900.0
ENERGY_FILE	1
ORBITALELEMENTS_FILE	1
POSI_VELO_FILE	0
POSI_VELO_ROT_FILE	0
COLLISION_FILE	1
EXECUTION_TIME	1
INTERACTION_ALL	0
INTERACTION_PLANET_TRACER	0
INTERACTION_TEST_PARTICLE	1
INDIRECT_TERM	1
FRAGMENTATION	1
COLLISION	1
COALESCENCE	1
RELOCATE_PARTICLE	0
EJECTION	0
ORBITING_SMALL_PARTICLE	1
ELIMINATE_PARTICLE	0
ETA	3.0E-2
ITE_MAX	2
PLANET_MASS	3.0E-6
PLANET_AXIS	1.0
PLANET_ECC	(0.01*1.0)
PLANET_INC	((0.01*1.0)*0.5)
PLANET_DENSITY	3.0
M_TOT	(3.0E-5*5.0)
ECC_RMS	(0.01*1.0)
INC_RMS	((0.01*1.0)*0.5)
DELTA_HILL	10.0
DELTA_R	0.01
DELTA_THETA	0.125*3.14159265358979323846
NEIGHBOR_MAX	(2000*2)
RHO	3.0
EPSILON_FRAG	0.2
B_FRAG	(5.0/3.0)
Q_0_FRAG	9.5E8
P_FRAG	0.453
XI	0.01
M_MAX	5.00E-18
T_MAX	(2.0*3.14159265358979323846*1.0E2)
DT_LOG	1
DT_ENE	(2.0*3.14159265358979323846*1.0E-1)
GEOMETRIC_RATIO	(sqrt(sqrt(sqrt(10.0))))
-----
tracer list number = 2000	global_n = 5029
alpha=1.67944	s_1=3.71665	s_2=12.6018	s_3=2.85931	h_0=3.58995e-05	Q_D=5.81724e-07
initial mass depletion timescale =6.169149e-01 [yr] (center)
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
0.000000e+00	  0	  5029	     0	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
1.000000e+06	  0	  5029	   828	5.306841873240030e-03	7.498942093324554e-01	1.997442213134008e-01
2.000000e+06	  0	  5029	  4881	4.595317248925701e-03	1.778279410038922e+00	1.187270910791113e-01
3.000000e+06	  0	  5029	  2960	4.930707379387691e-03	2.371373705661654e+00	4.731087026957714e-01
4.000000e+06	  0	  5029	  1930	4.771517316566156e-03	3.162277660168377e+00	6.295291704319655e-01
5.000000e+06	  0	  5029	  3275	4.866860963243284e-03	4.216965034285820e+00	5.222452819817549e-01
6.000000e+06	  0	  5029	   456	4.565370001720330e-03	5.623413251903486e+00	6.325332884988012e-02
7.000000e+06	  0	  5029	   831	4.217322942440651e-03	5.623413251903486e+00	1.010610710870712e+00
8.000000e+06	  0	  5029	  3098	5.395877560279777e-03	7.498942093324552e+00	8.255280047951156e-02
9.000000e+06	  0	  5029	  2211	4.925950274139998e-03	7.498942093324552e+00	1.029932642525827e+00
1.000000e+07	  0	  5029	  3603	4.557055185544336e-03	7.498942093324552e+00	1.977405296235539e+00
1.100000e+07	  0	  5029	  2264	4.562004023863107e-03	9.999999999999991e+00	4.238359757016141e-01
1.200000e+07	  0	  5029	   330	5.230492462707914e-03	9.999999999999991e+00	1.371295018704023e+00
1.300000e+07	  0	  5029	   441	4.591583331116661e-03	9.999999999999991e+00	2.318742314634789e+00
1.400000e+07	  0	  5029	  2900	4.598190321593151e-03	9.999999999999991e+00	3.266189180589202e+00
1.500000e+07	  0	  5029	  3911	4.486392716797388e-03	1.333521432163323e+01	8.783789556573041e-01
1.600000e+07	  0	  5029	  4895	4.780091354173531e-03	1.333521432163323e+01	1.825754420232469e+00
1.700000e+07	  0	  5029	   474	4.468097694620436e-03	1.333521432163323e+01	2.773152184120481e+00
1.800000e+07	  0	  5029	  1173	5.274991110740750e-03	1.333521432163323e+01	3.720564770018210e+00
1.900000e+07	  0	  5029	  3805	4.809066900301987e-03	1.778279410038921e+01	2.203665707132758e-01
2.000000e+07	  0	  5029	  4558	4.625354917302127e-03	1.778279410038921e+01	1.167814285907876e+00
2.100000e+07	  0	  5029	  3238	4.317280460622731e-03	1.778279410038921e+01	2.115280722347634e+00
2.200000e+07	  0	  5029	   179	4.419202735129055e-03	1.778279410038921e+01	3.062672092972328e+00
2.300000e+07	  0	  5029	  1877	4.849715073650150e-03	1.778279410038921e+01	4.010101216999654e+00
2.400000e+07	  0	  5029	   973	4.309540474865115e-03	1.778279410038921e+01	4.957507130153665e+00
2.500000e+07	  0	  5029	  1826	5.404278662702326e-03	1.778279410038921e+01	5.904944126470689e+00
2.600000e+07	  0	  5029	  2222	4.867681497301153e-03	2.371373705661653e+01	9.215084455935325e-01
2.700000e+07	  0	  5029	   109	4.987492281731622e-03	2.371373705661653e+01	1.868912959897570e+00
2.800000e+07	  0	  5029	  3197	4.422688220524732e-03	2.371373705661653e+01	2.816378126938957e+00
2.900000e+07	  0	  5029	   578	4.423672697867495e-03	2.371373705661653e+01	3.763868425573293e+00
3.000000e+07	  0	  5029	  3051	4.808522246930568e-03	2.371373705661653e+01	4.711270101211439e+00
3.100000e+07	  0	  5029	  4289	4.419840917283968e-03	2.371373705661653e+01	5.658715132333691e+00
3.200000e+07	  0	  5029	  4263	4.305984298851881e-03	2.371373705661653e+01	6.606087587565773e+00
3.300000e+07	  0	  5029	  3238	4.333189238388484e-03	2.371373705661653e+01	7.553486029348454e+00
3.400000e+07	  0	  5029	  2375	4.740311921936104e-03	3.162277660168376e+01	5.918605445650293e-01
3.500000e+07	  0	  5029	  1819	4.884165293381546e-03	3.162277660168376e+01	1.539255725107519e+00
3.600000e+07	  0	  5029	   983	4.906551570321442e-03	3.162277660168376e+01	2.486693139324434e+00
3.700000e+07	  0	  5029	  2923	4.750093840868089e-03	3.162277660168376e+01	3.434086080699353e+00
3.800000e+07	  0	  5029	  4974	4.732223068830390e-03	3.162277660168376e+01	4.381557478467522e+00
3.900000e+07	  0	  5029	  1542	4.786152764847470e-03	3.162277660168376e+01	5.328988512329651e+00
4.000000e+07	  0	  5029	  4255	4.704940563456343e-03	3.162277660168376e+01	6.276451886717235e+00
4.100000e+07	  0	  5029	  3310	4.878281470453500e-03	3.162277660168376e+01	7.223904138068605e+00
4.200000e+07	  0	  5029	  4256	4.803868919691368e-03	3.162277660168376e+01	8.171392842135841e+00
4.300000e+07	  0	  5029	   777	4.848296976176388e-03	3.162277660168376e+01	9.118766677518332e+00
4.400000e+07	  0	  5029	  2672	4.347620862270414e-03	3.162277660168376e+01	1.006617221652090e+01
4.500000e+07	  0	  5029	   265	4.901350716596180e-03	4.216965034285818e+01	4.665762975422973e-01
4.600000e+07	  0	  5029	   876	4.803036867956691e-03	4.216965034285818e+01	1.414001292101880e+00
4.700000e+07	  0	  5029	  3063	5.096119063068302e-03	4.216965034285818e+01	2.361417293144354e+00
4.800000e+07	  0	  5029	   317	4.556642167978421e-03	4.216965034285818e+01	3.308840601512303e+00
4.900000e+07	  0	  5029	  4836	4.173691471434778e-03	4.216965034285818e+01	4.256338603858702e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+07	  0	  5029	   952	5.290112414166992e-03	4.216965034285818e+01	5.203786241156274e+00
5.100000e+07	  0	  5029	  1682	5.419051172408964e-03	4.216965034285818e+01	6.151229421404088e+00
5.200000e+07	  0	  5029	  3180	4.737464140892161e-03	4.216965034285818e+01	7.098658816024006e+00
5.300000e+07	  0	  5029	  3142	4.274808398276252e-03	4.216965034285818e+01	8.046038743337826e+00
5.400000e+07	  0	  5029	  2040	4.712392059129261e-03	4.216965034285818e+01	8.993489171346113e+00
5.500000e+07	  0	  5029	  2796	4.270296704846000e-03	4.216965034285818e+01	9.940888780781973e+00
5.600000e+07	  0	  5029	  1375	4.950206323364787e-03	4.216965034285818e+01	1.088835709798312e+01
5.700000e+07	  0	  5029	  3535	5.096877669681430e-03	4.216965034285818e+01	1.183581264953544e+01
5.800000e+07	  0	  5029	  1556	4.465026014872624e-03	4.216965034285818e+01	1.278326415624790e+01
