myid = 1	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc2E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta1.0pi/rand02/tempread.dat' does not exist. Start the initialization.
-----
DIRECTORY	../data/Nc2E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta1.0pi/
N_tr	(2000*3)
N_p	0
RAND_SEED	RAND_SEED
STEP_INTERVAL	1.0E5
BREAK_TIME	14100.0
ENERGY_FILE	1
ORBITALELEMENTS_FILE	1
POSI_VELO_FILE	0
POSI_VELO_ROT_FILE	0
COLLISION_FILE	1
EXECUTION_TIME	1
INTERACTION_ALL	0
INTERACTION_PLANET_TRACER	0
INTERACTION_TEST_PARTICLE	1
INDIRECT_TERM	1
FRAGMENTATION	1
COLLISION	1
COALESCENCE	1
RELOCATE_PARTICLE	0
EJECTION	0
ORBITING_SMALL_PARTICLE	1
ELIMINATE_PARTICLE	0
ETA	3.0E-2
ITE_MAX	2
PLANET_MASS	3.0E-6
PLANET_AXIS	1.0
PLANET_ECC	(0.01*1.0)
PLANET_INC	((0.01*1.0)*0.5)
PLANET_DENSITY	3.0
M_TOT	(3.0E-5*3.0)
ECC_RMS	(0.01*1.0)
INC_RMS	((0.01*1.0)*0.5)
DELTA_HILL	10.0
DELTA_R	0.01
DELTA_THETA	1.0*3.14159265358979323846
NEIGHBOR_MAX	2000
RHO	3.0
EPSILON_FRAG	0.2
B_FRAG	(5.0/3.0)
Q_0_FRAG	9.5E8
P_FRAG	0.453
XI	0.01
M_MAX	5.00E-18
T_MAX	(2.0*3.14159265358979323846*1.0E2)
DT_LOG	1
DT_ENE	(2.0*3.14159265358979323846*1.0E-1)
GEOMETRIC_RATIO	(sqrt(sqrt(sqrt(10.0))))
-----
tracer list number = 2000	global_n = 3554
alpha=1.67944	s_1=3.71665	s_2=12.6018	s_3=2.85931	h_0=3.58995e-05	Q_D=5.81724e-07
initial mass depletion timescale =1.233830e+00 [yr] (center)
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
0.000000e+00	  0	  3554	     0	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
1.000000e+05	  0	  3554	  1485	4.732127419359706e-03	1.333521432163324e-01	2.497570489432879e-03
2.000000e+05	  0	  3554	   726	5.361796285587545e-03	2.371373705661655e-01	3.228142081230755e-02
3.000000e+05	  0	  3554	  3168	4.632346657123623e-03	3.162277660168378e-01	8.672818475953238e-02
4.000000e+05	  0	  3554	     9	5.176420210794446e-03	4.216965034285821e-01	1.148440056326326e-01
5.000000e+05	  0	  3554	  3043	4.690091180079075e-03	5.623413251903489e-01	1.078294305719606e-01
6.000000e+05	  0	  3554	   311	4.998124129320014e-03	7.498942093324554e-01	5.396273415101171e-02
7.000000e+05	  0	  3554	  1100	5.473102977459789e-03	7.498942093324554e-01	1.874977739449539e-01
8.000000e+05	  0	  3554	   847	4.427192626253794e-03	9.999999999999994e-01	7.085463771878261e-02
9.000000e+05	  0	  3554	  3270	4.410442434080666e-03	9.999999999999994e-01	2.042319085061041e-01
1.000000e+06	  0	  3554	  1192	4.477277790646856e-03	1.333521432163323e+00	4.339369895258729e-03
1.100000e+06	  0	  3554	   238	4.559832479738749e-03	1.333521432163323e+00	1.380388401726405e-01
1.200000e+06	  0	  3554	   794	4.540923100243868e-03	1.333521432163323e+00	2.716889787289702e-01
1.300000e+06	  0	  3554	  1026	4.804083899203757e-03	1.333521432163323e+00	4.053485963596653e-01
1.400000e+06	  0	  3554	   377	5.515934419249530e-03	1.778279410038922e+00	9.416236145041067e-02
1.500000e+06	  0	  3554	   540	4.441728681051994e-03	1.778279410038922e+00	2.276951470171443e-01
1.600000e+06	  0	  3554	  1608	5.432793226462198e-03	1.778279410038922e+00	3.612170223791893e-01
1.700000e+06	  0	  3554	  3018	4.955352911983591e-03	1.778279410038922e+00	4.946212178848869e-01
1.800000e+06	  0	  3554	   965	4.175134647184822e-03	2.371373705661654e+00	3.502168026509114e-02
1.900000e+06	  0	  3554	  3333	4.556930638180789e-03	2.371373705661654e+00	1.686133869996852e-01
2.000000e+06	  0	  3554	  3297	4.905035116265434e-03	2.371373705661654e+00	3.023019054403704e-01
2.100000e+06	  0	  3554	   373	4.212476138030589e-03	2.371373705661654e+00	4.360964744407538e-01
2.200000e+06	  0	  3554	   396	4.477659509412763e-03	2.371373705661654e+00	5.696321146284773e-01
2.300000e+06	  0	  3554	  2010	4.777003118120990e-03	2.371373705661654e+00	7.030888254229916e-01
2.400000e+06	  0	  3554	  1083	4.889881930307576e-03	3.162277660168377e+00	4.567639701336633e-02
2.500000e+06	  0	  3554	    23	4.433079572602516e-03	3.162277660168377e+00	1.791924800609759e-01
2.600000e+06	  0	  3554	  3500	5.150547679201595e-03	3.162277660168377e+00	3.127852046794505e-01
2.700000e+06	  0	  3554	   256	4.387925670362905e-03	3.162277660168377e+00	4.463482766543882e-01
2.800000e+06	  0	  3554	   974	4.436576309709163e-03	3.162277660168377e+00	5.800843299995134e-01
2.900000e+06	  0	  3554	   575	4.506889962237961e-03	3.162277660168377e+00	7.137192470772115e-01
3.000000e+06	  0	  3554	    45	4.819446941346402e-03	3.162277660168377e+00	8.472808813242206e-01
3.100000e+06	  0	  3554	  2099	4.191265658188835e-03	3.162277660168377e+00	9.808219285704108e-01
3.200000e+06	  0	  3554	  1244	4.841975896783651e-03	4.216965034285820e+00	5.962369232923135e-02
3.300000e+06	  0	  3554	   130	5.120297731517413e-03	4.216965034285820e+00	1.931404971290018e-01
3.400000e+06	  0	  3554	  1077	5.038042997646368e-03	4.216965034285820e+00	3.267603882710525e-01
3.500000e+06	  0	  3554	  3460	4.954856446509249e-03	4.216965034285820e+00	4.603507507697691e-01
3.600000e+06	  0	  3554	  1007	5.065032521061386e-03	4.216965034285820e+00	5.940549796369023e-01
3.700000e+06	  0	  3554	   791	4.883006272392672e-03	4.216965034285820e+00	7.275757174405872e-01
3.800000e+06	  0	  3554	  2052	5.389278608068955e-03	4.216965034285820e+00	8.612340928438842e-01
3.900000e+06	  0	  3554	  1593	5.164854051302127e-03	4.216965034285820e+00	9.947168102860378e-01
4.000000e+06	  0	  3554	   108	5.683143866944088e-03	4.216965034285820e+00	1.128180521602189e+00
4.100000e+06	  0	  3554	   704	4.878136825590269e-03	4.216965034285820e+00	1.261750225020617e+00
4.200000e+06	  0	  3554	  1908	4.894900872895435e-03	4.216965034285820e+00	1.395332975077209e+00
4.300000e+06	  0	  3554	  2911	4.394899035773857e-03	5.623413251903486e+00	1.224320034578738e-01
4.400000e+06	  0	  3554	  2610	4.729252469992012e-03	5.623413251903486e+00	2.561112434238121e-01
4.500000e+06	  0	  3554	   888	4.971140940949524e-03	5.623413251903486e+00	3.896982159334174e-01
4.600000e+06	  0	  3554	  1063	4.489457060974367e-03	5.623413251903486e+00	5.232384731270739e-01
4.700000e+06	  0	  3554	  2691	4.108532936936473e-03	5.623413251903486e+00	6.567448175552807e-01
4.800000e+06	  0	  3554	  3235	5.201963606740551e-03	5.623413251903486e+00	7.902432437522590e-01
4.900000e+06	  0	  3554	    70	4.783309929254203e-03	5.623413251903486e+00	9.238640376690119e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+06	  0	  3554	  2183	4.505398718788400e-03	5.623413251903486e+00	1.057430201570619e+00
5.100000e+06	  0	  3554	   995	4.450993844422794e-03	5.623413251903486e+00	1.191120578219864e+00
5.200000e+06	  0	  3554	   697	4.584428514606247e-03	5.623413251903486e+00	1.324753573565330e+00
5.300000e+06	  0	  3554	  2018	4.631053677946838e-03	5.623413251903486e+00	1.458322118796729e+00
5.400000e+06	  0	  3554	  3307	4.633942176970396e-03	5.623413251903486e+00	1.591829957072963e+00
5.500000e+06	  0	  3554	   729	4.439070101772799e-03	5.623413251903486e+00	1.725389091384208e+00
5.600000e+06	  0	  3554	   132	4.091070008202213e-03	5.623413251903486e+00	1.858899992134158e+00
5.700000e+06	  0	  3554	  2997	4.390878200334278e-03	7.498942093324552e+00	1.168831542844344e-01
5.800000e+06	  0	  3554	   641	4.505611365650592e-03	7.498942093324552e+00	2.505251108575831e-01
5.900000e+06	  0	  3554	  2048	5.362226398567528e-03	7.498942093324552e+00	3.841634319293151e-01
6.000000e+06	  0	  3554	   512	4.213806440518332e-03	7.498942093324552e+00	5.178023382403573e-01
6.100000e+06	  0	  3554	  2042	4.740714199607552e-03	7.498942093324552e+00	6.513060336025635e-01
6.200000e+06	  0	  3554	  2388	4.506480476217517e-03	7.498942093324552e+00	7.848273790161172e-01
6.300000e+06	  0	  3554	  1630	4.679496448987156e-03	7.498942093324552e+00	9.183897436173184e-01
6.400000e+06	  0	  3554	  1044	4.351568089634664e-03	7.498942093324552e+00	1.051953399752828e+00
6.500000e+06	  0	  3554	  1494	5.000303651156711e-03	7.498942093324552e+00	1.185511469826166e+00
6.600000e+06	  0	  3554	  2534	4.806058394430442e-03	7.498942093324552e+00	1.319179214159649e+00
6.700000e+06	  0	  3554	   870	4.393645276923068e-03	7.498942093324552e+00	1.452770166234938e+00
6.800000e+06	  0	  3554	   425	4.576369828447229e-03	7.498942093324552e+00	1.586374410257078e+00
6.900000e+06	  0	  3554	  2790	4.203879859753896e-03	7.498942093324552e+00	1.719899636011848e+00
7.000000e+06	  0	  3554	   323	5.132848462070769e-03	7.498942093324552e+00	1.853475074965269e+00
7.100000e+06	  0	  3554	  1998	4.633225192380236e-03	7.498942093324552e+00	1.986966655812405e+00
7.200000e+06	  0	  3554	   667	5.225739780869654e-03	7.498942093324552e+00	2.120545480005842e+00
7.300000e+06	  0	  3554	  2355	4.115945560518991e-03	7.498942093324552e+00	2.254140499976194e+00
7.400000e+06	  0	  3554	  2507	4.794203473048972e-03	7.498942093324552e+00	2.387775777056500e+00
7.500000e+06	  0	  3554	  2749	4.841729152489542e-03	9.999999999999991e+00	2.033524858654950e-02
7.600000e+06	  0	  3554	  1294	4.537781650496068e-03	9.999999999999991e+00	1.539040887878515e-01
7.700000e+06	  0	  3554	   424	4.559656248908106e-03	9.999999999999991e+00	2.874498521747017e-01
7.800000e+06	  0	  3554	   756	4.853474281756313e-03	9.999999999999991e+00	4.209151359267252e-01
7.900000e+06	  0	  3554	  2860	4.221026612282179e-03	9.999999999999991e+00	5.543403266101133e-01
8.000000e+06	  0	  3554	  3184	4.435520532058789e-03	9.999999999999991e+00	6.879036301189155e-01
