myid = 25	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta0.125pi/rand26/tempread.dat' does not exist. Start the initialization.
-----
DIRECTORY	../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta0.125pi/
N_tr	(5000*3)
N_p	0
RAND_SEED	RAND_SEED
STEP_INTERVAL	1.0E5
BREAK_TIME	14100.0
ENERGY_FILE	1
ORBITALELEMENTS_FILE	1
POSI_VELO_FILE	0
POSI_VELO_ROT_FILE	0
COLLISION_FILE	1
EXECUTION_TIME	1
INTERACTION_ALL	0
INTERACTION_PLANET_TRACER	0
INTERACTION_TEST_PARTICLE	1
INDIRECT_TERM	1
FRAGMENTATION	1
COLLISION	1
COALESCENCE	1
RELOCATE_PARTICLE	0
EJECTION	0
ORBITING_SMALL_PARTICLE	1
ELIMINATE_PARTICLE	0
ETA	3.0E-2
ITE_MAX	2
PLANET_MASS	3.0E-6
PLANET_AXIS	1.0
PLANET_ECC	(0.01*1.0)
PLANET_INC	((0.01*1.0)*0.5)
PLANET_DENSITY	3.0
M_TOT	(3.0E-5*3.0)
ECC_RMS	(0.01*1.0)
INC_RMS	((0.01*1.0)*0.5)
DELTA_HILL	10.0
DELTA_R	0.01
DELTA_THETA	0.125*3.14159265358979323846
NEIGHBOR_MAX	5000
RHO	3.0
EPSILON_FRAG	0.2
B_FRAG	(5.0/3.0)
Q_0_FRAG	9.5E8
P_FRAG	0.453
XI	0.01
M_MAX	5.00E-18
T_MAX	(2.0*3.14159265358979323846*1.0E2)
DT_LOG	1
DT_ENE	(2.0*3.14159265358979323846*1.0E-1)
GEOMETRIC_RATIO	(sqrt(sqrt(sqrt(10.0))))
-----
tracer list number = 5000	global_n = 9077
alpha=1.67944	s_1=3.71665	s_2=12.6018	s_3=2.85931	h_0=3.58995e-05	Q_D=5.81724e-07
initial mass depletion timescale =1.233830e+00 [yr] (center)
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
0.000000e+00	  0	  9077	     0	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
1.000000e+05	  0	  9077	  8858	4.540745922262812e-03	0.000000000000000e+00	5.460422011310783e-02
2.000000e+05	  0	  9077	  8686	4.467306794644328e-03	1.000000000000000e-01	6.935089651946147e-03
3.000000e+05	  0	  9077	  8560	5.275246168066209e-03	1.333521432163324e-01	2.585581221915101e-02
4.000000e+05	  0	  9077	  5502	4.048029253509475e-03	1.778279410038923e-01	3.362863800405150e-02
5.000000e+05	  0	  9077	  1849	5.516128015838362e-03	2.371373705661655e-01	2.660626337731214e-02
6.000000e+05	  0	  9077	  4399	5.291728191571116e-03	2.371373705661655e-01	7.891305275621792e-02
7.000000e+05	  0	  9077	  3560	4.885134125301739e-03	3.162277660168378e-01	5.208393873171568e-02
8.000000e+05	  0	  9077	  5715	4.925887653823951e-03	3.162277660168378e-01	1.043543856005423e-01
9.000000e+05	  0	  9077	  3120	4.158029082569848e-03	4.216965034285821e-01	5.113915858411371e-02
1.000000e+06	  0	  9077	  5565	4.684628502662743e-03	4.216965034285821e-01	1.033619907161858e-01
1.100000e+06	  0	  9077	  6625	5.345955770611672e-03	5.623413251903489e-01	1.503202874153879e-02
1.200000e+06	  0	  9077	  7283	5.019391916543614e-03	5.623413251903489e-01	6.729068576836766e-02
1.300000e+06	  0	  9077	  2187	5.137798916867026e-03	5.623413251903489e-01	1.195307163252697e-01
1.400000e+06	  0	  9077	   403	4.519513861384386e-03	5.623413251903489e-01	1.720318712412430e-01
1.500000e+06	  0	  9077	  3391	4.950205119327847e-03	7.498942093324554e-01	3.666154520004380e-02
1.600000e+06	  0	  9077	  4988	4.365595141575697e-03	7.498942093324554e-01	8.891907033219711e-02
1.700000e+06	  0	  9077	  1011	4.892140760695060e-03	7.498942093324554e-01	1.411392781672944e-01
1.800000e+06	  0	  9077	  3449	4.452419834027774e-03	7.498942093324554e-01	1.933979376188913e-01
1.900000e+06	  0	  9077	  1918	5.194290657095247e-03	7.498942093324554e-01	2.456395896969963e-01
2.000000e+06	  0	  9077	  4378	4.510411681477150e-03	9.999999999999994e-01	4.780339955079158e-02
