myid = 22	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc5E2_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta0.125pi/rand23/tempread.dat' does not exist. Start the initialization.
-----
DIRECTORY	../data/Nc5E2_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta0.125pi/
N_tr	(500*3)
N_p	0
RAND_SEED	RAND_SEED
STEP_INTERVAL	1.0E5
BREAK_TIME	14100.0
ENERGY_FILE	1
ORBITALELEMENTS_FILE	1
POSI_VELO_FILE	0
POSI_VELO_ROT_FILE	0
COLLISION_FILE	1
EXECUTION_TIME	1
INTERACTION_ALL	0
INTERACTION_PLANET_TRACER	0
INTERACTION_TEST_PARTICLE	1
INDIRECT_TERM	1
FRAGMENTATION	1
COLLISION	1
COALESCENCE	1
RELOCATE_PARTICLE	0
EJECTION	0
ORBITING_SMALL_PARTICLE	1
ELIMINATE_PARTICLE	0
ETA	3.0E-2
ITE_MAX	2
PLANET_MASS	3.0E-6
PLANET_AXIS	1.0
PLANET_ECC	(0.01*1.0)
PLANET_INC	((0.01*1.0)*0.5)
PLANET_DENSITY	3.0
M_TOT	(3.0E-5*3.0)
ECC_RMS	(0.01*1.0)
INC_RMS	((0.01*1.0)*0.5)
DELTA_HILL	10.0
DELTA_R	0.01
DELTA_THETA	0.125*3.14159265358979323846
NEIGHBOR_MAX	500
RHO	3.0
EPSILON_FRAG	0.2
B_FRAG	(5.0/3.0)
Q_0_FRAG	9.5E8
P_FRAG	0.453
XI	0.01
M_MAX	5.00E-18
T_MAX	(2.0*3.14159265358979323846*1.0E2)
DT_LOG	1
DT_ENE	(2.0*3.14159265358979323846*1.0E-1)
GEOMETRIC_RATIO	(sqrt(sqrt(sqrt(10.0))))
-----
tracer list number = 500	global_n = 908
alpha=1.67944	s_1=3.71665	s_2=12.6018	s_3=2.85931	h_0=3.58995e-05	Q_D=5.81724e-07
initial mass depletion timescale =1.233830e+00 [yr] (center)
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
0.000000e+00	  0	   908	     0	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
1.000000e+05	  0	   908	   494	4.314503312426497e-03	4.216965034285821e-01	1.024866363548236e-01
2.000000e+05	  0	   908	   226	4.203003026795328e-03	9.999999999999994e-01	4.624295471877365e-02
3.000000e+05	  0	   908	   878	4.474681479497720e-03	1.333521432163323e+00	2.345057973843045e-01
4.000000e+05	  0	   908	   193	5.282401903283347e-03	1.778279410038922e+00	3.122830875138808e-01
5.000000e+05	  0	   908	   665	4.432334797188645e-03	2.371373705661654e+00	2.406964816197676e-01
6.000000e+05	  0	   908	   788	4.242888969196452e-03	2.371373705661654e+00	7.636139724479263e-01
7.000000e+05	  0	   908	   686	4.712386343157989e-03	3.162277660168377e+00	4.938502736793036e-01
8.000000e+05	  0	   908	   503	5.114848457440595e-03	3.162277660168377e+00	1.016753454332274e+00
9.000000e+05	  0	   908	   166	4.067923139571715e-03	4.216965034285820e+00	4.835674449486434e-01
1.000000e+06	  0	   908	   404	4.210394600764771e-03	4.216965034285820e+00	1.006224758138881e+00
1.100000e+06	  0	   908	    22	5.363936542807297e-03	5.623413251903486e+00	1.214762130079708e-01
1.200000e+06	  0	   908	   647	4.882407467464587e-03	5.623413251903486e+00	6.438230753745108e-01
1.300000e+06	  0	   908	   558	5.500486721279560e-03	5.623413251903486e+00	1.165735736689558e+00
1.400000e+06	  0	   908	   477	5.391267211314424e-03	5.623413251903486e+00	1.688042101991293e+00
1.500000e+06	  0	   908	   118	4.672625347192325e-03	7.498942093324552e+00	3.342463894252950e-01
1.600000e+06	  0	   908	   646	4.955092103340713e-03	7.498942093324552e+00	8.566003567202715e-01
1.700000e+06	  0	   908	   627	4.409394473957524e-03	7.498942093324552e+00	1.378456026887204e+00
1.800000e+06	  0	   908	   545	4.201251628113647e-03	7.498942093324552e+00	1.900858333259276e+00
1.900000e+06	  0	   908	   746	4.474811655052671e-03	7.498942093324552e+00	2.422705693219756e+00
2.000000e+06	  0	   908	   422	5.402767439958227e-03	9.999999999999991e+00	4.439574933014072e-01
2.100000e+06	  0	   908	   901	4.347903969050849e-03	9.999999999999991e+00	9.659441095468716e-01
2.200000e+06	  0	   908	   524	5.084494019224711e-03	9.999999999999991e+00	1.488112563797886e+00
2.300000e+06	  0	   908	   600	5.051754537000785e-03	9.999999999999991e+00	2.010271789393335e+00
2.400000e+06	  0	   908	   464	4.439417895350382e-03	9.999999999999991e+00	2.532297388085727e+00
2.500000e+06	  0	   908	    46	5.138015079954235e-03	9.999999999999991e+00	3.054449394051892e+00
2.600000e+06	  0	   908	   489	4.153977579678953e-03	1.333521432163323e+01	2.413247242124271e-01
2.700000e+06	  0	   908	    23	4.163739498936590e-03	1.333521432163323e+01	7.633669753936470e-01
2.800000e+06	  0	   908	   455	5.383502434884520e-03	1.333521432163323e+01	1.285700916256212e+00
2.900000e+06	  0	   908	   908	4.665715618409211e-03	1.333521432163323e+01	1.807577007486166e+00
3.000000e+06	  0	   908	   659	4.422231662610803e-03	1.333521432163323e+01	2.329901198773189e+00
3.100000e+06	  0	   908	   328	4.523066021583734e-03	1.333521432163323e+01	2.851862581861119e+00
3.200000e+06	  0	   908	    58	4.185639190545039e-03	1.333521432163323e+01	3.373979068300621e+00
3.300000e+06	  0	   908	    44	4.212669213375279e-03	1.333521432163323e+01	3.896263708279138e+00
3.400000e+06	  0	   908	   213	5.300772813452849e-03	1.333521432163323e+01	4.418198958688302e+00
3.500000e+06	  0	   908	    56	5.081805812542548e-03	1.778279410038921e+01	4.929414376926463e-01
3.600000e+06	  0	   908	   807	4.321812789277265e-03	1.778279410038921e+01	1.015066373593988e+00
3.700000e+06	  0	   908	   152	4.155468613156954e-03	1.778279410038921e+01	1.537038268610741e+00
3.800000e+06	  0	   908	   796	5.119494458622941e-03	1.778279410038921e+01	2.059447971809934e+00
3.900000e+06	  0	   908	    37	4.739544268358371e-03	1.778279410038921e+01	2.581163235023024e+00
4.000000e+06	  0	   908	   515	4.679984227812082e-03	1.778279410038921e+01	3.103622816293996e+00
4.100000e+06	  0	   908	   796	5.188021626973115e-03	1.778279410038921e+01	3.625502017011348e+00
4.200000e+06	  0	   908	   657	5.171733795442849e-03	1.778279410038921e+01	4.147727579660271e+00
4.300000e+06	  0	   908	   782	4.746063271010371e-03	1.778279410038921e+01	4.669801923426260e+00
4.400000e+06	  0	   908	   380	4.641681892048394e-03	1.778279410038921e+01	5.191862782134248e+00
4.500000e+06	  0	   908	   898	4.589130064146072e-03	1.778279410038921e+01	5.714217749543375e+00
4.600000e+06	  0	   908	   443	4.559067605376667e-03	2.371373705661653e+01	3.048008857521491e-01
4.700000e+06	  0	   908	   201	4.529634025847377e-03	2.371373705661653e+01	8.270027886800848e-01
4.800000e+06	  0	   908	   133	4.818764815405202e-03	2.371373705661653e+01	1.349138717422308e+00
4.900000e+06	  0	   908	   432	4.871690992374659e-03	2.371373705661653e+01	1.871188637757440e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+06	  0	   908	   190	4.807430741833876e-03	2.371373705661653e+01	2.393537578108213e+00
5.100000e+06	  0	   908	   222	4.366961697699745e-03	2.371373705661653e+01	2.915436426191158e+00
5.200000e+06	  0	   908	   114	4.803379347544524e-03	2.371373705661653e+01	3.437660258187055e+00
5.300000e+06	  0	   908	    82	5.177372565654558e-03	2.371373705661653e+01	3.959606368372575e+00
5.400000e+06	  0	   908	   255	5.163607353529195e-03	2.371373705661653e+01	4.481773605722022e+00
5.500000e+06	  0	   908	   434	4.673065074453201e-03	2.371373705661653e+01	5.004031082154299e+00
5.600000e+06	  0	   908	   230	5.358742873411140e-03	2.371373705661653e+01	5.525989462631538e+00
5.700000e+06	  0	   908	   273	4.329362324630941e-03	2.371373705661653e+01	6.048290354746454e+00
5.800000e+06	  0	   908	   603	4.378814079996705e-03	2.371373705661653e+01	6.570295565248224e+00
5.900000e+06	  0	   908	   701	4.868114749038786e-03	2.371373705661653e+01	7.092469051989314e+00
6.000000e+06	  0	   908	   187	4.273899175385649e-03	2.371373705661653e+01	7.614474107685818e+00
6.100000e+06	  0	   908	   412	4.893558554131609e-03	3.162277660168376e+01	2.274210645060422e-01
6.200000e+06	  0	   908	   186	5.322663185315188e-03	3.162277660168376e+01	7.496858605851799e-01
6.300000e+06	  0	   908	   221	4.519364879643335e-03	3.162277660168376e+01	1.271617157208498e+00
6.400000e+06	  0	   908	   351	4.815414327280276e-03	3.162277660168376e+01	1.793939494293229e+00
6.500000e+06	  0	   908	   872	4.662716927267945e-03	3.162277660168376e+01	2.315862159037584e+00
6.600000e+06	  0	   908	   341	5.065423392502350e-03	3.162277660168376e+01	2.838277451493421e+00
6.700000e+06	  0	   908	    86	5.442654610632644e-03	3.162277660168376e+01	3.359998717054494e+00
6.800000e+06	  0	   908	   227	4.581590456263970e-03	3.162277660168376e+01	3.882341119423733e+00
6.900000e+06	  0	   908	   484	4.265830803168047e-03	3.162277660168376e+01	4.404310153008600e+00
7.000000e+06	  0	   908	    39	5.024385836968087e-03	3.162277660168376e+01	4.926510557982252e+00
7.100000e+06	  0	   908	   356	4.591832362380960e-03	3.162277660168376e+01	5.448693819230473e+00
7.200000e+06	  0	   908	   563	5.270698557848130e-03	3.162277660168376e+01	5.970674792515513e+00
7.300000e+06	  0	   908	   855	4.446835949471258e-03	3.162277660168376e+01	6.492927681419338e+00
7.400000e+06	  0	   908	   679	4.592540981907906e-03	3.162277660168376e+01	7.014856735904305e+00
7.500000e+06	  0	   908	   135	4.911020757769400e-03	3.162277660168376e+01	7.537227798246350e+00
7.600000e+06	  0	   908	   897	5.078998081486022e-03	3.162277660168376e+01	8.059114107905613e+00
7.700000e+06	  0	   908	   512	4.541433744668974e-03	3.162277660168376e+01	8.581354386884769e+00
7.800000e+06	  0	   908	   879	4.752886295719479e-03	3.162277660168376e+01	9.103377766082515e+00
7.900000e+06	  0	   908	   244	4.965089246005915e-03	3.162277660168376e+01	9.625584383959888e+00
8.000000e+06	  0	   908	   473	4.275074818275878e-03	3.162277660168376e+01	1.014753244939359e+01
8.100000e+06	  0	   908	   658	4.077651683838596e-03	4.216965034285818e+01	1.230921643232245e-01
8.200000e+06	  0	   908	   871	4.248491513516670e-03	4.216965034285818e+01	6.449021159506407e-01
8.300000e+06	  0	   908	   441	4.242070375354609e-03	4.216965034285818e+01	1.167314678930753e+00
8.400000e+06	  0	   908	   760	4.939076732673847e-03	4.216965034285818e+01	1.689228400363543e+00
8.500000e+06	  0	   908	    20	4.958819305206765e-03	4.216965034285818e+01	2.211388820302551e+00
8.600000e+06	  0	   908	    52	4.999160427146025e-03	4.216965034285818e+01	2.733598357723439e+00
8.700000e+06	  0	   908	    87	5.136533361686641e-03	4.216965034285818e+01	3.255359488813431e+00
8.800000e+06	  0	   908	   602	4.266469257161939e-03	4.216965034285818e+01	3.778078113530735e+00
8.900000e+06	  0	   908	   820	5.302002228280994e-03	4.216965034285818e+01	4.299623673062039e+00
9.000000e+06	  0	   908	   798	4.725077054731014e-03	4.216965034285818e+01	4.822140298812116e+00
9.100000e+06	  0	   908	   404	4.373293371497959e-03	4.216965034285818e+01	5.343966525483384e+00
9.200000e+06	  0	   908	   500	4.702579902797262e-03	4.216965034285818e+01	5.866235604695383e+00
9.300000e+06	  0	   908	   790	4.772808322592008e-03	4.216965034285818e+01	6.388336045288319e+00
9.400000e+06	  0	   908	   855	4.507566429184320e-03	4.216965034285818e+01	6.910304156409842e+00
9.500000e+06	  0	   908	   151	4.985616684555189e-03	4.216965034285818e+01	7.432612193283263e+00
9.600000e+06	  0	   908	   429	5.154059758326977e-03	4.216965034285818e+01	7.954622685199985e+00
9.700000e+06	  0	   908	   632	4.590568511857340e-03	4.216965034285818e+01	8.476849893095812e+00
9.800000e+06	  0	   908	    42	4.108461659125704e-03	4.216965034285818e+01	8.998716735323594e+00
9.900000e+06	  0	   908	   711	4.074896705454381e-03	4.216965034285818e+01	9.521023165674883e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.000000e+07	  0	   908	   114	4.684738036529936e-03	4.216965034285818e+01	1.004300039446041e+01
1.010000e+07	  0	   908	   773	4.701761091892384e-03	4.216965034285818e+01	1.056534141585962e+01
1.020000e+07	  0	   908	   899	4.529030570902412e-03	4.216965034285818e+01	1.108721986072667e+01
1.030000e+07	  0	   908	   798	4.938627481611784e-03	4.216965034285818e+01	1.160968661883951e+01
1.040000e+07	  0	   908	   567	4.815451455136130e-03	4.216965034285818e+01	1.213134398568358e+01
1.050000e+07	  0	   908	   252	4.392152325679284e-03	4.216965034285818e+01	1.265392139989765e+01
1.060000e+07	  0	   908	   461	4.164654466483399e-03	4.216965034285818e+01	1.317553042920008e+01
1.070000e+07	  0	   908	   238	4.868005802563717e-03	4.216965034285818e+01	1.369806278627392e+01
