myid = 25	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc2E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta0.125pi/rand26/tempread.dat' does not exist. Start the initialization.
-----
DIRECTORY	../data/Nc2E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta0.125pi/
N_tr	(2000*3)
N_p	0
RAND_SEED	RAND_SEED
STEP_INTERVAL	1.0E5
BREAK_TIME	14100.0
ENERGY_FILE	1
ORBITALELEMENTS_FILE	1
POSI_VELO_FILE	0
POSI_VELO_ROT_FILE	0
COLLISION_FILE	1
EXECUTION_TIME	1
INTERACTION_ALL	0
INTERACTION_PLANET_TRACER	0
INTERACTION_TEST_PARTICLE	1
INDIRECT_TERM	1
FRAGMENTATION	1
COLLISION	1
COALESCENCE	1
RELOCATE_PARTICLE	0
EJECTION	0
ORBITING_SMALL_PARTICLE	1
ELIMINATE_PARTICLE	0
ETA	3.0E-2
ITE_MAX	2
PLANET_MASS	3.0E-6
PLANET_AXIS	1.0
PLANET_ECC	(0.01*1.0)
PLANET_INC	((0.01*1.0)*0.5)
PLANET_DENSITY	3.0
M_TOT	(3.0E-5*3.0)
ECC_RMS	(0.01*1.0)
INC_RMS	((0.01*1.0)*0.5)
DELTA_HILL	10.0
DELTA_R	0.01
DELTA_THETA	0.125*3.14159265358979323846
NEIGHBOR_MAX	2000
RHO	3.0
EPSILON_FRAG	0.2
B_FRAG	(5.0/3.0)
Q_0_FRAG	9.5E8
P_FRAG	0.453
XI	0.01
M_MAX	5.00E-18
T_MAX	(2.0*3.14159265358979323846*1.0E2)
DT_LOG	1
DT_ENE	(2.0*3.14159265358979323846*1.0E-1)
GEOMETRIC_RATIO	(sqrt(sqrt(sqrt(10.0))))
-----
tracer list number = 2000	global_n = 3570
alpha=1.67944	s_1=3.71665	s_2=12.6018	s_3=2.85931	h_0=3.58995e-05	Q_D=5.81724e-07
initial mass depletion timescale =1.233830e+00 [yr] (center)
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
0.000000e+00	  0	  3570	     0	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
1.000000e+05	  0	  3570	   837	4.405065914117955e-03	1.333521432163324e-01	1.949637122223609e-03
2.000000e+05	  0	  3570	  3279	4.657890796535232e-03	2.371373705661655e-01	3.101903796488048e-02
3.000000e+05	  0	  3570	  3370	4.118246309471853e-03	3.162277660168378e-01	8.483323815454448e-02
4.000000e+05	  0	  3570	   526	4.377211359801827e-03	4.216965034285821e-01	1.122991830224742e-01
5.000000e+05	  0	  3570	  2313	5.312304755887467e-03	5.623413251903489e-01	1.045914880910609e-01
6.000000e+05	  0	  3570	  2598	4.655139906891606e-03	7.498942093324554e-01	5.004639940482045e-02
7.000000e+05	  0	  3570	  1729	5.061149734475663e-03	7.498942093324554e-01	1.829571850392969e-01
8.000000e+05	  0	  3570	  1442	5.084902065568400e-03	9.999999999999994e-01	6.575574108236620e-02
9.000000e+05	  0	  3570	  2577	4.740861609499199e-03	9.999999999999994e-01	1.985731420947597e-01
1.000000e+06	  0	  3570	  3075	5.191391525713253e-03	9.999999999999994e-01	3.315304272946393e-01
1.100000e+06	  0	  3570	   303	4.919956758864758e-03	1.333521432163323e+00	1.307650522980198e-01
1.200000e+06	  0	  3570	  1846	4.912194420357481e-03	1.333521432163323e+00	2.638088013331982e-01
1.300000e+06	  0	  3570	  3070	4.652941933750119e-03	1.333521432163323e+00	3.967145990702008e-01
1.400000e+06	  0	  3570	   709	4.485279337986294e-03	1.778279410038922e+00	8.486706503322221e-02
1.500000e+06	  0	  3570	  2767	4.591306411184576e-03	1.778279410038922e+00	2.177198490399458e-01
1.600000e+06	  0	  3570	  2577	4.738743285544535e-03	1.778279410038922e+00	3.506461700139931e-01
1.700000e+06	  0	  3570	  3085	4.312963591143826e-03	1.778279410038922e+00	4.835197444993762e-01
1.800000e+06	  0	  3570	    27	5.189644936271889e-03	2.371373705661654e+00	2.335591939152233e-02
1.900000e+06	  0	  3570	  3403	4.799966480557883e-03	2.371373705661654e+00	1.562702533839511e-01
2.000000e+06	  0	  3570	  3123	4.494469820143170e-03	2.371373705661654e+00	2.891852262871171e-01
