myid = 26	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta0.125pi/rand27/tempread.dat' does not exist. Start the initialization.
-----
DIRECTORY	../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta0.125pi/
N_tr	(5000*3)
N_p	0
RAND_SEED	RAND_SEED
STEP_INTERVAL	1.0E5
BREAK_TIME	14100.0
ENERGY_FILE	1
ORBITALELEMENTS_FILE	1
POSI_VELO_FILE	0
POSI_VELO_ROT_FILE	0
COLLISION_FILE	1
EXECUTION_TIME	1
INTERACTION_ALL	0
INTERACTION_PLANET_TRACER	0
INTERACTION_TEST_PARTICLE	1
INDIRECT_TERM	1
FRAGMENTATION	1
COLLISION	1
COALESCENCE	1
RELOCATE_PARTICLE	0
EJECTION	0
ORBITING_SMALL_PARTICLE	1
ELIMINATE_PARTICLE	0
ETA	3.0E-2
ITE_MAX	2
PLANET_MASS	3.0E-6
PLANET_AXIS	1.0
PLANET_ECC	(0.01*1.0)
PLANET_INC	((0.01*1.0)*0.5)
PLANET_DENSITY	3.0
M_TOT	(3.0E-5*3.0)
ECC_RMS	(0.01*1.0)
INC_RMS	((0.01*1.0)*0.5)
DELTA_HILL	10.0
DELTA_R	0.01
DELTA_THETA	0.125*3.14159265358979323846
NEIGHBOR_MAX	5000
RHO	3.0
EPSILON_FRAG	0.2
B_FRAG	(5.0/3.0)
Q_0_FRAG	9.5E8
P_FRAG	0.453
XI	0.01
M_MAX	5.00E-18
T_MAX	(2.0*3.14159265358979323846*1.0E2)
DT_LOG	1
DT_ENE	(2.0*3.14159265358979323846*1.0E-1)
GEOMETRIC_RATIO	(sqrt(sqrt(sqrt(10.0))))
-----
tracer list number = 5000	global_n = 8973
alpha=1.67944	s_1=3.71665	s_2=12.6018	s_3=2.85931	h_0=3.58995e-05	Q_D=5.81724e-07
initial mass depletion timescale =1.233830e+00 [yr] (center)
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
0.000000e+00	  0	  8973	     0	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
1.000000e+05	  0	  8973	  3523	4.266059635346756e-03	0.000000000000000e+00	5.533853001268131e-02
2.000000e+05	  0	  8973	  7432	4.243085428197549e-03	1.000000000000000e-01	8.229922465152169e-03
3.000000e+05	  0	  8973	  5918	5.114978438823934e-03	1.333521432163324e-01	2.784996986072122e-02
4.000000e+05	  0	  8973	  7391	4.587423644554136e-03	1.778279410038923e-01	3.630987042345095e-02
5.000000e+05	  0	  8973	  2100	4.863412983599757e-03	2.371373705661655e-01	3.001398182453825e-02
6.000000e+05	  0	  8973	  1041	4.339419073164521e-03	3.162277660168378e-01	3.820334862156261e-03
7.000000e+05	  0	  8973	  1489	5.253022526259898e-03	3.162277660168378e-01	5.676755490219128e-02
8.000000e+05	  0	  8973	  8240	5.246178543068470e-03	4.216965034285821e-01	4.220627577925564e-03
9.000000e+05	  0	  8973	  6705	5.188981145815378e-03	4.216965034285821e-01	5.712256301739039e-02
1.000000e+06	  0	  8973	  5827	4.925112483657021e-03	4.216965034285821e-01	1.099862970783923e-01
1.100000e+06	  0	  8973	  5265	4.187872682482665e-03	5.623413251903489e-01	2.222720045541246e-02
1.200000e+06	  0	  8973	  7917	4.442136650868488e-03	5.623413251903489e-01	7.521232878028609e-02
1.300000e+06	  0	  8973	  4278	5.438488965947620e-03	5.623413251903489e-01	1.281059462072370e-01
1.400000e+06	  0	  8973	  4315	5.030377672416614e-03	5.623413251903489e-01	1.810861197173509e-01
1.500000e+06	  0	  8973	  7816	4.919580819246492e-03	7.498942093324554e-01	4.643671723452331e-02
1.600000e+06	  0	  8973	  5092	5.179342861646703e-03	7.498942093324554e-01	9.936231627041385e-02
1.700000e+06	  0	  8973	  7897	4.643958966088349e-03	7.498942093324554e-01	1.522627296135629e-01
1.800000e+06	  0	  8973	  8327	4.420165650880044e-03	7.498942093324554e-01	2.051940263635874e-01
1.900000e+06	  0	  8973	  2362	5.511308823853413e-03	9.999999999999994e-01	8.017412652436376e-03
2.000000e+06	  0	  8973	  5554	4.494146507491902e-03	9.999999999999994e-01	6.091768393189257e-02
2.100000e+06	  0	  8973	  2507	5.352455384558628e-03	9.999999999999994e-01	1.138354853250194e-01
2.200000e+06	  0	  8973	  5980	4.674848904296737e-03	9.999999999999994e-01	1.667696902650973e-01
2.300000e+06	  0	  8973	  5110	4.502406226806157e-03	9.999999999999994e-01	2.196262518390369e-01
2.400000e+06	  0	  8973	  2197	4.319709436246621e-03	9.999999999999994e-01	2.724557621554847e-01
2.500000e+06	  0	  8973	  8762	5.468622582658704e-03	9.999999999999994e-01	3.255248129374881e-01
2.600000e+06	  0	  8973	  8508	4.673525472449525e-03	1.333521432163323e+00	4.497357138349234e-02
