myid = 9	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta1.0pi/rand10/tempread.dat' does not exist. Start the initialization.
-----
DIRECTORY	../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta1.0pi/
N_tr	(5000*3)
N_p	0
RAND_SEED	RAND_SEED
STEP_INTERVAL	1.0E5
BREAK_TIME	42900.0
ENERGY_FILE	1
ORBITALELEMENTS_FILE	1
POSI_VELO_FILE	0
POSI_VELO_ROT_FILE	0
COLLISION_FILE	1
EXECUTION_TIME	1
INTERACTION_ALL	0
INTERACTION_PLANET_TRACER	0
INTERACTION_TEST_PARTICLE	1
INDIRECT_TERM	1
FRAGMENTATION	1
COLLISION	1
COALESCENCE	1
RELOCATE_PARTICLE	0
EJECTION	0
ORBITING_SMALL_PARTICLE	1
ELIMINATE_PARTICLE	0
ETA	3.0E-2
ITE_MAX	2
PLANET_MASS	3.0E-6
PLANET_AXIS	1.0
PLANET_ECC	(0.01*1.0)
PLANET_INC	((0.01*1.0)*0.5)
PLANET_DENSITY	3.0
M_TOT	(3.0E-5*3.0)
ECC_RMS	(0.01*1.0)
INC_RMS	((0.01*1.0)*0.5)
DELTA_HILL	10.0
DELTA_R	0.01
DELTA_THETA	1.0*3.14159265358979323846
NEIGHBOR_MAX	5000
RHO	3.0
EPSILON_FRAG	0.2
B_FRAG	(5.0/3.0)
Q_0_FRAG	9.5E8
P_FRAG	0.453
XI	0.01
M_MAX	5.00E-18
T_MAX	(2.0*3.14159265358979323846*1.0E2)
DT_LOG	1
DT_ENE	(2.0*3.14159265358979323846*1.0E-1)
GEOMETRIC_RATIO	(sqrt(sqrt(sqrt(10.0))))
-----
tracer list number = 5000	global_n = 8953
alpha=1.67944	s_1=3.71665	s_2=12.6018	s_3=2.85931	h_0=3.58995e-05	Q_D=5.81724e-07
initial mass depletion timescale =1.233830e+00 [yr] (center)
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
0.000000e+00	  0	  8953	     0	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
1.000000e+05	  0	  8953	  3994	4.263761949856931e-03	0.000000000000000e+00	5.543214635933966e-02
2.000000e+05	  0	  8953	  6557	4.436291552226105e-03	1.000000000000000e-01	8.469685594121954e-03
3.000000e+05	  0	  8953	  4665	4.338290298609712e-03	1.333521432163324e-01	2.824276592513780e-02
4.000000e+05	  0	  8953	  8409	4.626063073757058e-03	1.778279410038923e-01	3.680611622340461e-02
5.000000e+05	  0	  8953	  4236	5.371839071443792e-03	2.371373705661655e-01	3.066922529570344e-02
6.000000e+05	  0	  8953	  3502	4.805268132203913e-03	3.162277660168378e-01	4.601747401317045e-03
7.000000e+05	  0	  8953	  1269	4.805617820526951e-03	3.162277660168378e-01	5.766904564069329e-02
8.000000e+05	  0	  8953	  1956	4.519390349047712e-03	4.216965034285821e-01	5.226732390338512e-03
9.000000e+05	  0	  8953	  7459	4.553988445881719e-03	4.216965034285821e-01	5.824373477586120e-02
1.000000e+06	  0	  8953	  2946	4.192508801407954e-03	4.216965034285821e-01	1.113253465028786e-01
1.100000e+06	  0	  8953	   938	4.846691795142823e-03	5.623413251903489e-01	2.377043691871804e-02
1.200000e+06	  0	  8953	   605	5.392051361786863e-03	5.623413251903489e-01	7.685627463230052e-02
1.300000e+06	  0	  8953	  6467	4.818794740435733e-03	5.623413251903489e-01	1.299215701502629e-01
1.400000e+06	  0	  8953	  6566	5.140208443274873e-03	5.623413251903489e-01	1.830456596382321e-01
1.500000e+06	  0	  8953	  7394	4.125723474689562e-03	7.498942093324554e-01	4.852549704517516e-02
1.600000e+06	  0	  8953	  4600	4.642551642715324e-03	7.498942093324554e-01	1.016506087431116e-01
1.700000e+06	  0	  8953	  7275	5.579724591264385e-03	7.498942093324554e-01	1.546866177613019e-01
1.800000e+06	  0	  8953	  1908	5.430822626774818e-03	7.498942093324554e-01	2.077946444105294e-01
1.900000e+06	  0	  8953	  1209	4.940651460289749e-03	9.999999999999994e-01	1.074525237489162e-02
2.000000e+06	  0	  8953	  4819	5.282717376925370e-03	9.999999999999994e-01	6.382693112612772e-02
2.100000e+06	  0	  8953	  4033	5.179836173574567e-03	9.999999999999994e-01	1.168994064001678e-01
2.200000e+06	  0	  8953	  2659	4.302052003562646e-03	9.999999999999994e-01	1.699204131804059e-01
2.300000e+06	  0	  8953	  7812	4.790564527932762e-03	9.999999999999994e-01	2.229769414427137e-01
2.400000e+06	  0	  8953	  6403	5.053174159478087e-03	9.999999999999994e-01	2.759969909417770e-01
2.500000e+06	  0	  8953	   835	5.248697968464544e-03	9.999999999999994e-01	3.290506707307484e-01
2.600000e+06	  0	  8953	  8864	4.732201695502177e-03	1.333521432163323e+00	4.858667050742286e-02
2.700000e+06	  0	  8953	  5512	4.368761670810197e-03	1.333521432163323e+00	1.016252573657955e-01
2.800000e+06	  0	  8953	  6158	4.036770283861535e-03	1.333521432163323e+00	1.547287918710048e-01
2.900000e+06	  0	  8953	   584	4.750717831126346e-03	1.333521432163323e+00	2.077420369549478e-01
3.000000e+06	  0	  8953	  5217	4.133877400516974e-03	1.333521432163323e+00	2.608107366208650e-01
3.100000e+06	  0	  8953	  6542	4.314009083825866e-03	1.333521432163323e+00	3.138969512040170e-01
3.200000e+06	  0	  8953	  3572	5.173457935028689e-03	1.333521432163323e+00	3.669331545252993e-01
3.300000e+06	  0	  8953	  7269	4.808408630036694e-03	1.333521432163323e+00	4.200080790781365e-01
3.400000e+06	  0	  8953	  2573	5.218229823913539e-03	1.778279410038922e+00	2.831406659151734e-02
3.500000e+06	  0	  8953	  2368	4.424723298345824e-03	1.778279410038922e+00	8.142683127950051e-02
3.600000e+06	  0	  8953	  6720	4.353716807040857e-03	1.778279410038922e+00	1.344861274762532e-01
3.700000e+06	  0	  8953	  8395	4.349816035387935e-03	1.778279410038922e+00	1.875354227181464e-01
3.800000e+06	  0	  8953	  2818	4.673063866090212e-03	1.778279410038922e+00	2.406361901942503e-01
3.900000e+06	  0	  8953	  3794	4.609976848624254e-03	1.778279410038922e+00	2.938026957620404e-01
4.000000e+06	  0	  8953	  8928	4.735402657656731e-03	1.778279410038922e+00	3.467692630470270e-01
4.100000e+06	  0	  8953	    29	4.254046565922805e-03	1.778279410038922e+00	3.998531349631033e-01
4.200000e+06	  0	  8953	  5811	4.728877827379597e-03	1.778279410038922e+00	4.529423867111959e-01
4.300000e+06	  0	  8953	  5357	4.873094679056102e-03	1.778279410038922e+00	5.059755765725572e-01
4.400000e+06	  0	  8953	  3273	4.608086134060505e-03	1.778279410038922e+00	5.590719617319149e-01
4.500000e+06	  0	  8953	   439	4.484889572962530e-03	2.371373705661654e+00	1.897074604511681e-02
4.600000e+06	  0	  8953	  7458	4.450430856181163e-03	2.371373705661654e+00	7.202621475702863e-02
4.700000e+06	  0	  8953	  1597	5.016722714977917e-03	2.371373705661654e+00	1.250364334065721e-01
4.800000e+06	  0	  8953	  1668	4.183141370406819e-03	2.371373705661654e+00	1.780366936468120e-01
4.900000e+06	  0	  8953	  4935	4.213261772350154e-03	2.371373705661654e+00	2.310853951789027e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+06	  0	  8953	  6071	4.838068786364283e-03	2.371373705661654e+00	2.842219416802443e-01
5.100000e+06	  0	  8953	  5994	4.590844959223860e-03	2.371373705661654e+00	3.371985302837197e-01
5.200000e+06	  0	  8953	  5824	4.067589033295237e-03	2.371373705661654e+00	3.902690932328560e-01
5.300000e+06	  0	  8953	  2659	4.544625634918922e-03	2.371373705661654e+00	4.433399595039120e-01
5.400000e+06	  0	  8953	  8164	4.241172267697019e-03	2.371373705661654e+00	4.964400156725413e-01
5.500000e+06	  0	  8953	  4549	5.014745668664492e-03	2.371373705661654e+00	5.494707138108089e-01
5.600000e+06	  0	  8953	  7761	4.586053259909390e-03	2.371373705661654e+00	6.025819601515422e-01
5.700000e+06	  0	  8953	  3264	4.471687962283158e-03	2.371373705661654e+00	6.556584170721810e-01
5.800000e+06	  0	  8953	  8385	5.295692742462341e-03	2.371373705661654e+00	7.087567912282621e-01
5.900000e+06	  0	  8953	  1006	4.270247299262589e-03	2.371373705661654e+00	7.618804601561693e-01
6.000000e+06	  0	  8953	  1918	4.673386469668300e-03	3.162277660168377e+00	2.403842539421630e-02
6.100000e+06	  0	  8953	  2946	4.198454557616371e-03	3.162277660168377e+00	7.713022572099663e-02
6.200000e+06	  0	  8953	  2322	5.088456853438471e-03	3.162277660168377e+00	1.301840073285567e-01
6.300000e+06	  0	  8953	  2753	5.571053979905648e-03	3.162277660168377e+00	1.832583665379366e-01
6.400000e+06	  0	  8953	  6879	4.172233752531553e-03	3.162277660168377e+00	2.362872582611019e-01
6.500000e+06	  0	  8953	  3395	4.277577608938031e-03	3.162277660168377e+00	2.893502643329619e-01
6.600000e+06	  0	  8953	  8421	4.872193011302083e-03	3.162277660168377e+00	3.423760303134530e-01
6.700000e+06	  0	  8953	  2155	4.851643818643159e-03	3.162277660168377e+00	3.954087587053648e-01
6.800000e+06	  0	  8953	  5936	4.796859297555210e-03	3.162277660168377e+00	4.484943985096074e-01
6.900000e+06	  0	  8953	  6135	4.167069023345628e-03	3.162277660168377e+00	5.014498605530976e-01
7.000000e+06	  0	  8953	   840	4.212137151271850e-03	3.162277660168377e+00	5.545107730104567e-01
7.100000e+06	  0	  8953	  8747	4.889677499498247e-03	3.162277660168377e+00	6.075222664452047e-01
7.200000e+06	  0	  8953	  8143	5.060376841738334e-03	3.162277660168377e+00	6.606003986407465e-01
7.300000e+06	  0	  8953	  2375	4.285616451370303e-03	3.162277660168377e+00	7.137280620193474e-01
7.400000e+06	  0	  8953	  4104	5.274077592833146e-03	3.162277660168377e+00	7.667734454180232e-01
7.500000e+06	  0	  8953	  3649	4.831888851517316e-03	3.162277660168377e+00	8.198931244882494e-01
7.600000e+06	  0	  8953	  1259	4.237679391032223e-03	3.162277660168377e+00	8.729602722592305e-01
7.700000e+06	  0	  8953	  3218	4.432669369413767e-03	3.162277660168377e+00	9.260712379415869e-01
7.800000e+06	  0	  8953	  6165	4.292791814980709e-03	3.162277660168377e+00	9.791267113261133e-01
7.900000e+06	  0	  8953	  3889	5.478674426378312e-03	3.162277660168377e+00	1.032230644664077e+00
8.000000e+06	  0	  8953	  4845	4.800683642917917e-03	4.216965034285820e+00	3.060663460859420e-02
8.100000e+06	  0	  8953	  8898	4.719290949256370e-03	4.216965034285820e+00	8.365624270907672e-02
8.200000e+06	  0	  8953	  8340	4.295088864526918e-03	4.216965034285820e+00	1.367577284049123e-01
8.300000e+06	  0	  8953	    92	5.625116352174791e-03	4.216965034285820e+00	1.897833422463236e-01
8.400000e+06	  0	  8953	  1982	4.962336724769422e-03	4.216965034285820e+00	2.428244174815546e-01
8.500000e+06	  0	  8953	  4909	4.904105090375191e-03	4.216965034285820e+00	2.958407970050460e-01
8.600000e+06	  0	  8953	  6757	5.086654202840168e-03	4.216965034285820e+00	3.488882721190665e-01
8.700000e+06	  0	  8953	  3392	5.046010257231762e-03	4.216965034285820e+00	4.019301373047381e-01
8.800000e+06	  0	  8953	  2971	4.978729252624802e-03	4.216965034285820e+00	4.549363780234021e-01
8.900000e+06	  0	  8953	  8618	4.307331051515385e-03	4.216965034285820e+00	5.080226612859026e-01
9.000000e+06	  0	  8953	   257	4.416523958662199e-03	4.216965034285820e+00	5.610658453295293e-01
9.100000e+06	  0	  8953	  3261	4.969030635061495e-03	4.216965034285820e+00	6.141347396956912e-01
9.200000e+06	  0	  8953	  2306	4.884492258849713e-03	4.216965034285820e+00	6.671913563652405e-01
9.300000e+06	  0	  8953	  6881	5.320468256014386e-03	4.216965034285820e+00	7.203023137871314e-01
9.400000e+06	  0	  8953	  6119	4.411626804223582e-03	4.216965034285820e+00	7.733470532597202e-01
9.500000e+06	  0	  8953	  2756	4.406701570703369e-03	4.216965034285820e+00	8.264354998274706e-01
9.600000e+06	  0	  8953	  4318	4.538700821798991e-03	4.216965034285820e+00	8.795631748648151e-01
9.700000e+06	  0	  8953	  7833	4.843615846394284e-03	4.216965034285820e+00	9.326735912075668e-01
9.800000e+06	  0	  8953	  2513	5.111759123937662e-03	4.216965034285820e+00	9.857048641574464e-01
9.900000e+06	  0	  8953	  3474	4.737312348439845e-03	4.216965034285820e+00	1.038790202057697e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.000000e+07	  0	  8953	  8778	4.327521075588882e-03	4.216965034285820e+00	1.091850574015745e+00
1.010000e+07	  0	  8953	  2920	4.388644879456564e-03	4.216965034285820e+00	1.144914333867192e+00
1.020000e+07	  0	  8953	  6965	5.304606910554194e-03	4.216965034285820e+00	1.197949975093318e+00
1.030000e+07	  0	  8953	  3640	5.232394242477298e-03	4.216965034285820e+00	1.251007198770947e+00
1.040000e+07	  0	  8953	  4878	4.911255311762223e-03	4.216965034285820e+00	1.304083246531488e+00
1.050000e+07	  0	  8953	  7459	4.200704108864785e-03	4.216965034285820e+00	1.357094967864134e+00
1.060000e+07	  0	  8953	   203	4.534407954773096e-03	5.623413251903486e+00	3.635811934886833e-03
1.070000e+07	  0	  8953	  1621	4.285981692422831e-03	5.623413251903486e+00	5.664867590321410e-02
1.080000e+07	  0	  8953	  6415	5.231803762777021e-03	5.623413251903486e+00	1.097187088229840e-01
1.090000e+07	  0	  8953	  4814	4.496089596215387e-03	5.623413251903486e+00	1.627540964354314e-01
1.100000e+07	  0	  8953	  3784	4.216512151855935e-03	5.623413251903486e+00	2.158262009495320e-01
1.110000e+07	  0	  8953	  1943	5.392245929143995e-03	5.623413251903486e+00	2.688883892140327e-01
1.120000e+07	  0	  8953	  5757	4.206391857993625e-03	5.623413251903486e+00	3.219850232557034e-01
1.130000e+07	  0	  8953	  3604	4.256087321017341e-03	5.623413251903486e+00	3.750590060827928e-01
1.140000e+07	  0	  8953	  1785	4.887193489719259e-03	5.623413251903486e+00	4.281459757426485e-01
1.150000e+07	  0	  8953	  2654	4.533026870468391e-03	5.623413251903486e+00	4.812769173633294e-01
1.160000e+07	  0	  8953	  4862	4.975137310511088e-03	5.623413251903486e+00	5.343225487894629e-01
1.170000e+07	  0	  8953	  2824	4.623164468275875e-03	5.623413251903486e+00	5.873794905117932e-01
1.180000e+07	  0	  8953	  2593	5.073543573381787e-03	5.623413251903486e+00	6.404630447257793e-01
1.190000e+07	  0	  8953	  7862	4.233174607339289e-03	5.623413251903486e+00	6.935520774315685e-01
1.200000e+07	  0	  8953	  5507	4.760427793655424e-03	5.623413251903486e+00	7.465675435110449e-01
1.210000e+07	  0	  8953	  2508	5.548956305024346e-03	5.623413251903486e+00	7.996458146026730e-01
1.220000e+07	  0	  8953	  8775	5.464187101021614e-03	5.623413251903486e+00	8.526852795590183e-01
1.230000e+07	  0	  8953	    87	4.458216313061133e-03	5.623413251903486e+00	9.057412940272470e-01
1.240000e+07	  0	  8953	   636	4.284424180221740e-03	5.623413251903486e+00	9.587725814988578e-01
1.250000e+07	  0	  8953	  2127	5.187783696150913e-03	5.623413251903486e+00	1.011843710154591e+00
1.260000e+07	  0	  8953	  6548	5.142791561046084e-03	5.623413251903486e+00	1.064859427765882e+00
1.270000e+07	  0	  8953	   208	5.667276615691350e-03	5.623413251903486e+00	1.117927767622040e+00
1.280000e+07	  0	  8953	  8870	4.452055887905237e-03	5.623413251903486e+00	1.171007085163551e+00
1.290000e+07	  0	  8953	  7749	4.211466539156109e-03	5.623413251903486e+00	1.224047124170383e+00
1.300000e+07	  0	  8953	  4874	4.766664693603704e-03	5.623413251903486e+00	1.277123871516834e+00
1.310000e+07	  0	  8953	  5074	4.458805639664640e-03	5.623413251903486e+00	1.330220457445779e+00
1.320000e+07	  0	  8953	  7013	4.292727913337973e-03	5.623413251903486e+00	1.383301613524063e+00
1.330000e+07	  0	  8953	  3139	5.130106841130404e-03	5.623413251903486e+00	1.436360772678482e+00
1.340000e+07	  0	  8953	  6662	4.145030706224773e-03	5.623413251903486e+00	1.489458513389891e+00
1.350000e+07	  0	  8953	  1419	4.774159369993022e-03	5.623413251903486e+00	1.542512001228048e+00
1.360000e+07	  0	  8953	  7080	4.631507371411672e-03	5.623413251903486e+00	1.595590416947001e+00
1.370000e+07	  0	  8953	  5410	4.891322715689241e-03	5.623413251903486e+00	1.648651409546421e+00
1.380000e+07	  0	  8953	    69	4.156536460364056e-03	5.623413251903486e+00	1.701742453141168e+00
1.390000e+07	  0	  8953	   848	4.428677427917218e-03	5.623413251903486e+00	1.754798791196326e+00
1.400000e+07	  0	  8953	  7584	5.154501817348755e-03	5.623413251903486e+00	1.807792853191295e+00
1.410000e+07	  0	  8953	  3498	5.634284101318675e-03	5.623413251903486e+00	1.860862565651707e+00
1.420000e+07	  0	  8953	  3735	5.292658991391129e-03	7.498942093324552e+00	3.836790450212826e-02
1.430000e+07	  0	  8953	  4612	5.080496159594273e-03	7.498942093324552e+00	9.142207310573995e-02
1.440000e+07	  0	  8953	  5093	4.603634350630189e-03	7.498942093324552e+00	1.444481409510486e-01
1.450000e+07	  0	  8953	  2565	5.164838607955458e-03	7.498942093324552e+00	1.975053698444381e-01
1.460000e+07	  0	  8953	    11	5.395462265173685e-03	7.498942093324552e+00	2.505903233945077e-01
1.470000e+07	  0	  8953	  3224	4.941295745876823e-03	7.498942093324552e+00	3.036493100195963e-01
1.480000e+07	  0	  8953	  4902	4.101708396541443e-03	7.498942093324552e+00	3.567569370477290e-01
1.490000e+07	  0	  8953	  6621	4.876328454039201e-03	7.498942093324552e+00	4.097907277624798e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.500000e+07	  0	  8953	   529	5.460167239951918e-03	7.498942093324552e+00	4.628403974941823e-01
1.510000e+07	  0	  8953	   162	4.187434959754955e-03	7.498942093324552e+00	5.159608942543132e-01
1.520000e+07	  0	  8953	  6280	4.354448153749806e-03	7.498942093324552e+00	5.690082564126909e-01
1.530000e+07	  0	  8953	  5798	4.258266829765694e-03	7.498942093324552e+00	6.220983531010620e-01
1.540000e+07	  0	  8953	  6439	5.493901116287208e-03	7.498942093324552e+00	6.751984689568086e-01
1.550000e+07	  0	  8953	  8015	4.873316867552161e-03	7.498942093324552e+00	7.282486437227701e-01
1.560000e+07	  0	  8953	  1981	4.333004131619115e-03	7.498942093324552e+00	7.812995230363653e-01
1.570000e+07	  0	  8953	  3390	4.973577654394665e-03	7.498942093324552e+00	8.343538213008876e-01
1.580000e+07	  0	  8953	  6640	5.153703853345961e-03	7.498942093324552e+00	8.873967518736106e-01
1.590000e+07	  0	  8953	  2362	5.213891822502944e-03	7.498942093324552e+00	9.404886352149164e-01
1.600000e+07	  0	  8953	  2439	4.724229035159037e-03	7.498942093324552e+00	9.935005530110944e-01
1.610000e+07	  0	  8953	  7252	4.131176464889255e-03	7.498942093324552e+00	1.046542762016102e+00
1.620000e+07	  0	  8953	  5724	4.875473739722907e-03	7.498942093324552e+00	1.099612993245373e+00
1.630000e+07	  0	  8953	  7486	4.785982612644462e-03	7.498942093324552e+00	1.152639212983646e+00
1.640000e+07	  0	  8953	  2353	4.956569871843809e-03	7.498942093324552e+00	1.205713737568877e+00
1.650000e+07	  0	  8953	   218	4.564065464893970e-03	7.498942093324552e+00	1.258782225991518e+00
1.660000e+07	  0	  8953	  3796	5.231213079238544e-03	7.498942093324552e+00	1.311823039656552e+00
1.670000e+07	  0	  8953	   799	5.187513907983244e-03	7.498942093324552e+00	1.364911386907413e+00
1.680000e+07	  0	  8953	  1896	4.441774393293677e-03	7.498942093324552e+00	1.417987308982651e+00
1.690000e+07	  0	  8953	  5391	5.057250330857078e-03	7.498942093324552e+00	1.471071865884337e+00
1.700000e+07	  0	  8953	  4863	4.379396376442665e-03	7.498942093324552e+00	1.524194480891311e+00
1.710000e+07	  0	  8953	  5459	4.520069554571892e-03	7.498942093324552e+00	1.577224518549378e+00
1.720000e+07	  0	  8953	  5823	4.865018171084570e-03	7.498942093324552e+00	1.630296686145517e+00
1.730000e+07	  0	  8953	  4958	4.146128720841875e-03	7.498942093324552e+00	1.683369544438084e+00
1.740000e+07	  0	  8953	  7400	4.567864444472313e-03	7.498942093324552e+00	1.736446550900158e+00
1.750000e+07	  0	  8953	   364	4.407294707432585e-03	7.498942093324552e+00	1.789514521941822e+00
1.760000e+07	  0	  8953	   626	5.059528565978514e-03	7.498942093324552e+00	1.842550386925329e+00
1.770000e+07	  0	  8953	  4784	4.569387579912528e-03	7.498942093324552e+00	1.895609058713004e+00
1.780000e+07	  0	  8953	  6525	4.757220504648479e-03	7.498942093324552e+00	1.948646316140893e+00
1.790000e+07	  0	  8953	  2924	4.743658124140999e-03	7.498942093324552e+00	2.001707395206085e+00
1.800000e+07	  0	  8953	  6661	4.312522910423422e-03	7.498942093324552e+00	2.054734373435819e+00
1.810000e+07	  0	  8953	  1274	4.498106142251064e-03	7.498942093324552e+00	2.107791535414104e+00
1.820000e+07	  0	  8953	  4511	5.011311844163369e-03	7.498942093324552e+00	2.160820087183779e+00
1.830000e+07	  0	  8953	   955	4.804469878672576e-03	7.498942093324552e+00	2.213904232054890e+00
1.840000e+07	  0	  8953	  3070	5.026138225840396e-03	7.498942093324552e+00	2.266962336131885e+00
1.850000e+07	  0	  8953	  2121	4.260958786223308e-03	7.498942093324552e+00	2.320016674305109e+00
