myid = 30	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc1E3_t1E2_dtlog_Mtot3E-5_Mmax5E-15_ecc1E-2_adjust2_frag_dr2E-3_dtheta0.125pi/rand31/tempread.dat' does not exist. Start the initialization.
-----
DIRECTORY	../data/Nc1E3_t1E2_dtlog_Mtot3E-5_Mmax5E-15_ecc1E-2_adjust2_frag_dr2E-3_dtheta0.125pi/
N_tr	3500
N_p	0
RAND_SEED	RAND_SEED
STEP_INTERVAL	1.0E6
BREAK_TIME	14100.0
ENERGY_FILE	1
ORBITALELEMENTS_FILE	1
POSI_VELO_FILE	0
POSI_VELO_ROT_FILE	0
COLLISION_FILE	1
EXECUTION_TIME	1
INTERACTION_ALL	0
INTERACTION_PLANET_TRACER	0
INTERACTION_TEST_PARTICLE	1
INDIRECT_TERM	1
FRAGMENTATION	1
COLLISION	1
COALESCENCE	1
RELOCATE_PARTICLE	0
EJECTION	0
ORBITING_SMALL_PARTICLE	1
ELIMINATE_PARTICLE	0
ETA	1.0E-2
ITE_MAX	2
PLANET_MASS	3.0E-6
PLANET_AXIS	1.0
PLANET_ECC	(0.01*1.0)
PLANET_INC	((0.01*1.0)*0.5)
PLANET_DENSITY	3.0
M_TOT	(3.0E-5*3500/1000.0)
ECC_RMS	(0.01*1.0)
INC_RMS	((0.01*1.0)*0.5)
DELTA_HILL	10.0
DELTA_R	0.002
DELTA_THETA	0.125*3.14159265358979323846
NEIGHBOR_MAX	300
DEPLETION_TIME_EXPLICIT	0
RHO	3.0
EPSILON_FRAG	0.2
B_FRAG	(5.0/3.0)
Q_0_FRAG	9.5E8
P_FRAG	0.453
XI	0.01
M_MAX	5.00E-15
T_MAX	(2.0*3.14159265358979323846*1.0E2)
DT_LOG	1
DT_ENE	(2.0*3.14159265358979323846*1.0E-1)
GEOMETRIC_RATIO	(sqrt(sqrt(sqrt(10.0))))
-----
tracer list number = 1000	global_n = 1661
alpha=1.67944	s_1=3.71665	s_2=12.6018	s_3=2.85931	h_0=3.58995e-05	Q_D=1.32959e-05
initial mass depletion timescale =1.034223e+02 [yr] (center)
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
0.000000e+00	  0	  1661	     0	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
1.000000e+06	  0	  1661	  1564	1.832197659270690e-03	7.498942093324554e-01	2.045984232077241e-01
2.000000e+06	  0	  1661	  1108	1.553106481104952e-03	1.778279410038922e+00	1.298937784522205e-01
3.000000e+06	  0	  1661	   601	1.747834200053953e-03	2.371373705661654e+00	4.904064775814956e-01
4.000000e+06	  0	  1661	    64	1.418698780918597e-03	3.162277660168377e+00	6.530344409144770e-01
5.000000e+06	  0	  1661	   428	1.809109553526390e-03	4.216965034285820e+00	5.518337703704568e-01
6.000000e+06	  0	  1661	   297	1.602514462395079e-03	5.623413251903486e+00	9.887995992774067e-02
7.000000e+06	  0	  1661	   249	1.878952098241808e-03	5.623413251903486e+00	1.052459041465034e+00
8.000000e+06	  0	  1661	   551	1.467344367448902e-03	7.498942093324552e+00	1.306128292511573e-01
9.000000e+06	  0	  1661	  1629	1.651142447131216e-03	7.498942093324552e+00	1.084268137648117e+00
1.000000e+07	  0	  1661	  1345	1.497237147608989e-03	7.498942093324552e+00	2.037961817772424e+00
1.100000e+07	  0	  1661	  1089	1.472707984767633e-03	9.999999999999991e+00	4.905184250089953e-01
1.200000e+07	  0	  1661	   332	1.675063519641273e-03	9.999999999999991e+00	1.444102670332276e+00
1.300000e+07	  0	  1661	    83	1.467814363337304e-03	9.999999999999991e+00	2.397681815408228e+00
1.400000e+07	  0	  1661	   947	1.445395856276294e-03	1.333521432163323e+01	1.605981363542066e-02
1.500000e+07	  0	  1661	   379	1.666912384746059e-03	1.333521432163323e+01	9.696816481577483e-01
1.600000e+07	  0	  1661	   616	1.768104352086948e-03	1.333521432163323e+01	1.923348572782589e+00
1.700000e+07	  0	  1661	   329	1.399181581071569e-03	1.333521432163323e+01	2.877032501506210e+00
1.800000e+07	  0	  1661	  1507	1.623264190730587e-03	1.333521432163323e+01	3.830713064523079e+00
1.900000e+07	  0	  1661	   749	1.490163193877976e-03	1.778279410038921e+01	3.367877282357193e-01
2.000000e+07	  0	  1661	  1199	1.496733159439883e-03	1.778279410038921e+01	1.290355305553612e+00
