myid = 26	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc5E2_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta1.0pi/rand27/tempread.dat' does not exist. Start the initialization.
-----
DIRECTORY	../data/Nc5E2_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta1.0pi/
N_tr	(500*3)
N_p	0
RAND_SEED	RAND_SEED
STEP_INTERVAL	1.0E5
BREAK_TIME	14100.0
ENERGY_FILE	1
ORBITALELEMENTS_FILE	1
POSI_VELO_FILE	0
POSI_VELO_ROT_FILE	0
COLLISION_FILE	1
EXECUTION_TIME	1
INTERACTION_ALL	0
INTERACTION_PLANET_TRACER	0
INTERACTION_TEST_PARTICLE	1
INDIRECT_TERM	1
FRAGMENTATION	1
COLLISION	1
COALESCENCE	1
RELOCATE_PARTICLE	0
EJECTION	0
ORBITING_SMALL_PARTICLE	1
ELIMINATE_PARTICLE	0
ETA	3.0E-2
ITE_MAX	2
PLANET_MASS	3.0E-6
PLANET_AXIS	1.0
PLANET_ECC	(0.01*1.0)
PLANET_INC	((0.01*1.0)*0.5)
PLANET_DENSITY	3.0
M_TOT	(3.0E-5*3.0)
ECC_RMS	(0.01*1.0)
INC_RMS	((0.01*1.0)*0.5)
DELTA_HILL	10.0
DELTA_R	0.01
DELTA_THETA	1.0*3.14159265358979323846
NEIGHBOR_MAX	500
RHO	3.0
EPSILON_FRAG	0.2
B_FRAG	(5.0/3.0)
Q_0_FRAG	9.5E8
P_FRAG	0.453
XI	0.01
M_MAX	5.00E-18
T_MAX	(2.0*3.14159265358979323846*1.0E2)
DT_LOG	1
DT_ENE	(2.0*3.14159265358979323846*1.0E-1)
GEOMETRIC_RATIO	(sqrt(sqrt(sqrt(10.0))))
-----
tracer list number = 500	global_n = 927
alpha=1.67944	s_1=3.71665	s_2=12.6018	s_3=2.85931	h_0=3.58995e-05	Q_D=5.81724e-07
initial mass depletion timescale =1.233830e+00 [yr] (center)
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
0.000000e+00	  0	   927	     0	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
1.000000e+05	  0	   927	   113	5.098785807660998e-03	4.216965034285821e-01	9.362403631804291e-02
2.000000e+05	  0	   927	    35	4.700644535630227e-03	9.999999999999994e-01	2.788958180875879e-02
3.000000e+05	  0	   927	   288	4.120448645620177e-03	1.333521432163323e+00	2.071162457306095e-01
4.000000e+05	  0	   927	   157	4.061155002876023e-03	1.778279410038922e+00	2.747189935363894e-01
5.000000e+05	  0	   927	   681	5.310539794201282e-03	2.371373705661654e+00	1.944653250258928e-01
6.000000e+05	  0	   927	   279	4.107321749671853e-03	2.371373705661654e+00	7.067229908610687e-01
7.000000e+05	  0	   927	   836	4.741340841896370e-03	3.162277660168377e+00	4.285006091511128e-01
8.000000e+05	  0	   927	   112	4.873192457922884e-03	3.162277660168377e+00	9.408712689486524e-01
9.000000e+05	  0	   927	   682	4.155670080661868e-03	4.216965034285820e+00	3.986804520256860e-01
1.000000e+06	  0	   927	   358	5.049403974589649e-03	4.216965034285820e+00	9.110524558128571e-01
1.100000e+06	  0	   927	   205	4.987198976801795e-03	5.623413251903486e+00	1.715233556233215e-02
1.200000e+06	  0	   927	    36	5.199453314358725e-03	5.623413251903486e+00	5.296952584590142e-01
1.300000e+06	  0	   927	   460	5.468578029371248e-03	5.623413251903486e+00	1.042040336725302e+00
1.400000e+06	  0	   927	   745	4.740163248147525e-03	5.623413251903486e+00	1.554687239651057e+00
1.500000e+06	  0	   927	    24	4.937847083702692e-03	7.498942093324552e+00	1.918269534525707e-01
1.600000e+06	  0	   927	   133	4.935321572679095e-03	7.498942093324552e+00	7.042445434143197e-01
1.700000e+06	  0	   927	   839	4.405864641239846e-03	7.498942093324552e+00	1.216992120048894e+00
1.800000e+06	  0	   927	   216	4.448113373741933e-03	7.498942093324552e+00	1.729136320532920e+00
1.900000e+06	  0	   927	    17	5.346234046410722e-03	7.498942093324552e+00	2.242211756122417e+00
2.000000e+06	  0	   927	    54	4.690356566564645e-03	9.999999999999991e+00	2.532350189788824e-01
2.100000e+06	  0	   927	   781	4.480996707466749e-03	9.999999999999991e+00	7.662747976020002e-01
2.200000e+06	  0	   927	   788	5.087361661383876e-03	9.999999999999991e+00	1.278274567501798e+00
2.300000e+06	  0	   927	   109	5.389986302629626e-03	9.999999999999991e+00	1.791116501275442e+00
2.400000e+06	  0	   927	   574	4.693294092599365e-03	9.999999999999991e+00	2.303576734563194e+00
2.500000e+06	  0	   927	   330	4.911087107176461e-03	9.999999999999991e+00	2.816062481694263e+00
2.600000e+06	  0	   927	    21	4.753065807829657e-03	9.999999999999991e+00	3.328744096601047e+00
2.700000e+06	  0	   927	    40	5.153195842634504e-03	1.333521432163323e+01	5.057925904481566e-01
2.800000e+06	  0	   927	   402	5.033170698423392e-03	1.333521432163323e+01	1.018554372325279e+00
2.900000e+06	  0	   927	     4	4.330207539542109e-03	1.333521432163323e+01	1.530753767252432e+00
3.000000e+06	  0	   927	   549	4.540922990725419e-03	1.333521432163323e+01	2.043581638815888e+00
3.100000e+06	  0	   927	   266	4.844335792194312e-03	1.333521432163323e+01	2.555862293191272e+00
3.200000e+06	  0	   927	   628	4.554155688995380e-03	1.333521432163323e+01	3.068496895331064e+00
3.300000e+06	  0	   927	   519	5.397485875450437e-03	1.333521432163323e+01	3.580974931085821e+00
3.400000e+06	  0	   927	   844	4.492002495447194e-03	1.333521432163323e+01	4.093532980084439e+00
3.500000e+06	  0	   927	   270	5.149671357818689e-03	1.778279410038921e+01	1.586727323221798e-01
3.600000e+06	  0	   927	   634	4.460599919410794e-03	1.778279410038921e+01	6.709780037132335e-01
3.700000e+06	  0	   927	   869	5.187197516538919e-03	1.778279410038921e+01	1.183679282714044e+00
3.800000e+06	  0	   927	    18	4.982164446318115e-03	1.778279410038921e+01	1.696004163621360e+00
