myid = 38	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc2E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_da0.05index1rms_OMEGAZERO_frag_dr1E-2_dtheta0.125pi/rand39/tempread.dat' does not exist. Start the initialization.
-----
DIRECTORY	../data/Nc2E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_da0.05index1rms_OMEGAZERO_frag_dr1E-2_dtheta0.125pi/
N_tr	(2000*3)
N_p	0
RAND_SEED	RAND_SEED
STEP_INTERVAL	1.0E6
BREAK_TIME	42900.0
ENERGY_FILE	1
ORBITALELEMENTS_FILE	1
POSI_VELO_FILE	0
POSI_VELO_ROT_FILE	0
COLLISION_FILE	1
EXECUTION_TIME	1
INTERACTION_ALL	0
INTERACTION_PLANET_TRACER	0
INTERACTION_TEST_PARTICLE	1
INDIRECT_TERM	1
FRAGMENTATION	1
COLLISION	1
COALESCENCE	1
RELOCATE_PARTICLE	0
EJECTION	0
ORBITING_SMALL_PARTICLE	1
ELIMINATE_PARTICLE	0
ETA	3.0E-2
ITE_MAX	2
PLANET_MASS	3.0E-6
PLANET_AXIS	1.0
PLANET_ECC	(0.01*1.0)
PLANET_INC	((0.01*1.0)*0.5)
PLANET_DENSITY	3.0
M_TOT	(3.0E-5*3.0)
ECC_RMS	(0.01*1.0)
INC_RMS	((0.01*1.0)*0.5)
DELTA_HILL	10.0
DELTA_R	0.01
DELTA_THETA	0.125*3.14159265358979323846
NEIGHBOR_MAX	2000
RHO	3.0
EPSILON_FRAG	0.2
B_FRAG	(5.0/3.0)
Q_0_FRAG	9.5E8
P_FRAG	0.453
XI	0.01
M_MAX	5.00E-18
T_MAX	(2.0*3.14159265358979323846*1.0E2)
DT_LOG	1
DT_ENE	(2.0*3.14159265358979323846*1.0E-1)
GEOMETRIC_RATIO	(sqrt(sqrt(sqrt(10.0))))
-----
tracer list number = 2000	global_n = 5202
alpha=1.67944	s_1=3.71665	s_2=12.6018	s_3=2.85931	h_0=3.58995e-05	Q_D=5.81724e-07
initial mass depletion timescale =6.169149e-01 [yr] (center)
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
0.000000e+00	  0	  5202	     0	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
1.000000e+06	  0	  5202	  4095	5.196256790712087e-03	7.498942093324554e-01	1.681223412135072e-01
2.000000e+06	  0	  5202	    45	4.638241305504213e-03	1.778279410038922e+00	5.529149084943706e-02
3.000000e+06	  0	  5202	  2679	4.415733673355880e-03	2.371373705661654e+00	3.777100641856442e-01
4.000000e+06	  0	  5202	  4525	4.582592927111831e-03	3.162277660168377e+00	5.023328825061504e-01
5.000000e+06	  0	  5202	  1344	4.389069782295507e-03	4.216965034285820e+00	3.630901523562440e-01
6.000000e+06	  0	  5202	  2405	4.898474827095271e-03	4.216965034285820e+00	1.278681135047558e+00
7.000000e+06	  0	  5202	  3046	4.528160879465200e-03	5.623413251903486e+00	7.877062526966747e-01
8.000000e+06	  0	  5202	  2430	4.524961711877853e-03	5.623413251903486e+00	1.703262772870611e+00
9.000000e+06	  0	  5202	   227	5.184605081162702e-03	7.498942093324552e+00	7.432619694895566e-01
1.000000e+07	  0	  5202	  1148	4.754784397570224e-03	7.498942093324552e+00	1.658837093288654e+00
1.100000e+07	  0	  5202	   570	4.354712308976998e-03	9.999999999999991e+00	7.323815351639910e-02
1.200000e+07	  0	  5202	  4040	4.565977118817878e-03	9.999999999999991e+00	9.887454436125223e-01
1.300000e+07	  0	  5202	   945	4.277591596929621e-03	9.999999999999991e+00	1.904194627263802e+00
1.400000e+07	  0	  5202	  4372	5.069348180482752e-03	9.999999999999991e+00	2.819697328131430e+00
1.500000e+07	  0	  5202	   947	4.701091462792394e-03	1.333521432163323e+01	4.000459513862052e-01
1.600000e+07	  0	  5202	  4494	4.254774516196137e-03	1.333521432163323e+01	1.315626208568822e+00
1.700000e+07	  0	  5202	  4280	4.683675884775418e-03	1.333521432163323e+01	2.231165264400352e+00
1.800000e+07	  0	  5202	  2066	4.561004879826527e-03	1.333521432163323e+01	3.146704180851633e+00
1.900000e+07	  0	  5202	  3528	4.245899896214210e-03	1.333521432163323e+01	4.062275330814237e+00
2.000000e+07	  0	  5202	  2696	4.707781941091315e-03	1.778279410038921e+01	5.301648976848343e-01
