myid = 10	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_3over2rms_frag_dr1E-2_dtheta1.0pi/rand11/tempread.dat' does not exist. Start the initialization.
-----
DIRECTORY	../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_3over2rms_frag_dr1E-2_dtheta1.0pi/
N_tr	(5000*3)
N_p	0
RAND_SEED	RAND_SEED
STEP_INTERVAL	1.0E5
BREAK_TIME	14100.0
ENERGY_FILE	1
ORBITALELEMENTS_FILE	1
POSI_VELO_FILE	0
POSI_VELO_ROT_FILE	0
COLLISION_FILE	1
EXECUTION_TIME	1
INTERACTION_ALL	0
INTERACTION_PLANET_TRACER	0
INTERACTION_TEST_PARTICLE	1
INDIRECT_TERM	1
FRAGMENTATION	1
COLLISION	1
COALESCENCE	1
RELOCATE_PARTICLE	0
EJECTION	0
ORBITING_SMALL_PARTICLE	1
ELIMINATE_PARTICLE	0
ETA	3.0E-2
ITE_MAX	2
PLANET_MASS	3.0E-6
PLANET_AXIS	1.0
PLANET_ECC	(0.01*1.0)
PLANET_INC	((0.01*1.0)*0.5)
PLANET_DENSITY	3.0
M_TOT	(3.0E-5*3.0)
ECC_RMS	(0.01*1.0)
INC_RMS	((0.01*1.0)*0.5)
DELTA_HILL	10.0
DELTA_R	0.01
DELTA_THETA	1.0*3.14159265358979323846
NEIGHBOR_MAX	5000
RHO	3.0
EPSILON_FRAG	0.2
B_FRAG	(5.0/3.0)
Q_0_FRAG	9.5E8
P_FRAG	0.453
XI	0.01
M_MAX	5.00E-18
T_MAX	(2.0*3.14159265358979323846*1.0E2)
DT_LOG	1
DT_ENE	(2.0*3.14159265358979323846*1.0E-1)
GEOMETRIC_RATIO	(sqrt(sqrt(sqrt(10.0))))
-----
tracer list number = 5000	global_n = 8932
alpha=1.67944	s_1=3.71665	s_2=12.6018	s_3=2.85931	h_0=3.58995e-05	Q_D=5.81724e-07
initial mass depletion timescale =1.233830e+00 [yr] (center)
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
0.000000e+00	  0	  8932	     0	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
1.000000e+05	  0	  8932	  3515	4.352050468972877e-03	0.000000000000000e+00	5.611564235980548e-02
2.000000e+05	  0	  8932	    93	4.179454255015255e-03	1.000000000000000e-01	9.808575314446887e-03
3.000000e+05	  0	  8932	  4463	4.163275026356940e-03	1.333521432163324e-01	3.015629773100930e-02
4.000000e+05	  0	  8932	  5243	4.677069564212090e-03	1.778279410038923e-01	3.941523740259265e-02
5.000000e+05	  0	  8932	  4792	4.539025665869630e-03	2.371373705661655e-01	3.393981749813434e-02
6.000000e+05	  0	  8932	  6863	4.722585519397218e-03	3.162277660168378e-01	8.560784413213103e-03
7.000000e+05	  0	  8932	  1935	4.662495019040788e-03	3.162277660168378e-01	6.226544876209118e-02
8.000000e+05	  0	  8932	   682	4.465662565539753e-03	4.216965034285821e-01	1.046017764086443e-02
9.000000e+05	  0	  8932	  2117	4.931573348279000e-03	4.216965034285821e-01	6.412800798080606e-02
1.000000e+06	  0	  8932	  1798	4.820612854758737e-03	4.216965034285821e-01	1.178859272639745e-01
1.100000e+06	  0	  8932	  2756	4.662877514904219e-03	5.623413251903489e-01	3.098550087649820e-02
1.200000e+06	  0	  8932	  7882	4.728527338792351e-03	5.623413251903489e-01	8.468824082809516e-02
1.300000e+06	  0	  8932	  4231	5.202339823018598e-03	5.623413251903489e-01	1.384868148188995e-01
1.400000e+06	  0	  8932	  7936	4.725367802296080e-03	7.498942093324554e-01	4.589502600412599e-03
1.500000e+06	  0	  8932	  1937	4.830052998542299e-03	7.498942093324554e-01	5.833927487734200e-02
1.600000e+06	  0	  8932	  1097	5.100433492968469e-03	7.498942093324554e-01	1.120971142772418e-01
1.700000e+06	  0	  8932	  1974	4.637685195218184e-03	7.498942093324554e-01	1.658473698228629e-01
1.800000e+06	  0	  8932	   343	5.255023258890567e-03	7.498942093324554e-01	2.195319148546541e-01
1.900000e+06	  0	  8932	  6158	5.024943456119823e-03	9.999999999999994e-01	2.320932558207299e-02
2.000000e+06	  0	  8932	  1386	5.633160601369207e-03	9.999999999999994e-01	7.692058390548302e-02
2.100000e+06	  0	  8932	  7495	4.017719978629068e-03	9.999999999999994e-01	1.305682851077205e-01
