myid = 37	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc2E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_adjust2_OmegaZero_frag_dr1E-2_dtheta0.125pi/rand38/tempread.dat' does not exist. Start the initialization.
-----
DIRECTORY	../data/Nc2E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_adjust2_OmegaZero_frag_dr1E-2_dtheta0.125pi/
N_tr	(2000*3)
N_p	0
RAND_SEED	RAND_SEED
STEP_INTERVAL	1.0E6
BREAK_TIME	42900.0
ENERGY_FILE	1
ORBITALELEMENTS_FILE	1
POSI_VELO_FILE	0
POSI_VELO_ROT_FILE	0
COLLISION_FILE	1
EXECUTION_TIME	1
INTERACTION_ALL	0
INTERACTION_PLANET_TRACER	0
INTERACTION_TEST_PARTICLE	1
INDIRECT_TERM	1
FRAGMENTATION	1
COLLISION	1
COALESCENCE	1
RELOCATE_PARTICLE	0
EJECTION	0
ORBITING_SMALL_PARTICLE	1
ELIMINATE_PARTICLE	0
ETA	1.0E-2
ITE_MAX	2
PLANET_MASS	3.0E-6
PLANET_AXIS	1.0
PLANET_ECC	(0.01*1.0)
PLANET_INC	((0.01*1.0)*0.5)
PLANET_DENSITY	3.0
M_TOT	(3.0E-5*3.0)
ECC_RMS	(0.01*1.0)
INC_RMS	((0.01*1.0)*0.5)
DELTA_HILL	10.0
DELTA_R	0.01
DELTA_THETA	0.125*3.14159265358979323846
NEIGHBOR_MAX	2000
DEPLETION_TIME_EXPLICIT	0
RHO	3.0
EPSILON_FRAG	0.2
B_FRAG	(5.0/3.0)
Q_0_FRAG	9.5E8
P_FRAG	0.453
XI	0.01
M_MAX	5.00E-18
T_MAX	(2.0*3.14159265358979323846*1.0E2)
DT_LOG	1
DT_ENE	(2.0*3.14159265358979323846*1.0E-1)
GEOMETRIC_RATIO	(sqrt(sqrt(sqrt(10.0))))
-----
tracer list number = 2000	global_n = 3606
alpha=1.67944	s_1=3.71665	s_2=12.6018	s_3=2.85931	h_0=3.58995e-05	Q_D=5.81724e-07
initial mass depletion timescale =1.233830e+00 [yr] (center)
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
0.000000e+00	  0	  3606	     0	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
1.000000e+06	  0	  3606	  2676	1.747802067860606e-03	4.216965034285821e-01	1.777763301452363e-02
2.000000e+06	  0	  3606	  1858	1.831679938735986e-03	7.498942093324554e-01	1.284059483931582e-01
3.000000e+06	  0	  3606	  2299	1.741290697839844e-03	9.999999999999994e-01	3.169918805540036e-01
4.000000e+06	  0	  3606	  2751	1.371754826137340e-03	1.333521432163323e+00	4.223343442453536e-01
5.000000e+06	  0	  3606	   138	1.587415902629600e-03	1.778279410038922e+00	4.162852303236667e-01
6.000000e+06	  0	  3606	  3441	1.658929849256256e-03	2.371373705661654e+00	2.619971377617102e-01
7.000000e+06	  0	  3606	  1923	1.461278017211164e-03	2.371373705661654e+00	7.006764281557782e-01
8.000000e+06	  0	  3606	  1366	1.523640167736987e-03	3.162277660168377e+00	3.486399533735036e-01
9.000000e+06	  0	  3606	  1528	1.670400955183626e-03	3.162277660168377e+00	7.873519229926274e-01
1.000000e+07	  0	  3606	  1777	1.509391503449265e-03	4.216965034285820e+00	1.714336476841860e-01
1.100000e+07	  0	  3606	   872	1.636589929998042e-03	4.216965034285820e+00	6.103021600663932e-01
1.200000e+07	  0	  3606	    53	1.552851174523612e-03	4.216965034285820e+00	1.048856620795893e+00
1.300000e+07	  0	  3606	   169	1.579515143518631e-03	5.623413251903486e+00	8.152915658615355e-02
1.400000e+07	  0	  3606	  1232	1.751406125958920e-03	5.623413251903486e+00	5.198710597695030e-01
1.500000e+07	  0	  3606	  3027	1.562548578027299e-03	5.623413251903486e+00	9.590766120778720e-01
1.600000e+07	  0	  3606	   726	1.745590518903682e-03	5.623413251903486e+00	1.397518160253409e+00
1.700000e+07	  0	  3606	  2754	1.657411640795748e-03	5.623413251903486e+00	1.836464533292212e+00
1.800000e+07	  0	  3606	  1121	1.568666534224856e-03	7.498942093324552e+00	3.996961463330105e-01
1.900000e+07	  0	  3606	  1532	1.411274650631272e-03	7.498942093324552e+00	8.382707833084849e-01
2.000000e+07	  0	  3606	  1681	1.775764786121897e-03	7.498942093324552e+00	1.277381054322580e+00
2.100000e+07	  0	  3606	  2755	1.619671024462479e-03	7.498942093324552e+00	1.715752989291517e+00
