myid = 17	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc5E2_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta1.0pi/rand18/tempread.dat' does not exist. Start the initialization.
-----
DIRECTORY	../data/Nc5E2_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta1.0pi/
N_tr	(500*3)
N_p	0
RAND_SEED	RAND_SEED
STEP_INTERVAL	1.0E5
BREAK_TIME	14100.0
ENERGY_FILE	1
ORBITALELEMENTS_FILE	1
POSI_VELO_FILE	0
POSI_VELO_ROT_FILE	0
COLLISION_FILE	1
EXECUTION_TIME	1
INTERACTION_ALL	0
INTERACTION_PLANET_TRACER	0
INTERACTION_TEST_PARTICLE	1
INDIRECT_TERM	1
FRAGMENTATION	1
COLLISION	1
COALESCENCE	1
RELOCATE_PARTICLE	0
EJECTION	0
ORBITING_SMALL_PARTICLE	1
ELIMINATE_PARTICLE	0
ETA	3.0E-2
ITE_MAX	2
PLANET_MASS	3.0E-6
PLANET_AXIS	1.0
PLANET_ECC	(0.01*1.0)
PLANET_INC	((0.01*1.0)*0.5)
PLANET_DENSITY	3.0
M_TOT	(3.0E-5*3.0)
ECC_RMS	(0.01*1.0)
INC_RMS	((0.01*1.0)*0.5)
DELTA_HILL	10.0
DELTA_R	0.01
DELTA_THETA	1.0*3.14159265358979323846
NEIGHBOR_MAX	500
RHO	3.0
EPSILON_FRAG	0.2
B_FRAG	(5.0/3.0)
Q_0_FRAG	9.5E8
P_FRAG	0.453
XI	0.01
M_MAX	5.00E-18
T_MAX	(2.0*3.14159265358979323846*1.0E2)
DT_LOG	1
DT_ENE	(2.0*3.14159265358979323846*1.0E-1)
GEOMETRIC_RATIO	(sqrt(sqrt(sqrt(10.0))))
-----
tracer list number = 500	global_n = 856
alpha=1.67944	s_1=3.71665	s_2=12.6018	s_3=2.85931	h_0=3.58995e-05	Q_D=5.81724e-07
initial mass depletion timescale =1.233830e+00 [yr] (center)
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
0.000000e+00	  0	   856	     0	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
1.000000e+05	  0	   856	   827	4.251273904151933e-03	4.216965034285821e-01	1.341065035996075e-01
2.000000e+05	  0	   856	   124	4.293712252960718e-03	9.999999999999994e-01	1.099303113614384e-01
3.000000e+05	  0	   856	   644	4.954163352439795e-03	1.333521432163323e+00	3.295246211899319e-01
4.000000e+05	  0	   856	   577	4.235545885406122e-03	1.778279410038922e+00	4.390415429968443e-01
5.000000e+05	  0	   856	   273	5.142024069696733e-03	2.371373705661654e+00	3.990942648017213e-01
6.000000e+05	  0	   856	   254	4.240088618520100e-03	3.162277660168377e+00	1.622715499837127e-01
7.000000e+05	  0	   856	    44	5.142492464928041e-03	3.162277660168377e+00	7.159390838598602e-01
8.000000e+05	  0	   856	   613	4.873703454799694e-03	4.216965034285820e+00	2.149561993532708e-01
9.000000e+05	  0	   856	   196	4.745473713599281e-03	4.216965034285820e+00	7.685751584846279e-01
1.000000e+06	  0	   856	   169	4.147262846813005e-03	4.216965034285820e+00	1.322542054616317e+00
1.100000e+06	  0	   856	    43	5.128927731514609e-03	5.623413251903486e+00	4.694623088849330e-01
1.200000e+06	  0	   856	   685	4.014746781465604e-03	5.623413251903486e+00	1.023790303167804e+00
1.300000e+06	  0	   856	   281	4.667399347626885e-03	5.623413251903486e+00	1.576989395789679e+00
1.400000e+06	  0	   856	   606	4.517346325502797e-03	7.498942093324552e+00	2.554442889649139e-01
1.500000e+06	  0	   856	   459	4.628706751243440e-03	7.498942093324552e+00	8.091611018452471e-01
1.600000e+06	  0	   856	    82	5.261472474160866e-03	7.498942093324552e+00	1.362593773653772e+00
1.700000e+06	  0	   856	   351	4.402894420455124e-03	7.498942093324552e+00	1.916717893067917e+00
1.800000e+06	  0	   856	   508	4.548473645241512e-03	7.498942093324552e+00	2.470084205942067e+00
1.900000e+06	  0	   856	   571	4.212929132471808e-03	9.999999999999991e+00	5.228827588169260e-01
2.000000e+06	  0	   856	   817	4.329181359632975e-03	9.999999999999991e+00	1.076812742148568e+00
2.100000e+06	  0	   856	    69	4.804900106616208e-03	9.999999999999991e+00	1.630214081116210e+00
