myid = 26	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Ntr3E3_t1E2_dtlog_Mtot3E-5_Mmax5E-15_ecc5E-2_Rayleigh_OmegaZero_frag_drmin5E-3_dthetamin0.125pi_rand03/dr04_dtheta03/tempread.dat' does not exist. Start the initialization.
-----
DIRECTORY	../data/Ntr3E3_t1E2_dtlog_Mtot3E-5_Mmax5E-15_ecc5E-2_Rayleigh_OmegaZero_frag_drmin5E-3_dthetamin0.125pi_rand03/
N_tr	3000
N_p	0
RAND_SEED	3
STEP_INTERVAL	1.0E6
BREAK_TIME	14100.0
ENERGY_FILE	1
ORBITALELEMENTS_FILE	1
POSI_VELO_FILE	0
POSI_VELO_ROT_FILE	0
COLLISION_FILE	1
EXECUTION_TIME	1
INTERACTION_ALL	0
INTERACTION_PLANET_TRACER	0
INTERACTION_TEST_PARTICLE	1
INDIRECT_TERM	1
FRAGMENTATION	1
COLLISION	1
COALESCENCE	1
RELOCATE_PARTICLE	0
EJECTION	0
ORBITING_SMALL_PARTICLE	1
ELIMINATE_PARTICLE	0
ETA	1.0E-2
ITE_MAX	2
PLANET_MASS	3.0E-6
PLANET_AXIS	1.0
PLANET_ECC	(0.01*5.0)
PLANET_INC	((0.01*5.0)*0.5)
PLANET_DENSITY	3.0
M_TOT	(3.0E-5*3000/1000.0)
ECC_RMS	(0.01*5.0)
INC_RMS	((0.01*5.0)*0.5)
DELTA_HILL	10.0
DELTA_R	0.005
DELTA_THETA	0.125*3.14159265358979323846
NEIGHBOR_MAX	500
DEPLETION_TIME_EXPLICIT	0
RHO	3.0
EPSILON_FRAG	0.2
B_FRAG	(5.0/3.0)
Q_0_FRAG	9.5E8
P_FRAG	0.453
XI	0.01
M_MAX	5.00E-15
T_MAX	(2.0*3.14159265358979323846*1.0E2)
DT_LOG	1
DT_ENE	(2.0*3.14159265358979323846*1.0E-1)
GEOMETRIC_RATIO	(sqrt(sqrt(sqrt(10.0))))
-----
alpha=1.67944	s_1=3.71665	s_2=12.6018	s_3=2.85931	h_0=3.58995e-05	Q_D=1.32959e-05
initial mass depletion timescale =1.547482e+01 [yr] (center)
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
0.000000e+00	  0	  3000	     0	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
1.000000e+06	  0	  3000	  2853	1.835849369517219e-03	4.216965034285821e-01	1.057770012146302e-01
2.000000e+06	  0	  3000	  1805	1.695318377421042e-03	9.999999999999994e-01	5.605586082929356e-02
3.000000e+06	  0	  3000	   613	1.505685082604385e-03	1.333521432163323e+00	2.491705705426565e-01
4.000000e+06	  0	  3000	  1586	1.459518619909285e-03	1.778279410038922e+00	3.322677503916872e-01
5.000000e+06	  0	  3000	   109	1.614366564938773e-03	2.371373705661654e+00	2.669064887353856e-01
6.000000e+06	  0	  3000	  1640	1.549741421480910e-03	3.162277660168377e+00	2.971346165784462e-03
7.000000e+06	  0	  3000	   427	1.040176290131745e-03	3.162277660168377e+00	5.306542339205300e-01
8.000000e+06	  0	  3000	  2892	1.460229428894058e-03	4.216965034285820e+00	3.869559479493764e-03
9.000000e+06	  0	  3000	   180	1.760283748497935e-03	4.216965034285820e+00	5.303334843553857e-01
1.000000e+07	  0	  3000	   538	2.041286870583133e-03	4.216965034285820e+00	1.059043464434988e+00
1.100000e+07	  0	  3000	  1780	1.861311445862700e-03	5.623413251903486e+00	1.788504367016451e-01
1.200000e+07	  0	  3000	  1311	1.817979616583923e-03	5.623413251903486e+00	7.074124667341848e-01
1.300000e+07	  0	  3000	  2614	1.817613656987443e-03	5.623413251903486e+00	1.233731206163135e+00
1.400000e+07	  0	  3000	   209	1.185582333545698e-03	5.623413251903486e+00	1.762348863034797e+00
1.500000e+07	  0	  3000	   661	1.226299563511597e-03	7.498942093324552e+00	4.134777349525469e-01
1.600000e+07	  0	  3000	   200	1.389061732617082e-03	7.498942093324552e+00	9.411987940198293e-01
1.700000e+07	  0	  3000	  1163	2.368838498686323e-03	7.498942093324552e+00	1.469042971513261e+00
1.800000e+07	  0	  3000	  2034	1.992991863172235e-03	7.498942093324552e+00	1.995789038321298e+00
1.900000e+07	  0	  3000	   663	1.967695237033420e-03	9.999999999999991e+00	2.286325897833822e-02
2.000000e+07	  0	  3000	    96	1.432188853473704e-03	9.999999999999991e+00	5.499959291296922e-01
2.100000e+07	  0	  3000	   369	1.521026320772349e-03	9.999999999999991e+00	1.077428596956827e+00
2.200000e+07	  0	  3000	  1528	1.126221275767437e-03	9.999999999999991e+00	1.605249784509458e+00
2.300000e+07	  0	  3000	  2818	1.757817646918385e-03	9.999999999999991e+00	2.132119827624343e+00
2.400000e+07	  0	  3000	  2515	1.556251605906942e-03	9.999999999999991e+00	2.660273183706895e+00
2.500000e+07	  0	  3000	  1100	2.207673343502273e-03	9.999999999999991e+00	3.187045171828298e+00
2.600000e+07	  0	  3000	   734	1.738853497688100e-03	1.333521432163323e+01	3.799584489195356e-01
2.700000e+07	  0	  3000	  2346	1.234603127131378e-03	1.333521432163323e+01	9.069023935821221e-01
2.800000e+07	  0	  3000	   939	1.287188722676559e-03	1.333521432163323e+01	1.434831555488058e+00
2.900000e+07	  0	  3000	   870	1.709353327262269e-03	1.333521432163323e+01	1.961888101452659e+00
3.000000e+07	  0	  3000	  2497	1.201898541954574e-03	1.333521432163323e+01	2.489679986816636e+00
3.100000e+07	  0	  3000	  2684	1.191518636162232e-03	1.333521432163323e+01	3.016819227035483e+00
3.200000e+07	  0	  3000	  1460	1.646911090498062e-03	1.333521432163323e+01	3.544739927638092e+00
3.300000e+07	  0	  3000	  1416	1.896773576093521e-03	1.333521432163323e+01	4.071639076007517e+00
3.400000e+07	  0	  3000	   272	2.104336056102295e-03	1.778279410038921e+01	1.520428418608354e-01
3.500000e+07	  0	  3000	  2845	1.476785607543784e-03	1.778279410038921e+01	6.793264718384051e-01
3.600000e+07	  0	  3000	  1199	1.913134130646561e-03	1.778279410038921e+01	1.206581687083822e+00
3.700000e+07	  0	  3000	  1665	1.232765982422963e-03	1.778279410038921e+01	1.734576064313885e+00
3.800000e+07	  0	  3000	  1871	1.226097078032373e-03	1.778279410038921e+01	2.261384708044360e+00
3.900000e+07	  0	  3000	  1229	1.637770693782148e-03	1.778279410038921e+01	2.789609921343978e+00
4.000000e+07	  0	  3000	   128	1.868744534541698e-03	1.778279410038921e+01	3.316101446756861e+00
4.100000e+07	  0	  3000	  2497	1.263403856696267e-03	1.778279410038921e+01	3.844748181384712e+00
4.200000e+07	  0	  3000	  2261	1.322095163412374e-03	1.778279410038921e+01	4.370999757935748e+00
4.300000e+07	  0	  3000	  2558	1.567453485520251e-03	1.778279410038921e+01	4.899385657743509e+00
4.400000e+07	  0	  3000	  2713	1.393433441964729e-03	1.778279410038921e+01	5.426462356273081e+00
4.500000e+07	  0	  3000	  1051	1.683991945328367e-03	2.371373705661653e+01	2.279415091766542e-02
4.600000e+07	  0	  3000	   836	1.984273954991869e-03	2.371373705661653e+01	5.508946330384366e-01
4.700000e+07	  0	  3000	  1093	1.875515798622143e-03	2.371373705661653e+01	1.077677119241345e+00
4.800000e+07	  0	  3000	  2756	2.076952027268231e-03	2.371373705661653e+01	1.605490473190229e+00
4.900000e+07	  0	  3000	  2795	1.942152451096355e-03	2.371373705661653e+01	2.133107016641663e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+07	  0	  3000	  2897	1.645596884301574e-03	2.371373705661653e+01	2.659775433739040e+00
5.100000e+07	  0	  3000	  2131	1.228121801232257e-03	2.371373705661653e+01	3.188427131182359e+00
5.200000e+07	  0	  3000	  1405	1.657891928237884e-03	2.371373705661653e+01	3.714926398709034e+00
5.300000e+07	  0	  3000	  1612	1.381153858604065e-03	2.371373705661653e+01	4.242702920383881e+00
5.400000e+07	  0	  3000	  1973	1.356412543400651e-03	2.371373705661653e+01	4.770455614646643e+00
5.500000e+07	  0	  3000	  1312	2.547616602632642e-03	2.371373705661653e+01	5.297471059362403e+00
5.600000e+07	  0	  3000	  1388	1.265791581563177e-03	2.371373705661653e+01	5.825203582650394e+00
5.700000e+07	  0	  3000	  1126	1.054156510371557e-03	2.371373705661653e+01	6.352582465874788e+00
5.800000e+07	  0	  3000	   169	1.555890492933742e-03	2.371373705661653e+01	6.880289166481266e+00
5.900000e+07	  0	  3000	  1231	1.320221023006501e-03	2.371373705661653e+01	7.406992035628454e+00
6.000000e+07	  0	  3000	  1444	1.054364209371692e-03	3.162277660168376e+01	2.663860391002844e-02
6.100000e+07	  0	  3000	  1347	1.524591995577404e-03	3.162277660168376e+01	5.528482216496383e-01
6.200000e+07	  0	  3000	  1903	2.012433293551231e-03	3.162277660168376e+01	1.081399534333259e+00
6.300000e+07	  0	  3000	   799	1.958153370736941e-03	3.162277660168376e+01	1.608053819927258e+00
6.400000e+07	  0	  3000	  2867	1.281854195752124e-03	3.162277660168376e+01	2.136175835156541e+00
6.500000e+07	  0	  3000	  2898	1.276358585316690e-03	3.162277660168376e+01	2.662848141527197e+00
6.600000e+07	  0	  3000	   236	1.122472792063883e-03	3.162277660168376e+01	3.191443039640991e+00
6.700000e+07	  0	  3000	  1161	1.732539074332622e-03	3.162277660168376e+01	3.717337676298447e+00
6.800000e+07	  0	  3000	  1565	1.945128450932726e-03	3.162277660168376e+01	4.246693838184411e+00
6.900000e+07	  0	  3000	  2356	1.803431344401492e-03	3.162277660168376e+01	4.772345771778632e+00
7.000000e+07	  0	  3000	  2457	1.387886546634706e-03	3.162277660168376e+01	5.301018607659636e+00
7.100000e+07	  0	  3000	  2458	1.415274635812975e-03	3.162277660168376e+01	5.828158249404986e+00
7.200000e+07	  0	  3000	  1301	1.613506340069189e-03	3.162277660168376e+01	6.355211577354566e+00
7.300000e+07	  0	  3000	   614	1.787108870018118e-03	3.162277660168376e+01	6.883530834157801e+00
7.400000e+07	  0	  3000	  2628	1.789165805543767e-03	3.162277660168376e+01	7.409894780630542e+00
7.500000e+07	  0	  3000	   843	1.460013657185201e-03	3.162277660168376e+01	7.938525420256921e+00
7.600000e+07	  0	  3000	  1917	1.414528726121837e-03	3.162277660168376e+01	8.465031843574323e+00
7.700000e+07	  0	  3000	  1691	1.742941219997953e-03	3.162277660168376e+01	8.992838526614472e+00
7.800000e+07	  0	  3000	  2433	1.779973453737730e-03	3.162277660168376e+01	9.520981296893661e+00
7.900000e+07	  0	  3000	  2613	1.326940625903346e-03	3.162277660168376e+01	1.004681500132293e+01
8.000000e+07	  0	  3000	   669	2.259602466722736e-03	4.216965034285818e+01	2.917778798378067e-02
8.100000e+07	  0	  3000	  1498	1.835712458254628e-03	4.216965034285818e+01	5.555769487773592e-01
8.200000e+07	  0	  3000	  2243	2.021180675043315e-03	4.216965034285818e+01	1.083212718875439e+00
8.300000e+07	  0	  3000	  1309	1.591359313723305e-03	4.216965034285818e+01	1.611131959093764e+00
8.400000e+07	  0	  3000	   623	9.371149487180531e-04	4.216965034285818e+01	2.137881088052186e+00
8.500000e+07	  0	  3000	  2337	1.509966120011738e-03	4.216965034285818e+01	2.666271016987298e+00
8.600000e+07	  0	  3000	   477	1.943814868829896e-03	4.216965034285818e+01	3.192314320700743e+00
8.700000e+07	  0	  3000	  2689	1.839634206238266e-03	4.216965034285818e+01	3.721612955237144e+00
8.800000e+07	  0	  3000	  1383	1.543111562833772e-03	4.216965034285818e+01	4.247278163263225e+00
8.900000e+07	  0	  3000	  1112	1.727565427420926e-03	4.216965034285818e+01	4.775890006084216e+00
9.000000e+07	  0	  3000	  2320	1.504344848255575e-03	4.216965034285818e+01	5.303103019879412e+00
9.100000e+07	  0	  3000	  1090	1.655325205083536e-03	4.216965034285818e+01	5.830233606634957e+00
9.200000e+07	  0	  3000	   839	2.391784465867600e-03	4.216965034285818e+01	6.358242962911539e+00
9.300000e+07	  0	  3000	   347	1.358165004716801e-03	4.216965034285818e+01	6.885198196692570e+00
9.400000e+07	  0	  3000	  2008	2.109357981162214e-03	4.216965034285818e+01	7.413024656998020e+00
9.500000e+07	  0	  3000	   833	1.507821086701984e-03	4.216965034285818e+01	7.940350166639879e+00
9.600000e+07	  0	  3000	  1766	1.202122746656965e-03	4.216965034285818e+01	8.467746430288287e+00
9.700000e+07	  0	  3000	  1845	1.634892144270854e-03	4.216965034285818e+01	8.995407380922330e+00
9.800000e+07	  0	  3000	  2605	9.182750798385416e-04	4.216965034285818e+01	9.522804018257366e+00
9.900000e+07	  0	  3000	   434	1.558647331954111e-03	4.216965034285818e+01	1.005005981686702e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.000000e+08	  0	  3000	    58	1.342353788192012e-03	4.216965034285818e+01	1.057760508637317e+01
1.010000e+08	  0	  3000	  2358	1.876597183956709e-03	4.216965034285818e+01	1.110567575315326e+01
1.020000e+08	  0	  3000	  1696	1.120157792289720e-03	4.216965034285818e+01	1.163176986036698e+01
1.030000e+08	  0	  3000	   159	1.845286042236351e-03	4.216965034285818e+01	1.216102431891142e+01
1.040000e+08	  0	  3000	  2743	1.553486197015470e-03	4.216965034285818e+01	1.268680006890493e+01
1.050000e+08	  0	  3000	   606	1.347942836284008e-03	4.216965034285818e+01	1.321547835737698e+01
1.060000e+08	  0	  3000	  1374	1.292511852760717e-03	4.216965034285818e+01	1.374209505619102e+01
1.070000e+08	  0	  3000	   603	1.589320660559359e-03	5.623413251903484e+01	2.058232704336286e-01
1.080000e+08	  0	  3000	   903	1.601579583806357e-03	5.623413251903484e+01	7.328194698022129e-01
1.090000e+08	  0	  3000	   465	1.625590823591835e-03	5.623413251903484e+01	1.260377798727033e+00
1.100000e+08	  0	  3000	   993	1.143845291819055e-03	5.623413251903484e+01	1.787923345735166e+00
1.110000e+08	  0	  3000	   883	1.585982379044498e-03	5.623413251903484e+01	2.315455047037429e+00
1.120000e+08	  0	  3000	   725	1.080077370894881e-03	5.623413251903484e+01	2.842579434078390e+00
1.130000e+08	  0	  3000	  2614	1.908201169944902e-03	5.623413251903484e+01	3.370317117433648e+00
1.140000e+08	  0	  3000	  2586	1.593903107179655e-03	5.623413251903484e+01	3.898295126037866e+00
1.150000e+08	  0	  3000	  2507	9.760445557074064e-04	5.623413251903484e+01	4.424155000434014e+00
1.160000e+08	  0	  3000	    39	1.203105225344524e-03	5.623413251903484e+01	4.953955221344241e+00
1.170000e+08	  0	  3000	  2214	1.932832841952112e-03	5.623413251903484e+01	5.479176617415572e+00
1.180000e+08	  0	  3000	  1503	1.854382493482191e-03	5.623413251903484e+01	6.008201323949005e+00
1.190000e+08	  0	  3000	   331	1.214742751523174e-03	5.623413251903484e+01	6.534773366661509e+00
1.200000e+08	  0	  3000	  2834	1.108117249863875e-03	5.623413251903484e+01	7.062731213287531e+00
1.210000e+08	  0	  3000	  1246	1.503302893530074e-03	5.623413251903484e+01	7.589794992177503e+00
1.220000e+08	  0	  3000	  1147	1.303817889062238e-03	5.623413251903484e+01	8.117856817971695e+00
1.230000e+08	  0	  3000	  2786	1.383192895226814e-03	5.623413251903484e+01	8.644424265865801e+00
1.240000e+08	  0	  3000	   728	1.445023155701558e-03	5.623413251903484e+01	9.172976382331175e+00
1.250000e+08	  0	  3000	  1445	1.556381822497606e-03	5.623413251903484e+01	9.699421884639118e+00
1.260000e+08	  0	  3000	  1473	1.343663827122610e-03	5.623413251903484e+01	1.022733514711240e+01
1.270000e+08	  0	  3000	  1987	1.955577590379529e-03	5.623413251903484e+01	1.075518746569582e+01
1.280000e+08	  0	  3000	  1260	1.087834053577226e-03	5.623413251903484e+01	1.128182476824305e+01
1.290000e+08	  0	  3000	  2666	1.506221542171317e-03	5.623413251903484e+01	1.180990131632684e+01
1.300000e+08	  0	  3000	  1568	1.581606716056510e-03	5.623413251903484e+01	1.233724979538853e+01
1.310000e+08	  0	  3000	  1332	1.424200664013860e-03	5.623413251903484e+01	1.286467422306384e+01
1.320000e+08	  0	  3000	  2288	1.540484715119899e-03	5.623413251903484e+01	1.339164338205475e+01
1.330000e+08	  0	  3000	  2353	1.703318852247805e-03	5.623413251903484e+01	1.392060183396762e+01
1.340000e+08	  0	  3000	  1207	1.854014926695580e-03	5.623413251903484e+01	1.444566617302601e+01
1.350000e+08	  0	  3000	  2253	1.459568166599886e-03	5.623413251903484e+01	1.497588301383838e+01
1.360000e+08	  0	  3000	   113	1.775592592106962e-03	5.623413251903484e+01	1.550073775556132e+01
1.370000e+08	  0	  3000	   887	1.758840845754059e-03	5.623413251903484e+01	1.603044602262331e+01
1.380000e+08	  0	  3000	   498	1.738797562431077e-03	5.623413251903484e+01	1.655622189584496e+01
1.390000e+08	  0	  3000	  2959	1.013595983646634e-03	5.623413251903484e+01	1.708474220625697e+01
1.400000e+08	  0	  3000	  1521	1.147841363863129e-03	5.623413251903484e+01	1.761159402645690e+01
1.410000e+08	  0	  3000	  2045	1.429051023250019e-03	5.623413251903484e+01	1.813961042960561e+01
1.420000e+08	  0	  3000	  1078	1.245187295886784e-03	5.623413251903484e+01	1.866636541165978e+01
1.430000e+08	  0	  3000	   977	1.226884517391970e-03	7.498942093324548e+01	4.393896296434312e-01
1.440000e+08	  0	  3000	  2379	1.510404560307800e-03	7.498942093324548e+01	9.662593136494205e-01
1.450000e+08	  0	  3000	   152	1.573868032605835e-03	7.498942093324548e+01	1.493579079244303e+00
1.460000e+08	  0	  3000	   532	1.065639384948035e-03	7.498942093324548e+01	2.021942469308419e+00
1.470000e+08	  0	  3000	   424	1.567471329460974e-03	7.498942093324548e+01	2.548166816859489e+00
1.480000e+08	  0	  3000	  1293	1.569402106469579e-03	7.498942093324548e+01	3.076861975171222e+00
