myid = 37	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc1E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta0.125pi/rand38/tempread.dat' does not exist. Start the initialization.
-----
DIRECTORY	../data/Nc1E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta0.125pi/
N_tr	(1000*3)
N_p	0
RAND_SEED	RAND_SEED
STEP_INTERVAL	1.0E5
BREAK_TIME	14100.0
ENERGY_FILE	1
ORBITALELEMENTS_FILE	1
POSI_VELO_FILE	0
POSI_VELO_ROT_FILE	0
COLLISION_FILE	1
EXECUTION_TIME	1
INTERACTION_ALL	0
INTERACTION_PLANET_TRACER	0
INTERACTION_TEST_PARTICLE	1
INDIRECT_TERM	1
FRAGMENTATION	1
COLLISION	1
COALESCENCE	1
RELOCATE_PARTICLE	0
EJECTION	0
ORBITING_SMALL_PARTICLE	1
ELIMINATE_PARTICLE	0
ETA	3.0E-2
ITE_MAX	2
PLANET_MASS	3.0E-6
PLANET_AXIS	1.0
PLANET_ECC	(0.01*1.0)
PLANET_INC	((0.01*1.0)*0.5)
PLANET_DENSITY	3.0
M_TOT	(3.0E-5*3.0)
ECC_RMS	(0.01*1.0)
INC_RMS	((0.01*1.0)*0.5)
DELTA_HILL	10.0
DELTA_R	0.01
DELTA_THETA	0.125*3.14159265358979323846
NEIGHBOR_MAX	1000
RHO	3.0
EPSILON_FRAG	0.2
B_FRAG	(5.0/3.0)
Q_0_FRAG	9.5E8
P_FRAG	0.453
XI	0.01
M_MAX	5.00E-18
T_MAX	(2.0*3.14159265358979323846*1.0E2)
DT_LOG	1
DT_ENE	(2.0*3.14159265358979323846*1.0E-1)
GEOMETRIC_RATIO	(sqrt(sqrt(sqrt(10.0))))
-----
tracer list number = 1000	global_n = 1802
alpha=1.67944	s_1=3.71665	s_2=12.6018	s_3=2.85931	h_0=3.58995e-05	Q_D=5.81724e-07
initial mass depletion timescale =1.233830e+00 [yr] (center)
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
0.000000e+00	  0	  1802	     0	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
1.000000e+05	  0	  1802	  1543	4.345353236766237e-03	2.371373705661655e-01	2.903289130199177e-02
2.000000e+05	  0	  1802	   478	4.514086470493313e-03	4.216965034285821e-01	1.079578441606535e-01
3.000000e+05	  0	  1802	  1427	4.194362305585653e-03	7.498942093324554e-01	4.357806181181854e-02
4.000000e+05	  0	  1802	   839	4.622276706056682e-03	9.999999999999994e-01	5.724244365109490e-02
5.000000e+05	  0	  1802	   939	4.838483624641158e-03	9.999999999999994e-01	3.207606259073482e-01
6.000000e+05	  0	  1802	  1399	5.387751871551566e-03	1.333521432163323e+00	2.510056150795817e-01
7.000000e+05	  0	  1802	  1060	4.638221683434194e-03	1.778279410038922e+00	7.025733559189247e-02
8.000000e+05	  0	  1802	   771	5.191668152884027e-03	1.778279410038922e+00	3.338411583103751e-01
9.000000e+05	  0	  1802	   744	4.273423803559339e-03	2.371373705661654e+00	4.255358877538963e-03
1.000000e+06	  0	  1802	  1678	4.386255140626571e-03	2.371373705661654e+00	2.683083933683082e-01
1.100000e+06	  0	  1802	   928	5.069848529543987e-03	2.371373705661654e+00	5.321290418559160e-01
1.200000e+06	  0	  1802	   673	5.003513645417085e-03	3.162277660168377e+00	4.592273652183071e-03
1.300000e+06	  0	  1802	   189	4.740027635960009e-03	3.162277660168377e+00	2.682897446788252e-01
1.400000e+06	  0	  1802	   537	5.371587948916563e-03	3.162277660168377e+00	5.324846675163785e-01
1.500000e+06	  0	  1802	   918	5.120639772392893e-03	3.162277660168377e+00	7.960081898279751e-01
1.600000e+06	  0	  1802	  1378	4.532860065965502e-03	4.216965034285820e+00	4.639120995452917e-03
1.700000e+06	  0	  1802	   859	4.774209725366257e-03	4.216965034285820e+00	2.686285578968133e-01
1.800000e+06	  0	  1802	   827	4.398544464183144e-03	4.216965034285820e+00	5.327197340440286e-01
1.900000e+06	  0	  1802	   445	4.895998236913587e-03	4.216965034285820e+00	7.960238084329755e-01
2.000000e+06	  0	  1802	   883	5.459697971376144e-03	4.216965034285820e+00	1.059574358013695e+00
