myid = 24	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc5E2_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta0.125pi/rand25/tempread.dat' does not exist. Start the initialization.
-----
DIRECTORY	../data/Nc5E2_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta0.125pi/
N_tr	(500*3)
N_p	0
RAND_SEED	RAND_SEED
STEP_INTERVAL	1.0E5
BREAK_TIME	14100.0
ENERGY_FILE	1
ORBITALELEMENTS_FILE	1
POSI_VELO_FILE	0
POSI_VELO_ROT_FILE	0
COLLISION_FILE	1
EXECUTION_TIME	1
INTERACTION_ALL	0
INTERACTION_PLANET_TRACER	0
INTERACTION_TEST_PARTICLE	1
INDIRECT_TERM	1
FRAGMENTATION	1
COLLISION	1
COALESCENCE	1
RELOCATE_PARTICLE	0
EJECTION	0
ORBITING_SMALL_PARTICLE	1
ELIMINATE_PARTICLE	0
ETA	3.0E-2
ITE_MAX	2
PLANET_MASS	3.0E-6
PLANET_AXIS	1.0
PLANET_ECC	(0.01*1.0)
PLANET_INC	((0.01*1.0)*0.5)
PLANET_DENSITY	3.0
M_TOT	(3.0E-5*3.0)
ECC_RMS	(0.01*1.0)
INC_RMS	((0.01*1.0)*0.5)
DELTA_HILL	10.0
DELTA_R	0.01
DELTA_THETA	0.125*3.14159265358979323846
NEIGHBOR_MAX	500
RHO	3.0
EPSILON_FRAG	0.2
B_FRAG	(5.0/3.0)
Q_0_FRAG	9.5E8
P_FRAG	0.453
XI	0.01
M_MAX	5.00E-18
T_MAX	(2.0*3.14159265358979323846*1.0E2)
DT_LOG	1
DT_ENE	(2.0*3.14159265358979323846*1.0E-1)
GEOMETRIC_RATIO	(sqrt(sqrt(sqrt(10.0))))
-----
tracer list number = 500	global_n = 867
alpha=1.67944	s_1=3.71665	s_2=12.6018	s_3=2.85931	h_0=3.58995e-05	Q_D=5.81724e-07
initial mass depletion timescale =1.233830e+00 [yr] (center)
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
0.000000e+00	  0	   867	     0	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
1.000000e+05	  0	   867	    53	5.404357988174557e-03	4.216965034285821e-01	1.295138200782023e-01
2.000000e+05	  0	   867	   562	5.039083042829177e-03	9.999999999999994e-01	1.006454618284548e-01
3.000000e+05	  0	   867	   835	4.036855681581973e-03	1.333521432163323e+00	3.152490147248365e-01
4.000000e+05	  0	   867	   349	4.642259536695876e-03	1.778279410038922e+00	4.200910912124840e-01
5.000000e+05	  0	   867	   243	4.270514477274561e-03	2.371373705661654e+00	3.751732245891413e-01
6.000000e+05	  0	   867	   760	4.124004805500658e-03	3.162277660168377e+00	1.335852921883089e-01
7.000000e+05	  0	   867	   635	4.863936355754378e-03	3.162277660168377e+00	6.823230919096398e-01
8.000000e+05	  0	   867	   835	4.042632386232199e-03	4.216965034285820e+00	1.762238301865040e-01
9.000000e+05	  0	   867	    17	4.599441595085422e-03	4.216965034285820e+00	7.254302508175431e-01
1.000000e+06	  0	   867	   567	4.549699100576968e-03	4.216965034285820e+00	1.273771220755558e+00
1.100000e+06	  0	   867	   518	5.244664573690761e-03	5.623413251903486e+00	4.163033009484744e-01
1.200000e+06	  0	   867	   516	4.669770643048717e-03	5.623413251903486e+00	9.651862949260571e-01
1.300000e+06	  0	   867	   625	4.160544348378129e-03	5.623413251903486e+00	1.513631125903097e+00
1.400000e+06	  0	   867	   214	4.807531872131105e-03	7.498942093324552e+00	1.876166375171769e-01
1.500000e+06	  0	   867	   124	4.762308552011754e-03	7.498942093324552e+00	7.356479165595736e-01
1.600000e+06	  0	   867	   562	4.621671361764709e-03	7.498942093324552e+00	1.285094589742062e+00
1.700000e+06	  0	   867	   679	4.532999647245367e-03	7.498942093324552e+00	1.833406425712583e+00
1.800000e+06	  0	   867	   743	4.501731219574021e-03	7.498942093324552e+00	2.382563755978748e+00
1.900000e+06	  0	   867	   432	5.323334283356297e-03	9.999999999999991e+00	4.301168831112811e-01
2.000000e+06	  0	   867	   712	5.536535679322715e-03	9.999999999999991e+00	9.789410154806650e-01
2.100000e+06	  0	   867	   660	4.774132731884820e-03	9.999999999999991e+00	1.527820524825514e+00
2.200000e+06	  0	   867	   169	4.509663256940465e-03	9.999999999999991e+00	2.076583766013743e+00
2.300000e+06	  0	   867	   698	4.476031547485449e-03	9.999999999999991e+00	2.625479701365688e+00
2.400000e+06	  0	   867	   207	5.568963162307756e-03	9.999999999999991e+00	3.174252723391321e+00
2.500000e+06	  0	   867	   827	5.463968884442901e-03	1.333521432163323e+01	3.878923097752234e-01
2.600000e+06	  0	   867	   204	5.090261548015122e-03	1.333521432163323e+01	9.369351385298246e-01
