myid = 1	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc1E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta0.125pi/rand02/tempread.dat' does not exist. Start the initialization.
-----
DIRECTORY	../data/Nc1E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta0.125pi/
N_tr	(1000*3)
N_p	0
RAND_SEED	RAND_SEED
STEP_INTERVAL	1.0E5
BREAK_TIME	14100.0
ENERGY_FILE	1
ORBITALELEMENTS_FILE	1
POSI_VELO_FILE	0
POSI_VELO_ROT_FILE	0
COLLISION_FILE	1
EXECUTION_TIME	1
INTERACTION_ALL	0
INTERACTION_PLANET_TRACER	0
INTERACTION_TEST_PARTICLE	1
INDIRECT_TERM	1
FRAGMENTATION	1
COLLISION	1
COALESCENCE	1
RELOCATE_PARTICLE	0
EJECTION	0
ORBITING_SMALL_PARTICLE	1
ELIMINATE_PARTICLE	0
ETA	3.0E-2
ITE_MAX	2
PLANET_MASS	3.0E-6
PLANET_AXIS	1.0
PLANET_ECC	(0.01*1.0)
PLANET_INC	((0.01*1.0)*0.5)
PLANET_DENSITY	3.0
M_TOT	(3.0E-5*3.0)
ECC_RMS	(0.01*1.0)
INC_RMS	((0.01*1.0)*0.5)
DELTA_HILL	10.0
DELTA_R	0.01
DELTA_THETA	0.125*3.14159265358979323846
NEIGHBOR_MAX	1000
RHO	3.0
EPSILON_FRAG	0.2
B_FRAG	(5.0/3.0)
Q_0_FRAG	9.5E8
P_FRAG	0.453
XI	0.01
M_MAX	5.00E-18
T_MAX	(2.0*3.14159265358979323846*1.0E2)
DT_LOG	1
DT_ENE	(2.0*3.14159265358979323846*1.0E-1)
GEOMETRIC_RATIO	(sqrt(sqrt(sqrt(10.0))))
-----
tracer list number = 1000	global_n = 1776
alpha=1.67944	s_1=3.71665	s_2=12.6018	s_3=2.85931	h_0=3.58995e-05	Q_D=5.81724e-07
initial mass depletion timescale =1.233830e+00 [yr] (center)
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
0.000000e+00	  0	  1776	     0	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
1.000000e+05	  0	  1776	  1019	4.851391745036153e-03	2.371373705661655e-01	3.298118906511779e-02
2.000000e+05	  0	  1776	  1140	5.517363315980879e-03	4.216965034285821e-01	1.160960420986811e-01
3.000000e+05	  0	  1776	  1227	5.549659716531909e-03	7.498942093324554e-01	5.599713151142728e-02
4.000000e+05	  0	  1776	   782	5.193408463331678e-03	9.999999999999994e-01	7.392151740005576e-02
5.000000e+05	  0	  1776	   897	4.943044803640173e-03	1.333521432163323e+00	8.144618177832005e-03
6.000000e+05	  0	  1776	   327	5.145724676385505e-03	1.333521432163323e+00	2.760030384902729e-01
7.000000e+05	  0	  1776	  1608	5.631078155510634e-03	1.778279410038922e+00	9.937478879949231e-02
8.000000e+05	  0	  1776	  1307	4.503595829446237e-03	1.778279410038922e+00	3.671092651655462e-01
9.000000e+05	  0	  1776	   384	5.502456928222110e-03	2.371373705661654e+00	4.178229783745904e-02
1.000000e+06	  0	  1776	  1304	4.166516603576825e-03	2.371373705661654e+00	3.098363517046089e-01
1.100000e+06	  0	  1776	  1026	4.949012596267061e-03	2.371373705661654e+00	5.778484000850886e-01
1.200000e+06	  0	  1776	   406	5.273877187925115e-03	3.162277660168377e+00	5.460603762292748e-02
1.300000e+06	  0	  1776	  1652	4.015301315858282e-03	3.162277660168377e+00	3.224954983008201e-01
1.400000e+06	  0	  1776	   755	4.351274260044693e-03	3.162277660168377e+00	5.905884571992330e-01
1.500000e+06	  0	  1776	   362	4.674919591725927e-03	3.162277660168377e+00	8.584531319435897e-01
1.600000e+06	  0	  1776	   131	4.847898298608326e-03	4.216965034285820e+00	7.142158833950851e-02
1.700000e+06	  0	  1776	   754	4.923055183899860e-03	4.216965034285820e+00	3.392977498925004e-01
1.800000e+06	  0	  1776	  1524	5.160502530809409e-03	4.216965034285820e+00	6.074991138232353e-01
1.900000e+06	  0	  1776	   344	4.636998269353236e-03	4.216965034285820e+00	8.752075230104677e-01
2.000000e+06	  0	  1776	   857	5.238004174043076e-03	4.216965034285820e+00	1.142971526526314e+00
2.100000e+06	  0	  1776	   393	4.906730557548407e-03	5.623413251903486e+00	4.409809455828222e-03
2.200000e+06	  0	  1776	  1568	4.780609596153921e-03	5.623413251903486e+00	2.723921528486210e-01
2.300000e+06	  0	  1776	   355	4.610116413716598e-03	5.623413251903486e+00	5.403162691703928e-01
2.400000e+06	  0	  1776	   245	4.855623974084216e-03	5.623413251903486e+00	8.080239152054208e-01
2.500000e+06	  0	  1776	   922	4.544365321070873e-03	5.623413251903486e+00	1.075878111619138e+00
2.600000e+06	  0	  1776	   362	4.780347424012648e-03	5.623413251903486e+00	1.344001787699314e+00
2.700000e+06	  0	  1776	   906	4.361796443925767e-03	5.623413251903486e+00	1.611855868288356e+00
2.800000e+06	  0	  1776	  1201	4.564305742711249e-03	7.498942093324552e+00	3.977762058635554e-03
2.900000e+06	  0	  1776	   717	5.009317919268505e-03	7.498942093324552e+00	2.719495290160439e-01
3.000000e+06	  0	  1776	   976	5.442536461431430e-03	7.498942093324552e+00	5.400293854476224e-01
