myid = 10	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta0.125pi/rand11/tempread.dat' does not exist. Start the initialization.
-----
DIRECTORY	../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta0.125pi/
N_tr	(5000*3)
N_p	0
RAND_SEED	RAND_SEED
STEP_INTERVAL	1.0E5
BREAK_TIME	14100.0
ENERGY_FILE	1
ORBITALELEMENTS_FILE	1
POSI_VELO_FILE	0
POSI_VELO_ROT_FILE	0
COLLISION_FILE	1
EXECUTION_TIME	1
INTERACTION_ALL	0
INTERACTION_PLANET_TRACER	0
INTERACTION_TEST_PARTICLE	1
INDIRECT_TERM	1
FRAGMENTATION	1
COLLISION	1
COALESCENCE	1
RELOCATE_PARTICLE	0
EJECTION	0
ORBITING_SMALL_PARTICLE	1
ELIMINATE_PARTICLE	0
ETA	3.0E-2
ITE_MAX	2
PLANET_MASS	3.0E-6
PLANET_AXIS	1.0
PLANET_ECC	(0.01*1.0)
PLANET_INC	((0.01*1.0)*0.5)
PLANET_DENSITY	3.0
M_TOT	(3.0E-5*3.0)
ECC_RMS	(0.01*1.0)
INC_RMS	((0.01*1.0)*0.5)
DELTA_HILL	10.0
DELTA_R	0.01
DELTA_THETA	0.125*3.14159265358979323846
NEIGHBOR_MAX	5000
RHO	3.0
EPSILON_FRAG	0.2
B_FRAG	(5.0/3.0)
Q_0_FRAG	9.5E8
P_FRAG	0.453
XI	0.01
M_MAX	5.00E-18
T_MAX	(2.0*3.14159265358979323846*1.0E2)
DT_LOG	1
DT_ENE	(2.0*3.14159265358979323846*1.0E-1)
GEOMETRIC_RATIO	(sqrt(sqrt(sqrt(10.0))))
-----
tracer list number = 5000	global_n = 8859
alpha=1.67944	s_1=3.71665	s_2=12.6018	s_3=2.85931	h_0=3.58995e-05	Q_D=5.81724e-07
initial mass depletion timescale =1.233830e+00 [yr] (center)
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
0.000000e+00	  0	  8859	     0	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
1.000000e+05	  0	  8859	  8160	4.270172749047984e-03	0.000000000000000e+00	5.599647816554176e-02
2.000000e+05	  0	  8859	  4306	5.101857911716380e-03	1.000000000000000e-01	9.553040361390843e-03
3.000000e+05	  0	  8859	  7956	5.150874269201197e-03	1.333521432163324e-01	2.980838339182884e-02
4.000000e+05	  0	  8859	  5400	4.635270847369946e-03	1.778279410038923e-01	3.892178602965184e-02
5.000000e+05	  0	  8859	  2390	5.272843127000524e-03	2.371373705661655e-01	3.321292417974254e-02
6.000000e+05	  0	  8859	  5544	4.326384345952834e-03	3.162277660168378e-01	7.725832731085112e-03
7.000000e+05	  0	  8859	  3338	5.145210786108637e-03	3.162277660168378e-01	6.132133139924450e-02
8.000000e+05	  0	  8859	  4385	4.774114972740765e-03	4.216965034285821e-01	9.469142201003391e-03
9.000000e+05	  0	  8859	  1228	4.568211700573182e-03	4.216965034285821e-01	6.305696681058795e-02
1.000000e+06	  0	  8859	  3909	4.228926418021941e-03	4.216965034285821e-01	1.166616138199915e-01
1.100000e+06	  0	  8859	   391	4.325500404047757e-03	5.623413251903489e-01	2.962113611477813e-02
1.200000e+06	  0	  8859	  3395	4.321793630531950e-03	5.623413251903489e-01	8.323034095945334e-02
1.300000e+06	  0	  8859	  7869	5.581014738956302e-03	5.623413251903489e-01	1.367872069119110e-01
1.400000e+06	  0	  8859	  2502	5.272598602201162e-03	7.498942093324554e-01	2.970163381358112e-03
1.500000e+06	  0	  8859	  7324	4.483385236147622e-03	7.498942093324554e-01	5.656207943450155e-02
1.600000e+06	  0	  8859	  4268	5.172739976251408e-03	7.498942093324554e-01	1.101808823966503e-01
1.700000e+06	  0	  8859	  3615	5.283827440326078e-03	7.498942093324554e-01	1.638453087042675e-01
1.800000e+06	  0	  8859	  3805	4.380966066823758e-03	7.498942093324554e-01	2.174340632617471e-01
1.900000e+06	  0	  8859	   117	5.064339432089709e-03	9.999999999999994e-01	2.092827035764107e-02
2.000000e+06	  0	  8859	  5358	4.897801027161047e-03	9.999999999999994e-01	7.454409528720672e-02
