myid = 39	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_3over2rms_frag_dr1E-2_dtheta1.0pi/rand40/tempread.dat' does not exist. Start the initialization.
-----
DIRECTORY	../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_3over2rms_frag_dr1E-2_dtheta1.0pi/
N_tr	(5000*3)
N_p	0
RAND_SEED	RAND_SEED
STEP_INTERVAL	1.0E5
BREAK_TIME	14100.0
ENERGY_FILE	1
ORBITALELEMENTS_FILE	1
POSI_VELO_FILE	0
POSI_VELO_ROT_FILE	0
COLLISION_FILE	1
EXECUTION_TIME	1
INTERACTION_ALL	0
INTERACTION_PLANET_TRACER	0
INTERACTION_TEST_PARTICLE	1
INDIRECT_TERM	1
FRAGMENTATION	1
COLLISION	1
COALESCENCE	1
RELOCATE_PARTICLE	0
EJECTION	0
ORBITING_SMALL_PARTICLE	1
ELIMINATE_PARTICLE	0
ETA	3.0E-2
ITE_MAX	2
PLANET_MASS	3.0E-6
PLANET_AXIS	1.0
PLANET_ECC	(0.01*1.0)
PLANET_INC	((0.01*1.0)*0.5)
PLANET_DENSITY	3.0
M_TOT	(3.0E-5*3.0)
ECC_RMS	(0.01*1.0)
INC_RMS	((0.01*1.0)*0.5)
DELTA_HILL	10.0
DELTA_R	0.01
DELTA_THETA	1.0*3.14159265358979323846
NEIGHBOR_MAX	5000
RHO	3.0
EPSILON_FRAG	0.2
B_FRAG	(5.0/3.0)
Q_0_FRAG	9.5E8
P_FRAG	0.453
XI	0.01
M_MAX	5.00E-18
T_MAX	(2.0*3.14159265358979323846*1.0E2)
DT_LOG	1
DT_ENE	(2.0*3.14159265358979323846*1.0E-1)
GEOMETRIC_RATIO	(sqrt(sqrt(sqrt(10.0))))
-----
tracer list number = 5000	global_n = 9004
alpha=1.67944	s_1=3.71665	s_2=12.6018	s_3=2.85931	h_0=3.58995e-05	Q_D=5.81724e-07
initial mass depletion timescale =1.233830e+00 [yr] (center)
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
0.000000e+00	  0	  9004	     0	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
1.000000e+05	  0	  9004	  6117	5.099339589886525e-03	0.000000000000000e+00	5.563652581954429e-02
2.000000e+05	  0	  9004	  7432	5.100464900279977e-03	1.000000000000000e-01	8.795356526164670e-03
3.000000e+05	  0	  9004	  6100	4.878489312257342e-03	1.333521432163324e-01	2.870538140206733e-02
4.000000e+05	  0	  9004	  2074	4.826320593807376e-03	1.778279410038923e-01	3.746800268853345e-02
5.000000e+05	  0	  9004	  2079	4.289178032833635e-03	2.371373705661655e-01	3.141917345357560e-02
6.000000e+05	  0	  9004	  7271	4.033727247947009e-03	3.162277660168378e-01	5.591639647758009e-03
7.000000e+05	  0	  9004	  1349	4.334968213597246e-03	3.162277660168378e-01	5.884860562802118e-02
8.000000e+05	  0	  9004	  3509	4.899640154865325e-03	4.216965034285821e-01	6.482835142125274e-03
9.000000e+05	  0	  9004	    17	5.414914804041470e-03	4.216965034285821e-01	5.973122972368718e-02
1.000000e+06	  0	  9004	  5515	4.865962156587163e-03	4.216965034285821e-01	1.129654548789225e-01
1.100000e+06	  0	  9004	  3558	4.471825212203061e-03	5.623413251903489e-01	2.562482701365323e-02
1.200000e+06	  0	  9004	  3938	4.368482048239253e-03	5.623413251903489e-01	7.886153389655473e-02
1.300000e+06	  0	  9004	  4745	4.763045008190981e-03	5.623413251903489e-01	1.320302839684926e-01
1.400000e+06	  0	  9004	  2489	4.677329865048178e-03	5.623413251903489e-01	1.852237262007060e-01
1.500000e+06	  0	  9004	  8692	4.490832285684179e-03	7.498942093324554e-01	5.109675596619637e-02
1.600000e+06	  0	  9004	  3762	5.097734757227114e-03	7.498942093324554e-01	1.042377044538251e-01
1.700000e+06	  0	  9004	  3479	4.699266267805407e-03	7.498942093324554e-01	1.574166547857415e-01
1.800000e+06	  0	  9004	  3472	4.914438048951354e-03	7.498942093324554e-01	2.106389879623840e-01
1.900000e+06	  0	  9004	  8650	5.131149798418245e-03	9.999999999999994e-01	1.374076717920513e-02
2.000000e+06	  0	  9004	   420	4.315522616624970e-03	9.999999999999994e-01	6.696277554599539e-02
