myid = 4	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc1E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta1.0pi/rand05/tempread.dat' does not exist. Start the initialization.
-----
DIRECTORY	../data/Nc1E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta1.0pi/
N_tr	(1000*3)
N_p	0
RAND_SEED	RAND_SEED
STEP_INTERVAL	1.0E5
BREAK_TIME	14100.0
ENERGY_FILE	1
ORBITALELEMENTS_FILE	1
POSI_VELO_FILE	0
POSI_VELO_ROT_FILE	0
COLLISION_FILE	1
EXECUTION_TIME	1
INTERACTION_ALL	0
INTERACTION_PLANET_TRACER	0
INTERACTION_TEST_PARTICLE	1
INDIRECT_TERM	1
FRAGMENTATION	1
COLLISION	1
COALESCENCE	1
RELOCATE_PARTICLE	0
EJECTION	0
ORBITING_SMALL_PARTICLE	1
ELIMINATE_PARTICLE	0
ETA	3.0E-2
ITE_MAX	2
PLANET_MASS	3.0E-6
PLANET_AXIS	1.0
PLANET_ECC	(0.01*1.0)
PLANET_INC	((0.01*1.0)*0.5)
PLANET_DENSITY	3.0
M_TOT	(3.0E-5*3.0)
ECC_RMS	(0.01*1.0)
INC_RMS	((0.01*1.0)*0.5)
DELTA_HILL	10.0
DELTA_R	0.01
DELTA_THETA	1.0*3.14159265358979323846
NEIGHBOR_MAX	1000
RHO	3.0
EPSILON_FRAG	0.2
B_FRAG	(5.0/3.0)
Q_0_FRAG	9.5E8
P_FRAG	0.453
XI	0.01
M_MAX	5.00E-18
T_MAX	(2.0*3.14159265358979323846*1.0E2)
DT_LOG	1
DT_ENE	(2.0*3.14159265358979323846*1.0E-1)
GEOMETRIC_RATIO	(sqrt(sqrt(sqrt(10.0))))
-----
tracer list number = 1000	global_n = 1811
alpha=1.67944	s_1=3.71665	s_2=12.6018	s_3=2.85931	h_0=3.58995e-05	Q_D=5.81724e-07
initial mass depletion timescale =1.233830e+00 [yr] (center)
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
0.000000e+00	  0	  1811	     0	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
1.000000e+05	  0	  1811	  1123	4.419816646270145e-03	2.371373705661655e-01	2.780574717455484e-02
2.000000e+05	  0	  1811	   678	4.583070858440159e-03	4.216965034285821e-01	1.051209616554279e-01
3.000000e+05	  0	  1811	  1329	4.158615099430831e-03	7.498942093324554e-01	3.859761767577591e-02
4.000000e+05	  0	  1811	   210	4.755061577018532e-03	9.999999999999994e-01	5.065512882149337e-02
5.000000e+05	  0	  1811	  1705	4.522868714948810e-03	9.999999999999994e-01	3.128976678551258e-01
6.000000e+05	  0	  1811	  1545	4.986911537582754e-03	1.333521432163323e+00	2.411731568459780e-01
7.000000e+05	  0	  1811	  1144	5.438885218199462e-03	1.778279410038922e+00	5.808221622725062e-02
8.000000e+05	  0	  1811	   363	4.115138008903330e-03	1.778279410038922e+00	3.200435248508059e-01
9.000000e+05	  0	  1811	   265	4.845347401608956e-03	1.778279410038922e+00	5.821678446922386e-01
1.000000e+06	  0	  1811	   413	4.321002849009447e-03	2.371373705661654e+00	2.509661147425789e-01
1.100000e+06	  0	  1811	   506	5.635882927906700e-03	2.371373705661654e+00	5.129053343339993e-01
1.200000e+06	  0	  1811	  1437	5.652428625735906e-03	2.371373705661654e+00	7.746961546841474e-01
1.300000e+06	  0	  1811	   370	5.294917719631897e-03	3.162277660168377e+00	2.460339461666690e-01
1.400000e+06	  0	  1811	  1040	4.545081657367181e-03	3.162277660168377e+00	5.080749956012283e-01
1.500000e+06	  0	  1811	    50	4.822707360889500e-03	3.162277660168377e+00	7.698845272397707e-01
1.600000e+06	  0	  1811	  1704	4.755056471458582e-03	3.162277660168377e+00	1.031554205346751e+00
1.700000e+06	  0	  1811	    30	5.037721494616572e-03	4.216965034285820e+00	2.390141190760600e-01
1.800000e+06	  0	  1811	  1117	4.859119823702002e-03	4.216965034285820e+00	5.011669536519384e-01
1.900000e+06	  0	  1811	  1261	4.168494044979549e-03	4.216965034285820e+00	7.628131758731290e-01
2.000000e+06	  0	  1811	   759	4.152916009415280e-03	4.216965034285820e+00	1.024570707884728e+00
2.100000e+06	  0	  1811	   418	4.773871492560665e-03	4.216965034285820e+00	1.286830415096793e+00
2.200000e+06	  0	  1811	   335	4.629660154362366e-03	5.623413251903486e+00	1.424093212934836e-01
2.300000e+06	  0	  1811	   337	4.311581147311529e-03	5.623413251903486e+00	4.040634708907215e-01
2.400000e+06	  0	  1811	   313	4.106446672557711e-03	5.623413251903486e+00	6.659121339733507e-01
2.500000e+06	  0	  1811	  1634	4.170036632971621e-03	5.623413251903486e+00	9.281778856079970e-01
2.600000e+06	  0	  1811	   852	4.540974286499654e-03	5.623413251903486e+00	1.190120822595117e+00
2.700000e+06	  0	  1811	   674	4.150345242007724e-03	5.623413251903486e+00	1.451772537229498e+00
2.800000e+06	  0	  1811	    58	4.443290896810548e-03	5.623413251903486e+00	1.713738513533811e+00
2.900000e+06	  0	  1811	   242	5.056694732841900e-03	7.498942093324552e+00	1.003138908416388e-01
3.000000e+06	  0	  1811	  1256	4.932645644465101e-03	7.498942093324552e+00	3.623159135712952e-01
3.100000e+06	  0	  1811	   847	4.933041167030043e-03	7.498942093324552e+00	6.241240136987539e-01
3.200000e+06	  0	  1811	  1053	5.175328873622418e-03	7.498942093324552e+00	8.860561064574677e-01
3.300000e+06	  0	  1811	   629	4.708577473734883e-03	7.498942093324552e+00	1.148008685778448e+00
3.400000e+06	  0	  1811	   154	5.102408507099888e-03	7.498942093324552e+00	1.410038537297915e+00
3.500000e+06	  0	  1811	   987	4.970430370607980e-03	7.498942093324552e+00	1.671978435168318e+00
3.600000e+06	  0	  1811	   178	4.676137206484780e-03	7.498942093324552e+00	1.933786017377478e+00
3.700000e+06	  0	  1811	   149	4.213390282267888e-03	7.498942093324552e+00	2.195728209473527e+00
3.800000e+06	  0	  1811	   325	4.649286964696966e-03	7.498942093324552e+00	2.457811426696356e+00
3.900000e+06	  0	  1811	   963	4.886103867061682e-03	9.999999999999991e+00	2.186681652297940e-01
4.000000e+06	  0	  1811	    40	4.499022488169154e-03	9.999999999999991e+00	4.805242076220804e-01
4.100000e+06	  0	  1811	  1503	5.336378633953778e-03	9.999999999999991e+00	7.423853110263050e-01
4.200000e+06	  0	  1811	   220	5.032065858689017e-03	9.999999999999991e+00	1.004513567854122e+00
4.300000e+06	  0	  1811	  1302	4.826788782460292e-03	9.999999999999991e+00	1.266459785078348e+00
4.400000e+06	  0	  1811	  1093	4.734984991635724e-03	9.999999999999991e+00	1.528278945961775e+00
4.500000e+06	  0	  1811	   548	4.309481181024243e-03	9.999999999999991e+00	1.790135416448120e+00
4.600000e+06	  0	  1811	  1552	4.800102736855287e-03	9.999999999999991e+00	2.052223847762759e+00
4.700000e+06	  0	  1811	  1730	4.967041982294688e-03	9.999999999999991e+00	2.314247525301308e+00
4.800000e+06	  0	  1811	    10	4.997190723803693e-03	9.999999999999991e+00	2.576029823862934e+00
4.900000e+06	  0	  1811	    55	5.480812401248034e-03	9.999999999999991e+00	2.837904574616655e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+06	  0	  1811	   946	4.162120142314452e-03	9.999999999999991e+00	3.099994542252978e+00
5.100000e+06	  0	  1811	  1263	4.537510305695427e-03	1.333521432163323e+01	2.680655955912980e-02
5.200000e+06	  0	  1811	    33	4.902320857470870e-03	1.333521432163323e+01	2.886242820045069e-01
5.300000e+06	  0	  1811	   286	4.912206531009616e-03	1.333521432163323e+01	5.503891501732207e-01
5.400000e+06	  0	  1811	   972	4.552155347868347e-03	1.333521432163323e+01	8.125268591937632e-01
5.500000e+06	  0	  1811	   235	4.862059716049313e-03	1.333521432163323e+01	1.074522361677058e+00
5.600000e+06	  0	  1811	   834	5.441467501825631e-03	1.333521432163323e+01	1.336324368596566e+00
5.700000e+06	  0	  1811	    13	4.258012728147236e-03	1.333521432163323e+01	1.598225542725852e+00
5.800000e+06	  0	  1811	  1671	5.405849696607823e-03	1.333521432163323e+01	1.860177209050627e+00
5.900000e+06	  0	  1811	   233	4.128144722504132e-03	1.333521432163323e+01	2.122200509398446e+00
6.000000e+06	  0	  1811	   937	4.463523324784197e-03	1.333521432163323e+01	2.384212348828823e+00
6.100000e+06	  0	  1811	   643	4.053466232737503e-03	1.333521432163323e+01	2.645977815077657e+00
6.200000e+06	  0	  1811	   421	4.829776749146146e-03	1.333521432163323e+01	2.907815221650790e+00
6.300000e+06	  0	  1811	   616	4.635078693726992e-03	1.333521432163323e+01	3.170079419870820e+00
6.400000e+06	  0	  1811	  1052	4.685652960691126e-03	1.333521432163323e+01	3.432083369515374e+00
6.500000e+06	  0	  1811	  1171	4.862221281174933e-03	1.333521432163323e+01	3.693677579814315e+00
6.600000e+06	  0	  1811	   621	4.562006654267578e-03	1.333521432163323e+01	3.955489027582443e+00
6.700000e+06	  0	  1811	   316	5.404102339657242e-03	1.333521432163323e+01	4.217912089965122e+00
6.800000e+06	  0	  1811	   460	4.414789841519925e-03	1.778279410038921e+01	3.219329258329710e-02
6.900000e+06	  0	  1811	   469	4.830081155559267e-03	1.778279410038921e+01	2.935724887078361e-01
7.000000e+06	  0	  1811	   508	5.143757395112145e-03	1.778279410038921e+01	5.557477187536707e-01
7.100000e+06	  0	  1811	  1541	4.618326062815201e-03	1.778279410038921e+01	8.181182499038208e-01
7.200000e+06	  0	  1811	  1781	5.356340451580191e-03	1.778279410038921e+01	1.079766046296711e+00
7.300000e+06	  0	  1811	   595	5.510018044105456e-03	1.778279410038921e+01	1.341287637957984e+00
7.400000e+06	  0	  1811	   947	4.467197586455976e-03	1.778279410038921e+01	1.603733980988500e+00
7.500000e+06	  0	  1811	   263	4.796528561762894e-03	1.778279410038921e+01	1.865837251594452e+00
7.600000e+06	  0	  1811	   416	5.160254718444148e-03	1.778279410038921e+01	2.127271816406879e+00
7.700000e+06	  0	  1811	  1585	4.339882429944039e-03	1.778279410038921e+01	2.389287902403750e+00
7.800000e+06	  0	  1811	   444	4.328869745336649e-03	1.778279410038921e+01	2.651674177945628e+00
7.900000e+06	  0	  1811	  1571	4.385311877932133e-03	1.778279410038921e+01	2.913382837460045e+00
8.000000e+06	  0	  1811	   266	4.885021715428421e-03	1.778279410038921e+01	3.174960576876071e+00
8.100000e+06	  0	  1811	  1396	4.981053044454938e-03	1.778279410038921e+01	3.437277976250058e+00
8.200000e+06	  0	  1811	   183	4.091176718269940e-03	1.778279410038921e+01	3.699401189104669e+00
8.300000e+06	  0	  1811	  1702	4.673299634862913e-03	1.778279410038921e+01	3.960881640570882e+00
8.400000e+06	  0	  1811	  1127	4.092878295565307e-03	1.778279410038921e+01	4.222781640809674e+00
8.500000e+06	  0	  1811	   519	4.526342163052860e-03	1.778279410038921e+01	4.485186838040402e+00
8.600000e+06	  0	  1811	   214	4.570943626043609e-03	1.778279410038921e+01	4.747027768789825e+00
8.700000e+06	  0	  1811	  1418	5.008282298549844e-03	1.778279410038921e+01	5.008558724524507e+00
8.800000e+06	  0	  1811	   199	4.358134452757702e-03	1.778279410038921e+01	5.270756613536756e+00
8.900000e+06	  0	  1811	  1746	4.048883323148569e-03	1.778279410038921e+01	5.532997354092958e+00
9.000000e+06	  0	  1811	   943	4.388670492128689e-03	1.778279410038921e+01	5.794611322313940e+00
9.100000e+06	  0	  1811	   847	4.624458753099716e-03	2.371373705661653e+01	1.254308676938434e-01
9.200000e+06	  0	  1811	  1179	4.411727483666890e-03	2.371373705661653e+01	3.875984951436978e-01
9.300000e+06	  0	  1811	   529	4.447863929940983e-03	2.371373705661653e+01	6.496076525122555e-01
9.400000e+06	  0	  1811	  1429	5.380731297061656e-03	2.371373705661653e+01	9.113981360632660e-01
9.500000e+06	  0	  1811	  1675	4.651145025003379e-03	2.371373705661653e+01	1.173246554153267e+00
9.600000e+06	  0	  1811	   451	4.882407608273444e-03	2.371373705661653e+01	1.435268966258337e+00
9.700000e+06	  0	  1811	   993	4.243462109643206e-03	2.371373705661653e+01	1.697279385927701e+00
9.800000e+06	  0	  1811	   819	4.343062155294605e-03	2.371373705661653e+01	1.959189021269212e+00
9.900000e+06	  0	  1811	   672	5.048652883915571e-03	2.371373705661653e+01	2.221128341623508e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.000000e+07	  0	  1811	   264	5.160893240557940e-03	2.371373705661653e+01	2.482933577557064e+00
1.010000e+07	  0	  1811	   682	4.640122056896658e-03	2.371373705661653e+01	2.745029874336983e+00
1.020000e+07	  0	  1811	   727	5.212519713572069e-03	2.371373705661653e+01	3.006983149374612e+00
1.030000e+07	  0	  1811	   512	4.176555372824266e-03	2.371373705661653e+01	3.268847174739853e+00
1.040000e+07	  0	  1811	   435	5.064120053770130e-03	2.371373705661653e+01	3.530674537919074e+00
1.050000e+07	  0	  1811	   265	4.931813706118643e-03	2.371373705661653e+01	3.792831478607297e+00
1.060000e+07	  0	  1811	  1642	4.157906365619058e-03	2.371373705661653e+01	4.054733930863848e+00
1.070000e+07	  0	  1811	   619	4.020123500458302e-03	2.371373705661653e+01	4.316545942701207e+00
1.080000e+07	  0	  1811	  1399	5.165239523566682e-03	2.371373705661653e+01	4.578559783905697e+00
1.090000e+07	  0	  1811	   373	5.557519982427919e-03	2.371373705661653e+01	4.840558670845967e+00
1.100000e+07	  0	  1811	   373	5.490370561759167e-03	2.371373705661653e+01	5.102422391075824e+00
1.110000e+07	  0	  1811	  1442	4.561210190159185e-03	2.371373705661653e+01	5.364413403271688e+00
1.120000e+07	  0	  1811	   942	5.107938238046358e-03	2.371373705661653e+01	5.626316964542377e+00
1.130000e+07	  0	  1811	   378	4.695996825827413e-03	2.371373705661653e+01	5.888151739999498e+00
1.140000e+07	  0	  1811	  1713	4.882098121152224e-03	2.371373705661653e+01	6.150144323990037e+00
1.150000e+07	  0	  1811	   158	4.906623432059586e-03	2.371373705661653e+01	6.412259142190478e+00
1.160000e+07	  0	  1811	   669	5.233133382860925e-03	2.371373705661653e+01	6.674138867715569e+00
1.170000e+07	  0	  1811	  1033	4.322496967179609e-03	2.371373705661653e+01	6.935761568396763e+00
1.180000e+07	  0	  1811	  1404	5.001156011959260e-03	2.371373705661653e+01	7.197840350172198e+00
1.190000e+07	  0	  1811	  1158	4.799852410667690e-03	2.371373705661653e+01	7.460145541535079e+00
1.200000e+07	  0	  1811	   786	4.224793068915942e-03	2.371373705661653e+01	7.721857068324738e+00
1.210000e+07	  0	  1811	   888	4.694788098733577e-03	3.162277660168376e+01	7.438810117305614e-02
1.220000e+07	  0	  1811	  1352	4.041602598575658e-03	3.162277660168376e+01	3.365313597109791e-01
1.230000e+07	  0	  1811	   545	5.069395482496106e-03	3.162277660168376e+01	5.987899387032858e-01
1.240000e+07	  0	  1811	  1495	4.754612233021154e-03	3.162277660168376e+01	8.604232786199726e-01
1.250000e+07	  0	  1811	   542	5.210114544716999e-03	3.162277660168376e+01	1.122219902165330e+00
