myid = 16	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta0.125pi/rand17/tempread.dat' does not exist. Start the initialization.
-----
DIRECTORY	../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta0.125pi/
N_tr	(5000*3)
N_p	0
RAND_SEED	RAND_SEED
STEP_INTERVAL	1.0E5
BREAK_TIME	14100.0
ENERGY_FILE	1
ORBITALELEMENTS_FILE	1
POSI_VELO_FILE	0
POSI_VELO_ROT_FILE	0
COLLISION_FILE	1
EXECUTION_TIME	1
INTERACTION_ALL	0
INTERACTION_PLANET_TRACER	0
INTERACTION_TEST_PARTICLE	1
INDIRECT_TERM	1
FRAGMENTATION	1
COLLISION	1
COALESCENCE	1
RELOCATE_PARTICLE	0
EJECTION	0
ORBITING_SMALL_PARTICLE	1
ELIMINATE_PARTICLE	0
ETA	3.0E-2
ITE_MAX	2
PLANET_MASS	3.0E-6
PLANET_AXIS	1.0
PLANET_ECC	(0.01*1.0)
PLANET_INC	((0.01*1.0)*0.5)
PLANET_DENSITY	3.0
M_TOT	(3.0E-5*3.0)
ECC_RMS	(0.01*1.0)
INC_RMS	((0.01*1.0)*0.5)
DELTA_HILL	10.0
DELTA_R	0.01
DELTA_THETA	0.125*3.14159265358979323846
NEIGHBOR_MAX	5000
RHO	3.0
EPSILON_FRAG	0.2
B_FRAG	(5.0/3.0)
Q_0_FRAG	9.5E8
P_FRAG	0.453
XI	0.01
M_MAX	5.00E-18
T_MAX	(2.0*3.14159265358979323846*1.0E2)
DT_LOG	1
DT_ENE	(2.0*3.14159265358979323846*1.0E-1)
GEOMETRIC_RATIO	(sqrt(sqrt(sqrt(10.0))))
-----
tracer list number = 5000	global_n = 8995
alpha=1.67944	s_1=3.71665	s_2=12.6018	s_3=2.85931	h_0=3.58995e-05	Q_D=5.81724e-07
initial mass depletion timescale =1.233830e+00 [yr] (center)
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
0.000000e+00	  0	  8995	     0	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
1.000000e+05	  0	  8995	  2359	5.008777201390465e-03	0.000000000000000e+00	5.514259719567494e-02
2.000000e+05	  0	  8995	  7026	4.827760593743602e-03	1.000000000000000e-01	7.883041062251074e-03
3.000000e+05	  0	  8995	  5933	4.786576353269859e-03	1.333521432163324e-01	2.727740285604125e-02
4.000000e+05	  0	  8995	  7693	4.315398313285606e-03	1.778279410038923e-01	3.556304889163850e-02
5.000000e+05	  0	  8995	  6403	4.334008214232824e-03	2.371373705661655e-01	2.913448234729806e-02
6.000000e+05	  0	  8995	  5176	5.171295878423202e-03	3.162277660168378e-01	2.748016395013716e-03
7.000000e+05	  0	  8995	  2034	4.309684995592303e-03	3.162277660168378e-01	5.552995221533027e-02
8.000000e+05	  0	  8995	  2629	5.011516543546889e-03	4.216965034285821e-01	2.808049532589276e-03
9.000000e+05	  0	  8995	  8376	4.402903447448532e-03	4.216965034285821e-01	5.563363950700206e-02
1.000000e+06	  0	  8995	  7588	4.335818145883257e-03	4.216965034285821e-01	1.084438702410747e-01
1.100000e+06	  0	  8995	  8075	4.801539253021190e-03	5.623413251903489e-01	2.057858692227688e-02
1.200000e+06	  0	  8995	  6587	5.105568068325002e-03	5.623413251903489e-01	7.334645034497787e-02
1.300000e+06	  0	  8995	  7627	4.287242962648131e-03	5.623413251903489e-01	1.261856573939864e-01
1.400000e+06	  0	  8995	  6578	4.644393525594548e-03	5.623413251903489e-01	1.788696031480261e-01
1.500000e+06	  0	  8995	  1855	5.303910725651974e-03	7.498942093324554e-01	4.415605301275662e-02
1.600000e+06	  0	  8995	  4100	5.553273883392875e-03	7.498942093324554e-01	9.696542329313712e-02
1.700000e+06	  0	  8995	  1888	4.080654792568568e-03	7.498942093324554e-01	1.497468572708865e-01
1.800000e+06	  0	  8995	  5314	5.289659388206109e-03	7.498942093324554e-01	2.024930055962611e-01
1.900000e+06	  0	  8995	  6582	4.869832690355268e-03	9.999999999999994e-01	5.144741608205466e-03
2.000000e+06	  0	  8995	  7608	5.156176245101628e-03	9.999999999999994e-01	5.789927950150795e-02
