myid = 29	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_3over2rms_frag_dr1E-2_dtheta1.0pi/rand30/tempread.dat' does not exist. Start the initialization.
-----
DIRECTORY	../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_3over2rms_frag_dr1E-2_dtheta1.0pi/
N_tr	(5000*3)
N_p	0
RAND_SEED	RAND_SEED
STEP_INTERVAL	1.0E5
BREAK_TIME	14100.0
ENERGY_FILE	1
ORBITALELEMENTS_FILE	1
POSI_VELO_FILE	0
POSI_VELO_ROT_FILE	0
COLLISION_FILE	1
EXECUTION_TIME	1
INTERACTION_ALL	0
INTERACTION_PLANET_TRACER	0
INTERACTION_TEST_PARTICLE	1
INDIRECT_TERM	1
FRAGMENTATION	1
COLLISION	1
COALESCENCE	1
RELOCATE_PARTICLE	0
EJECTION	0
ORBITING_SMALL_PARTICLE	1
ELIMINATE_PARTICLE	0
ETA	3.0E-2
ITE_MAX	2
PLANET_MASS	3.0E-6
PLANET_AXIS	1.0
PLANET_ECC	(0.01*1.0)
PLANET_INC	((0.01*1.0)*0.5)
PLANET_DENSITY	3.0
M_TOT	(3.0E-5*3.0)
ECC_RMS	(0.01*1.0)
INC_RMS	((0.01*1.0)*0.5)
DELTA_HILL	10.0
DELTA_R	0.01
DELTA_THETA	1.0*3.14159265358979323846
NEIGHBOR_MAX	5000
RHO	3.0
EPSILON_FRAG	0.2
B_FRAG	(5.0/3.0)
Q_0_FRAG	9.5E8
P_FRAG	0.453
XI	0.01
M_MAX	5.00E-18
T_MAX	(2.0*3.14159265358979323846*1.0E2)
DT_LOG	1
DT_ENE	(2.0*3.14159265358979323846*1.0E-1)
GEOMETRIC_RATIO	(sqrt(sqrt(sqrt(10.0))))
-----
tracer list number = 5000	global_n = 8911
alpha=1.67944	s_1=3.71665	s_2=12.6018	s_3=2.85931	h_0=3.58995e-05	Q_D=5.81724e-07
initial mass depletion timescale =1.233830e+00 [yr] (center)
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
0.000000e+00	  0	  8911	     0	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
1.000000e+05	  0	  8911	   380	5.136979991899231e-03	0.000000000000000e+00	5.626756282296482e-02
2.000000e+05	  0	  8911	  3318	4.207653789079863e-03	1.000000000000000e-01	1.015055284840427e-02
3.000000e+05	  0	  8911	  2737	5.236963191303990e-03	1.333521432163324e-01	3.062710789225860e-02
4.000000e+05	  0	  8911	  1820	4.503767770165189e-03	1.778279410038923e-01	3.993654833179154e-02
5.000000e+05	  0	  8911	  5887	5.158221410627902e-03	2.371373705661655e-01	3.469838676931444e-02
6.000000e+05	  0	  8911	  8075	4.546877590087844e-03	3.162277660168378e-01	9.442043403344513e-03
7.000000e+05	  0	  8911	  1768	5.187804289570123e-03	3.162277660168378e-01	6.335236281772696e-02
8.000000e+05	  0	  8911	  8303	4.576029879643109e-03	4.216965034285821e-01	1.168702791062912e-02
9.000000e+05	  0	  8911	  5763	4.760413583772608e-03	4.216965034285821e-01	6.561930331895875e-02
1.000000e+06	  0	  8911	  6166	4.008571230448657e-03	4.216965034285821e-01	1.195501439964131e-01
1.100000e+06	  0	  8911	  2098	5.297143986182589e-03	5.623413251903489e-01	3.285506231087819e-02
1.200000e+06	  0	  8911	  7225	5.108049532666205e-03	5.623413251903489e-01	8.680039836022202e-02
1.300000e+06	  0	  8911	  7232	4.385970914917764e-03	5.623413251903489e-01	1.406751141046692e-01
1.400000e+06	  0	  8911	  4616	5.586067523488496e-03	7.498942093324554e-01	7.252688234079253e-03
1.500000e+06	  0	  8911	  2026	4.483185682043109e-03	7.498942093324554e-01	6.106356966575082e-02
1.600000e+06	  0	  8911	  3274	5.230297889773947e-03	7.498942093324554e-01	1.149917551614281e-01
1.700000e+06	  0	  8911	   499	5.196750246516977e-03	7.498942093324554e-01	1.688557205566567e-01
1.800000e+06	  0	  8911	  3672	4.649151858563494e-03	7.498942093324554e-01	2.227192292240431e-01
1.900000e+06	  0	  8911	  8231	4.498349191315995e-03	9.999999999999994e-01	2.647914817797905e-02
2.000000e+06	  0	  8911	  3404	5.234104423826211e-03	9.999999999999994e-01	8.031400461312269e-02
