myid = 34	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_3over2rms_frag_dr1E-2_dtheta1.0pi/rand35/tempread.dat' does not exist. Start the initialization.
-----
DIRECTORY	../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_3over2rms_frag_dr1E-2_dtheta1.0pi/
N_tr	(5000*3)
N_p	0
RAND_SEED	RAND_SEED
STEP_INTERVAL	1.0E5
BREAK_TIME	14100.0
ENERGY_FILE	1
ORBITALELEMENTS_FILE	1
POSI_VELO_FILE	0
POSI_VELO_ROT_FILE	0
COLLISION_FILE	1
EXECUTION_TIME	1
INTERACTION_ALL	0
INTERACTION_PLANET_TRACER	0
INTERACTION_TEST_PARTICLE	1
INDIRECT_TERM	1
FRAGMENTATION	1
COLLISION	1
COALESCENCE	1
RELOCATE_PARTICLE	0
EJECTION	0
ORBITING_SMALL_PARTICLE	1
ELIMINATE_PARTICLE	0
ETA	3.0E-2
ITE_MAX	2
PLANET_MASS	3.0E-6
PLANET_AXIS	1.0
PLANET_ECC	(0.01*1.0)
PLANET_INC	((0.01*1.0)*0.5)
PLANET_DENSITY	3.0
M_TOT	(3.0E-5*3.0)
ECC_RMS	(0.01*1.0)
INC_RMS	((0.01*1.0)*0.5)
DELTA_HILL	10.0
DELTA_R	0.01
DELTA_THETA	1.0*3.14159265358979323846
NEIGHBOR_MAX	5000
RHO	3.0
EPSILON_FRAG	0.2
B_FRAG	(5.0/3.0)
Q_0_FRAG	9.5E8
P_FRAG	0.453
XI	0.01
M_MAX	5.00E-18
T_MAX	(2.0*3.14159265358979323846*1.0E2)
DT_LOG	1
DT_ENE	(2.0*3.14159265358979323846*1.0E-1)
GEOMETRIC_RATIO	(sqrt(sqrt(sqrt(10.0))))
-----
tracer list number = 5000	global_n = 9068
alpha=1.67944	s_1=3.71665	s_2=12.6018	s_3=2.85931	h_0=3.58995e-05	Q_D=5.81724e-07
initial mass depletion timescale =1.233830e+00 [yr] (center)
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
0.000000e+00	  0	  9068	     0	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
1.000000e+05	  0	  9068	  1543	5.059950438060210e-03	0.000000000000000e+00	5.527235769732758e-02
2.000000e+05	  0	  9068	  5499	4.919565282221585e-03	1.000000000000000e-01	8.067558744754217e-03
3.000000e+05	  0	  9068	  5851	4.586563870892154e-03	1.333521432163324e-01	2.755004415636591e-02
4.000000e+05	  0	  9068	  3511	5.547897803976617e-03	1.778279410038923e-01	3.593069884730420e-02
5.000000e+05	  0	  9068	  7964	4.696845257696691e-03	2.371373705661655e-01	2.961668535919953e-02
6.000000e+05	  0	  9068	  4905	4.740980674536309e-03	3.162277660168378e-01	3.300281693624573e-03
7.000000e+05	  0	  9068	  4648	4.575141909975632e-03	3.162277660168378e-01	5.617592062402097e-02
8.000000e+05	  0	  9068	  7805	4.791288489340519e-03	4.216965034285821e-01	3.510579100905235e-03
9.000000e+05	  0	  9068	  8693	5.483249423827240e-03	4.216965034285821e-01	5.638918937568486e-02
1.000000e+06	  0	  9068	  7117	4.525376977625274e-03	4.216965034285821e-01	1.092050934178855e-01
1.100000e+06	  0	  9068	  1159	5.019747847389958e-03	5.623413251903489e-01	2.141466081149243e-02
1.200000e+06	  0	  9068	  6245	5.130549922440699e-03	5.623413251903489e-01	7.429041912191568e-02
1.300000e+06	  0	  9068	  4385	5.039211538300565e-03	5.623413251903489e-01	1.272255843687834e-01
1.400000e+06	  0	  9068	  5570	4.742869619847653e-03	5.623413251903489e-01	1.798914054128355e-01
1.500000e+06	  0	  9068	  4284	4.210928739089508e-03	7.498942093324554e-01	4.549078191364191e-02
1.600000e+06	  0	  9068	  5647	5.572774560281919e-03	7.498942093324554e-01	9.831093661215246e-02
1.700000e+06	  0	  9068	  5964	5.426911937336285e-03	7.498942093324554e-01	1.511387807417331e-01
1.800000e+06	  0	  9068	  2729	4.414681612331087e-03	7.498942093324554e-01	2.040310782656518e-01
1.900000e+06	  0	  9068	  8363	4.926693089427561e-03	9.999999999999994e-01	6.874774519611474e-03
2.000000e+06	  0	  9068	   722	4.276241096968994e-03	9.999999999999994e-01	5.968007971463569e-02
