myid = 24	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_3over2rms_frag_dr1E-2_dtheta1.0pi/rand25/tempread.dat' does not exist. Start the initialization.
-----
DIRECTORY	../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_3over2rms_frag_dr1E-2_dtheta1.0pi/
N_tr	(5000*3)
N_p	0
RAND_SEED	RAND_SEED
STEP_INTERVAL	1.0E5
BREAK_TIME	14100.0
ENERGY_FILE	1
ORBITALELEMENTS_FILE	1
POSI_VELO_FILE	0
POSI_VELO_ROT_FILE	0
COLLISION_FILE	1
EXECUTION_TIME	1
INTERACTION_ALL	0
INTERACTION_PLANET_TRACER	0
INTERACTION_TEST_PARTICLE	1
INDIRECT_TERM	1
FRAGMENTATION	1
COLLISION	1
COALESCENCE	1
RELOCATE_PARTICLE	0
EJECTION	0
ORBITING_SMALL_PARTICLE	1
ELIMINATE_PARTICLE	0
ETA	3.0E-2
ITE_MAX	2
PLANET_MASS	3.0E-6
PLANET_AXIS	1.0
PLANET_ECC	(0.01*1.0)
PLANET_INC	((0.01*1.0)*0.5)
PLANET_DENSITY	3.0
M_TOT	(3.0E-5*3.0)
ECC_RMS	(0.01*1.0)
INC_RMS	((0.01*1.0)*0.5)
DELTA_HILL	10.0
DELTA_R	0.01
DELTA_THETA	1.0*3.14159265358979323846
NEIGHBOR_MAX	5000
RHO	3.0
EPSILON_FRAG	0.2
B_FRAG	(5.0/3.0)
Q_0_FRAG	9.5E8
P_FRAG	0.453
XI	0.01
M_MAX	5.00E-18
T_MAX	(2.0*3.14159265358979323846*1.0E2)
DT_LOG	1
DT_ENE	(2.0*3.14159265358979323846*1.0E-1)
GEOMETRIC_RATIO	(sqrt(sqrt(sqrt(10.0))))
-----
tracer list number = 5000	global_n = 9017
alpha=1.67944	s_1=3.71665	s_2=12.6018	s_3=2.85931	h_0=3.58995e-05	Q_D=5.81724e-07
initial mass depletion timescale =1.233830e+00 [yr] (center)
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
0.000000e+00	  0	  9017	     0	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
1.000000e+05	  0	  9017	  6115	5.099560673930802e-03	0.000000000000000e+00	5.563695643394537e-02
2.000000e+05	  0	  9017	  6754	4.487341575735539e-03	1.000000000000000e-01	8.801020965896545e-03
3.000000e+05	  0	  9017	  2616	4.435711814554063e-03	1.333521432163324e-01	2.872797782544755e-02
4.000000e+05	  0	  9017	  5703	5.484160411227107e-03	1.778279410038923e-01	3.753453024366248e-02
5.000000e+05	  0	  9017	  5417	4.528579316519151e-03	2.371373705661655e-01	3.151936854333054e-02
6.000000e+05	  0	  9017	  6258	4.841768258049444e-03	3.162277660168378e-01	5.709849540203460e-03
7.000000e+05	  0	  9017	   574	4.325167595679228e-03	3.162277660168378e-01	5.899989562989738e-02
8.000000e+05	  0	  9017	   628	4.837219608397247e-03	4.216965034285821e-01	6.640938889048338e-03
9.000000e+05	  0	  9017	  6259	4.823030924905105e-03	4.216965034285821e-01	5.996554772489702e-02
1.000000e+06	  0	  9017	   933	4.252760591495601e-03	4.216965034285821e-01	1.131713291482875e-01
1.100000e+06	  0	  9017	  3343	4.961371812968280e-03	5.623413251903489e-01	2.568206981001387e-02
1.200000e+06	  0	  9017	  2710	4.819314336335458e-03	5.623413251903489e-01	7.887496098938776e-02
1.300000e+06	  0	  9017	  4079	5.060306671127488e-03	5.623413251903489e-01	1.320422801038417e-01
1.400000e+06	  0	  9017	  8041	5.450665170877888e-03	5.623413251903489e-01	1.851837798802307e-01
1.500000e+06	  0	  9017	  4889	4.647414458257219e-03	7.498942093324554e-01	5.091439623886042e-02
1.600000e+06	  0	  9017	  6249	4.217301159178461e-03	7.498942093324554e-01	1.040199601342774e-01
1.700000e+06	  0	  9017	  5882	4.549571074952477e-03	7.498942093324554e-01	1.571801944829124e-01
1.800000e+06	  0	  9017	  5835	4.615815897388166e-03	7.498942093324554e-01	2.103788188247321e-01
1.900000e+06	  0	  9017	  2216	5.227717564921389e-03	9.999999999999994e-01	1.342636215416510e-02
2.000000e+06	  0	  9017	  5588	4.259991878839970e-03	9.999999999999994e-01	6.662863871205008e-02
2.100000e+06	  0	  9017	  4668	4.525522193795813e-03	9.999999999999994e-01	1.198319320748174e-01
2.200000e+06	  0	  9017	  6881	5.450820386965709e-03	9.999999999999994e-01	1.730660826546974e-01
2.300000e+06	  0	  9017	  8609	4.051821967912177e-03	9.999999999999994e-01	2.263292010609476e-01
2.400000e+06	  0	  9017	   227	4.848811605312841e-03	9.999999999999994e-01	2.796111759109238e-01
2.500000e+06	  0	  9017	  1401	5.196228732792969e-03	9.999999999999994e-01	3.328194813816107e-01
2.600000e+06	  0	  9017	   896	5.144037769594092e-03	1.333521432163323e+00	5.256565759628229e-02
2.700000e+06	  0	  9017	  7835	5.380981683386596e-03	1.333521432163323e+00	1.056936211002468e-01
2.800000e+06	  0	  9017	  3079	5.194471669961788e-03	1.333521432163323e+00	1.590713350055659e-01
2.900000e+06	  0	  9017	  4227	5.018833177508275e-03	1.333521432163323e+00	2.121908418797967e-01
3.000000e+06	  0	  9017	  2587	5.055036370630589e-03	1.333521432163323e+00	2.653757670586149e-01
3.100000e+06	  0	  9017	  2339	4.879260062511685e-03	1.333521432163323e+00	3.185544060671786e-01
3.200000e+06	  0	  9017	  3462	4.650012054694463e-03	1.333521432163323e+00	3.717069667872840e-01
3.300000e+06	  0	  9017	  2498	4.527791708886838e-03	1.333521432163323e+00	4.248678154299577e-01
3.400000e+06	  0	  9017	   414	4.760648279598802e-03	1.778279410038922e+00	3.327140675454734e-02
3.500000e+06	  0	  9017	  8295	5.358066101884738e-03	1.778279410038922e+00	8.642389501101135e-02
3.600000e+06	  0	  9017	   279	4.846765072311723e-03	1.778279410038922e+00	1.396085822876317e-01
3.700000e+06	  0	  9017	  1246	5.198543191178198e-03	1.778279410038922e+00	1.928038043272398e-01
3.800000e+06	  0	  9017	  2155	4.955199215013696e-03	1.778279410038922e+00	2.460301565101501e-01
3.900000e+06	  0	  9017	  1478	4.648031588187505e-03	1.778279410038922e+00	2.992830675830259e-01
4.000000e+06	  0	  9017	  8693	4.552353005210543e-03	1.778279410038922e+00	3.524169246519181e-01
4.100000e+06	  0	  9017	  1566	4.636104601820631e-03	1.778279410038922e+00	4.056973591861933e-01
