myid = 13	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc1E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta0.125pi/rand14/tempread.dat' does not exist. Start the initialization.
-----
DIRECTORY	../data/Nc1E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta0.125pi/
N_tr	(1000*3)
N_p	0
RAND_SEED	RAND_SEED
STEP_INTERVAL	1.0E5
BREAK_TIME	14100.0
ENERGY_FILE	1
ORBITALELEMENTS_FILE	1
POSI_VELO_FILE	0
POSI_VELO_ROT_FILE	0
COLLISION_FILE	1
EXECUTION_TIME	1
INTERACTION_ALL	0
INTERACTION_PLANET_TRACER	0
INTERACTION_TEST_PARTICLE	1
INDIRECT_TERM	1
FRAGMENTATION	1
COLLISION	1
COALESCENCE	1
RELOCATE_PARTICLE	0
EJECTION	0
ORBITING_SMALL_PARTICLE	1
ELIMINATE_PARTICLE	0
ETA	3.0E-2
ITE_MAX	2
PLANET_MASS	3.0E-6
PLANET_AXIS	1.0
PLANET_ECC	(0.01*1.0)
PLANET_INC	((0.01*1.0)*0.5)
PLANET_DENSITY	3.0
M_TOT	(3.0E-5*3.0)
ECC_RMS	(0.01*1.0)
INC_RMS	((0.01*1.0)*0.5)
DELTA_HILL	10.0
DELTA_R	0.01
DELTA_THETA	0.125*3.14159265358979323846
NEIGHBOR_MAX	1000
RHO	3.0
EPSILON_FRAG	0.2
B_FRAG	(5.0/3.0)
Q_0_FRAG	9.5E8
P_FRAG	0.453
XI	0.01
M_MAX	5.00E-18
T_MAX	(2.0*3.14159265358979323846*1.0E2)
DT_LOG	1
DT_ENE	(2.0*3.14159265358979323846*1.0E-1)
GEOMETRIC_RATIO	(sqrt(sqrt(sqrt(10.0))))
-----
tracer list number = 1000	global_n = 1776
alpha=1.67944	s_1=3.71665	s_2=12.6018	s_3=2.85931	h_0=3.58995e-05	Q_D=5.81724e-07
initial mass depletion timescale =1.233830e+00 [yr] (center)
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
0.000000e+00	  0	  1776	     0	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
1.000000e+05	  0	  1776	  1291	4.179589786656788e-03	2.371373705661655e-01	3.218628154687811e-02
2.000000e+05	  0	  1776	   374	4.631364507516420e-03	4.216965034285821e-01	1.143191749822229e-01
3.000000e+05	  0	  1776	   383	4.426430681960870e-03	7.498942093324554e-01	5.279346896639467e-02
4.000000e+05	  0	  1776	   836	5.124292346741896e-03	9.999999999999994e-01	6.920037678014015e-02
5.000000e+05	  0	  1776	   349	5.060974152916529e-03	1.333521432163323e+00	2.375741649196120e-03
6.000000e+05	  0	  1776	  1226	4.502748573599620e-03	1.333521432163323e+00	2.691263537724577e-01
7.000000e+05	  0	  1776	  1600	4.815777046370820e-03	1.778279410038922e+00	9.119956291249569e-02
8.000000e+05	  0	  1776	   388	5.022058815688790e-03	1.778279410038922e+00	3.577967607111115e-01
9.000000e+05	  0	  1776	   429	5.178646085148214e-03	2.371373705661654e+00	3.133634730057824e-02
1.000000e+06	  0	  1776	   570	5.302769634565048e-03	2.371373705661654e+00	2.981361806032030e-01
1.100000e+06	  0	  1776	   268	4.820406258385186e-03	2.371373705661654e+00	5.648115045989581e-01
1.200000e+06	  0	  1776	  1560	4.484394507907522e-03	3.162277660168377e+00	4.057484944080281e-02
1.300000e+06	  0	  1776	  1416	4.822385897553582e-03	3.162277660168377e+00	3.073168326128231e-01
1.400000e+06	  0	  1776	   494	5.030954741855254e-03	3.162277660168377e+00	5.740515873638856e-01
1.500000e+06	  0	  1776	  1150	5.364810682516544e-03	3.162277660168377e+00	8.405710862073965e-01
1.600000e+06	  0	  1776	  1456	5.478957814778733e-03	4.216965034285820e+00	5.280628560335114e-02
1.700000e+06	  0	  1776	   164	4.286839456913547e-03	4.216965034285820e+00	3.194713614664881e-01
1.800000e+06	  0	  1776	    82	4.272538288776496e-03	4.216965034285820e+00	5.860339801199573e-01
1.900000e+06	  0	  1776	  1301	4.209287688422243e-03	4.216965034285820e+00	8.527763725086343e-01
2.000000e+06	  0	  1776	  1649	5.331302800695515e-03	4.216965034285820e+00	1.119622684394591e+00
