myid = 12	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc1E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_adjust2_frag_dr1E-2_dtheta0.125pi/rand13/tempread.dat' does not exist. Start the initialization.
-----
DIRECTORY	../data/Nc1E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_adjust2_frag_dr1E-2_dtheta0.125pi/
N_tr	(1000*3)
N_p	0
RAND_SEED	RAND_SEED
STEP_INTERVAL	1.0E6
BREAK_TIME	14100.0
ENERGY_FILE	1
ORBITALELEMENTS_FILE	1
POSI_VELO_FILE	0
POSI_VELO_ROT_FILE	0
COLLISION_FILE	1
EXECUTION_TIME	1
INTERACTION_ALL	0
INTERACTION_PLANET_TRACER	0
INTERACTION_TEST_PARTICLE	1
INDIRECT_TERM	1
FRAGMENTATION	1
COLLISION	1
COALESCENCE	1
RELOCATE_PARTICLE	0
EJECTION	0
ORBITING_SMALL_PARTICLE	1
ELIMINATE_PARTICLE	0
ETA	1.0E-2
ITE_MAX	2
PLANET_MASS	3.0E-6
PLANET_AXIS	1.0
PLANET_ECC	(0.01*1.0)
PLANET_INC	((0.01*1.0)*0.5)
PLANET_DENSITY	3.0
M_TOT	(3.0E-5*3.0)
ECC_RMS	(0.01*1.0)
INC_RMS	((0.01*1.0)*0.5)
DELTA_HILL	10.0
DELTA_R	0.01
DELTA_THETA	0.125*3.14159265358979323846
NEIGHBOR_MAX	1000
RHO	3.0
EPSILON_FRAG	0.2
B_FRAG	(5.0/3.0)
Q_0_FRAG	9.5E8
P_FRAG	0.453
XI	0.01
M_MAX	5.00E-18
T_MAX	(2.0*3.14159265358979323846*1.0E2)
DT_LOG	1
DT_ENE	(2.0*3.14159265358979323846*1.0E-1)
GEOMETRIC_RATIO	(sqrt(sqrt(sqrt(10.0))))
-----
tracer list number = 1000	global_n = 1851
alpha=1.67944	s_1=3.71665	s_2=12.6018	s_3=2.85931	h_0=3.58995e-05	Q_D=5.81724e-07
initial mass depletion timescale =1.233830e+00 [yr] (center)
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
0.000000e+00	  0	  1851	     0	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
1.000000e+06	  0	  1851	   850	1.569850360112258e-03	7.498942093324554e-01	1.067335322885885e-01
2.000000e+06	  0	  1851	   627	1.615423705504372e-03	1.333521432163323e+00	3.787166679113325e-01
3.000000e+06	  0	  1851	  1430	1.633816857144504e-03	2.371373705661654e+00	1.962943009926402e-01
4.000000e+06	  0	  1851	  1446	1.774052039176349e-03	3.162277660168377e+00	2.608631406425035e-01
5.000000e+06	  0	  1851	   852	1.738052487232640e-03	4.216965034285820e+00	6.168135010230030e-02
6.000000e+06	  0	  1851	  1375	1.759249596150185e-03	4.216965034285820e+00	9.172094163092869e-01
7.000000e+06	  0	  1851	  1622	1.672844480688665e-03	5.623413251903486e+00	3.662562549660438e-01
8.000000e+06	  0	  1851	  1496	1.515627246748607e-03	5.623413251903486e+00	1.221825674403846e+00
9.000000e+06	  0	  1851	  1730	1.606595961706459e-03	7.498942093324552e+00	2.018066323251179e-01
1.000000e+07	  0	  1851	   728	1.829580208718392e-03	7.498942093324552e+00	1.057205351561332e+00
1.100000e+07	  0	  1851	  1280	1.664758364335498e-03	7.498942093324552e+00	1.912489469968782e+00
1.200000e+07	  0	  1851	   143	1.540063337185647e-03	9.999999999999991e+00	2.668598907868450e-01
1.300000e+07	  0	  1851	   155	1.585551354535199e-03	9.999999999999991e+00	1.122625946436392e+00
1.400000e+07	  0	  1851	   275	1.685170197053933e-03	9.999999999999991e+00	1.978381509155217e+00
1.500000e+07	  0	  1851	   778	1.442044877121848e-03	9.999999999999991e+00	2.833899261355310e+00
1.600000e+07	  0	  1851	  1424	1.523355121746008e-03	1.333521432163323e+01	3.539911887150570e-01
1.700000e+07	  0	  1851	  1568	1.892212011252540e-03	1.333521432163323e+01	1.209409943669012e+00
1.800000e+07	  0	  1851	   581	1.552413756239516e-03	1.333521432163323e+01	2.065038044875637e+00
1.900000e+07	  0	  1851	   659	1.616369702672416e-03	1.333521432163323e+01	2.920663189462518e+00
2.000000e+07	  0	  1851	  1679	1.457953623592969e-03	1.333521432163323e+01	3.776217559452538e+00
2.100000e+07	  0	  1851	  1516	1.457241093657923e-03	1.778279410038921e+01	1.840985027580306e-01
2.200000e+07	  0	  1851	  1197	1.728178214234677e-03	1.778279410038921e+01	1.039565673472469e+00
2.300000e+07	  0	  1851	  1099	1.567142742292745e-03	1.778279410038921e+01	1.894970535555660e+00
2.400000e+07	  0	  1851	   347	1.550535890774345e-03	1.778279410038921e+01	2.750383762683310e+00
2.500000e+07	  0	  1851	  1581	1.461175375350541e-03	1.778279410038921e+01	3.605910285826533e+00
2.600000e+07	  0	  1851	   530	1.761961960071936e-03	1.778279410038921e+01	4.461608624715145e+00
2.700000e+07	  0	  1851	   291	1.472435848809195e-03	1.778279410038921e+01	5.317315163195198e+00
2.800000e+07	  0	  1851	  1105	1.603674126907294e-03	2.371373705661653e+01	2.419018661265281e-01
2.900000e+07	  0	  1851	   347	1.597482044869280e-03	2.371373705661653e+01	1.097286811818577e+00
3.000000e+07	  0	  1851	    70	1.701103392679440e-03	2.371373705661653e+01	1.952609672548663e+00
3.100000e+07	  0	  1851	  1358	1.559563118967615e-03	2.371373705661653e+01	2.808074646421708e+00
3.200000e+07	  0	  1851	   254	1.721115765849680e-03	2.371373705661653e+01	3.663706978885084e+00
3.300000e+07	  0	  1851	  1618	1.540342045922303e-03	2.371373705661653e+01	4.519385781220433e+00
3.400000e+07	  0	  1851	  1591	1.413759155944802e-03	2.371373705661653e+01	5.374971923443399e+00
3.500000e+07	  0	  1851	   593	1.561087858118630e-03	2.371373705661653e+01	6.230393221773312e+00
3.600000e+07	  0	  1851	   742	1.579966998791535e-03	2.371373705661653e+01	7.085759074206472e+00
3.700000e+07	  0	  1851	   846	1.574362322016433e-03	3.162277660168376e+01	3.227177467574377e-02
3.800000e+07	  0	  1851	   712	1.628744332273151e-03	3.162277660168376e+01	8.879405199199411e-01
3.900000e+07	  0	  1851	   385	1.517396725177066e-03	3.162277660168376e+01	1.743507849502377e+00
4.000000e+07	  0	  1851	   857	1.564365830545113e-03	3.162277660168376e+01	2.598968271072799e+00
4.100000e+07	  0	  1851	  1112	1.783477519077057e-03	3.162277660168376e+01	3.454465041563991e+00
4.200000e+07	  0	  1851	  1505	1.659997601268788e-03	3.162277660168376e+01	4.309992161005745e+00
4.300000e+07	  0	  1851	   670	1.433924021550904e-03	3.162277660168376e+01	5.165457377750763e+00
4.400000e+07	  0	  1851	  1432	1.863770316604873e-03	3.162277660168376e+01	6.020775428306107e+00
4.500000e+07	  0	  1851	  1002	1.598541915117305e-03	3.162277660168376e+01	6.876204929461781e+00
4.600000e+07	  0	  1851	   353	1.571880554421030e-03	3.162277660168376e+01	7.731882781255096e+00
4.700000e+07	  0	  1851	    31	1.747713876626175e-03	3.162277660168376e+01	8.587614391478015e+00
4.800000e+07	  0	  1851	  1439	1.796905623542548e-03	3.162277660168376e+01	9.443186482847974e+00
4.900000e+07	  0	  1851	  1272	1.352153397519492e-03	3.162277660168376e+01	1.029861420190021e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+07	  0	  1851	   955	1.712436432945074e-03	4.216965034285818e+01	6.071815786933970e-01
5.100000e+07	  0	  1851	   963	1.713188819042615e-03	4.216965034285818e+01	1.462741267147109e+00
5.200000e+07	  0	  1851	  1128	1.673750697622595e-03	4.216965034285818e+01	2.318270589529042e+00
5.300000e+07	  0	  1851	  1457	1.537414065391717e-03	4.216965034285818e+01	3.173718877008790e+00
5.400000e+07	  0	  1851	  1301	1.685225223116508e-03	4.216965034285818e+01	4.029156749043910e+00
5.500000e+07	  0	  1851	   551	1.529345479782540e-03	4.216965034285818e+01	4.884643140521698e+00
5.600000e+07	  0	  1851	  1495	1.454051812657915e-03	4.216965034285818e+01	5.740249867053568e+00
5.700000e+07	  0	  1851	   718	1.689852600536521e-03	4.216965034285818e+01	6.595942279803428e+00
5.800000e+07	  0	  1851	  1136	1.844526067821443e-03	4.216965034285818e+01	7.451520187512703e+00
5.900000e+07	  0	  1851	  1161	1.654224588568893e-03	4.216965034285818e+01	8.306964406199565e+00
6.000000e+07	  0	  1851	   487	1.644504164793864e-03	4.216965034285818e+01	9.162356498208361e+00
6.100000e+07	  0	  1851	   324	1.721480279575129e-03	4.216965034285818e+01	1.001784443193696e+01
6.200000e+07	  0	  1851	   520	1.479775159332491e-03	4.216965034285818e+01	1.087347946085447e+01
6.300000e+07	  0	  1851	   718	1.724014139436239e-03	4.216965034285818e+01	1.172906683795642e+01
6.400000e+07	  0	  1851	   523	1.472342834803475e-03	4.216965034285818e+01	1.258454589014353e+01
6.500000e+07	  0	  1851	  1748	1.491702492275647e-03	4.216965034285818e+01	1.344006910492584e+01
6.600000e+07	  0	  1851	   810	1.704373922510674e-03	5.623413251903484e+01	2.311519251195792e-01
6.700000e+07	  0	  1851	   541	1.782164323632203e-03	5.623413251903484e+01	1.086583782179609e+00
6.800000e+07	  0	  1851	   440	1.575949261953792e-03	5.623413251903484e+01	1.941820401570029e+00
6.900000e+07	  0	  1851	    77	1.744352501443840e-03	5.623413251903484e+01	2.797217958311258e+00
