myid = 3	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_3over2rms_frag_dr1E-2_dtheta1.0pi/rand04/tempread.dat' does not exist. Start the initialization.
-----
DIRECTORY	../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_3over2rms_frag_dr1E-2_dtheta1.0pi/
N_tr	(5000*3)
N_p	0
RAND_SEED	RAND_SEED
STEP_INTERVAL	1.0E5
BREAK_TIME	14100.0
ENERGY_FILE	1
ORBITALELEMENTS_FILE	1
POSI_VELO_FILE	0
POSI_VELO_ROT_FILE	0
COLLISION_FILE	1
EXECUTION_TIME	1
INTERACTION_ALL	0
INTERACTION_PLANET_TRACER	0
INTERACTION_TEST_PARTICLE	1
INDIRECT_TERM	1
FRAGMENTATION	1
COLLISION	1
COALESCENCE	1
RELOCATE_PARTICLE	0
EJECTION	0
ORBITING_SMALL_PARTICLE	1
ELIMINATE_PARTICLE	0
ETA	3.0E-2
ITE_MAX	2
PLANET_MASS	3.0E-6
PLANET_AXIS	1.0
PLANET_ECC	(0.01*1.0)
PLANET_INC	((0.01*1.0)*0.5)
PLANET_DENSITY	3.0
M_TOT	(3.0E-5*3.0)
ECC_RMS	(0.01*1.0)
INC_RMS	((0.01*1.0)*0.5)
DELTA_HILL	10.0
DELTA_R	0.01
DELTA_THETA	1.0*3.14159265358979323846
NEIGHBOR_MAX	5000
RHO	3.0
EPSILON_FRAG	0.2
B_FRAG	(5.0/3.0)
Q_0_FRAG	9.5E8
P_FRAG	0.453
XI	0.01
M_MAX	5.00E-18
T_MAX	(2.0*3.14159265358979323846*1.0E2)
DT_LOG	1
DT_ENE	(2.0*3.14159265358979323846*1.0E-1)
GEOMETRIC_RATIO	(sqrt(sqrt(sqrt(10.0))))
-----
tracer list number = 5000	global_n = 9054
alpha=1.67944	s_1=3.71665	s_2=12.6018	s_3=2.85931	h_0=3.58995e-05	Q_D=5.81724e-07
initial mass depletion timescale =1.233830e+00 [yr] (center)
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
0.000000e+00	  0	  9054	     0	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
1.000000e+05	  0	  9054	  4577	5.028888264275264e-03	0.000000000000000e+00	5.543792349188766e-02
2.000000e+05	  0	  9054	  3475	5.307671974802586e-03	1.000000000000000e-01	8.347519944491986e-03
3.000000e+05	  0	  9054	  3928	4.047444705145324e-03	1.333521432163324e-01	2.804392926908550e-02
4.000000e+05	  0	  9054	  6513	5.105059170441054e-03	1.778279410038923e-01	3.667217545649126e-02
5.000000e+05	  0	  9054	  6605	4.570186746236862e-03	2.371373705661655e-01	3.045456975556255e-02
6.000000e+05	  0	  9054	  5500	5.523243750731112e-03	3.162277660168378e-01	4.357436945650224e-03
7.000000e+05	  0	  9054	  5900	5.113597605316060e-03	3.162277660168378e-01	5.736709346734776e-02
8.000000e+05	  0	  9054	  1812	4.403552575887373e-03	4.216965034285821e-01	4.925255420726627e-03
9.000000e+05	  0	  9054	  6891	4.559871775712219e-03	4.216965034285821e-01	5.785431998283725e-02
1.000000e+06	  0	  9054	   805	4.682699310748025e-03	4.216965034285821e-01	1.108814876176155e-01
1.100000e+06	  0	  9054	  1138	5.352457239530244e-03	5.623413251903489e-01	2.327863523896984e-02
1.200000e+06	  0	  9054	  1434	4.830701701999810e-03	5.623413251903489e-01	7.630192488900762e-02
1.300000e+06	  0	  9054	  5309	5.064754184069846e-03	5.623413251903489e-01	1.292969642326218e-01
1.400000e+06	  0	  9054	  6495	4.166387118080876e-03	5.623413251903489e-01	1.823737047480895e-01
1.500000e+06	  0	  9054	  5696	4.776558913174731e-03	7.498942093324554e-01	4.784814478531572e-02
1.600000e+06	  0	  9054	  8614	5.359133800478351e-03	7.498942093324554e-01	1.008759998080190e-01
1.700000e+06	  0	  9054	  7306	4.596395268600615e-03	7.498942093324554e-01	1.538833694145578e-01
1.800000e+06	  0	  9054	   455	5.047940117315554e-03	7.498942093324554e-01	2.069331812504112e-01
1.900000e+06	  0	  9054	  8252	5.203331084051906e-03	9.999999999999994e-01	9.831346888119524e-03
2.000000e+06	  0	  9054	  8692	5.393467817958087e-03	9.999999999999994e-01	6.282657460323510e-02
