myid = 14	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta1.0pi/rand15/tempread.dat' does not exist. Start the initialization.
-----
DIRECTORY	../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta1.0pi/
N_tr	(5000*3)
N_p	0
RAND_SEED	RAND_SEED
STEP_INTERVAL	1.0E5
BREAK_TIME	42900.0
ENERGY_FILE	1
ORBITALELEMENTS_FILE	1
POSI_VELO_FILE	0
POSI_VELO_ROT_FILE	0
COLLISION_FILE	1
EXECUTION_TIME	1
INTERACTION_ALL	0
INTERACTION_PLANET_TRACER	0
INTERACTION_TEST_PARTICLE	1
INDIRECT_TERM	1
FRAGMENTATION	1
COLLISION	1
COALESCENCE	1
RELOCATE_PARTICLE	0
EJECTION	0
ORBITING_SMALL_PARTICLE	1
ELIMINATE_PARTICLE	0
ETA	3.0E-2
ITE_MAX	2
PLANET_MASS	3.0E-6
PLANET_AXIS	1.0
PLANET_ECC	(0.01*1.0)
PLANET_INC	((0.01*1.0)*0.5)
PLANET_DENSITY	3.0
M_TOT	(3.0E-5*3.0)
ECC_RMS	(0.01*1.0)
INC_RMS	((0.01*1.0)*0.5)
DELTA_HILL	10.0
DELTA_R	0.01
DELTA_THETA	1.0*3.14159265358979323846
NEIGHBOR_MAX	5000
RHO	3.0
EPSILON_FRAG	0.2
B_FRAG	(5.0/3.0)
Q_0_FRAG	9.5E8
P_FRAG	0.453
XI	0.01
M_MAX	5.00E-18
T_MAX	(2.0*3.14159265358979323846*1.0E2)
DT_LOG	1
DT_ENE	(2.0*3.14159265358979323846*1.0E-1)
GEOMETRIC_RATIO	(sqrt(sqrt(sqrt(10.0))))
-----
tracer list number = 5000	global_n = 9220
alpha=1.67944	s_1=3.71665	s_2=12.6018	s_3=2.85931	h_0=3.58995e-05	Q_D=5.81724e-07
initial mass depletion timescale =1.233830e+00 [yr] (center)
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
0.000000e+00	  0	  9220	     0	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
1.000000e+05	  0	  9220	  3014	4.510716889185998e-03	0.000000000000000e+00	5.386918392544048e-02
2.000000e+05	  0	  9220	  7047	4.147827290457101e-03	1.000000000000000e-01	5.328684548887176e-03
3.000000e+05	  0	  9220	  4018	5.438504337109440e-03	1.333521432163324e-01	2.344638317532537e-02
4.000000e+05	  0	  9220	  7167	4.351271243864308e-03	1.778279410038923e-01	3.054569856282422e-02
5.000000e+05	  0	  9220	  4014	5.065715938067965e-03	2.371373705661655e-01	2.278508200174145e-02
6.000000e+05	  0	  9220	  6865	5.529126532750533e-03	2.371373705661655e-01	7.427990331598253e-02
7.000000e+05	  0	  9220	  2344	4.258083096692148e-03	3.162277660168378e-01	4.671940040302027e-02
8.000000e+05	  0	  9220	  5101	5.655980191918536e-03	3.162277660168378e-01	9.823744086550606e-02
9.000000e+05	  0	  9220	  1621	4.351330685711671e-03	4.216965034285821e-01	4.412862821027448e-02
1.000000e+06	  0	  9220	  6953	5.167262066654018e-03	4.216965034285821e-01	9.564122181040668e-02
1.100000e+06	  0	  9220	  8469	4.605200581611572e-03	5.623413251903489e-01	6.542823651597032e-03
1.200000e+06	  0	  9220	  5775	5.268674183515768e-03	5.623413251903489e-01	5.799533124580849e-02
1.300000e+06	  0	  9220	  3776	4.110984607891130e-03	5.623413251903489e-01	1.094722037484382e-01
1.400000e+06	  0	  9220	    41	5.179009995984004e-03	5.623413251903489e-01	1.609726019037970e-01
1.500000e+06	  0	  9220	  6541	5.129416354122457e-03	7.498942093324554e-01	2.477153548001102e-02
1.600000e+06	  0	  9220	  5173	5.518335661216471e-03	7.498942093324554e-01	7.645125514531476e-02
1.700000e+06	  0	  9220	  1267	4.263121240185411e-03	7.498942093324554e-01	1.279328443843409e-01
1.800000e+06	  0	  9220	  8469	4.341869465795050e-03	7.498942093324554e-01	1.794138996089506e-01
1.900000e+06	  0	  9220	  7694	5.066973647074653e-03	7.498942093324554e-01	2.309047262932180e-01
2.000000e+06	  0	  9220	  7721	4.128918794096079e-03	9.999999999999994e-01	3.230705768116954e-02
