myid = 19	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta1.0pi/rand20/tempread.dat' does not exist. Start the initialization.
-----
DIRECTORY	../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta1.0pi/
N_tr	(5000*3)
N_p	0
RAND_SEED	RAND_SEED
STEP_INTERVAL	1.0E5
BREAK_TIME	42900.0
ENERGY_FILE	1
ORBITALELEMENTS_FILE	1
POSI_VELO_FILE	0
POSI_VELO_ROT_FILE	0
COLLISION_FILE	1
EXECUTION_TIME	1
INTERACTION_ALL	0
INTERACTION_PLANET_TRACER	0
INTERACTION_TEST_PARTICLE	1
INDIRECT_TERM	1
FRAGMENTATION	1
COLLISION	1
COALESCENCE	1
RELOCATE_PARTICLE	0
EJECTION	0
ORBITING_SMALL_PARTICLE	1
ELIMINATE_PARTICLE	0
ETA	3.0E-2
ITE_MAX	2
PLANET_MASS	3.0E-6
PLANET_AXIS	1.0
PLANET_ECC	(0.01*1.0)
PLANET_INC	((0.01*1.0)*0.5)
PLANET_DENSITY	3.0
M_TOT	(3.0E-5*3.0)
ECC_RMS	(0.01*1.0)
INC_RMS	((0.01*1.0)*0.5)
DELTA_HILL	10.0
DELTA_R	0.01
DELTA_THETA	1.0*3.14159265358979323846
NEIGHBOR_MAX	5000
RHO	3.0
EPSILON_FRAG	0.2
B_FRAG	(5.0/3.0)
Q_0_FRAG	9.5E8
P_FRAG	0.453
XI	0.01
M_MAX	5.00E-18
T_MAX	(2.0*3.14159265358979323846*1.0E2)
DT_LOG	1
DT_ENE	(2.0*3.14159265358979323846*1.0E-1)
GEOMETRIC_RATIO	(sqrt(sqrt(sqrt(10.0))))
-----
tracer list number = 5000	global_n = 9014
alpha=1.67944	s_1=3.71665	s_2=12.6018	s_3=2.85931	h_0=3.58995e-05	Q_D=5.81724e-07
initial mass depletion timescale =1.233830e+00 [yr] (center)
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
0.000000e+00	  0	  9014	     0	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
1.000000e+05	  0	  9014	   554	4.609829473914131e-03	0.000000000000000e+00	5.501957891927698e-02
2.000000e+05	  0	  9014	  7917	5.185770633294193e-03	1.000000000000000e-01	7.614632446973464e-03
3.000000e+05	  0	  9014	  6715	4.024320835261159e-03	1.333521432163324e-01	2.693743302805775e-02
4.000000e+05	  0	  9014	  2360	4.256997159881624e-03	1.778279410038923e-01	3.510022804119403e-02
5.000000e+05	  0	  9014	  7089	5.245617383591037e-03	2.371373705661655e-01	2.858255970709723e-02
6.000000e+05	  0	  9014	  7130	5.156833705637858e-03	3.162277660168378e-01	2.171300169730701e-03
7.000000e+05	  0	  9014	  7158	4.468063137437424e-03	3.162277660168378e-01	5.482298973900909e-02
8.000000e+05	  0	  9014	  2107	5.125738129410814e-03	4.216965034285821e-01	2.028801392718258e-03
9.000000e+05	  0	  9014	  3006	4.508456818077040e-03	4.216965034285821e-01	5.475951630526082e-02
1.000000e+06	  0	  9014	  7714	4.844943713409145e-03	4.216965034285821e-01	1.074531864648828e-01
1.100000e+06	  0	  9014	  5088	4.124880829353844e-03	5.623413251903489e-01	1.953006039699147e-02
1.200000e+06	  0	  9014	  5484	4.031750456319190e-03	5.623413251903489e-01	7.221639281034029e-02
1.300000e+06	  0	  9014	  8852	5.259992378685497e-03	5.623413251903489e-01	1.248777921312389e-01
1.400000e+06	  0	  9014	  6566	4.989505064049496e-03	5.623413251903489e-01	1.776792285334480e-01
1.500000e+06	  0	  9014	  4824	4.447398825928258e-03	7.498942093324554e-01	4.270754974107777e-02
1.600000e+06	  0	  9014	  1063	5.028205987408766e-03	7.498942093324554e-01	9.537396084530785e-02
1.700000e+06	  0	  9014	  3739	4.254179495792591e-03	7.498942093324554e-01	1.480101656003143e-01
1.800000e+06	  0	  9014	  1846	4.589816787327428e-03	7.498942093324554e-01	2.006574079462847e-01
1.900000e+06	  0	  9014	   193	5.329723581811279e-03	9.999999999999994e-01	3.120459809213697e-03
2.000000e+06	  0	  9014	  3242	4.780980396013744e-03	9.999999999999994e-01	5.577685826513843e-02
