myid = 9	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_3over2rms_frag_dr1E-2_dtheta0.125pi/rand10/tempread.dat' does not exist. Start the initialization.
-----
DIRECTORY	../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_3over2rms_frag_dr1E-2_dtheta0.125pi/
N_tr	(5000*3)
N_p	0
RAND_SEED	RAND_SEED
STEP_INTERVAL	1.0E5
BREAK_TIME	14100.0
ENERGY_FILE	1
ORBITALELEMENTS_FILE	1
POSI_VELO_FILE	0
POSI_VELO_ROT_FILE	0
COLLISION_FILE	1
EXECUTION_TIME	1
INTERACTION_ALL	0
INTERACTION_PLANET_TRACER	0
INTERACTION_TEST_PARTICLE	1
INDIRECT_TERM	1
FRAGMENTATION	1
COLLISION	1
COALESCENCE	1
RELOCATE_PARTICLE	0
EJECTION	0
ORBITING_SMALL_PARTICLE	1
ELIMINATE_PARTICLE	0
ETA	3.0E-2
ITE_MAX	2
PLANET_MASS	3.0E-6
PLANET_AXIS	1.0
PLANET_ECC	(0.01*1.0)
PLANET_INC	((0.01*1.0)*0.5)
PLANET_DENSITY	3.0
M_TOT	(3.0E-5*3.0)
ECC_RMS	(0.01*1.0)
INC_RMS	((0.01*1.0)*0.5)
DELTA_HILL	10.0
DELTA_R	0.01
DELTA_THETA	0.125*3.14159265358979323846
NEIGHBOR_MAX	5000
RHO	3.0
EPSILON_FRAG	0.2
B_FRAG	(5.0/3.0)
Q_0_FRAG	9.5E8
P_FRAG	0.453
XI	0.01
M_MAX	5.00E-18
T_MAX	(2.0*3.14159265358979323846*1.0E2)
DT_LOG	1
DT_ENE	(2.0*3.14159265358979323846*1.0E-1)
GEOMETRIC_RATIO	(sqrt(sqrt(sqrt(10.0))))
-----
tracer list number = 5000	global_n = 9050
alpha=1.67944	s_1=3.71665	s_2=12.6018	s_3=2.85931	h_0=3.58995e-05	Q_D=5.81724e-07
initial mass depletion timescale =1.233830e+00 [yr] (center)
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
0.000000e+00	  0	  9050	     0	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
1.000000e+05	  0	  9050	  2051	5.553934812997921e-03	0.000000000000000e+00	5.541817109454947e-02
2.000000e+05	  0	  9050	  4219	4.430208624783751e-03	1.000000000000000e-01	8.420678985096972e-03
3.000000e+05	  0	  9050	   800	4.917129701977726e-03	1.333521432163324e-01	2.808508385952545e-02
4.000000e+05	  0	  9050	   312	5.137480887247485e-03	1.778279410038923e-01	3.659393343836814e-02
5.000000e+05	  0	  9050	  5010	4.773360728811773e-03	2.371373705661655e-01	3.038905490772153e-02
6.000000e+05	  0	  9050	  4671	4.680168109199749e-03	3.162277660168378e-01	4.265024266909194e-03
7.000000e+05	  0	  9050	  6170	4.208432757170789e-03	3.162277660168378e-01	5.729199048225899e-02
8.000000e+05	  0	  9050	  3764	4.820759118321148e-03	4.216965034285821e-01	4.793623548985691e-03
9.000000e+05	  0	  9050	  7100	5.653092903525906e-03	4.216965034285821e-01	5.773926004306724e-02
1.000000e+06	  0	  9050	  8580	4.776639126462571e-03	4.216965034285821e-01	1.108117334042657e-01
1.100000e+06	  0	  9050	  7964	5.009300844468275e-03	5.623413251903489e-01	2.324087260094736e-02
1.200000e+06	  0	  9050	  3575	5.390807453481886e-03	5.623413251903489e-01	7.628718021457605e-02
1.300000e+06	  0	  9050	  2157	4.369831894249547e-03	5.623413251903489e-01	1.293110186964124e-01
1.400000e+06	  0	  9050	   337	4.695838460819174e-03	5.623413251903489e-01	1.824416828853317e-01
1.500000e+06	  0	  9050	    90	4.177543570080077e-03	7.498942093324554e-01	4.786943905285262e-02
1.600000e+06	  0	  9050	  2278	4.343254064358399e-03	7.498942093324554e-01	1.009323573307555e-01
1.700000e+06	  0	  9050	  7309	4.614182666668474e-03	7.498942093324554e-01	1.539971176251625e-01
1.800000e+06	  0	  9050	   890	5.093252249152095e-03	7.498942093324554e-01	2.070045918953698e-01
1.900000e+06	  0	  9050	  5939	4.873560762803677e-03	9.999999999999994e-01	9.937772860573745e-03
2.000000e+06	  0	  9050	  7630	4.547305153528978e-03	9.999999999999994e-01	6.295343681085548e-02
2.100000e+06	  0	  9050	  2245	4.367544371970298e-03	9.999999999999994e-01	1.160267692372702e-01
2.200000e+06	  0	  9050	  5971	4.433077859903810e-03	9.999999999999994e-01	1.689831301826072e-01
2.300000e+06	  0	  9050	  3120	5.344713727856549e-03	9.999999999999994e-01	2.220124297443031e-01
2.400000e+06	  0	  9050	  2335	5.051321061461373e-03	9.999999999999994e-01	2.751200446936141e-01
2.500000e+06	  0	  9050	  6633	5.193686176542257e-03	9.999999999999994e-01	3.280119475260563e-01
2.600000e+06	  0	  9050	    78	4.624783208262303e-03	1.333521432163323e+00	4.746251487771033e-02
2.700000e+06	  0	  9050	  2218	5.472671419361690e-03	1.333521432163323e+00	1.003845989266002e-01
2.800000e+06	  0	  9050	  7643	5.619158706123939e-03	1.333521432163323e+00	1.536084721979617e-01
2.900000e+06	  0	  9050	  3817	5.173869180476253e-03	1.333521432163323e+00	2.064698866082754e-01
3.000000e+06	  0	  9050	  3543	5.011746080492273e-03	1.333521432163323e+00	2.595113167944100e-01
3.100000e+06	  0	  9050	   415	4.266221625828383e-03	1.333521432163323e+00	3.125416220354942e-01
3.200000e+06	  0	  9050	   788	5.504288880251422e-03	1.333521432163323e+00	3.655550903755973e-01
3.300000e+06	  0	  9050	  7551	4.638287784687681e-03	1.333521432163323e+00	4.185816064497227e-01
3.400000e+06	  0	  9050	  5808	4.315915105739019e-03	1.778279410038922e+00	2.686444011269252e-02
3.500000e+06	  0	  9050	  1509	5.020721802806151e-03	1.778279410038922e+00	7.993098139109071e-02
3.600000e+06	  0	  9050	   808	5.094335469176232e-03	1.778279410038922e+00	1.329428583600254e-01
3.700000e+06	  0	  9050	  2669	4.800539181161015e-03	1.778279410038922e+00	1.859957610210677e-01
3.800000e+06	  0	  9050	  7546	5.147793352215801e-03	1.778279410038922e+00	2.389887365512023e-01
3.900000e+06	  0	  9050	  3971	4.765355635032407e-03	1.778279410038922e+00	2.920551874954586e-01
4.000000e+06	  0	  9050	  6256	4.386550489542619e-03	1.778279410038922e+00	3.451088786551962e-01
4.100000e+06	  0	  9050	   393	5.113690622085062e-03	1.778279410038922e+00	3.981906264969497e-01
4.200000e+06	  0	  9050	  3319	4.905194944350138e-03	1.778279410038922e+00	4.511763714394246e-01
4.300000e+06	  0	  9050	  8720	4.811486074874329e-03	1.778279410038922e+00	5.042178772231435e-01
4.400000e+06	  0	  9050	  3905	5.296415859968496e-03	1.778279410038922e+00	5.572039225970001e-01
4.500000e+06	  0	  9050	  1825	4.672941659413174e-03	2.371373705661654e+00	1.713973016871563e-02
4.600000e+06	  0	  9050	  1365	4.297203346976064e-03	2.371373705661654e+00	7.014474044905576e-02
4.700000e+06	  0	  9050	  1111	4.712135979241464e-03	2.371373705661654e+00	1.231464439196071e-01
4.800000e+06	  0	  9050	  6756	4.150111212234852e-03	2.371373705661654e+00	1.761784294465841e-01
4.900000e+06	  0	  9050	  1650	4.876128622584963e-03	2.371373705661654e+00	2.291472925760938e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+06	  0	  9050	  2634	4.514919971958741e-03	2.371373705661654e+00	2.821706944342084e-01
5.100000e+06	  0	  9050	  7560	4.197556853362708e-03	2.371373705661654e+00	3.352199778850000e-01
5.200000e+06	  0	  9050	  3294	5.165647542714819e-03	2.371373705661654e+00	3.881838826452011e-01
5.300000e+06	  0	  9050	  1832	4.917516145974471e-03	2.371373705661654e+00	4.411989380856418e-01
5.400000e+06	  0	  9050	  5383	5.244219873720511e-03	2.371373705661654e+00	4.942152168076800e-01
5.500000e+06	  0	  9050	   870	4.895659568691735e-03	2.371373705661654e+00	5.472735009285125e-01
5.600000e+06	  0	  9050	    23	4.522623241993065e-03	2.371373705661654e+00	6.003336234262368e-01
5.700000e+06	  0	  9050	  3191	5.242225588930323e-03	2.371373705661654e+00	6.533962500163921e-01
5.800000e+06	  0	  9050	  6852	4.346457908775483e-03	2.371373705661654e+00	7.064216383015485e-01
5.900000e+06	  0	  9050	  5925	4.576885716471107e-03	2.371373705661654e+00	7.595066390690038e-01
6.000000e+06	  0	  9050	  4360	4.804084564558766e-03	3.162277660168377e+00	2.165365403600200e-02
6.100000e+06	  0	  9050	  5304	4.687112159831575e-03	3.162277660168377e+00	7.471452959578244e-02
6.200000e+06	  0	  9050	  6926	5.096129944225276e-03	3.162277660168377e+00	1.277619536130952e-01
6.300000e+06	  0	  9050	  3332	4.464384376678948e-03	3.162277660168377e+00	1.807544747784713e-01
6.400000e+06	  0	  9050	  1680	4.332044430611663e-03	3.162277660168377e+00	2.337759643602653e-01
6.500000e+06	  0	  9050	  7919	4.601479128843867e-03	3.162277660168377e+00	2.867686709422821e-01
6.600000e+06	  0	  9050	  4199	4.952723387598072e-03	3.162277660168377e+00	3.397772074405415e-01
6.700000e+06	  0	  9050	  2789	4.324283694105684e-03	3.162277660168377e+00	3.927586931835739e-01
6.800000e+06	  0	  9050	  3372	4.755475952372640e-03	3.162277660168377e+00	4.457273019779196e-01
6.900000e+06	  0	  9050	  3635	5.149396253027263e-03	3.162277660168377e+00	4.987521971003190e-01
7.000000e+06	  0	  9050	  8726	4.825272599311466e-03	3.162277660168377e+00	5.517439343411805e-01
7.100000e+06	  0	  9050	  1390	5.172086762860989e-03	3.162277660168377e+00	6.047746302459350e-01
7.200000e+06	  0	  9050	  7480	5.025378332168041e-03	3.162277660168377e+00	6.578411122620071e-01
7.300000e+06	  0	  9050	  5588	4.617267943759659e-03	3.162277660168377e+00	7.108033581434149e-01
7.400000e+06	  0	  9050	  3729	4.296454348493219e-03	3.162277660168377e+00	7.638625252301475e-01
7.500000e+06	  0	  9050	  7198	4.455994342528935e-03	3.162277660168377e+00	8.168933045188883e-01
7.600000e+06	  0	  9050	  7186	4.291660173186379e-03	3.162277660168377e+00	8.699457543401625e-01
7.700000e+06	  0	  9050	   415	4.541797815356533e-03	3.162277660168377e+00	9.230095976516807e-01
7.800000e+06	  0	  9050	   140	5.011403893807885e-03	3.162277660168377e+00	9.760741510057884e-01
7.900000e+06	  0	  9050	  3803	5.174492534675348e-03	3.162277660168377e+00	1.029117288778612e+00
8.000000e+06	  0	  9050	  1618	4.292396664234065e-03	4.216965034285820e+00	2.751967369850871e-02
8.100000e+06	  0	  9050	   658	5.247596184173425e-03	4.216965034285820e+00	8.058124372337926e-02
8.200000e+06	  0	  9050	  4076	5.520509663188677e-03	4.216965034285820e+00	1.336187792827775e-01
8.300000e+06	  0	  9050	  1892	4.919898222407439e-03	4.216965034285820e+00	1.865853152042838e-01
8.400000e+06	  0	  9050	  6962	4.278991445831196e-03	4.216965034285820e+00	2.396123951663489e-01
8.500000e+06	  0	  9050	  5894	4.446788765189661e-03	4.216965034285820e+00	2.926238711147462e-01
8.600000e+06	  0	  9050	  4458	4.953539097922485e-03	4.216965034285820e+00	3.456154163156453e-01
8.700000e+06	  0	  9050	  4330	5.351733296635288e-03	4.216965034285820e+00	3.985582385962957e-01
8.800000e+06	  0	  9050	   761	4.937467012631846e-03	4.216965034285820e+00	4.515758413715308e-01
8.900000e+06	  0	  9050	   858	4.902759532563410e-03	4.216965034285820e+00	5.045686501536707e-01
9.000000e+06	  0	  9050	  7504	5.134167861612267e-03	4.216965034285820e+00	5.575893421714276e-01
9.100000e+06	  0	  9050	  1901	5.120349831192408e-03	4.216965034285820e+00	6.106174958917201e-01
9.200000e+06	  0	  9050	  2566	4.492198373178201e-03	4.216965034285820e+00	6.636555513745709e-01
9.300000e+06	  0	  9050	  8874	4.882150471618857e-03	4.216965034285820e+00	7.166108187102601e-01
9.400000e+06	  0	  9050	  2945	4.449719456796342e-03	4.216965034285820e+00	7.697152486952742e-01
9.500000e+06	  0	  9050	  4274	4.332159571043158e-03	4.216965034285820e+00	8.227706874678183e-01
9.600000e+06	  0	  9050	  6528	4.552214842718360e-03	4.216965034285820e+00	8.758058146510207e-01
9.700000e+06	  0	  9050	  8115	4.427632903304839e-03	4.216965034285820e+00	9.288700862949469e-01
9.800000e+06	  0	  9050	  1460	4.482306162012204e-03	4.216965034285820e+00	9.819053362852471e-01
9.900000e+06	  0	  9050	  3155	5.560736495167602e-03	4.216965034285820e+00	1.034955005374836e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.000000e+07	  0	  9050	  7671	4.112111928772560e-03	4.216965034285820e+00	1.087995322713332e+00
1.010000e+07	  0	  9050	  4387	4.369112839320104e-03	4.216965034285820e+00	1.141059570364269e+00
1.020000e+07	  0	  9050	  4833	5.619089005883241e-03	4.216965034285820e+00	1.194107386106261e+00
1.030000e+07	  0	  9050	  5835	5.282426295590134e-03	4.216965034285820e+00	1.247083037304475e+00
1.040000e+07	  0	  9050	  1065	4.539017630491540e-03	4.216965034285820e+00	1.300098941556127e+00
1.050000e+07	  0	  9050	  1610	4.941856908688818e-03	4.216965034285820e+00	1.353076158584859e+00
1.060000e+07	  0	  9050	  7043	4.508445898845416e-03	4.216965034285820e+00	1.406075203423607e+00
1.070000e+07	  0	  9050	  7717	5.186005508155076e-03	5.623413251903486e+00	5.263894692397647e-02
1.080000e+07	  0	  9050	  3164	4.073681618704665e-03	5.623413251903486e+00	1.056397275977254e-01
1.090000e+07	  0	  9050	  7336	4.676974939946955e-03	5.623413251903486e+00	1.586460202778988e-01
1.100000e+07	  0	  9050	  3334	4.538819812154871e-03	5.623413251903486e+00	2.116732977844993e-01
1.110000e+07	  0	  9050	  2950	5.355037273038810e-03	5.623413251903486e+00	2.646926845559532e-01
1.120000e+07	  0	  9050	   726	4.704505851210611e-03	5.623413251903486e+00	3.177266929307694e-01
1.130000e+07	  0	  9050	  3442	5.169087605971023e-03	5.623413251903486e+00	3.707061670422966e-01
1.140000e+07	  0	  9050	  2927	5.208832040063915e-03	5.623413251903486e+00	4.237776820193370e-01
1.150000e+07	  0	  9050	  8715	4.889521848739564e-03	5.623413251903486e+00	4.768467045551467e-01
1.160000e+07	  0	  9050	  6498	5.216042624855166e-03	5.623413251903486e+00	5.298950057633106e-01
1.170000e+07	  0	  9050	  3083	4.640489615452898e-03	5.623413251903486e+00	5.829460576132541e-01
1.180000e+07	  0	  9050	  2804	4.913848525546684e-03	5.623413251903486e+00	6.359596188347763e-01
1.190000e+07	  0	  9050	  7911	5.114123977711363e-03	5.623413251903486e+00	6.890078702340582e-01
1.200000e+07	  0	  9050	  6083	4.634768137888740e-03	5.623413251903486e+00	7.420287900757819e-01
1.210000e+07	  0	  9050	  8258	4.021261782395690e-03	5.623413251903486e+00	7.950775283497046e-01
1.220000e+07	  0	  9050	  8969	4.454330412828616e-03	5.623413251903486e+00	8.480789116049181e-01
1.230000e+07	  0	  9050	  8574	4.746245947533068e-03	5.623413251903486e+00	9.011367120322626e-01
1.240000e+07	  0	  9050	  1093	5.014317722935539e-03	5.623413251903486e+00	9.541135296566031e-01
1.250000e+07	  0	  9050	  7154	5.250493594800168e-03	5.623413251903486e+00	1.007136706706500e+00
1.260000e+07	  0	  9050	  4537	4.986150495968770e-03	5.623413251903486e+00	1.060138119078770e+00
1.270000e+07	  0	  9050	  5904	4.151494907137149e-03	5.623413251903486e+00	1.113096430706846e+00
1.280000e+07	  0	  9050	   566	5.369251650401485e-03	5.623413251903486e+00	1.166106145493168e+00
1.290000e+07	  0	  9050	  4630	4.107186920436279e-03	5.623413251903486e+00	1.219186921215125e+00
1.300000e+07	  0	  9050	   638	5.224416084838719e-03	5.623413251903486e+00	1.272184091125030e+00
1.310000e+07	  0	  9050	  1826	5.282364007568855e-03	5.623413251903486e+00	1.325206878546967e+00
1.320000e+07	  0	  9050	  2067	5.433738024587672e-03	5.623413251903486e+00	1.378227900397578e+00
1.330000e+07	  0	  9050	  5819	5.108408983346448e-03	5.623413251903486e+00	1.431269975644153e+00
1.340000e+07	  0	  9050	  8679	4.750349172455368e-03	5.623413251903486e+00	1.484323726992475e+00
