myid = 21	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc5E2_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta0.125pi/rand22/tempread.dat' does not exist. Start the initialization.
-----
DIRECTORY	../data/Nc5E2_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta0.125pi/
N_tr	(500*3)
N_p	0
RAND_SEED	RAND_SEED
STEP_INTERVAL	1.0E5
BREAK_TIME	14100.0
ENERGY_FILE	1
ORBITALELEMENTS_FILE	1
POSI_VELO_FILE	0
POSI_VELO_ROT_FILE	0
COLLISION_FILE	1
EXECUTION_TIME	1
INTERACTION_ALL	0
INTERACTION_PLANET_TRACER	0
INTERACTION_TEST_PARTICLE	1
INDIRECT_TERM	1
FRAGMENTATION	1
COLLISION	1
COALESCENCE	1
RELOCATE_PARTICLE	0
EJECTION	0
ORBITING_SMALL_PARTICLE	1
ELIMINATE_PARTICLE	0
ETA	3.0E-2
ITE_MAX	2
PLANET_MASS	3.0E-6
PLANET_AXIS	1.0
PLANET_ECC	(0.01*1.0)
PLANET_INC	((0.01*1.0)*0.5)
PLANET_DENSITY	3.0
M_TOT	(3.0E-5*3.0)
ECC_RMS	(0.01*1.0)
INC_RMS	((0.01*1.0)*0.5)
DELTA_HILL	10.0
DELTA_R	0.01
DELTA_THETA	0.125*3.14159265358979323846
NEIGHBOR_MAX	500
RHO	3.0
EPSILON_FRAG	0.2
B_FRAG	(5.0/3.0)
Q_0_FRAG	9.5E8
P_FRAG	0.453
XI	0.01
M_MAX	5.00E-18
T_MAX	(2.0*3.14159265358979323846*1.0E2)
DT_LOG	1
DT_ENE	(2.0*3.14159265358979323846*1.0E-1)
GEOMETRIC_RATIO	(sqrt(sqrt(sqrt(10.0))))
-----
tracer list number = 500	global_n = 882
alpha=1.67944	s_1=3.71665	s_2=12.6018	s_3=2.85931	h_0=3.58995e-05	Q_D=5.81724e-07
initial mass depletion timescale =1.233830e+00 [yr] (center)
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
0.000000e+00	  0	   882	     0	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
1.000000e+05	  0	   882	   698	4.277829115941730e-03	4.216965034285821e-01	1.201549525873904e-01
2.000000e+05	  0	   882	   276	4.722483698491680e-03	9.999999999999994e-01	8.089552872216309e-02
3.000000e+05	  0	   882	   766	5.342660399532767e-03	1.333521432163323e+00	2.865632654643285e-01
4.000000e+05	  0	   882	   734	5.014581344070052e-03	1.778279410038922e+00	3.806135924069113e-01
5.000000e+05	  0	   882	   433	5.338267825070806e-03	2.371373705661654e+00	3.266225471368311e-01
6.000000e+05	  0	   882	   710	4.130176509616911e-03	3.162277660168377e+00	7.491038622792472e-02
7.000000e+05	  0	   882	   352	4.703321311132143e-03	3.162277660168377e+00	6.137618993461831e-01
8.000000e+05	  0	   882	   775	5.120270630086543e-03	4.216965034285820e+00	9.844716376899175e-02
9.000000e+05	  0	   882	   846	5.505523459217456e-03	4.216965034285820e+00	6.371484340056238e-01
1.000000e+06	  0	   882	   648	5.236792287278048e-03	4.216965034285820e+00	1.176489494906386e+00
1.100000e+06	  0	   882	   527	4.899151333903491e-03	5.623413251903486e+00	3.090469874133978e-01
1.200000e+06	  0	   882	   176	4.083318838546987e-03	5.623413251903486e+00	8.479844556540903e-01
1.300000e+06	  0	   882	   183	5.110850082371328e-03	5.623413251903486e+00	1.387285547052626e+00
1.400000e+06	  0	   882	   582	4.802236214295248e-03	7.498942093324552e+00	5.062798785611483e-02
1.500000e+06	  0	   882	   477	4.903189187728251e-03	7.498942093324552e+00	5.898714479226222e-01
1.600000e+06	  0	   882	   365	5.171425764716014e-03	7.498942093324552e+00	1.128809100742323e+00
1.700000e+06	  0	   882	    81	5.481005119278519e-03	7.498942093324552e+00	1.667903523631654e+00
1.800000e+06	  0	   882	   858	4.452450336018892e-03	7.498942093324552e+00	2.206898533061093e+00
1.900000e+06	  0	   882	   618	4.305143316195532e-03	9.999999999999991e+00	2.451894439219588e-01
2.000000e+06	  0	   882	   424	5.065509441488311e-03	9.999999999999991e+00	7.841298826252387e-01
2.100000e+06	  0	   882	   545	4.191007508318315e-03	9.999999999999991e+00	1.323396493831220e+00
2.200000e+06	  0	   882	   567	5.113090572273655e-03	9.999999999999991e+00	1.862338698375722e+00
2.300000e+06	  0	   882	   669	4.578042590749325e-03	9.999999999999991e+00	2.401330928483092e+00
2.400000e+06	  0	   882	   468	4.446678827968883e-03	9.999999999999991e+00	2.940530656414748e+00
