myid = 6	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc1E3_t1E2_dtlog_Mtot3E-5_Mmax5E-15_ecc1E-2_adjust_frag_dr8E-3_dtheta0.125pi/rand07/tempread.dat' does not exist. Start the initialization.
-----
DIRECTORY	../data/Nc1E3_t1E2_dtlog_Mtot3E-5_Mmax5E-15_ecc1E-2_adjust_frag_dr8E-3_dtheta0.125pi/
N_tr	3500
N_p	0
RAND_SEED	RAND_SEED
STEP_INTERVAL	1.0E6
BREAK_TIME	14100.0
ENERGY_FILE	1
ORBITALELEMENTS_FILE	1
POSI_VELO_FILE	0
POSI_VELO_ROT_FILE	0
COLLISION_FILE	1
EXECUTION_TIME	1
INTERACTION_ALL	0
INTERACTION_PLANET_TRACER	0
INTERACTION_TEST_PARTICLE	1
INDIRECT_TERM	1
FRAGMENTATION	1
COLLISION	1
COALESCENCE	1
RELOCATE_PARTICLE	0
EJECTION	0
ORBITING_SMALL_PARTICLE	1
ELIMINATE_PARTICLE	0
ETA	1.0E-2
ITE_MAX	2
PLANET_MASS	3.0E-6
PLANET_AXIS	1.0
PLANET_ECC	(0.01*1.0)
PLANET_INC	((0.01*1.0)*0.5)
PLANET_DENSITY	3.0
M_TOT	(3.0E-5*3500/1000.0)
ECC_RMS	(0.01*1.0)
INC_RMS	((0.01*1.0)*0.5)
DELTA_HILL	10.0
DELTA_R	0.008
DELTA_THETA	0.125*3.14159265358979323846
NEIGHBOR_MAX	300
DEPLETION_TIME_EXPLICIT	0
RHO	3.0
EPSILON_FRAG	0.2
B_FRAG	(5.0/3.0)
Q_0_FRAG	9.5E8
P_FRAG	0.453
XI	0.01
M_MAX	5.00E-15
T_MAX	(2.0*3.14159265358979323846*1.0E2)
DT_LOG	1
DT_ENE	(2.0*3.14159265358979323846*1.0E-1)
GEOMETRIC_RATIO	(sqrt(sqrt(sqrt(10.0))))
-----
tracer list number = 1000	global_n = 1734
alpha=1.67944	s_1=3.71665	s_2=12.6018	s_3=2.85931	h_0=3.58995e-05	Q_D=1.32959e-05
initial mass depletion timescale =1.034223e+02 [yr] (center)
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
0.000000e+00	  0	  1734	     0	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
1.000000e+06	  0	  1734	    55	1.532611138079841e-03	7.498942093324554e-01	1.543673205355943e-01
2.000000e+06	  0	  1734	     5	1.455817745796094e-03	1.778279410038922e+00	2.943949889033604e-02
3.000000e+06	  0	  1734	   692	1.419724948608424e-03	2.371373705661654e+00	3.399784808711870e-01
4.000000e+06	  0	  1734	  1552	1.399098396490765e-03	3.162277660168377e+00	4.528434519228779e-01
5.000000e+06	  0	  1734	     1	1.633384898632230e-03	4.216965034285820e+00	3.020444015389457e-01
6.000000e+06	  0	  1734	  1658	1.476302200831671e-03	4.216965034285820e+00	1.205870611059797e+00
7.000000e+06	  0	  1734	   965	1.650159165559313e-03	5.623413251903486e+00	7.031159389767373e-01
8.000000e+06	  0	  1734	  1234	1.342810108342507e-03	5.623413251903486e+00	1.606722334762861e+00
9.000000e+06	  0	  1734	   680	1.662269868076275e-03	7.498942093324552e+00	6.348209452604475e-01
1.000000e+07	  0	  1734	   633	1.638997287775266e-03	7.498942093324552e+00	1.538518741489454e+00
1.100000e+07	  0	  1734	    39	1.385351802612765e-03	7.498942093324552e+00	2.442237892814888e+00
1.200000e+07	  0	  1734	   163	1.723160022990824e-03	9.999999999999991e+00	8.448965649396376e-01
1.300000e+07	  0	  1734	   294	1.449040366984575e-03	9.999999999999991e+00	1.748615830726689e+00
1.400000e+07	  0	  1734	   882	1.435176274397886e-03	9.999999999999991e+00	2.652381028236920e+00
1.500000e+07	  0	  1734	   770	1.610319253837903e-03	1.333521432163323e+01	2.209260917612729e-01
1.600000e+07	  0	  1734	  1159	1.570950635956087e-03	1.333521432163323e+01	1.124608762082334e+00
1.700000e+07	  0	  1734	  1371	1.674538395322579e-03	1.333521432163323e+01	2.028252104146679e+00
1.800000e+07	  0	  1734	   207	1.519350735595840e-03	1.333521432163323e+01	2.931888697510082e+00
1.900000e+07	  0	  1734	   993	1.841879674166614e-03	1.333521432163323e+01	3.835551320291671e+00
2.000000e+07	  0	  1734	  1023	1.634831551649300e-03	1.778279410038921e+01	2.916620681058344e-01
2.100000e+07	  0	  1734	  1161	1.826992678287872e-03	1.778279410038921e+01	1.195313405835955e+00
2.200000e+07	  0	  1734	   779	1.608108090919927e-03	1.778279410038921e+01	2.098920088635211e+00
2.300000e+07	  0	  1734	   436	1.694699519496547e-03	1.778279410038921e+01	3.002566441977177e+00
2.400000e+07	  0	  1734	  1683	1.491147220920860e-03	1.778279410038921e+01	3.906382766775569e+00
2.500000e+07	  0	  1734	  1289	1.709126437819432e-03	1.778279410038921e+01	4.810255501910746e+00
2.600000e+07	  0	  1734	  1369	1.633470965847132e-03	1.778279410038921e+01	5.714071361576775e+00
2.700000e+07	  0	  1734	   442	1.722005585673362e-03	2.371373705661653e+01	6.867530139601558e-01
2.800000e+07	  0	  1734	  1220	1.535052955862406e-03	2.371373705661653e+01	1.590265279796690e+00
2.900000e+07	  0	  1734	  1207	1.461604892389069e-03	2.371373705661653e+01	2.493900619848547e+00
3.000000e+07	  0	  1734	  1303	1.617094471162780e-03	2.371373705661653e+01	3.397670951319465e+00
3.100000e+07	  0	  1734	   967	1.693289992836047e-03	2.371373705661653e+01	4.301518705036229e+00
3.200000e+07	  0	  1734	  1691	1.471559624738569e-03	2.371373705661653e+01	5.205228020606889e+00
3.300000e+07	  0	  1734	  1110	1.629788636378603e-03	2.371373705661653e+01	6.108778231752497e+00
3.400000e+07	  0	  1734	  1136	1.753070818615735e-03	2.371373705661653e+01	7.012285977603240e+00
3.500000e+07	  0	  1734	  1431	1.418502051182907e-03	3.162277660168376e+01	6.831967589490067e-03
3.600000e+07	  0	  1734	   976	1.432148448274773e-03	3.162277660168376e+01	9.106157804272393e-01
3.700000e+07	  0	  1734	   154	1.727617209045831e-03	3.162277660168376e+01	1.814523380176592e+00
3.800000e+07	  0	  1734	  1268	1.743948725011858e-03	3.162277660168376e+01	2.718303752096880e+00
3.900000e+07	  0	  1734	  1195	1.475923062401592e-03	3.162277660168376e+01	3.621958363822288e+00
4.000000e+07	  0	  1734	   683	1.619223007452601e-03	3.162277660168376e+01	4.525546243678953e+00
4.100000e+07	  0	  1734	   999	1.686813076687805e-03	3.162277660168376e+01	5.429181947040751e+00
4.200000e+07	  0	  1734	   256	1.778249031090696e-03	3.162277660168376e+01	6.332892092808940e+00
4.300000e+07	  0	  1734	   139	1.514335758164763e-03	3.162277660168376e+01	7.236686017663916e+00
4.400000e+07	  0	  1734	   757	1.713986894682067e-03	3.162277660168376e+01	8.140433447696049e+00
